timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.13858626024930598,0.2600165932862582,0.04900760498502832,0.014821789227426052,,,,,,0,,,,,,,,,
1,0.13645210516182832,0.25991191964352206,-0.050992394977451116,0.007606224622577429,,,,,,0,,,,,,,,,
2,0.1679416289557395,0.25830480021001884,0.007862245445180972,0.01647068001329899,,,,,,0,,,,,,,,,
3,0.19131705788768444,0.258488587356612,0.060730603050330324,0.0224490724503994,,,,,,0,,,,,,,,,
4,0.21479161728370605,0.25991596675986445,0.09172269029984194,0.02566283568739891,,,,,,0,,,,,,,,,
5,0.23814069027008528,0.2620636327393659,0.1185372557280235,0.025035163387656212,,,,,,0,,,,,,,,,
6,0.26193367667641926,0.26489727240265043,0.11153081562608273,0.025104708969593048,,,,,,0,,,,,,,,,
7,0.28578439106910264,0.2675684469171154,0.11810933929040678,0.024330204352736473,,,,,,0,,,,,,,,,
8,0.3100628934539972,0.270449373399039,0.1488354698749492,0.02168005332350731,,,,,,0,,,,,,,,,
9,0.3337525054608701,0.2740014956169385,0.24883546974661208,0.016384493559598923,,,,,,0,,,,,,,,,
10,0.3560986040989556,0.27967968022709067,0.34883546974575697,0.012877315282821655,,,,,,0,,,,,,,,,
11,0.3759017130323364,0.28688225622326763,0.4488354697457503,0.01099548488855362,,,,,,0,,,,,,,,,
12,0.3932227810955266,0.29522442223672574,0.5488354697347888,0.010573390871286392,,,,,,0,,,,,,,,,
13,0.4078856928978259,0.3041908526413327,0.6488354697346705,0.011411819607019424,,,,,,0,,,,,,,,,
14,0.42166125705897567,0.31463780655423995,0.7488354697346684,0.013512492179870605,,,,,,0,,,,,,,,,
15,0.43369674966059535,0.32582387768996235,0.8488354697346655,0.016768835484981537,,,,,,0,,,,,,,,,
16,0.4446372649841622,0.3382486130942024,0.9488354697345229,0.021160665899515152,,,,,,0,,,,,,,,,
17,0.4547808272403402,0.35239833919892344,1.048835469734413,0.026729438453912735,,,,,,0,,,,,,,,,
18,0.4648362082138096,0.36988083700262586,1.1488354697343977,0.029268203303217888,,,,,,0,,,,,,,,,
19,0.47325434488240437,0.3886325399577126,1.2488354697343975,0.02570004016160965,,,,,,0,,,,,,,,,
20,0.4790861587132461,0.4061157247230868,1.3488354697343972,0.024143271148204803,,,,,,0,,,,,,,,,
21,0.482681417267082,0.42204655903569865,1.4488354697290946,0.021731264889240265,,,,,,0,,,,,,,,,
22,0.484681459320424,0.43836421819961174,1.548835469729094,0.01908581331372261,,,,,,0,,,,,,,,,
23,0.4850525926204411,0.4552612652361263,1.6488354697290597,0.017587248235940933,,,,,,0,,,,,,,,,
24,0.48326603143670877,0.4781079144934595,1.7488354697290593,0.0178510844707489,,,,,,0,,,,,,,,,
25,0.47956095959959927,0.4986979998470559,1.8488354697272165,0.019675452262163162,,,,,,0,,,,,,,,,
26,0.4747655462682151,0.5154985146039626,1.948835469716709,0.018955325707793236,,,,,,0,,,,,,,,,
27,0.4683161881463821,0.5317379886851681,2.048835469714898,0.016374953091144562,,,,,,0,,,,,,,,,
28,0.4595782997131993,0.5486025577020782,2.148835469714892,0.015430409461259842,,,,,,0,,,,,,,,,
29,0.45181495768744623,0.5605027800332822,2.2488354697147646,0.018119633197784424,,,,,,0,,,,,,,,,
30,0.44041668888036606,0.5746546771698998,2.3315762205204624,0.020741719752550125,,,,,,0,,,,,,,,,
31,0.4242140757216361,0.5916753555511447,2.3592518197736836,0.02059643715620041,,,,,,0,,,,,,,,,
32,0.40651837076940767,0.6092631867683996,2.3779294817715018,0.020376289263367653,,,,,,0,,,,,,,,,
33,0.38811079788439334,0.6268874839154084,2.370092019037786,0.018660353496670723,,,,,,0,,,,,,,,,
34,0.3694407127781618,0.645045713501962,2.3469948336876802,0.015979643911123276,,,,,,0,,,,,,,,,
35,0.3492669956588175,0.6655940702824463,2.260969871549214,0.012186061590909958,,,,,,0,,,,,,,,,
36,0.3378185132133967,0.6794604649968073,2.1609698715492667,0.00913483276963234,,,,,,0,,,,,,,,,
37,0.3313840702315111,0.689066878163843,2.0609698715497866,0.0067969076335430145,,,,,,0,,,,,,,,,
38,0.32656372705743925,0.6981003171240927,1.9609698715497899,0.005063582211732864,,,,,,0,,,,,,,,,
39,0.3215398051057924,0.7103163090914963,1.860969871549791,0.0042486004531383514,,,,,,0,,,,,,,,,
40,0.31692829503619063,0.725759987401742,1.7609698718236346,0.004650551825761795,,,,,,0,,,,,,,,,
41,0.3138723966090316,0.7416348003016844,1.660969871823635,0.00627024844288826,,,,,,0,,,,,,,,,
42,0.31256705992201156,0.7560713709497021,1.5609698718259994,0.008924726396799088,,,,,,0,,,,,,,,,
43,0.31271203830747807,0.7708247809599468,1.4609698718276067,0.012613262981176376,,,,,,0,,,,,,,,,
44,0.31436576327357524,0.7858218107698405,1.360969871840098,0.01733234152197838,,,,,,0,,,,,,,,,
45,0.3178580863186231,0.8022206945332764,1.26096987208914,0.023202411830425262,,,,,,0,,,,,,,,,
46,0.3237841580006055,0.8207317918947938,1.1609698720978283,0.030431371182203293,,,,,,0,,,,,,,,,
47,0.3316005852705137,0.8387243780116234,1.06096987209788,0.03168623521924019,,,,,,0,,,,,,,,,
48,0.3423361021788505,0.8579247424315494,0.9620292266557101,0.02460215985774994,,,,,,0,,,,,,,,,
49,0.35238330037628374,0.8723378973361098,0.8620292268275944,0.019071947783231735,,,,,,0,,,,,,,,,
50,0.36318010399641937,0.8849305787689072,0.7620292268286586,0.01465747132897377,,,,,,0,,,,,,,,,
51,0.37722728311602854,0.8983361006513596,0.6620292268286596,0.011685371398925781,,,,,,0,,,,,,,,,
52,0.3923293863522082,0.9101060993152519,0.5620292268286599,0.01015828549861908,,,,,,0,,,,,,,,,
53,0.40657482575858733,0.9190775919485046,0.4620292268286602,0.009860672056674957,,,,,,0,,,,,,,,,
54,0.41992487148302976,0.9257256297782169,0.36202922683820593,0.010603759437799454,,,,,,0,,,,,,,,,
55,0.4346184188438445,0.9312903898944197,0.2620292268480905,0.01245974749326706,,,,,,0,,,,,,,,,
56,0.45106223828460545,0.9357005490664271,0.16202922684809185,0.015541184693574905,,,,,,0,,,,,,,,,
57,0.4728718291648717,0.939265593215987,0.08511751777152564,0.01926707848906517,,,,,,0,,,,,,,,,
58,0.4950070688954195,0.9411542531903587,0.0024945316075122848,0.02474498748779297,,,,,,0,,,,,,,,,
59,0.5182067457968692,0.9412121256377143,-0.030403787282002652,0.022698335349559784,,,,,,0,,,,,,,,,
60,0.5419100655355564,0.9404912328040355,-0.05654941282468097,0.02005823701620102,,,,,,0,,,,,,,,,
61,0.5658708329064472,0.9391348193073689,-0.06178617934502907,0.018320579081773758,,,,,,0,,,,,,,,,
62,0.5904646279952707,0.9376133260639508,-0.03904212402518202,0.018462542444467545,,,,,,0,,,,,,,,,
