timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.13645210516182832,0.25991191964352206,-0.050992394977451116,-0.02136720503222277,-0.9999999996247944,0.020059655973454937,0.0001788529916666448,success,0,True
1,0.2,0.1679416289557395,0.25830480021001884,0.007862245445180972,0.31530508109461886,0.5885464042263209,0.01605386598384939,0.00019075200543738902,success,0,True
2,0.30000000000000004,0.19131705788768444,0.258488587356612,0.060730603050330324,0.23376151425494768,0.5286835760514935,0.016505338018760085,0.00016269201296381652,success,0,True
3,0.4,0.21479161728370605,0.25991596675986445,0.09172269029984194,0.2351791552834085,0.30992087249511613,0.016240487020695582,0.00017378199845552444,success,0,True
4,0.5,0.23814069027008528,0.2620636327393659,0.1185372557280235,0.23447636948800873,0.2681456542818155,0.016198112978599966,0.00018474599346518517,success,0,True
5,0.6000000000000001,0.26193367667641926,0.26489727240265043,0.11153081562608273,0.23961129269576034,-0.07006440101940764,0.015923842991469428,0.00017741500050760806,success,0,True
6,0.7000000000000001,0.28578439106910264,0.2675684469171154,0.11810933929040678,0.23999828131219655,0.06578523664324043,0.015791155019542202,0.00017491300241090357,success,0,True
7,0.8,0.3100628934539972,0.270449373399039,0.1488354698749492,0.2444883259887024,0.3072613058454242,0.016133475000970066,0.0001764899934642017,success,0,True
8,0.9,0.3337525054608701,0.2740014956169385,0.24883546974661208,0.23954441953155034,0.9999999987166288,0.016014341003028676,0.00018535100389271975,success,0,True
9,1.0,0.3560986040989556,0.27967968022709067,0.34883546974575697,0.2305623353477353,0.9999999999914488,0.01610751697444357,0.00016308602062053978,success,0,True
10,1.1,0.3759017130323364,0.28688225622326763,0.4488354697457503,0.21072261967051623,0.9999999999999333,0.01612686100997962,0.000164744007633999,success,0,True
11,1.2000000000000002,0.3932227810955266,0.29522442223672574,0.5488354697347888,0.1922527327883178,0.9999999998903857,0.016077956999652088,0.0001613639760762453,success,0,True
12,1.3,0.4078856928978259,0.3041908526413327,0.6488354697346705,0.17187142191844093,0.9999999999988174,0.01589704499929212,0.00017847202252596617,success,0,True
13,1.4000000000000001,0.42166125705897567,0.31463780655423995,0.7488354697346684,0.1728886965698922,0.9999999999999787,0.015921131009235978,0.00018549399101175368,success,0,True
14,1.5,0.43369674966059535,0.32582387768996235,0.8488354697346655,0.16431106767868184,0.9999999999999711,0.016220603982219473,0.000205024000024423,success,0,True
15,1.6,0.4446372649841622,0.3382486130942024,0.9488354697345229,0.16555027194498256,0.9999999999985747,0.016258492978522554,0.00018513001850806177,success,0,True
16,1.7000000000000002,0.4547808272403402,0.35239833919892344,1.048835469734413,0.17409957038533513,0.9999999999989022,0.016143408021889627,0.00017245698836632073,success,0,True
17,1.8,0.4648362082138096,0.36988083700262586,1.1488354697343977,0.2016800475947164,0.9999999999998458,0.016098493011668324,0.00016193100600503385,success,0,True
18,1.9000000000000001,0.47325434488240437,0.3886325399577126,1.2488354697343975,0.20554595318004867,0.9999999999999982,0.016215370007557794,0.0001773859839886427,success,0,True
19,2.0,0.4790861587132461,0.4061157247230868,1.3488354697343972,0.18430187250752836,0.9999999999999973,0.016788252018159255,0.00017963998834602535,success,0,True
20,2.1,0.482681417267082,0.42204655903569865,1.4488354697290946,0.16331483887412718,0.9999999999469737,0.016346899006748572,0.00018518100841902196,success,0,True
21,2.2,0.484681459320424,0.43836421819961174,1.548835469729094,0.16439773988859246,0.9999999999999947,0.016220948979025707,0.00017803598893806338,success,0,True
22,2.3000000000000003,0.4850525926204411,0.4552612652361263,1.6488354697290597,0.16901122402981625,0.9999999999996558,0.016228332999162376,0.00017370900604873896,success,0,True
23,2.4000000000000004,0.48326603143670877,0.4781079144934595,1.7488354697290593,0.22916395509565252,0.9999999999999964,0.016132686025230214,0.00017398697673343122,success,0,True
24,2.5,0.47956095959959927,0.4986979998470559,1.8488354697272165,0.2092078325939366,0.999999999981572,0.016075502993771806,0.00018628902034834027,success,0,True
25,2.6,0.4747655462682151,0.5154985146039626,1.948835469716709,0.1747149922347409,0.9999999998949242,0.016150681010913104,0.0001735860132612288,success,0,True
26,2.7,0.4683161881463821,0.5317379886851681,2.048835469714898,0.17473257813521811,0.9999999999818926,0.016221722995396703,0.00017290402320213616,success,0,True
27,2.8000000000000003,0.4595782997131993,0.5486025577020782,2.148835469714892,0.1899379852469945,0.9999999999999377,0.016822967008920386,0.0001896150060929358,success,0,True
28,2.9000000000000004,0.45181495768744623,0.5605027800332822,2.2488354697147646,0.14208616081128722,0.9999999999987267,0.016187174012884498,0.00019805700867436826,success,0,True
29,3.0,0.44041668888036606,0.5746546771698998,2.3315762205204624,0.1817131597776729,0.8274075080569774,0.016225836996454746,0.00018621498020365834,success,0,True
30,3.1,0.4242140757216361,0.5916753555511447,2.3592518197736836,0.23499535436455454,0.2767559925322125,0.016101121000247076,0.00018445600289851427,success,0,True
31,3.2,0.40651837076940767,0.6092631867683996,2.3779294817715018,0.24949344293647657,0.18677661997818104,0.01607347500976175,0.0001986419956665486,success,0,True
32,3.3000000000000003,0.38811079788439334,0.6268874839154084,2.370092019037786,0.2548439894216017,-0.07837462733715586,0.01627041498431936,0.00019148702267557383,success,0,True
33,3.4000000000000004,0.3694407127781618,0.645045713501962,2.3469948336876802,0.26044066110957453,-0.23097185350105826,0.0162051820079796,0.00018387299496680498,success,0,True
34,3.5,0.3492669956588175,0.6655940702824463,2.260969871549214,0.28796073148771517,-0.8602496213846618,0.01631812399136834,0.00018596797599457204,success,0,True
35,3.6,0.3378185132133967,0.6794604649968073,2.1609698715492667,0.179817866931395,-0.9999999999994724,0.016035993001423776,0.0001717770064715296,success,0,True
36,3.7,0.3313840702315111,0.689066878163843,2.0609698715497866,0.11562232934123656,-0.9999999999948003,0.016070621000835672,0.00017485400894656777,success,0,True
37,3.8000000000000003,0.32656372705743925,0.6981003171240927,1.9609698715497899,0.10239078462653683,-0.9999999999999672,0.016223292012000456,0.00016816702554933727,success,0,True
38,3.9000000000000004,0.3215398051057924,0.7103163090914963,1.860969871549791,0.13208718769203473,-0.9999999999999871,0.016147405025549233,0.000180285976966843,success,0,True
39,4.0,0.31692829503619063,0.725759987401742,1.7609698718236346,0.16117481964388508,-0.9999999972615644,0.01630690597812645,0.0001505289983469993,success,0,True
40,4.1000000000000005,0.3138723966090316,0.7416348003016844,1.660969871823635,0.16166267342998228,-0.999999999999997,0.01611680700443685,0.0001730679941829294,success,0,True
41,4.2,0.31256705992201156,0.7560713709497021,1.5609698718259994,0.14495463978144546,-0.9999999999763542,0.01626218800083734,0.0001739479776006192,success,0,True
42,4.3,0.31271203830747807,0.7708247809599468,1.4609698718276067,0.14754122327764527,-0.9999999999839277,0.016327352001098916,0.0001735410187393427,success,0,True
43,4.4,0.31436576327357524,0.7858218107698405,1.360969871840098,0.15087932574820667,-0.9999999998750868,0.01666216299054213,0.00017266900977119803,success,0,True
44,4.5,0.3178580863186231,0.8022206945332764,1.26096987208914,0.16766624852296683,-0.9999999975095801,0.01626647700322792,0.0001760580053087324,success,0,True
45,4.6000000000000005,0.3237841580006055,0.8207317918947938,1.1609698720978283,0.1943653907226212,-0.9999999999131179,0.016360155015718192,0.000190452003153041,success,0,True
46,4.7,0.3316005852705137,0.8387243780116234,1.06096987209788,0.1961707650077582,-0.9999999999994833,0.016263480996713042,0.0001985970011446625,success,0,True
47,4.800000000000001,0.3423361021788505,0.8579247424315494,0.9620292266557101,0.21997848011729385,-0.9894064544216988,0.01616030398872681,0.0001848679967224598,success,0,True
48,4.9,0.35238330037628374,0.8723378973361098,0.8620292268275944,0.1756944011405483,-0.9999999982811575,0.016520600009243935,0.0001902799995150417,success,0,True
49,5.0,0.36318010399641937,0.8849305787689072,0.7620292268286586,0.16587543340702857,-0.9999999999893584,0.016629972000373527,0.0001644750009290874,success,0,True
50,5.1000000000000005,0.37722728311602854,0.8983361006513596,0.6620292268286596,0.19417292760817462,-0.9999999999999898,0.016670968994731084,0.0001743460015859455,success,0,True
51,5.2,0.3923293863522082,0.9101060993152519,0.5620292268286599,0.19146968185701219,-0.9999999999999974,0.01653456297935918,0.00017561900313012302,success,0,True
52,5.300000000000001,0.40657482575858733,0.9190775919485046,0.4620292268286602,0.1683508906864845,-0.9999999999999967,0.01684882998233661,0.00017728999955579638,success,0,True
