timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08510701755628595,0.7787984634519629,-1.5545779684282899,0.1358972904508102,-0.07917155481045554,0.022201081999810413,0.00017929699970409274,success,0,True
1,0.2,0.08548757245094533,0.755336068613034,-1.6545731314005037,0.23465480894404078,-0.9999516297221386,0.018660600995644927,0.00018706099945120513,success,0,True
2,0.30000000000000004,0.083543038455748,0.732179508719668,-1.6284463086346517,0.23238060989538917,0.2612682276585191,0.01882188898161985,0.00017848500283434987,success,0,True
3,0.4,0.08220310816210082,0.7089627531653714,-1.5780064130286249,0.2325538973356055,0.504398956060267,0.01852743700146675,0.0001742670137900859,success,0,True
4,0.5,0.08202800715287534,0.6846776101989577,-1.5444333898956837,0.24285774215836414,0.3357302313294124,0.01850680698407814,0.000202035007532686,success,0,True
5,0.6000000000000001,0.08268994620910596,0.6595747280178057,-1.4471612161511254,0.25111608015317544,0.9727217374455839,0.01893558300798759,0.00018644699594005942,success,0,True
6,0.7000000000000001,0.08503797364617131,0.6406800021228523,-1.3471612161511257,0.19040060385687713,0.9999999999999976,0.018609621009090915,0.00027488399064168334,success,0,True
7,0.8,0.08824332241825636,0.6265868047891167,-1.2471612161526489,0.14453112877104365,0.9999999999847697,0.018444162007654086,0.0001993910118471831,success,0,True
8,0.9,0.09186213740783249,0.6157981750994513,-1.147161216152649,0.11379382782449562,0.9999999999999982,0.018044438998913392,0.00016354399849660695,success,0,True
9,1.0,0.09771090350457162,0.6028280018519561,-1.0471612161526491,0.14227911263583573,0.9999999999999986,0.018240314006106928,0.0001767979993019253,success,0,True
10,1.1,0.10484629493342162,0.5904701783590791,-0.9471612161526504,0.14269884804160357,0.9999999999999876,0.018092246988089755,0.00017446299898438156,success,0,True
11,1.2000000000000002,0.11293919688982579,0.5792208359285502,-0.8471612161526506,0.1385794960285499,0.9999999999999974,0.018221184000140056,0.00018615100998431444,success,0,True
12,1.3,0.12208019493315268,0.5688747215683885,-0.7471612161612098,0.13805793261585905,0.9999999999144084,0.019476425019092858,0.0001759309961926192,success,0,True
13,1.4000000000000001,0.13233599773211188,0.5593746899328524,-0.647161216165065,0.1397970286262639,0.9999999999614481,0.019163730001309887,0.0001643350115045905,success,0,True
14,1.5,0.14394998283820062,0.550597598550719,-0.547161216165235,0.14557540423257376,0.9999999999982994,0.01831393499742262,0.00016482200589962304,success,0,True
15,1.6,0.1569915634167055,0.5426525879510147,-0.4471612162202632,0.15271084356228604,0.9999999994497184,0.018101691006449983,0.00015255901962518692,success,0,True
