timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.08477905430592096,0.7923842345241225,-1.5466608129472443,0.028421159833669662,,,,,,0,,,,,,,,,
1,0.08510701755628595,0.7787984634519629,-1.5545779684282899,0.028681261464953423,,,,,,0,,,,,,,,,
2,0.08548757245094533,0.755336068613034,-1.6545731314005037,0.023359278216958046,,,,,,0,,,,,,,,,
3,0.083543038455748,0.732179508719668,-1.6284463086346517,0.02719375491142273,,,,,,0,,,,,,,,,
4,0.08220310816210082,0.7089627531653714,-1.5780064130286249,0.032257065176963806,,,,,,0,,,,,,,,,
5,0.08202800715287534,0.6846776101989577,-1.5444333898956837,0.031007159501314163,,,,,,0,,,,,,,,,
6,0.08268994620910596,0.6595747280178057,-1.4471612161511254,0.02444949373602867,,,,,,0,,,,,,,,,
7,0.08503797364617131,0.6406800021228523,-1.3471612161511257,0.01932249590754509,,,,,,0,,,,,,,,,
8,0.08824332241825636,0.6265868047891167,-1.2471612161526489,0.015095636248588562,,,,,,0,,,,,,,,,
9,0.09186213740783249,0.6157981750994513,-1.147161216152649,0.011504266411066055,,,,,,0,,,,,,,,,
10,0.09771090350457162,0.6028280018519561,-1.0471612161526491,0.008868653327226639,,,,,,0,,,,,,,,,
11,0.10484629493342162,0.5904701783590791,-0.9471612161526504,0.0072193443775177,,,,,,0,,,,,,,,,
12,0.11293919688982579,0.5792208359285502,-0.8471612161526506,0.006531689316034317,,,,,,0,,,,,,,,,
13,0.12208019493315268,0.5688747215683885,-0.7471612161612098,0.006807334721088409,,,,,,0,,,,,,,,,
14,0.13233599773211188,0.5593746899328524,-0.647161216165065,0.008060894906520844,,,,,,0,,,,,,,,,
15,0.14394998283820062,0.550597598550719,-0.547161216165235,0.01033751666545868,,,,,,0,,,,,,,,,
16,0.1569915634167055,0.5426525879510147,-0.4471612162202632,0.013685718178749084,,,,,,0,,,,,,,,,
17,0.17916395685001885,0.5320196246896269,-0.3471612162214197,0.019002411514520645,,,,,,0,,,,,,,,,
18,0.20012008111687543,0.5244373892702132,-0.24716121622142026,0.022152073681354523,,,,,,0,,,,,,,,,
19,0.21773943541057336,0.5199916697008873,-0.14716121625379858,0.02437271550297737,,,,,,0,,,,,,,,,
20,0.2353979991515259,0.5173740908472623,-0.047161216310667234,0.028877250850200653,,,,,,0,,,,,,,,,
21,0.25496326986639867,0.5164506841737158,0.05283878368931233,0.027538498863577843,,,,,,0,,,,,,,,,
22,0.27582911226546764,0.5175542371147293,0.1528387791224058,0.021543903276324272,,,,,,0,,,,,,,,,
23,0.30837138287565624,0.5225670515472544,0.25283877910764385,0.01991831138730049,,,,,,0,,,,,,,,,
24,0.333660378514524,0.529100918491766,0.34766778827159883,0.020642010495066643,,,,,,0,,,,,,,,,
25,0.3549198507990595,0.5368050912231719,0.3976119168784498,0.02549418807029724,,,,,,0,,,,,,,,,
26,0.3763245255706338,0.5457946498630531,0.42663623562438613,0.03289615735411644,,,,,,0,,,,,,,,,
27,0.3976213163297787,0.5554752339554785,0.4475831765061577,0.04146379232406616,,,,,,0,,,,,,,,,
28,0.4186200796668845,0.5655562733323996,0.4660956396181875,0.05058462172746658,,,,,,0,,,,,,,,,
29,0.43945861455006746,0.5760393857630423,0.494235667653325,0.05965086445212364,,,,,,0,,,,,,,,,
30,0.4600237639556779,0.5871207360938406,0.448305571879114,0.05721716582775116,,,,,,0,,,,,,,,,
31,0.4791437694043456,0.5963168270476845,0.4108192942289548,0.03811908885836601,,,,,,0,,,,,,,,,
32,0.4959111112216302,0.6036207752787542,0.3880187119154216,0.02142193354666233,,,,,,0,,,,,,,,,
33,0.5102913544276995,0.609498566501451,0.38511781149239993,0.008785445243120193,,,,,,0,,,,,,,,,
34,0.5259104591723418,0.6158299141068644,0.3958835192084676,0.008176211267709732,,,,,,0,,,,,,,,,
35,0.5473581933057384,0.6247939796429475,0.34593542725594584,0.0061747729778289795,,,,,,0,,,,,,,,,
36,0.5696904604991126,0.6328431793566716,0.3302755651249231,0.005897600203752518,,,,,,0,,,,,,,,,
37,0.5919564175443592,0.6404766795755481,0.29031262983605516,0.00608539953827858,,,,,,0,,,,,,,,,
38,0.6142249051091675,0.647129463452753,0.21676244051519322,0.007967237383127213,,,,,,0,,,,,,,,,
39,0.6483735666580591,0.654649764109418,0.126401722201329,0.01311548426747322,,,,,,0,,,,,,,,,
40,0.6731526155091123,0.6577986668705753,0.04829934488439909,0.019218524917960167,,,,,,0,,,,,,,,,
41,0.696024041532675,0.6589042015714417,-0.017774350995005447,0.022935528308153152,,,,,,0,,,,,,,,,
42,0.717857449284751,0.6585160860456488,-0.11777434857737562,0.019333895295858383,,,,,,0,,,,,,,,,
43,0.7313613586309508,0.656918277452319,-0.21777434857654399,0.016546882688999176,,,,,,0,,,,,,,,,
44,0.754196135414117,0.6518653150728162,-0.31777434855524445,0.01557963714003563,,,,,,0,,,,,,,,,
45,0.7749666510136652,0.6450334531644656,-0.4177743485421357,0.01628996804356575,,,,,,0,,,,,,,,,
46,0.7924580294464324,0.6372689308226196,-0.5177743485411923,0.018398340791463852,,,,,,0,,,,,,,,,
