timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.10113588354728419,0.20477085154419558,-0.06745892949477783,0.014794872142374516,,,,,,0,,,,,,,,,
1,0.08632540666069137,0.20577146875959962,-0.1674589260017984,0.006540838163346052,,,,,,0,,,,,,,,,
2,0.13277778284916614,0.19791906582829283,-0.26745892599872473,-0.005657650530338287,,,,,,0,,,,,,,,,
3,0.13321052390391455,0.19780048424428295,-0.16745892599872483,0.0007892815046943724,,,,,,0,,,,,,,,,
4,0.13650858912249345,0.1972429726783633,-0.06745892601749248,0.007266996428370476,,,,,,0,,,,,,,,,
5,0.1438756403950848,0.19674524407681804,0.03254107398250575,0.00932361837476492,,,,,,0,,,,,,,,,
6,0.1561583130798238,0.1971450765777291,0.13254107393648046,0.0025405308697372675,,,,,,0,,,,,,,,,
7,0.17487135110931384,0.1996399491283323,0.19813972223409312,0.0005612967070192099,,,,,,0,,,,,,,,,
8,0.19625107079754125,0.20393244191454277,0.27180008424404506,8.237917063524947e-05,,,,,,0,,,,,,,,,
9,0.2179679955979178,0.20998488513321487,0.3313614918070387,0.002489061327651143,,,,,,0,,,,,,,,,
10,0.23933498196135375,0.2173361285179673,0.4093847824600677,0.005374919157475233,,,,,,0,,,,,,,,,
11,0.25995918440422544,0.22628496924158678,0.47383436435426185,0.010918430984020233,,,,,,0,,,,,,,,,
12,0.2808205164995074,0.23698264109443118,0.494469656449969,0.02058255486190319,,,,,,0,,,,,,,,,
13,0.3019661398003993,0.24838315993948917,0.49751982657600646,0.02008320949971676,,,,,,0,,,,,,,,,
14,0.3229874337350319,0.2597995402244365,0.4898322261721197,0.011244282126426697,,,,,,0,,,,,,,,,
15,0.34443682354103966,0.27123576844156305,0.462878509933342,0.010644074529409409,,,,,,0,,,,,,,,,
16,0.3664352084365855,0.28221382034311876,0.5263939518202596,0.00849868357181549,,,,,,0,,,,,,,,,
17,0.3919602791566754,0.29704601023826754,0.6263939518202588,0.0077162571251392365,,,,,,0,,,,,,,,,
18,0.4076143915627406,0.3083734220196016,0.7263939518202303,0.008436042815446854,,,,,,0,,,,,,,,,
19,0.41938424078628417,0.3188302779484939,0.8263939516667682,0.010293640196323395,,,,,,0,,,,,,,,,
20,0.4295015524930071,0.32981309081868343,0.9263939514284866,0.013189449906349182,,,,,,0,,,,,,,,,
21,0.4396331882515006,0.34329660419864483,1.0263939514253513,0.017287518829107285,,,,,,0,,,,,,,,,
22,0.44872353475636756,0.3583113058049638,1.126393951425348,0.02261543646454811,,,,,,0,,,,,,,,,
23,0.457284913737891,0.3762909814197421,1.2263939513345483,0.02088133618235588,,,,,,0,,,,,,,,,
24,0.4647807210042141,0.39718825373373845,1.3062298079823706,0.016076792031526566,,,,,,0,,,,,,,,,
25,0.4701863290726968,0.4171412431127609,1.4062298079725886,0.011865060776472092,,,,,,0,,,,,,,,,
26,0.47390352224766014,0.4395247506750859,1.50622980797112,0.009450316429138184,,,,,,0,,,,,,,,,
27,0.47527097204668056,0.4606742422570566,1.606229807965742,0.008707258850336075,,,,,,0,,,,,,,,,
28,0.47449567833715306,0.4825453423628644,1.7062298079657416,0.009712312370538712,,,,,,0,,,,,,,,,
29,0.4719075302474557,0.5015384639280613,1.8062298079657286,0.012184295803308487,,,,,,0,,,,,,,,,
30,0.4680731272902131,0.5175229965682957,1.9062298079657278,0.01582590863108635,,,,,,0,,,,,,,,,
31,0.46235804708687,0.5339170359519625,2.0062298079595737,0.01628376729786396,,,,,,0,,,,,,,,,
32,0.454481247763571,0.5508486030014097,2.1062298079480253,0.014473450370132923,,,,,,0,,,,,,,,,
33,0.448061545930726,0.5616700423282845,2.206229807948025,0.01686754822731018,,,,,,0,,,,,,,,,
34,0.4375428232001706,0.5759332998109419,2.2979466086659697,0.019291426986455917,,,,,,0,,,,,,,,,
35,0.42235974711040675,0.5929967976406426,2.3358769602947547,0.019136378541588783,,,,,,0,,,,,,,,,
36,0.4054159564186681,0.6106434779825299,2.3645223063287997,0.019083404913544655,,,,,,0,,,,,,,,,
37,0.3874444239845639,0.6283181485295064,2.3621684572497044,0.01744488626718521,,,,,,0,,,,,,,,,
38,0.3681770573024367,0.6473566743494048,2.3615192791324073,0.01624787226319313,,,,,,0,,,,,,,,,
39,0.34893259339692817,0.6663972764322417,2.261519279164261,0.011957447975873947,,,,,,0,,,,,,,,,
40,0.337790629959271,0.6798773238449003,2.1615192791642777,0.008943784981966019,,,,,,0,,,,,,,,,
41,0.33135387723314536,0.6894757758750776,2.0615192791646253,0.006644856184720993,,,,,,0,,,,,,,,,
42,0.3266111739541155,0.6983519711695781,1.9615192791646292,0.004934500902891159,,,,,,0,,,,,,,,,
43,0.3216119978410485,0.7104888315612435,1.8615192791646296,0.004135541617870331,,,,,,0,,,,,,,,,
44,0.3170100025144365,0.725869817178297,1.7615192798098285,0.004548359662294388,,,,,,0,,,,,,,,,
45,0.3139512589902042,0.7417125131469642,1.6615192798098288,0.006176892668008804,,,,,,0,,,,,,,,,
46,0.3126398584165223,0.756127836497764,1.5615192798120505,0.008839037269353867,,,,,,0,,,,,,,,,
47,0.31277662130466294,0.7708694848838774,1.4615192798137795,0.012534946203231812,,,,,,0,,,,,,,,,
48,0.3144204530554151,0.7858523502109447,1.3615192798258924,0.017260659486055374,,,,,,0,,,,,,,,,
49,0.31790102819032245,0.8022402600191031,1.2615192798258938,0.023136772215366364,,,,,,0,,,,,,,,,
50,0.3238132426364873,0.820743074111621,1.1615192798391232,0.030371200293302536,,,,,,0,,,,,,,,,
51,0.3316140267050813,0.8387266805300457,1.0615192798392186,0.03171553462743759,,,,,,0,,,,,,,,,
52,0.34233353395910393,0.8579231638875324,0.9622583236628997,0.024619370698928833,,,,,,0,,,,,,,,,
53,0.35236195069177323,0.8723164037585782,0.8622583236629036,0.019087497144937515,,,,,,0,,,,,,,,,
54,0.3631550268361438,0.8849105755750551,0.7622583236640257,0.014671038836240768,,,,,,0,,,,,,,,,
55,0.377197395526681,0.8983176550414222,0.6622583236640268,0.011696536093950272,,,,,,0,,,,,,,,,
56,0.3922974009946063,0.9100915803746744,0.5622583236640271,0.010167066007852554,,,,,,0,,,,,,,,,
57,0.4065424506797304,0.9190673860998146,0.4622583236640274,0.00986718013882637,,,,,,0,,,,,,,,,
58,0.41988800884412314,0.9257170052696377,0.36225832367492883,0.010607555508613586,,,,,,0,,,,,,,,,
59,0.4345764450165118,0.9312836777299927,0.26225832369040974,0.012460403144359589,,,,,,0,,,,,,,,,
60,0.4510150468262723,0.9356964747228269,0.1622583236904111,0.015538312494754791,,,,,,0,,,,,,,,,
61,0.47282239702275297,0.9392662822849751,0.08526332828907447,0.019265174865722656,,,,,,0,,,,,,,,,
62,0.49495563100884377,0.9411580219154878,0.002606175009739156,0.02474173903465271,,,,,,0,,,,,,,,,
63,0.5178640344213766,0.9412177253591462,-0.04172536661744201,0.021869665011763573,,,,,,0,,,,,,,,,
64,0.5415795490340174,0.9402276121529596,-0.05812227207361554,0.01967998966574669,,,,,,0,,,,,,,,,
65,0.5655942229787244,0.9388302508644195,-0.06080595250805803,0.01808728277683258,,,,,,0,,,,,,,,,
66,0.59018158370614,0.9373333476555514,-0.036241040302567584,0.018388818949460983,,,,,,0,,,,,,,,,
67,0.6154171430768628,0.9364183841212593,-0.0566586771624112,0.016705721616744995,,,,,,0,,,,,,,,,
68,0.637369089576059,0.9351732832429366,-0.15665867716240528,0.012391787022352219,,,,,,0,,,,,,,,,
69,0.6551161342505581,0.9323700851186505,-0.2566586771624051,0.00939800962805748,,,,,,0,,,,,,,,,
70,0.6723809289229896,0.9278389928288491,-0.3566586771624047,0.007742606103420258,,,,,,0,,,,,,,,,
71,0.6872827759962405,0.922286670253161,-0.4566586771615342,0.007247786968946457,,,,,,0,,,,,,,,,
72,0.7073738832010543,0.9124160275021417,-0.55665867716151,0.00856553390622139,,,,,,0,,,,,,,,,
73,0.7242090216175301,0.9019394439974503,-0.6566586771615093,0.011427585035562515,,,,,,0,,,,,,,,,
74,0.7373469377837658,0.8918132005441157,-0.756658677161508,0.015481755137443542,,,,,,0,,,,,,,,,
75,0.7505073322897164,0.8793883163155655,-0.8566586771615047,0.020838409662246704,,,,,,0,,,,,,,,,
76,0.7636235698256689,0.8642556317044413,-0.9566586530835213,0.02763635292649269,,,,,,0,,,,,,,,,
77,0.7762661475936706,0.846325329598208,-1.0201619551236725,0.03392138332128525,,,,,,0,,,,,,,,,
78,0.7885694035602836,0.8262867479597161,-1.0499330330003749,0.044517770409584045,,,,,,0,,,,,,,,,
79,0.8006629416053004,0.805207168728892,-1.0589045858510284,0.04308176413178444,,,,,,0,,,,,,,,,
80,0.8126099887605723,0.7839432124267416,-1.0554514240359683,0.03643108531832695,,,,,,0,,,,,,,,,
81,0.824496778956096,0.7629565386163495,-1.0448211111952441,0.029323285445570946,,,,,,0,,,,,,,,,
82,0.8363887597956045,0.7424716027388003,-1.0297320483253667,0.021820111200213432,,,,,,0,,,,,,,,,
83,0.8484746879842661,0.7223577967441216,-1.0134142174082947,0.013976833783090115,,,,,,0,,,,,,,,,
84,0.860299553655787,0.703386671520786,-1.0048426521989755,0.006588753778487444,,,,,,0,,,,,,,,,
85,0.871342420871929,0.6860038456140821,-1.0112421747948321,0.0052744075655937195,,,,,,0,,,,,,,,,
86,0.8837547893303903,0.6661861840852233,-0.9544055231815461,0.0031104274094104767,,,,,,0,,,,,,,,,
87,0.8972927001605343,0.6470776423432016,-0.91690014358799,0.0024927593767642975,,,,,,0,,,,,,,,,
88,0.9115427980669909,0.6284833756299255,-0.883366245743498,0.002681214362382889,,,,,,0,,,,,,,,,
89,0.9263480058979109,0.6104507792631005,-0.8504589734163212,0.003592532128095627,,,,,,0,,,,,,,,,
