timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.05547020125187017,0.7761114806614755,-1.4415116869069333,0.18330424809426982,0.9999996291797463,0.24348789599025622,0.12611779200960882,Solve_Succeeded,,True
1,0.2,0.05782223025049289,0.7580203135172966,-1.3626464542793708,0.18243419883590323,0.7886523262756252,0.09042618499370292,0.052787683001952246,Solve_Succeeded,,True
2,0.30000000000000004,0.061643390257413146,0.739928473066874,-1.370642157734871,0.18490969544132463,-0.07995703455500239,0.09379605198046193,0.05632463700021617,Solve_Succeeded,,True
3,0.4,0.06536734435778756,0.7215721655621272,-1.3898320616825264,0.18730239169602747,-0.19189903947655182,0.28235971499816515,0.14534779801033437,Solve_Succeeded,,True
4,0.5,0.06874883118164947,0.7030906515536685,-1.3857199233797455,0.18788315868773606,0.041121383027809835,0.11434955202275887,0.07596165197901428,Solve_Succeeded,,True
5,0.6000000000000001,0.07223525715546882,0.684468463410828,-1.3929501373922484,0.18945739819238275,-0.07230214012502989,0.12332607200369239,0.08518176700454205,Solve_Succeeded,,True
6,0.7000000000000001,0.0757294463578962,0.6650287905624545,-1.3780252600014422,0.19751208536040324,0.14924877390806143,0.1536093429895118,0.11391942799673416,Solve_Succeeded,,True
7,0.8,0.07914961611808961,0.6475069746286404,-1.2780252604929896,0.17852495478419841,0.9999999950845263,0.1313294810242951,0.09048454600269906,Solve_Succeeded,,True
8,0.9,0.08371517485356281,0.6323607999061953,-1.1780252602409893,0.1581932158121488,1.000000002520003,0.13749205999192782,0.09875280200503767,Solve_Succeeded,,True
9,1.0,0.08916405270598711,0.6192087229893865,-1.078025259896095,0.14236129989442262,1.000000003448942,0.15163646600558423,0.11316089399042539,Solve_Succeeded,,True
10,1.1,0.09670625693587774,0.6051624171073344,-0.9780252593679757,0.1594313499841078,1.000000005281194,0.13121930498164147,0.09396658901823685,Solve_Succeeded,,True
11,1.2000000000000002,0.10504522746687923,0.5927822777342978,-0.8780252590410104,0.1492669690228628,1.0000000032696532,0.13578880100976676,0.09873060300014913,Solve_Succeeded,,True
12,1.3,0.11428504132433434,0.5816500451017478,-0.7780252583956134,0.1446723067852421,1.000000006453969,0.12211070701596327,0.08524183699046262,Solve_Succeeded,,True
13,1.4000000000000001,0.12467254777020309,0.5714145925287939,-0.6780252584771514,0.14583030533334035,0.99999999918462,0.1144604419823736,0.07725020599900745,Solve_Succeeded,,True
14,1.5,0.13621949674478165,0.5621146741943627,-0.5780252588261309,0.14826345188501813,0.9999999965102053,0.31243235399597324,0.16097683599218726,Solve_Succeeded,,True
15,1.6,0.14894448065198237,0.5538135347391893,-0.4780252595018264,0.15193226506991658,0.9999999932430449,0.12035477798781358,0.08339266400435008,Solve_Succeeded,,True
16,1.7000000000000002,0.16281984611829342,0.5466246599775975,-0.378025260115779,0.15627081850478303,0.9999999938604737,0.11555028599104844,0.07875831198180094,Solve_Succeeded,,True
17,1.8,0.18402418768857032,0.5382038910919854,-0.2780252608717569,0.22815202169910004,0.9999999924402214,0.10583947799750604,0.06814548600232229,Solve_Succeeded,,True
18,1.9000000000000001,0.20313816048721037,0.5327484285506127,-0.17802526308822963,0.1987727415133857,0.9999999778352724,0.3447302109852899,0.1772222720028367,Solve_Succeeded,,True
19,2.0,0.22009509934165655,0.5296973642866932,-0.07802526924292702,0.17229241668047746,0.999999938453026,0.11579667500336654,0.07683572999667376,Solve_Succeeded,,True
20,2.1,0.2375190368765739,0.5283350912666064,0.0219747066844697,0.1747711037334143,0.9999997592739671,0.10685126099269837,0.06751976499799639,Solve_Succeeded,,True
21,2.2,0.2555253102382658,0.5287308375446018,0.10104641363520604,0.18010621740865077,0.7907170695073634,0.12055942800361663,0.08098047101520933,Solve_Succeeded,,True
22,2.3000000000000003,0.2738491204353868,0.5305887203860293,0.15775503177144612,0.18417756345238817,0.5670861813624007,0.1187905490223784,0.08065081600216217,Solve_Succeeded,,True
23,2.4000000000000004,0.30001264126864335,0.5347507310326379,0.2577550147547759,0.26492492427379033,0.9999998298332978,0.11441467399708927,0.07673828699626029,Solve_Succeeded,,True
24,2.5,0.3213764163711061,0.5403826305246966,0.343365337137333,0.22093645659267186,0.856103223825571,0.11399146501207724,0.07658578301197849,Solve_Succeeded,,True
25,2.6,0.3388114399449229,0.5466161369534901,0.34097470111273925,0.18515848601059529,-0.023906360245937557,0.10889063199283555,0.07225932300207205,Solve_Succeeded,,True
26,2.7,0.3562581759481052,0.552806830713526,0.3390863165545904,0.1851251701944621,-0.018883845581488787,0.3618588980170898,0.17968446799204685,Solve_Succeeded,,True
27,2.8000000000000003,0.37370529903465827,0.5589605914951996,0.33770792555762574,0.18500564201002004,-0.01378390996964631,0.1433371549937874,0.10556996901868843,Solve_Succeeded,,True
28,2.9000000000000004,0.3911653282819688,0.5650918567897278,0.3429528068480533,0.18505270477051294,0.052448812904275346,0.40141496100113727,0.22910854799556546,Solve_Succeeded,,True
29,3.0,0.40859703801773345,0.5713160693046815,0.34244866338931257,0.18509600907184814,-0.0050414345874073094,0.5024753710022196,0.3197351249982603,Solve_Succeeded,,True
30,3.1,0.4260316510856235,0.5775314101156562,0.34148216363190587,0.18509354235726602,-0.00966499757406678,0.19324883000808768,0.155417583999224,Solve_Succeeded,,True
31,3.2,0.4434716142205338,0.5837296668493402,0.33966587349541544,0.1850866555653566,-0.018162901364904272,0.19398356101009995,0.156221134995576,Solve_Succeeded,,True
32,3.3000000000000003,0.4609166872701421,0.5898940750764695,0.33752044938686465,0.18502175615231567,-0.021454241085508117,0.2673257320129778,0.22917134402086958,Solve_Succeeded,,True
33,3.4000000000000004,0.4757780072319691,0.5951096479001705,0.4375204123247764,0.1574995336142702,0.9999996293791172,0.216534409992164,0.17798582802060992,Solve_Succeeded,,True
34,3.5,0.49233495104467806,0.6028542395579745,0.33752047214539116,0.182787058722254,-0.9999994017938523,0.27244283101754263,0.23361382499570027,Solve_Succeeded,,True
35,3.6,0.5045922534032733,0.6071559340167356,0.4375204428798309,0.12990228494008935,0.9999997073443974,0.25882875800016336,0.21962605600128882,Solve_Succeeded,,True
36,3.7,0.5209887044109276,0.6148254549885845,0.3375204804475661,0.18101523626038712,-0.9999996243226474,0.25818866401095875,0.21953117800876498,Solve_Succeeded,,True
37,3.8000000000000003,0.5383040254115596,0.6209022588561931,0.2832064459752248,0.1835069171994102,-0.5431403447234129,0.18648361202212982,0.14646709701628424,Solve_Succeeded,,True
38,3.9000000000000004,0.5561989335624622,0.626110198235919,0.3020029831851118,0.1863733806937408,0.18796537209887013,0.18016026698751375,0.1402401459927205,Solve_Succeeded,,True
39,4.0,0.573750976059674,0.6315782256966781,0.28614060141877445,0.18384056139370938,-0.1586238176633734,0.1648413570073899,0.12598014101968147,Solve_Succeeded,,True
40,4.1000000000000005,0.591267690890576,0.6367318975790264,0.2826730559676839,0.18259124632305035,-0.0346754545109057,0.17134220199659467,0.13257000700104982,Solve_Succeeded,,True
41,4.2,0.6087691841806803,0.64181521756119,0.2106218406289293,0.18224774605591995,-0.7205121533875456,0.40330452399211936,0.22921466798288748,Solve_Succeeded,,True
42,4.3,0.6348261332971649,0.647386001016,0.11062185315960117,0.26645791892144083,-0.9999998746932812,0.15237354399869218,0.11323549199732952,Solve_Succeeded,,True
43,4.4,0.6567507520606155,0.6498212847671365,0.010621996647201523,0.22059454092773953,-0.9999985651239964,0.422675238980446,0.2253538579971064,Solve_Succeeded,,True
