timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.14915804335298224,0.25890656427464925,0.11304794082677808,0.19387386081360342,0.16961882201543063,0.26998769398778677,0.14224269401165657,Solve_Succeeded,,True
1,0.2,0.16734412467583717,0.26097126634129525,0.04995621094937523,0.18302910929835872,-0.6309172987740284,0.12478004800505005,0.0939888599968981,Solve_Succeeded,,True
2,0.30000000000000004,0.18602809588904518,0.2619054239796818,0.08693012672649025,0.18707309555073423,0.36973915777115024,0.09572571300668642,0.0645354260050226,Solve_Succeeded,,True
3,0.4,0.2045090603090736,0.26351603565274156,0.11453594835145056,0.18551013876760278,0.2760582162496031,0.10178321698913351,0.07174602200393565,Solve_Succeeded,,True
4,0.5,0.2231850673266268,0.2656645129760827,0.09424913722964244,0.1879918064514004,-0.20286811121808115,0.105623185983859,0.07529490898014046,Solve_Succeeded,,True
5,0.6000000000000001,0.24213179631567575,0.2674555321277012,0.09915782008537999,0.19031192526637214,0.04908682855737542,0.10939267199137248,0.07987482901080512,Solve_Succeeded,,True
6,0.7000000000000001,0.2612294276058842,0.269355442513349,0.10442672082080945,0.19191904031915172,0.05268900735429462,0.12655675297719426,0.09669437998672947,Solve_Succeeded,,True
7,0.8,0.2806787569941401,0.2713938873020081,0.09729396979833536,0.19555860267686667,-0.07132751022474089,0.14292274598847143,0.11236659900168888,Solve_Succeeded,,True
8,0.9,0.30100542423951965,0.2733778134305134,0.07908803760842735,0.20423255474770757,-0.18205932189908008,0.14502571799675934,0.11531891801860183,Solve_Succeeded,,True
9,1.0,0.31945415274040356,0.27483993692334735,0.17908803682062285,0.18506576896001692,0.9999999921219548,0.1388800179993268,0.10967579900170676,Solve_Succeeded,,True
10,1.1,0.3357321280504133,0.2777866984922301,0.279088036902934,0.16542547685804965,1.0000000008231114,0.15973234100965783,0.1296797510003671,Solve_Succeeded,,True
11,1.2000000000000002,0.35639226779895816,0.28370721716617064,0.3790880370360692,0.21491717376651906,1.000000001331352,0.14843642100458965,0.11838339001405984,Solve_Succeeded,,True
12,1.3,0.3740315427660325,0.29073392214004057,0.4790880367261051,0.189873274621223,0.9999999969003592,0.15355132601689547,0.12367521101259626,Solve_Succeeded,,True
13,1.4000000000000001,0.3889982501794337,0.2985084120724485,0.579088035750231,0.16865498050975822,0.9999999902412587,0.11395824598730542,0.0838730069808662,Solve_Succeeded,,True
14,1.5,0.40278427878174144,0.30752262477241954,0.6790880339421141,0.1647150919691232,0.9999999819188308,0.1096438049862627,0.07927918099449016,Solve_Succeeded,,True
15,1.6,0.416019876995001,0.31820579286811224,0.7790880298689806,0.17009148733069085,0.9999999592686648,0.10257107499637641,0.07180759200127795,Solve_Succeeded,,True
16,1.7000000000000002,0.42842135262585324,0.3304517379190303,0.8790880252157838,0.17428705287907306,0.9999999534680316,0.12011974299093708,0.08918095898116007,Solve_Succeeded,,True
17,1.8,0.4390757187102328,0.34331603411014056,0.9790880217966375,0.16703461711651035,0.9999999658085368,0.11717418301850557,0.08748520800145343,Solve_Succeeded,,True
18,1.9000000000000001,0.4483264047078508,0.3570812675505952,1.079088020854644,0.1658483774707296,0.9999999905800656,0.13063130000955425,0.10051268301322125,Solve_Succeeded,,True
19,2.0,0.4579958143039672,0.37513520687374546,1.179088021404114,0.20480288255331242,1.0000000054946991,0.33776997300446965,0.19153033799375407,Solve_Succeeded,,True
20,2.1,0.4651628768894016,0.3924866312046698,1.2790880217570189,0.18773351123742618,1.0000000035290495,0.13863624999066815,0.10759703497751616,Solve_Succeeded,,True
21,2.2,0.47006469051614447,0.40881109118869957,1.379088021740589,0.17044523184926896,0.9999999998357005,0.13661525197676383,0.10567205102415755,Solve_Succeeded,,True
22,2.3000000000000003,0.47306834612832505,0.42428652027464026,1.4790880209380164,0.15764226984871896,0.9999999919742747,0.1283004810102284,0.09694621100788936,Solve_Succeeded,,True
23,2.4000000000000004,0.47453564030908335,0.44024121861903887,1.5790880199143524,0.1602202707130537,0.9999999897633616,0.13747543201316148,0.10620789797394536,Solve_Succeeded,,True
24,2.5,0.4744004862041043,0.4565407856240209,1.6790880194684306,0.16300127336373527,0.9999999955407813,0.14843452599598095,0.1164379870169796,Solve_Succeeded,,True
25,2.6,0.4720389693822176,0.47826247357670115,1.7790880190406262,0.21849679384688195,0.9999999957219566,0.16429269599029794,0.13312084402423352,Solve_Succeeded,,True
26,2.7,0.46806966819864154,0.49704253697250456,1.8790880175466442,0.1919495071721555,0.999999985060181,0.43140198101173155,0.26728396900580265,Solve_Succeeded,,True
27,2.8000000000000003,0.4629947213385875,0.5129791913241599,1.9790880135029292,0.16725191704626532,0.9999999595628493,0.14614066699869,0.11485754902241752,Solve_Succeeded,,True
28,2.9000000000000004,0.4561834785802987,0.5287240275996653,2.0790880043537388,0.17154967130682955,0.999999908508094,0.14421910999226384,0.11373276001540944,Solve_Succeeded,,True
29,3.0,0.44752547810405086,0.54426472101326,2.17908797016505,0.17789719616173075,0.9999996581131134,0.13440285401884466,0.1042874029953964,Solve_Succeeded,,True
30,3.1,0.4370777158764681,0.5592677033778968,2.279087924158447,0.18282374446381694,0.9999995399339717,0.1203417330107186,0.09023845900082961,Solve_Succeeded,,True
31,3.2,0.42444876682653476,0.574011460617792,2.277617776564119,0.1941310721277701,-0.014701475943283415,0.1216829800105188,0.09054203500272706,Solve_Succeeded,,True
32,3.3000000000000003,0.4119152129273898,0.5886874632371543,2.227489348209227,0.19299612074502936,-0.501284283548919,0.14035967900417745,0.1084640080225654,Solve_Succeeded,,True
33,3.4000000000000004,0.40011165833768303,0.6040004563478831,2.2353384993428604,0.19334209550985443,0.07849151133633366,0.1555669550143648,0.12467586301499978,Solve_Succeeded,,True
34,3.5,0.3879766795931328,0.6194904260617576,2.2498243256873596,0.19677318691006537,0.14485826344499136,0.16577026099548675,0.13400768997962587,Solve_Succeeded,,True
35,3.6,0.37522484481647095,0.6352908790439629,2.2721116441676648,0.20304275525469004,0.2228731848030533,0.16603334300452843,0.13463078200584278,Solve_Succeeded,,True
36,3.7,0.36096035756394096,0.6521811368467437,2.267663932690702,0.22107835833070363,-0.044477114769623835,0.19688733699149452,0.16532717397785746,Solve_Succeeded,,True
37,3.8000000000000003,0.34804910369153946,0.6676077311097931,2.1676639330368754,0.20116666898727278,-0.9999999965382684,0.14047049000510015,0.10925936300191097,Solve_Succeeded,,True
38,3.9000000000000004,0.33816318496144043,0.6821555139440914,2.0676639327488995,0.17588899184770682,-1.000000002879758,0.34648828601348214,0.19303502899128944,Solve_Succeeded,,True
39,4.0,0.330758897134209,0.6958104602306373,1.9676639322478042,0.1553322362927104,-1.0000000050109528,0.13253736202022992,0.09915674600051716,Solve_Succeeded,,True
40,4.1000000000000005,0.3250029202235958,0.7095444084617009,1.86766393166386,0.1489136005236074,-1.0000000058394423,0.13876069398247637,0.10607279901159927,Solve_Succeeded,,True
41,4.2,0.32078015296585843,0.7233484774094909,1.7676639312116103,0.1443551463676864,-1.0000000045224962,0.13534416601760313,0.10305788301047869,Solve_Succeeded,,True
42,4.3,0.31808306252397034,0.7368710501446625,1.6676639309602055,0.13788918385055787,-1.0000000025140474,0.12307042800239287,0.09035527799278498,Solve_Succeeded,,True
