timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.055575373476136745,0.791054004876276,-1.5085461186950362,0.015977412462234497,,,,,,0,,,,,,,,,
1,0.0564419114405272,0.7771517481963478,-1.52990491602898,0.01840517297387123,,,,,,0,,,,,,,,,
2,0.05739988220931798,0.7537376192150682,-1.4707594205535908,0.015084590762853622,,,,,,0,,,,,,,,,
3,0.05973352312454316,0.7304876881816804,-1.431244500658314,0.01464130636304617,,,,,,0,,,,,,,,,
4,0.06294798253494566,0.7076032482851864,-1.3914846060814101,0.015132736414670944,,,,,,0,,,,,,,,,
5,0.06725320090217343,0.6838514394990518,-1.3830085245564963,0.018867066130042076,,,,,,0,,,,,,,,,
6,0.07183237428686254,0.6597539246022921,-1.3393678904020236,0.020562874153256416,,,,,,0,,,,,,,,,
7,0.07673785042272868,0.6389371907635532,-1.2393678904274472,0.019238043576478958,,,,,,0,,,,,,,,,
8,0.08199980546286209,0.6236462183524843,-1.139367890427449,0.016881205141544342,,,,,,0,,,,,,,,,
9,0.08857439359669234,0.6093645343038726,-1.039367890428425,0.01320844516158104,,,,,,0,,,,,,,,,
10,0.09720278621017218,0.5946863391837939,-0.9393678904325424,0.010753795504570007,,,,,,0,,,,,,,,,
11,0.10647769452458317,0.5820036546136281,-0.8393678904359513,0.009410601109266281,,,,,,0,,,,,,,,,
12,0.1164989816661875,0.5708377912453804,-0.7393678904360141,0.009121503680944443,,,,,,0,,,,,,,,,
13,0.12752208093748132,0.5607854844010396,-0.6393678904360145,0.00988093763589859,,,,,,0,,,,,,,,,
14,0.1396471908179137,0.5517697162657655,-0.5393678904362922,0.011700347065925598,,,,,,0,,,,,,,,,
15,0.15337688104276387,0.5435515258132915,-0.4393678904362927,0.01465066522359848,,,,,,0,,,,,,,,,
16,0.1684924392189168,0.536447084229816,-0.33936789043629334,0.018772225826978683,,,,,,0,,,,,,,,,
17,0.1924883614500819,0.5279759038281643,-0.23936789043629403,0.024897057563066483,,,,,,0,,,,,,,,,
18,0.21310457012806827,0.5229445832062841,-0.13936789043642195,0.027865154668688774,,,,,,0,,,,,,,,,
19,0.23190543788314766,0.5203072484332569,-0.03936789067848413,0.0323825478553772,,,,,,0,,,,,,,,,
20,0.25234237460629305,0.5195022734412137,0.060632044210944466,0.030021991580724716,,,,,,0,,,,,,,,,
21,0.27404395413854804,0.5208196993600477,0.16063204418961774,0.02427464909851551,,,,,,0,,,,,,,,,
22,0.3075603794687058,0.5262502997859257,0.2606320441360062,0.023105503991246223,,,,,,0,,,,,,,,,
23,0.33322054255494277,0.5330938249412163,0.339092377313745,0.02513948269188404,,,,,,0,,,,,,,,,
24,0.35482376270422983,0.5407136266030659,0.3811060025780643,0.030328692868351936,,,,,,0,,,,,,,,,
25,0.376390229995989,0.5493552180118703,0.4072225517313259,0.037512823939323425,,,,,,0,,,,,,,,,
26,0.3977698463116619,0.5585769532830044,0.42761583742098547,0.043238621205091476,,,,,,0,,,,,,,,,
27,0.4188332356047609,0.5681763515370778,0.44635732342451545,0.048640210181474686,,,,,,0,,,,,,,,,
28,0.4400923924577738,0.5783503519840397,0.5107495287807803,0.06115478649735451,,,,,,0,,,,,,,,,
29,0.4603846097952371,0.5897209574045349,0.4672225074592331,0.056889425963163376,,,,,,0,,,,,,,,,
30,0.4806119204244391,0.5999251631862238,0.4070621684568112,0.036659546196460724,,,,,,0,,,,,,,,,
31,0.5003032734603426,0.608414949219933,0.3593809936299322,0.017298132181167603,,,,,,0,,,,,,,,,
32,0.51746375881676,0.6148620802381422,0.32583684684429515,0.005500070750713348,,,,,,0,,,,,,,,,
33,0.5396492263713947,0.6223581032737293,0.3049181587200134,0.004444930702447891,,,,,,0,,,,,,,,,
34,0.5623977958121557,0.6295178350573083,0.3161033697003661,0.004744570702314377,,,,,,0,,,,,,,,,
35,0.5849017910451566,0.6368782259236999,0.29842737746238035,0.004687350243330002,,,,,,0,,,,,,,,,
36,0.6072431065768549,0.6437507269337965,0.25059965416007646,0.005587924271821976,,,,,,0,,,,,,,,,
37,0.6295289686959351,0.6494554790886399,0.15059965416218918,0.009465441107749939,,,,,,0,,,,,,,,,
