timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.15947356788932598,0.2308060419483886,0.13035640935651555,0.1738760448753197,0.9999999591673729,0.25498926400905475,0.1198100780020468,Solve_Succeeded,,True
1,0.2,0.17708676248871513,0.23311512887364927,0.2303563984261367,0.17763910223381588,0.9999998906962114,0.09844024799531326,0.06065463100094348,Solve_Succeeded,,True
2,0.30000000000000004,0.19467424066404693,0.23723973248999233,0.3157419410201724,0.1806465453751392,0.8538554259403566,0.10528481000801548,0.06729104099213146,Solve_Succeeded,,True
3,0.4,0.21215358677105353,0.24294971679521382,0.3519829089375507,0.18388351233713227,0.3624096791737832,0.10766407000483014,0.07023988800938241,Solve_Succeeded,,True
4,0.5,0.2293996455446106,0.24928380181241816,0.3455864597930056,0.18372457000253303,-0.06396449144545083,0.09686174799571745,0.05992682799114846,Solve_Succeeded,,True
5,0.6000000000000001,0.24670059922930462,0.2555127486228999,0.3112305461298719,0.18388115095564828,-0.34355913663133747,0.10761778301093727,0.07070549501804635,Solve_Succeeded,,True
6,0.7000000000000001,0.26448894969186887,0.2612349915249866,0.268570375279837,0.18686077063136905,-0.42660170850034873,0.09859653600142337,0.061954093020176515,Solve_Succeeded,,True
7,0.8,0.2825066292286308,0.2661938103798038,0.27467323703604607,0.186876071321167,0.06102861756209039,0.11373234199709259,0.0769473789841868,Solve_Succeeded,,True
8,0.9,0.30088854133395504,0.27137375733185176,0.26382832563120073,0.1909781513875072,-0.10844911404845343,0.11306267901090905,0.07646730900160037,Solve_Succeeded,,True
9,1.0,0.32001135447554035,0.2765393069889946,0.19713376457585585,0.19808202485546164,-0.6669456105534487,0.11019258599844761,0.07395320097566582,Solve_Succeeded,,True
10,1.1,0.34146670264067974,0.28082453534263063,0.2481222864948282,0.2187910297361743,0.5098852191897236,0.11668873502640054,0.07986494700890034,Solve_Succeeded,,True
11,1.2000000000000002,0.36119356519802565,0.28582219271342324,0.34812228594406225,0.2035007826894664,0.9999999944923401,0.13019426999380812,0.09338048202334903,Solve_Succeeded,,True
12,1.3,0.3737460034562168,0.2903774981426288,0.4481222863628467,0.13353445764260638,1.0000000041878443,0.12646696000592783,0.0902989250025712,Solve_Succeeded,,True
13,1.4000000000000001,0.3877938833266838,0.29713089414729743,0.5481222868640708,0.15586894701990736,1.0000000050122415,0.11226445500506088,0.07598445299663581,Solve_Succeeded,,True
14,1.5,0.40048973872084703,0.30488202668307185,0.6481222871894086,0.14874972261373948,1.0000000032533767,0.09022108701174147,0.053801435977220535,Solve_Succeeded,,True
15,1.6,0.4116536966192043,0.31333588641919724,0.7481222872374799,0.1400363168590116,1.0000000004807132,0.08799107701634057,0.05101530300453305,Solve_Succeeded,,True
16,1.7000000000000002,0.4212877436372896,0.3222771997273382,0.8481222868304155,0.13143893853079344,0.9999999959293565,0.09235729300417006,0.054781922983238474,Solve_Succeeded,,True
17,1.8,0.4306151327416641,0.33285474855321606,0.9481222857093768,0.14102649632896436,0.9999999887896138,0.09073324000928551,0.05417081600171514,Solve_Succeeded,,True
18,1.9000000000000001,0.43924330032707376,0.34487247090205775,1.0481222833471557,0.14794286949216684,0.9999999763777886,0.09551033499883488,0.059154332004254684,Solve_Succeeded,,True
19,2.0,0.4469782880359202,0.358298519684695,1.1481222781501277,0.15494799797666345,0.9999999480297199,0.10364705100073479,0.06753245001891628,Solve_Succeeded,,True
20,2.1,0.4541267255967338,0.37419157522493357,1.2428734903327427,0.17426685685062368,0.9475121218261499,0.3099800840136595,0.1606677849777043,Solve_Succeeded,,True
21,2.2,0.4603015705348751,0.39234190552800685,1.2281390066953413,0.1917193782904453,-0.14734483637401527,0.1222644789959304,0.08343783099553548,Solve_Succeeded,,True
22,2.3000000000000003,0.4674943643087689,0.412505063345823,1.3204092641630558,0.21407690568109541,0.9227025746771461,0.1175547270104289,0.07894025900168344,Solve_Succeeded,,True
