timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.14276040400199577,0.24497102614852878,-0.03239290873090023,-0.044905533904833726,-0.9999999999999981,0.021045708999736235,0.0002231219841632992,success,0,True
1,0.2,0.1898462316377066,0.2434452455265959,-0.025888181120909848,0.4711054203303264,0.0650472760999038,0.021982892998494208,0.000505896023241803,success,0,True
2,0.30000000000000004,0.2108722751658067,0.24290079786882002,0.0741118188784652,0.2103309130150911,0.9999999999937504,0.021638320002239197,0.0003087430086452514,success,0,True
3,0.4,0.23179324887773362,0.2444541342572127,0.15879745821162855,0.2097856036506419,0.8468563933316335,0.021477717004017904,0.0003096100117545575,success,0,True
4,0.5,0.25411106083059287,0.24802823898960147,0.2018292527489028,0.22602189163912195,0.4303179453727423,0.021529081015614793,0.00035402399953454733,success,0,True
5,0.6000000000000001,0.277085261641095,0.25272910884011635,0.2228644153923243,0.2345020426846548,0.21035162643421507,0.021412148023955524,0.00031179000507108867,success,0,True
6,0.7000000000000001,0.30019861407814735,0.2579672650170486,0.2414662626387399,0.23699479762503842,0.1860184724641561,0.021545287978369743,0.0003129520046059042,success,0,True
7,0.8,0.324793166930862,0.2640241983397723,0.2927646182397836,0.2532939934741638,0.5129835560104368,0.02142018699669279,0.0003321179829072207,success,0,True
8,0.9,0.3443725782582043,0.26992594370612055,0.3927646182302361,0.2044954635913644,0.9999999999045248,0.021531996986595914,0.00033315402106381953,success,0,True
9,1.0,0.37262447136873844,0.2816304302577036,0.492764618228507,0.30580458952822087,0.9999999999827086,0.021348447975469753,0.0003287590225227177,success,0,True
10,1.1,0.3920790390106792,0.29207645452429204,0.5927646182283299,0.2208165811511904,0.9999999999982293,0.021312608005246148,0.00028269499307498336,success,0,True
11,1.2000000000000002,0.4076665301481671,0.3025756755871841,0.6927646167714742,0.18793709662776578,0.9999999854314424,0.021513254003366455,0.0002839399967342615,success,0,True
12,1.3,0.4221820771788934,0.3146235007173006,0.7927646165901641,0.18864018552977865,0.9999999981868988,0.0216655999829527,0.00030835799407213926,success,0,True
13,1.4000000000000001,0.43527912822327197,0.32791494489277917,0.8927646165900969,0.18659990201737006,0.9999999999993279,0.02148886999930255,0.0003263300168327987,success,0,True
14,1.5,0.44675563476685526,0.3421641974738927,0.9927646165899958,0.18296212765632155,0.999999999998989,0.021695400995668024,0.000332775991410017,success,0,True
15,1.6,0.456544373403042,0.3571693405916799,1.0927646165899911,0.17915739562542493,0.9999999999999528,0.023686696018557996,0.000314844015520066,success,0,True
16,1.7000000000000002,0.46632738959308767,0.37605140291372213,1.192764616589991,0.21265927755642006,0.9999999999999984,0.021969372988678515,0.0003039069997612387,success,0,True
17,1.8,0.47403784598755505,0.3954667412334107,1.2927646165681077,0.20890344656777457,0.999999999781167,0.021439556003315374,0.0002846709976438433,success,0,True
18,1.9000000000000001,0.4790595465018586,0.41306053842003587,1.3927646165681073,0.18296425210938252,0.9999999999999967,0.021411478985100985,0.0003066339995712042,success,0,True
19,2.0,0.48203775437167584,0.42961195010157116,1.4927646165659605,0.1681722185045744,0.9999999999785322,0.021494757995242253,0.00028571998700499535,success,0,True
20,2.1,0.4833591328370102,0.44651143157291956,1.5927646165659137,0.16951062357536678,0.9999999999995328,0.02145561299403198,0.000283642002614215,success,0,True
21,2.2,0.4828520936684157,0.4695882210991225,1.6927646165659134,0.23082359141889297,0.9999999999999971,0.02132649498526007,0.00030671697459183633,success,0,True
22,2.3000000000000003,0.48019860976117745,0.49123575644453077,1.792764616564244,0.2180955669830711,0.9999999999833045,0.021707999985665083,0.000323542975820601,success,0,True
23,2.4000000000000004,0.47616631277508853,0.5091025192599488,1.8927646165538128,0.1831613039062636,0.9999999998956878,0.021560331981163472,0.00030630500987172127,success,0,True
24,2.5,0.4708912463939754,0.5249162402158336,1.9927646165495705,0.16670335803328712,0.9999999999575772,0.021319929015589878,0.00030584001797251403,success,0,True
25,2.6,0.4635173878838961,0.5413414491669976,2.09276461654943,0.18004479398640338,0.9999999999985949,0.021834662999026477,0.00032433998421765864,success,0,True
26,2.7,0.4537084461844737,0.5583951891560546,2.1927646165254053,0.19673469060565504,0.9999999997597515,0.021357287012506276,0.0003270299930591136,success,0,True
27,2.8000000000000003,0.44400753259722814,0.5719272316675467,2.292764616525404,0.16650042010758903,0.9999999999999886,0.021523997012991458,0.00030620198231190443,success,0,True
28,2.9000000000000004,0.43103067972823694,0.5866643388613201,2.351126547938659,0.1963621752844001,0.5836193141325523,0.021472972992341965,0.0003272359899710864,success,0,True
29,3.0,0.41386971680507645,0.6040001308430527,2.373987647173608,0.24393202579489132,0.22861099234948995,0.021424228994874284,0.00030550899100489914,success,0,True
30,3.1,0.39569419942271505,0.6215400900702092,2.3797370548416277,0.2525865399831967,0.05749407668019377,0.021454475994687527,0.00030694701126776636,success,0,True
31,3.2,0.37651079287952616,0.6398408598940999,2.381430842576347,0.26512662309701984,0.016937877347192695,0.02148139401106164,0.0003274580230936408,success,0,True
32,3.3000000000000003,0.35635215104568396,0.659006879968862,2.315788612985038,0.2781559213986497,-0.6564222959130895,0.021576025988906622,0.0003287650179117918,success,0,True
33,3.4000000000000004,0.3425868201538661,0.6739321094178269,2.215788612985074,0.20303861915051646,-0.9999999999996365,0.021422258985694498,0.0003272739995736629,success,0,True
34,3.5,0.3345836310488031,0.6845699434950546,2.1157886129851127,0.1331219552538297,-0.9999999999996134,0.022038028022507206,0.00034793000668287277,success,0,True
35,3.6,0.3294446397810687,0.6930468238880917,2.015788612985216,0.0991295780520155,-0.9999999999989667,0.021523267001612112,0.0003512279945425689,success,0,True
36,3.7,0.32391762398730795,0.7046364420071891,1.9157886129852162,0.12840060425519537,-0.9999999999999983,0.021710430999519303,0.000289060000795871,success,0,True
37,3.8000000000000003,0.3190820500129885,0.7180923703705626,1.8157886129852214,0.14298418925928688,-0.9999999999999485,0.02266622701426968,0.000286446011159569,success,0,True
38,3.9000000000000004,0.31505501402342995,0.7341995817499788,1.7157886129881679,0.1660299001030816,-0.9999999999705362,0.021925171982729807,0.0003308629966340959,success,0,True
39,4.0,0.3128966500485062,0.7489811805922623,1.6157886129881704,0.14938346608056885,-0.9999999999999734,0.021826285985298455,0.00033370498567819595,success,0,True
40,4.1000000000000005,0.3122217898241225,0.7639705231103925,1.5157886129888605,0.1500452683186912,-0.9999999999930991,0.021944292006082833,0.0003103780036326498,success,0,True
41,4.2,0.31305740465040544,0.7791460645720403,1.4157886129933495,0.1519852988917336,-0.9999999999551105,0.021872902987524867,0.0003051169915124774,success,0,True
42,4.3,0.315426212911238,0.7943053469660319,1.3157886129933545,0.15343242658492232,-0.9999999999999507,0.021623542008455843,0.00033261001226492226,success,0,True
43,4.4,0.3198910431182783,0.8114327777618296,1.2157886130049866,0.17699819051124185,-0.9999999998836777,0.02230658699409105,0.00034372901427559555,success,0,True
44,4.5,0.32623217479238625,0.8285379674430576,1.1157886130064578,0.18242737320346564,-0.9999999999852891,0.021653097996022552,0.00035113797639496624,success,0,True
45,4.6000000000000005,0.33543747446185374,0.8473532335305217,1.0157888505683623,0.20946402553822335,-0.9999976243809545,0.021480108000105247,0.000351271010003984,success,0,True
46,4.7,0.3462457547780714,0.8647854863946539,0.9157888505683633,0.2051103028404434,-0.9999999999999898,0.021690863010007888,0.0003300259995739907,success,0,True
47,4.800000000000001,0.3566220709568741,0.8782939224719022,0.815788850568364,0.17033666155457736,-0.999999999999993,0.021766649006167427,0.00030489201890304685,success,0,True
48,4.9,0.36776519572932304,0.8901357921524822,0.7157888505683682,0.16260353846894124,-0.9999999999999583,0.02155910400324501,0.00028709499747492373,success,0,True
49,5.0,0.3825018248841026,0.9029514236688692,0.6157888505684486,0.19529686377648542,-0.9999999999991955,0.02139196201460436,0.00029148298199288547,success,0,True
50,5.1000000000000005,0.3978058326192692,0.9137800895346059,0.5157888505684509,0.1874760403864483,-0.9999999999999761,0.021430883993161842,0.0002851290046237409,success,0,True
51,5.2,0.41199593439650406,0.9218256440867245,0.41578885056847126,0.1631226337757577,-0.9999999999997964,0.021823977993335575,0.00030395298381336033,success,0,True
52,5.300000000000001,0.426088737974915,0.9280480541801078,0.31578885056935874,0.15405372441778592,-0.999999999991125,0.021958787983749062,0.0003103939816355705,success,0,True
53,5.4,0.44166830491074666,0.9331382457697515,0.21578885056935979,0.16390026123448928,-0.9999999999999895,0.02185139901121147,0.0003054879780393094,success,0,True
54,5.5,0.4632343742751012,0.9378655675272327,0.12345859907503659,0.22078109493951414,-0.9233025149432319,0.022087673016358167,0.0003123199858237058,success,0,True
55,5.6000000000000005,0.48501187624033515,0.9405679312151085,0.03391820081475738,0.21944529189465797,-0.8954039826027921,0.021600427018711343,0.0003110739926341921,success,0,True
56,5.7,0.5078480519977383,0.9413427903771957,-0.013932879716761278,0.22849317931703772,-0.4785108053151866,0.02195531700272113,0.0003036780108232051,success,0,True
