timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.14724069877243184,0.2452743881810655,0.06760709126909958,0.03171880170702934,,,,,,0,,,,,,,,,
1,0.14276040400199577,0.24497102614852878,-0.03239290873090023,0.02438999153673649,,,,,,0,,,,,,,,,
2,0.1898462316377066,0.2434452455265959,-0.025888181120909848,0.031047973781824112,,,,,,0,,,,,,,,,
3,0.2108722751658067,0.24290079786882002,0.0741118188784652,0.04089328646659851,,,,,,0,,,,,,,,,
4,0.23179324887773362,0.2444541342572127,0.15879745821162855,0.03896358609199524,,,,,,0,,,,,,,,,
5,0.25411106083059287,0.24802823898960147,0.2018292527489028,0.03453259915113449,,,,,,0,,,,,,,,,
6,0.277085261641095,0.25272910884011635,0.2228644153923243,0.0306562352925539,,,,,,0,,,,,,,,,
7,0.30019861407814735,0.2579672650170486,0.2414662626387399,0.026447081938385963,,,,,,0,,,,,,,,,
8,0.324793166930862,0.2640241983397723,0.2927646182397836,0.020859677344560623,,,,,,0,,,,,,,,,
9,0.3443725782582043,0.26992594370612055,0.3927646182302361,0.015706129372119904,,,,,,0,,,,,,,,,
10,0.37262447136873844,0.2816304302577036,0.492764618228507,0.013098899275064468,,,,,,0,,,,,,,,,
11,0.3920790390106792,0.29207645452429204,0.5927646182283299,0.01221555471420288,,,,,,0,,,,,,,,,
12,0.4076665301481671,0.3025756755871841,0.6927646167714742,0.012736722826957703,,,,,,0,,,,,,,,,
13,0.4221820771788934,0.3146235007173006,0.7927646165901641,0.01466415822505951,,,,,,0,,,,,,,,,
14,0.43527912822327197,0.32791494489277917,0.8927646165900969,0.017958249896764755,,,,,,0,,,,,,,,,
15,0.44675563476685526,0.3421641974738927,0.9927646165899958,0.02254980057477951,,,,,,0,,,,,,,,,
16,0.456544373403042,0.3571693405916799,1.0927646165899911,0.028354894369840622,,,,,,0,,,,,,,,,
17,0.46632738959308767,0.37605140291372213,1.192764616589991,0.028375623747706413,,,,,,0,,,,,,,,,
18,0.47403784598755505,0.3954667412334107,1.2927646165681077,0.025984376668930054,,,,,,0,,,,,,,,,
19,0.4790595465018586,0.41306053842003587,1.3927646165681073,0.021916072815656662,,,,,,0,,,,,,,,,
20,0.48203775437167584,0.42961195010157116,1.4927646165659605,0.018684115260839462,,,,,,0,,,,,,,,,
21,0.4833591328370102,0.44651143157291956,1.5927646165659137,0.016608044505119324,,,,,,0,,,,,,,,,
22,0.4828520936684157,0.4695882210991225,1.6927646165659134,0.01632073149085045,,,,,,0,,,,,,,,,
23,0.48019860976117745,0.49123575644453077,1.792764616564244,0.017697956413030624,,,,,,0,,,,,,,,,
24,0.47616631277508853,0.5091025192599488,1.8927646165538128,0.020104441791772842,,,,,,0,,,,,,,,,
25,0.4708912463939754,0.5249162402158336,1.9927646165495705,0.016711223870515823,,,,,,0,,,,,,,,,
26,0.4635173878838961,0.5413414491669976,2.09276461654943,0.014870120212435722,,,,,,0,,,,,,,,,
27,0.4537084461844737,0.5583951891560546,2.1927646165254053,0.014733151532709599,,,,,,0,,,,,,,,,
28,0.44400753259722814,0.5719272316675467,2.292764616525404,0.017686765640974045,,,,,,0,,,,,,,,,
29,0.43103067972823694,0.5866643388613201,2.351126547938659,0.019290030002593994,,,,,,0,,,,,,,,,
30,0.41386971680507645,0.6040001308430527,2.373987647173608,0.01920737698674202,,,,,,0,,,,,,,,,
31,0.39569419942271505,0.6215400900702092,2.3797370548416277,0.018397415056824684,,,,,,0,,,,,,,,,
32,0.37651079287952616,0.6398408598940999,2.381430842576347,0.017381446436047554,,,,,,0,,,,,,,,,
33,0.35635215104568396,0.659006879968862,2.315788612985038,0.013903267681598663,,,,,,0,,,,,,,,,
34,0.3425868201538661,0.6739321094178269,2.215788612985074,0.010377351194620132,,,,,,0,,,,,,,,,
35,0.3345836310488031,0.6845699434950546,2.1157886129851127,0.007727038115262985,,,,,,0,,,,,,,,,
36,0.3294446397810687,0.6930468238880917,2.015788612985216,0.005639467388391495,,,,,,0,,,,,,,,,
37,0.32391762398730795,0.7046364420071891,1.9157886129852162,0.0044276900589466095,,,,,,0,,,,,,,,,
38,0.3190820500129885,0.7180923703705626,1.8157886129852214,0.004249434918165207,,,,,,0,,,,,,,,,
39,0.31505501402342995,0.7341995817499788,1.7157886129881679,0.005336545407772064,,,,,,0,,,,,,,,,
