timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.0755100310968979,0.8008935725574153,-1.5616468861190753,0.02378934435546398,,,,,,0,,,,,,,,,
1,0.07565566195728445,0.7849771027067136,-1.5601700248447956,0.03854936733841896,,,,,,0,,,,,,,,,
2,0.07591853162480021,0.7602403904985637,-1.5884793828077088,0.03776077926158905,,,,,,0,,,,,,,,,
3,0.07549961444279994,0.7365525439530896,-1.5581549791443146,0.03855510801076889,,,,,,0,,,,,,,,,
4,0.07579523018658241,0.7131689613669305,-1.5235405819293533,0.03570098802447319,,,,,,0,,,,,,,,,
5,0.07689097076581485,0.6899987663747177,-1.4908900146101096,0.03223411366343498,,,,,,0,,,,,,,,,
6,0.07892064776893182,0.6646521414847499,-1.4447490062509418,0.02738778665661812,,,,,,0,,,,,,,,,
7,0.08145247427345186,0.6446723134460032,-1.3447490062509422,0.021791398525238037,,,,,,0,,,,,,,,,
8,0.08489559224649292,0.6297007914090181,-1.244749006254495,0.01716124638915062,,,,,,0,,,,,,,,,
9,0.08878796645347566,0.6181887875906948,-1.1447490062544952,0.013223115354776382,,,,,,0,,,,,,,,,
10,0.09503369501689689,0.6044269958768508,-1.0447490062855658,0.010311923921108246,,,,,,0,,,,,,,,,
11,0.10255641134097543,0.5914706368210635,-0.944749006285573,0.00844365730881691,,,,,,0,,,,,,,,,
12,0.11093850599439155,0.5798783977405179,-0.8447490062858899,0.007569503039121628,,,,,,0,,,,,,,,,
13,0.12030266053768439,0.5693310916746072,-0.7447490062860493,0.007678050547838211,,,,,,0,,,,,,,,,
14,0.13076834454804623,0.5596834480913873,-0.6447490062861259,0.008781243115663528,,,,,,0,,,,,,,,,
15,0.14257276537756045,0.5508070941652777,-0.5447490062873298,0.0109214186668396,,,,,,0,,,,,,,,,
16,0.15579054837294368,0.5427983931780191,-0.4447490062873303,0.014145702123641968,,,,,,0,,,,,,,,,
17,0.1783378485965801,0.5320524599245124,-0.34474900628775135,0.01937248930335045,,,,,,0,,,,,,,,,
18,0.19958753605093552,0.5244219275496518,-0.2447490062877519,0.02229154109954834,,,,,,0,,,,,,,,,
19,0.21742126599001554,0.5199678464305534,-0.14474900630213167,0.024515584111213684,,,,,,0,,,,,,,,,
20,0.2351650476247622,0.5173813621447642,-0.04474900651200324,0.029061371460556984,,,,,,0,,,,,,,,,
21,0.2548010707731208,0.5165020826273263,0.055250993487932165,0.027413789182901382,,,,,,0,,,,,,,,,
22,0.2757484832065436,0.5176606271007945,0.1552509795863622,0.02148447185754776,,,,,,0,,,,,,,,,
23,0.3083752103660115,0.5227670510133148,0.25525097958508813,0.01996445842087269,,,,,,0,,,,,,,,,
24,0.33369135575404946,0.5293731174627162,0.34819266677027483,0.020883478224277496,,,,,,0,,,,,,,,,
25,0.3549843337087647,0.5371020785888534,0.39712158918189444,0.025818461552262306,,,,,,0,,,,,,,,,
26,0.37640375939396487,0.5460854798577746,0.42564497844756594,0.03324033319950104,,,,,,0,,,,,,,,,
27,0.39770709468710264,0.5557435699544822,0.44636437543248886,0.04179612919688225,,,,,,0,,,,,,,,,
28,0.4187094963126962,0.5657948770138637,0.4646852943161919,0.05089558660984039,,,,,,0,,,,,,,,,
29,0.43954748923366466,0.5762409166142594,0.49128017457484807,0.05999874696135521,,,,,,0,,,,,,,,,
30,0.4600938642787461,0.5872339188361656,0.44436873295515605,0.057143934071063995,,,,,,0,,,,,,,,,
31,0.479143450360167,0.5963039707250006,0.4080003603379436,0.038125768303871155,,,,,,0,,,,,,,,,
32,0.4957568039089587,0.6034851905772934,0.3844540728167803,0.021591100841760635,,,,,,0,,,,,,,,,
33,0.509537932053446,0.6090608502669422,0.3777015645925867,0.008888729847967625,,,,,,0,,,,,,,,,
34,0.5221397350120606,0.6140606162857499,0.3899206962183423,0.007601086050271988,,,,,,0,,,,,,,,,
35,0.5436413774523955,0.6228969788835366,0.3418548402745487,0.005465399473905563,,,,,,0,,,,,,,,,
36,0.5661512665019243,0.6309065643561533,0.3359633253256016,0.005337890237569809,,,,,,0,,,,,,,,,
37,0.5883700428760081,0.6386653954298729,0.3020977505423264,0.005374573171138763,,,,,,0,,,,,,,,,
38,0.6106166260820677,0.6455982366945067,0.2264361011822506,0.007050719112157822,,,,,,0,,,,,,,,,
39,0.6460142907923715,0.6537534054821624,0.14054101529871205,0.011777766048908234,,,,,,0,,,,,,,,,
40,0.6714451552035801,0.6573512038739096,0.05839354493202975,0.018083862960338593,,,,,,0,,,,,,,,,
41,0.6944602610192916,0.6586966670934453,-0.0086934203929626,0.023211587220430374,,,,,,0,,,,,,,,,
42,0.7164823290030555,0.6585052151754872,-0.10869341787395649,0.01952393725514412,,,,,,0,,,,,,,,,
43,0.7298667620061581,0.6570446590746948,-0.20869341787372087,0.016635652631521225,,,,,,0,,,,,,,,,
44,0.7527416881933587,0.6522002784819405,-0.3086934178737203,0.015565786510705948,,,,,,0,,,,,,,,,
45,0.7738916690379928,0.6454558148784368,-0.4086934178651569,0.016206923872232437,,,,,,0,,,,,,,,,
46,0.7917063803987292,0.6377406431217458,-0.5086934178619184,0.018274519592523575,,,,,,0,,,,,,,,,
