timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07565566195728445,0.7849771027067136,-1.5601700248447956,0.15917136075808136,0.014768612742797395,0.025257152010453865,0.00025225599529221654,success,0,True
1,0.2,0.07591853162480021,0.7602403904985637,-1.5884793828077088,0.2473810888752277,-0.28309357962913134,0.020965794974472374,0.000203676987439394,success,0,True
2,0.30000000000000004,0.07549961444279994,0.7365525439530896,-1.5581549791443146,0.23691550509987946,0.3032440366339432,0.021114104019943625,0.00021729001309722662,success,0,True
3,0.4,0.07579523018658241,0.7131689613669305,-1.5235405819293533,0.23385451101736124,0.3461439721496126,0.020861544006038457,0.00021761999232694507,success,0,True
4,0.5,0.07689097076581485,0.6899987663747177,-1.4908900146101096,0.2319608982984294,0.3265056731924375,0.021109041990712285,0.00023469299776479602,success,0,True
5,0.6000000000000001,0.07892064776893182,0.6646521414847499,-1.4447490062509418,0.25427760067487565,0.4614100835916772,0.02118290399084799,0.00023026700364425778,success,0,True
6,0.7000000000000001,0.08145247427345186,0.6446723134460032,-1.3447490062509422,0.20139604611483303,0.9999999999999962,0.020995680999476463,0.00025294997612945735,success,0,True
7,0.8,0.08489559224649292,0.6297007914090181,-1.244749006254495,0.15362341406185684,0.9999999999644721,0.02099141600774601,0.00023528802557848394,success,0,True
8,0.9,0.08878796645347566,0.6181887875906948,-1.1447490062544952,0.12152234727829875,0.999999999999999,0.02112531798775308,0.0002059660037048161,success,0,True
9,1.0,0.09503369501689689,0.6044269958768508,-1.0447490062855658,0.15112777258438095,0.9999999996892943,0.0211029089987278,0.00020353301079012454,success,0,True
10,1.1,0.10255641134097543,0.5914706368210635,-0.944749006285573,0.14981939156031826,0.9999999999999278,0.02111621998483315,0.00021669798297807574,success,0,True
11,1.2000000000000002,0.11093850599439155,0.5798783977405179,-0.8447490062858899,0.14305226935611903,0.999999999996831,0.022076467983424664,0.0002038649981841445,success,0,True
12,1.3,0.12030266053768439,0.5693310916746072,-0.7447490062860493,0.14104362997266762,0.9999999999984056,0.02097229700302705,0.00021759601077064872,success,0,True
13,1.4000000000000001,0.13076834454804623,0.5596834480913873,-0.6447490062861259,0.14234028541266433,0.9999999999992344,0.021001827000873163,0.000220047018956393,success,0,True
14,1.5,0.14257276537756045,0.5508070941652777,-0.5447490062873298,0.14769360519055275,0.9999999999879609,0.020775659009814262,0.00020582799334079027,success,0,True
15,1.6,0.15579054837294368,0.5427983931780191,-0.4447490062873303,0.15454742923011003,0.999999999999995,0.021089208021294326,0.00020317299640737474,success,0,True
16,1.7000000000000002,0.1783378485965801,0.5320524599245124,-0.34474900628775135,0.24977106094654306,0.9999999999957893,0.020747250004205853,0.00021961500169709325,success,0,True
17,1.8,0.19958753605093552,0.5244219275496518,-0.2447490062877519,0.2257818064485239,0.9999999999999944,0.02600722701754421,0.00028687898884527385,success,0,True
18,1.9000000000000001,0.21742126599001554,0.5199678464305534,-0.14474900630213167,0.1838153318294063,0.9999999998562021,0.02944379099062644,0.00029543001437559724,success,0,True
19,2.0,0.2351650476247622,0.5173813621447642,-0.04474900651200324,0.1793130468377045,0.9999999979012842,0.02589299701503478,0.00028057899908162653,success,0,True
20,2.1,0.2548010707731208,0.5165020826273263,0.055250993487932165,0.1965569987440438,0.999999999999354,0.025814145017648116,0.00028265800210647285,success,0,True
21,2.2,0.2757484832065436,0.5176606271007945,0.1552509795863622,0.2097942594431314,0.9999998609843003,0.025280941976234317,0.0002591750235296786,success,0,True
22,2.3000000000000003,0.3083752103660115,0.5227670510133148,0.25525097958508813,0.3302391391571749,0.9999999999872596,0.025371016992721707,0.00034487698576413095,success,0,True
23,2.4000000000000004,0.33369135575404946,0.5293731174627162,0.34819266677027483,0.26163855435355526,0.9294168718518672,0.025310566008556634,0.0003017720009665936,success,0,True
24,2.5,0.3549843337087647,0.5371020785888534,0.39712158918189444,0.22652323286350334,0.489289224116196,0.025460867007495835,0.0002605560002848506,success,0,True
25,2.6,0.37640375939396487,0.5460854798577746,0.42564497844756594,0.23226994963668196,0.28523389265671495,0.025135820993455127,0.0002640429884195328,success,0,True
26,2.7,0.39770709468710264,0.5557435699544822,0.44636437543248886,0.23390399717148322,0.2071939698492294,0.025449353008298203,0.0003265919804107398,success,0,True
27,2.8000000000000003,0.4187094963126962,0.5657948770138637,0.4646852943161919,0.23283677708744951,0.18320918883703016,0.026511124015087262,0.0003020110016223043,success,0,True
28,2.9000000000000004,0.43954748923366466,0.5762409166142594,0.49128017457484807,0.23309690952635223,0.26594880258656173,0.025511752988677472,0.00032334800926037133,success,0,True
29,3.0,0.4600938642787461,0.5872339188361656,0.44436873295515605,0.2330235235644637,-0.4691144161969202,0.02539192800759338,0.0003264470142312348,success,0,True
30,3.1,0.479143450360167,0.5963039707250006,0.4080003603379436,0.2109863908264284,-0.3636837261721243,0.025230523984646425,0.0003240850055590272,success,0,True
31,3.2,0.4957568039089587,0.6034851905772934,0.3844540728167803,0.18098989880767252,-0.23546287521163328,0.025309966993518174,0.0003240749938413501,success,0,True
32,3.3000000000000003,0.509537932053446,0.6090608502669422,0.3777015645925867,0.14866320119974333,-0.06752508224193596,0.025434342998778448,0.00030427699675783515,success,0,True
33,3.4000000000000004,0.5221397350120606,0.6140606162857499,0.3899206962183423,0.13557400121357022,0.12219131625755592,0.02531303997966461,0.0003122710040770471,success,0,True
34,3.5,0.5436413774523955,0.6228969788835366,0.3418548402745487,0.2324654665948423,-0.4806585594379356,0.025288645992986858,0.0002827050047926605,success,0,True
35,3.6,0.5661512665019243,0.6309065643561533,0.3359633253256016,0.23892437390631532,-0.058915149489471075,0.026207021001027897,0.00032673400710336864,success,0,True
36,3.7,0.5883700428760081,0.6386653954298729,0.3020977505423264,0.23534516846369752,-0.3386557478327519,0.025839292007731274,0.0002842840040102601,success,0,True
37,3.8000000000000003,0.6106166260820677,0.6455982366945067,0.2264361011822506,0.23301818648868194,-0.7566164936007578,0.02679241998703219,0.0002854129998013377,success,0,True
38,3.9000000000000004,0.6460142907923715,0.6537534054821624,0.14054101529871205,0.3632494246242167,-0.8589508588353857,0.026748860022053123,0.00036816298961639404,success,0,True
39,4.0,0.6714451552035801,0.6573512038739096,0.05839354493202975,0.2568410048977634,-0.8214747036668228,0.02534317597746849,0.00032229101634584367,success,0,True
40,4.1000000000000005,0.6944602610192916,0.6586966670934453,-0.0086934203929626,0.23054400165337732,-0.6708696532499235,0.025811406987486407,0.00032285400084219873,success,0,True
41,4.2,0.7164823290030555,0.6585052151754872,-0.10869341787395649,0.22022900175008928,-0.9999999748099389,0.025457801995798945,0.0002840760280378163,success,0,True
