timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.13536777873363848,0.21419391017972736,-0.052926268797218956,0.025275293737649918,,,,,,0,,,,,,,,,
1,0.11524736677497006,0.21525980395424124,-0.15292626848214685,0.019243454560637474,,,,,,0,,,,,,,,,
2,0.17454713968537813,0.20611995006919,-0.2529262684806724,0.0034656270872801542,,,,,,0,,,,,,,,,
3,0.19081571433055594,0.20191515278130429,-0.15292626848067287,0.005898809526115656,,,,,,0,,,,,,,,,
4,0.19780605070226104,0.20083773460736548,-0.0529262684824896,0.01191911194473505,,,,,,0,,,,,,,,,
5,0.20723560379046552,0.2003381970286155,0.04707373150686134,0.011847741901874542,,,,,,0,,,,,,,,,
6,0.21761996746319945,0.20082738916893084,0.14707373150685793,0.005214454140514135,,,,,,0,,,,,,,,,
7,0.23101178531019798,0.20281129890210478,0.24707373136727567,0.0005315652233548462,,,,,,0,,,,,,,,,
8,0.2499217088536314,0.20758089558746115,0.3248729112664724,0.00047255787649191916,,,,,,0,,,,,,,,,
9,0.26605807512304774,0.21301572451193232,0.4248729112664698,0.00021211848070379347,,,,,,0,,,,,,,,,
10,0.2839557756582781,0.2211131818939198,0.5248729090871966,0.0032418814953416586,,,,,,0,,,,,,,,,
11,0.30363050677318304,0.23250584213492548,0.5773525299974956,0.012243367731571198,,,,,,0,,,,,,,,,
12,0.32416468185803443,0.24588162117016882,0.5996167084513028,0.019435644149780273,,,,,,0,,,,,,,,,
13,0.34497450299122195,0.26010667940361265,0.5816833910551248,0.013168193399906158,,,,,,0,,,,,,,,,
14,0.36644071176341253,0.27422236643601394,0.6290161722299286,0.011130869388580322,,,,,,0,,,,,,,,,
15,0.39526723446225387,0.29519680292860606,0.729016172229928,0.010051753371953964,,,,,,0,,,,,,,,,
16,0.4125117310883276,0.31059867911726396,0.8290161722299245,0.010830745100975037,,,,,,0,,,,,,,,,
17,0.42432321294319636,0.3234882557489036,0.9290161622310569,0.012897174805402756,,,,,,0,,,,,,,,,
18,0.4349515907107067,0.33771035091137924,1.029016153548673,0.016257591545581818,,,,,,0,,,,,,,,,
19,0.44511119209395494,0.3545909144119762,1.1290161535288874,0.021072741597890854,,,,,,0,,,,,,,,,
20,0.454388650235936,0.3742067709959885,1.2138311918127984,0.019957229495048523,,,,,,0,,,,,,,,,
21,0.4625496450384931,0.39608951909448276,1.2796148683842206,0.0158417709171772,,,,,,0,,,,,,,,,
22,0.4685939077679767,0.4162572353957691,1.379614868384209,0.011638123542070389,,,,,,0,,,,,,,,,
23,0.47275971256959476,0.43778090645531315,1.4796148683842085,0.009157177060842514,,,,,,0,,,,,,,,,
24,0.47465673877727327,0.4585281723522931,1.5796148681316546,0.008314896374940872,,,,,,0,,,,,,,,,
25,0.4744668785898519,0.48005727320327074,1.6796148681316327,0.009189274162054062,,,,,,0,,,,,,,,,
26,0.4723955289993627,0.4990169758307171,1.7796148681316324,0.011526182293891907,,,,,,0,,,,,,,,,
27,0.4690600041269776,0.5147574424953776,1.8796148681316316,0.015004526823759079,,,,,,0,,,,,,,,,
28,0.46394347398994135,0.5307954494644354,1.9796148681316301,0.01616266369819641,,,,,,0,,,,,,,,,
29,0.4567357280556091,0.5474327809698896,2.0796148681315207,0.013972768560051918,,,,,,0,,,,,,,,,
30,0.45156593727427446,0.5567008176502025,2.1796148681315204,0.01656826213002205,,,,,,0,,,,,,,,,
31,0.44194281443266586,0.5705041038671956,2.2796142487334317,0.019202977418899536,,,,,,0,,,,,,,,,
32,0.42756453350278745,0.5872722601408452,2.3293088301286597,0.01954720728099346,,,,,,0,,,,,,,,,
33,0.4109875840909526,0.6047654279115874,2.355891671021383,0.019211038947105408,,,,,,0,,,,,,,,,
34,0.39328902030468926,0.6224747138738849,2.3614357791550185,0.017940523102879524,,,,,,0,,,,,,,,,
35,0.3746952756715176,0.6408745626188789,2.3662612580089175,0.01668863743543625,,,,,,0,,,,,,,,,
36,0.3551482342123129,0.6600319622935543,2.305754236080293,0.01357300952076912,,,,,,0,,,,,,,,,
37,0.3417704398600265,0.6748322740834642,2.205754236080367,0.010121237486600876,,,,,,0,,,,,,,,,
38,0.33387142270576753,0.685553913926076,2.1057542363237665,0.00754813477396965,,,,,,0,,,,,,,,,
39,0.3288467551480364,0.6940329856060458,2.0057542363237664,0.00553387776017189,,,,,,0,,,,,,,,,
