timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.11524736677497006,0.21525980395424124,-0.15292626848214685,-0.20148625435127687,-0.9999999968492791,0.01916762499604374,0.00016703500295989215,success,0,True
1,0.2,0.17454713968537813,0.20611995006919,-0.2529262684806724,0.5999999996888377,-0.9999999999852555,0.015696845017373562,0.00019804300973191857,success,0,True
2,0.30000000000000004,0.19081571433055594,0.20191515278130429,-0.15292626848067287,0.1680317949728365,0.9999999999999954,0.015597827994497493,0.00021076700068078935,success,0,True
3,0.4,0.19780605070226104,0.20083773460736548,-0.0529262684824896,0.07072880071874306,0.9999999999818326,0.015477287000976503,0.000196951994439587,success,0,True
4,0.5,0.20723560379046552,0.2003381970286155,0.04707373150686134,0.0944277550489525,0.9999999998935094,0.015171531995292753,0.00017576900427229702,success,0,True
5,0.6000000000000001,0.21761996746319945,0.20082738916893084,0.14707373150685793,0.10395879849139404,0.9999999999999659,0.01566433100379072,0.00019831600366160274,success,0,True
6,0.7000000000000001,0.23101178531019798,0.20281129890210478,0.24707373136727567,0.13537971896727016,0.9999999986041775,0.0153380990086589,0.00018009700579568744,success,0,True
7,0.8,0.2499217088536314,0.20758089558746115,0.3248729112664724,0.19502160417745035,0.7779917989919669,0.015738635993329808,0.00018894299864768982,success,0,True
8,0.9,0.26605807512304774,0.21301572451193232,0.4248729112664698,0.17027027979627724,0.9999999999999741,0.015173636988038197,0.00018572399858385324,success,0,True
9,1.0,0.2839557756582781,0.2211131818939198,0.5248729090871966,0.1964424853492465,0.9999999782072683,0.015758157009258866,0.00020758499158546329,success,0,True
10,1.1,0.30363050677318304,0.23250584213492548,0.5773525299974956,0.22735165532953555,0.5247962091029897,0.015474918007384986,0.00018486901535652578,success,0,True
11,1.2000000000000002,0.32416468185803443,0.24588162117016882,0.5996167084513028,0.2450640347368389,0.2226417845380711,0.01569982900400646,0.00020950200268998742,success,0,True
12,1.3,0.34497450299122195,0.26010667940361265,0.5816833910551248,0.2520716043786222,-0.17933317396177983,0.015635808988008648,0.00018565598293207586,success,0,True
13,1.4000000000000001,0.36644071176341253,0.27422236643601394,0.6290161722299286,0.25691452653518315,0.47332781174803795,0.015582598018227145,0.00019217500812374055,success,0,True
14,1.5,0.39526723446225387,0.29519680292860606,0.729016172229928,0.35649619872988775,0.9999999999999937,0.01527650500065647,0.00019770700600929558,success,0,True
15,1.6,0.4125117310883276,0.31059867911726396,0.8290161722299245,0.23121212209082295,0.9999999999999654,0.015638659009709954,0.00017419099458493292,success,0,True
16,1.7000000000000002,0.42432321294319636,0.3234882557489036,0.9290161622310569,0.17482914212190245,0.9999999000113241,0.01555814198218286,0.00018223500228486955,success,0,True
17,1.8,0.4349515907107067,0.33771035091137924,1.029016153548673,0.17754729082118423,0.9999999131761624,0.015760381997097284,0.00018182900384999812,success,0,True
18,1.9000000000000001,0.44511119209395494,0.3545909144119762,1.1290161535288874,0.19702053810813364,0.9999999998021439,0.016295019013341516,0.0001993649930227548,success,0,True
19,2.0,0.454388650235936,0.3742067709959885,1.2138311918127984,0.21699148810512076,0.8481503828391099,0.016149821982253343,0.00027970600058324635,success,0,True
20,2.1,0.4625496450384931,0.39608951909448276,1.2796148683842206,0.2335501018003457,0.6578367657142208,0.01578230899758637,0.0002495330118108541,success,0,True
21,2.2,0.4685939077679767,0.4162572353957691,1.379614868384209,0.21053975699430139,0.9999999999998863,0.01547175197629258,0.0001846279774326831,success,0,True
22,2.3000000000000003,0.47275971256959476,0.43778090645531315,1.4796148683842085,0.21923100727876946,0.9999999999999936,0.015409918007208034,0.0001654589723329991,success,0,True
23,2.4000000000000004,0.47465673877727327,0.4585281723522931,1.5796148681316546,0.20833812676334723,0.9999999974744601,0.015627002983819693,0.00016461900668218732,success,0,True
24,2.5,0.4744668785898519,0.48005727320327074,1.6796148681316327,0.21529938001358337,0.999999999999781,0.015606381988618523,0.00017614199896343052,success,0,True
