timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1713586488973515,0.2382477250070429,0.03439378660074742,0.18945255482881265,0.9999999832139492,0.2587249880016316,0.12272489999304526,Solve_Succeeded,,True
1,0.2,0.1893077304954703,0.23886530542707632,0.13439378250564488,0.17959703109771488,0.9999999590489745,0.11259825300658122,0.07395882398122922,Solve_Succeeded,,True
2,0.30000000000000004,0.2073211384186245,0.2413008766504394,0.23439376551743646,0.1817731751909586,0.9999998301179156,0.11075606098165736,0.07282987498911098,Solve_Succeeded,,True
3,0.4,0.22490181657233704,0.2454988403915762,0.3015967077891496,0.1807493136684964,0.6720294227171316,0.09748138501890935,0.05921023301198147,Solve_Succeeded,,True
4,0.5,0.2421537697404574,0.2508656920299176,0.32977911098758855,0.1806745650674123,0.28182403198438943,0.09646982900449075,0.058806486980756745,Solve_Succeeded,,True
5,0.6000000000000001,0.2596606100901421,0.25685789976250184,0.3022029721309054,0.18503945864052593,-0.27576138856683136,0.1051571169809904,0.06794537100358866,Solve_Succeeded,,True
6,0.7000000000000001,0.2777919898255322,0.262510387704749,0.2927132314159661,0.18992039149237372,-0.09489740714939289,0.11350090001360513,0.07646228099474683,Solve_Succeeded,,True
7,0.8,0.2963045194252564,0.2680895093683813,0.268929803399134,0.1933495153131433,-0.2378342801683211,0.11518690001685172,0.07698658498702571,Solve_Succeeded,,True
8,0.9,0.31573916310467065,0.273445819764245,0.20646167995026812,0.2015925187110459,-0.6246812344886591,0.11081744899274781,0.07371400098782033,Solve_Succeeded,,True
9,1.0,0.33751400994783687,0.27800647763945374,0.25221196882490515,0.22247326924780203,0.4575028887463702,0.11492098899907432,0.07719775501755066,Solve_Succeeded,,True
10,1.1,0.3583475548283931,0.2833752705861821,0.35221196910384744,0.21514193686842908,1.0000000027894231,0.13496503300848417,0.09730366998701356,Solve_Succeeded,,True
11,1.2000000000000002,0.3716748891556588,0.2882735621181806,0.45221196948761333,0.14198982365055735,1.0000000038376586,0.14866261900169775,0.11038840800756589,Solve_Succeeded,,True
12,1.3,0.38624228588817244,0.2953502010149974,0.5522119699883906,0.16195303814328071,1.0000000050077729,0.10553196902037598,0.06834739199257456,Solve_Succeeded,,True
13,1.4000000000000001,0.3993377233866303,0.3034189914496108,0.6522119703108853,0.15381672937418914,1.0000000032249463,0.09033975400961936,0.053312123025534675,Solve_Succeeded,,True
