timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07677540506920051,0.7499567797284589,-1.4400997056540974,0.20054346703915923,0.01995461642611827,0.2784857299993746,0.14574368199100718,Solve_Succeeded,,True
1,0.2,0.0793568558523273,0.7303178973086417,-1.3819922505596633,0.19807816407800002,0.5810745509443404,0.11750893399585038,0.07782137001049705,Solve_Succeeded,,True
2,0.30000000000000004,0.08292637865013956,0.71163711724402,-1.3498657685673756,0.1901875487057108,0.3212648199228772,0.13097187198582105,0.09138251698459499,Solve_Succeeded,,True
3,0.4,0.08714015289301498,0.6928756041309866,-1.3681914070038637,0.19228891482881877,-0.18325638436488015,0.12090223899576813,0.08170941099524498,Solve_Succeeded,,True
4,0.5,0.09116851844425304,0.6732655456565226,-1.4023569551486,0.2001954351093696,-0.3416554814473632,0.13540737199946307,0.09558173202094622,Solve_Succeeded,,True
5,0.6000000000000001,0.09487873031925129,0.6514472688442693,-1.3988000666021794,0.22131490578212043,0.03556888546420596,0.14029927397496067,0.0979531150078401,Solve_Succeeded,,True
6,0.7000000000000001,0.09834790370659326,0.6314765058831893,-1.298800066831428,0.2026984304919715,0.9999999977075141,0.1297157859953586,0.08824383199680597,Solve_Succeeded,,True
7,0.8,0.10309539255030002,0.6144548338749505,-1.1988000664552043,0.1767133181956528,1.0000000037622363,0.13441647199215367,0.09472779300995171,Solve_Succeeded,,True
8,0.9,0.10870374987864453,0.6000803836175876,-1.0988000658805057,0.15429792355174302,1.0000000057469856,0.12694561600801535,0.08766004099743441,Solve_Succeeded,,True
9,1.0,0.11471854536476714,0.5882977519969554,-0.9988000652717182,0.13229065448753438,1.0000000060878749,0.17753299098694697,0.13876020201132633,Solve_Succeeded,,True
10,1.1,0.12070557789035494,0.5789980644947075,-0.8988000645538232,0.11060232642305226,1.0000000071789488,0.13540184698649682,0.09708311400027014,Solve_Succeeded,,True
11,1.2000000000000002,0.12749085026958729,0.5704685871419549,-0.798800063900155,0.10899169930388827,1.0000000065366819,0.3237908690061886,0.16924740700051188,Solve_Succeeded,,True
12,1.3,0.13522413958807292,0.5625251878226314,-0.6988000630586018,0.11086088418808178,1.0000000084155323,0.11142271201242693,0.07206512801349163,Solve_Succeeded,,True
13,1.4000000000000001,0.14402606604569235,0.5551294640129196,-0.598800062256725,0.11496549048948448,1.0000000080187679,0.11001464401488192,0.07145334899541922,Solve_Succeeded,,True
