timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.07751460442186786,0.7923579027341738,-1.5387751942727323,0.025107288733124733,,,,,,0,,,,,,,,,
1,0.07795602718527327,0.7785772570492795,-1.5501830521700122,0.025507653132081032,,,,,,0,,,,,,,,,
2,0.07840952263539325,0.7565802077978758,-1.650183052170011,0.020784445106983185,,,,,,0,,,,,,,,,
3,0.07649049251795534,0.7324578244942136,-1.5691312962433934,0.028384694829583168,,,,,,0,,,,,,,,,
4,0.07652904012940256,0.7093065521105162,-1.5414175852732528,0.026287293061614037,,,,,,0,,,,,,,,,
5,0.0772594420011672,0.6844521273568019,-1.5441988695127427,0.02576190046966076,,,,,,0,,,,,,,,,
6,0.07794863931103391,0.6585460876747293,-1.4871611539645848,0.0219087153673172,,,,,,0,,,,,,,,,
7,0.07966946813314005,0.638018663828057,-1.3871611539648012,0.01720563694834709,,,,,,0,,,,,,,,,
8,0.08252582474035147,0.6226393826429961,-1.2871611539648256,0.01344265416264534,,,,,,0,,,,,,,,,
9,0.08553848208696936,0.6123041610015917,-1.1871611539648381,0.010170463472604752,,,,,,0,,,,,,,,,
10,0.0894245072980693,0.6026765638005288,-1.0871611539651538,0.007383521646261215,,,,,,0,,,,,,,,,
11,0.09487574946024255,0.5922979910666791,-0.9871611539651541,0.005243558436632156,,,,,,0,,,,,,,,,
12,0.10160348944207367,0.5821102562052285,-0.8871611539652494,0.003820367157459259,,,,,,0,,,,,,,,,
13,0.10956518701180026,0.5723376024449355,-0.7871611539652621,0.003167852759361267,,,,,,0,,,,,,,,,
14,0.11890431475153157,0.5629654869256496,-0.6871611539652625,0.003354925662279129,,,,,,0,,,,,,,,,
15,0.1296838645089886,0.5541200617821923,-0.5871611540686218,0.004450969398021698,,,,,,0,,,,,,,,,
16,0.14221817592614733,0.5457790801739097,-0.48716115409700333,0.006555967032909393,,,,,,0,,,,,,,,,
17,0.15621931308686032,0.5383620177467828,-0.3871611541093637,0.009727668017148972,,,,,,0,,,,,,,,,
18,0.18031414794968945,0.5285375835281922,-0.28716115410936416,0.014137937687337399,,,,,,0,,,,,,,,,
19,0.20212852466590533,0.5220952800037342,-0.1871611541120059,0.013925858773291111,,,,,,0,,,,,,,,,
20,0.22011052044037704,0.5186898929811808,-0.08716115411521623,0.017331894487142563,,,,,,0,,,,,,,,,
21,0.23906740563591558,0.5170333920135051,0.012838845884717093,0.02107422798871994,,,,,,0,,,,,,,,,
22,0.2596721096197998,0.517297947168682,0.1128388458807363,0.014139148406684399,,,,,,0,,,,,,,,,
23,0.28117784651422345,0.5197349817564783,0.21283876458303452,0.00990775041282177,,,,,,0,,,,,,,,,
