timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07795602718527327,0.7785772570492795,-1.5501830521700122,0.13787713717242933,-0.11407857897279784,1.6027934569865465,0.00028540100902318954,success,0,True
1,0.2,0.07840952263539325,0.7565802077978758,-1.650183052170011,0.2200172343003976,-0.9999999999999868,0.12952271601534449,0.00022034099674783647,success,0,True
2,0.30000000000000004,0.07649049251795534,0.7324578244942136,-1.5691312962433934,0.2419859609234466,0.8105175592661745,0.1315423229825683,0.00024084499455057085,success,0,True
3,0.4,0.07652904012940256,0.7093065521105162,-1.5414175852732528,0.23151304475180245,0.27713710970140715,0.13326970502384938,0.0002528890036046505,success,0,True
4,0.5,0.0772594420011672,0.6844521273568019,-1.5441988695127427,0.24865154669382625,-0.027812842394899173,0.13391027000034228,0.0002358430065214634,success,0,True
5,0.6000000000000001,0.07794863931103391,0.6585460876747293,-1.4871611539645848,0.2591520567043693,0.5703771554815791,0.12664151200442575,0.0002649259986355901,success,0,True
6,0.7000000000000001,0.07966946813314005,0.638018663828057,-1.3871611539648012,0.205994267302739,0.9999999999978351,0.1251794130075723,0.0002455670037306845,success,0,True
7,0.8,0.08252582474035147,0.6226393826429961,-1.2871611539648256,0.1564228445070383,0.9999999999997554,0.12824527101474814,0.00027074699755758047,success,0,True
8,0.9,0.08553848208696936,0.6123041610015917,-1.1871611539648381,0.10765356968771858,0.9999999999998744,0.12949717001174577,0.00022757897386327386,success,0,True
9,1.0,0.0894245072980693,0.6026765638005288,-1.0871611539651538,0.1038228393982835,0.9999999999968425,0.1351644879905507,0.0002627789799589664,success,0,True
10,1.1,0.09487574946024255,0.5922979910666791,-0.9871611539651541,0.11723088889130802,0.999999999999996,0.10920684100710787,0.0002484940050635487,success,0,True
11,1.2000000000000002,0.10160348944207367,0.5821102562052285,-0.8871611539652494,0.12208702915148063,0.9999999999990471,0.12847029700060375,0.00022094699670560658,success,0,True
12,1.3,0.10956518701180026,0.5723376024449355,-0.7871611539652621,0.12605292131099485,0.9999999999998738,0.12524978700093925,0.00019635198987089097,success,0,True
13,1.4000000000000001,0.11890431475153157,0.5629654869256496,-0.6871611539652625,0.13230867554542966,0.9999999999999959,0.11625610300689004,0.00022415397688746452,success,0,True
14,1.5,0.1296838645089886,0.5541200617821923,-0.5871611540686218,0.13944182978647388,0.9999999989664066,0.12905467598466203,0.00018193299183622003,success,0,True
15,1.6,0.14221817592614733,0.5457790801739097,-0.48716115409700333,0.1505592696887254,0.9999999997161843,0.12469717400381342,0.0001856139861047268,success,0,True
16,1.7000000000000002,0.15621931308686032,0.5383620177467828,-0.3871611541093637,0.15844388812478577,0.9999999998763962,0.11282523200497963,0.00018248299602419138,success,0,True
17,1.8,0.18031414794968945,0.5285375835281922,-0.28716115410936416,0.2602077198667286,0.9999999999999952,0.11474593900493346,0.00021094499970786273,success,0,True
18,1.9000000000000001,0.20212852466590533,0.5220952800037342,-0.1871611541120059,0.2274577556862431,0.9999999999735827,0.13462969099055044,0.00019704599981196225,success,0,True
19,2.0,0.22011052044037704,0.5186898929811808,-0.08716115411521623,0.1830160738313694,0.9999999999678967,0.12838266900507733,0.00019780799630098045,success,0,True
20,2.1,0.23906740563591558,0.5170333920135051,0.012838845884717093,0.19029122201844714,0.9999999999993332,0.12127403999329545,0.00020133500220254064,success,0,True
21,2.2,0.2596721096197998,0.517297947168682,0.1128388458807363,0.20606402298645574,0.999999999960192,0.12870634702267125,0.00021572900004684925,success,0,True
22,2.3000000000000003,0.28117784651422345,0.5197349817564783,0.21283876458303452,0.2164337905582883,0.9999991870229824,0.1212269680108875,0.0001814010029193014,success,0,True
23,2.4000000000000004,0.31278709434627355,0.526566118826024,0.3128387645830098,0.3233897002334621,0.9999999999997526,0.12660649602185003,0.0002619840088300407,success,0,True
24,2.5,0.33676221637130216,0.5343211216679563,0.37756339741910117,0.2519814566973909,0.6472463283609138,0.12298459900193848,0.0002435609931126237,success,0,True
25,2.6,0.3581261565472505,0.5427938498591094,0.4110792687497756,0.2298271226036342,0.3351587133067442,0.11427135998383164,0.0002172319800592959,success,0,True
26,2.7,0.37951187736206227,0.552116205375581,0.43296487548494655,0.23329281325076495,0.2188560673517101,0.12509657599730417,0.0002151200023945421,success,0,True
27,2.8000000000000003,0.4006603137732478,0.5618913173808269,0.4541535113703836,0.23298265543878144,0.2118863588543709,0.12684309302130714,0.00021109599038027227,success,0,True
28,2.9000000000000004,0.4212777653779516,0.5719565117983396,0.47907764230901967,0.2294313512435984,0.24924130938636027,0.12468595398240723,0.00021332298638299108,success,0,True
29,3.0,0.4413121463478976,0.5823631517575574,0.5059444736944914,0.225759734250757,0.26866831385471746,0.12006148399086669,0.00023281300673261285,success,0,True
30,3.1,0.46104729934553346,0.5932973404431915,0.5357424581953447,0.22561754055328728,0.29797984500853375,0.1230426009860821,0.00021291500888764858,success,0,True
31,3.2,0.48048225390383253,0.604835036804292,0.5501950534389126,0.2260167905276289,0.14452595243567853,0.12697774800471961,0.00023213698295876384,success,0,True
32,3.3000000000000003,0.4997569808955353,0.6166576458549445,0.5269849286867763,0.22611704609985633,-0.23210124752136366,0.13189855698146857,0.0002103990118484944,success,0,True
33,3.4000000000000004,0.5202654692013224,0.6285910020028417,0.520813591722002,0.23727685971058432,-0.06171336964774213,0.12079482199624181,0.0002190080122090876,success,0,True
34,3.5,0.5396137893363359,0.6396900235039114,0.4208135954482356,0.2230573402352345,-0.9999999627376642,0.12405455898260698,0.00028746298630721867,success,0,True
35,3.6,0.5584062360153258,0.6481005595163195,0.32081359544824833,0.20588666013093018,-0.9999999999998724,0.12326946001849137,0.0002425840066280216,success,0,True
36,3.7,0.5787553470169733,0.6548624183676403,0.2435749189089967,0.2144315866850205,-0.7723867653925162,0.11964320001425222,0.0002475150104146451,success,0,True
37,3.8000000000000003,0.6005236103448802,0.6602720286772213,0.17619949062667517,0.22430362725881658,-0.6737542828232153,0.12261629401473328,0.0002263910137116909,success,0,True
38,3.9000000000000004,0.6229618226845649,0.6642670596778226,0.07620033354310589,0.22791086979267663,-0.9999915708356928,0.12087896300363354,0.00021339600789360702,success,0,True
