timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.08602534263536823,0.79857475375141,-1.624489261868665,0.024654962122440338,,,,,,0,,,,,,,,,
1,0.08521468813687054,0.7834912920777852,-1.6004626012615994,0.02757607400417328,,,,,,0,,,,,,,,,
2,0.08445190046028056,0.7577865514663878,-1.6345575081553938,0.025840384885668755,,,,,,0,,,,,,,,,
3,0.08294970417777052,0.734258756370754,-1.6087514638845506,0.029229559004306793,,,,,,0,,,,,,,,,
4,0.08205912350252609,0.7108059895563182,-1.5697770599673428,0.03286445885896683,,,,,,0,,,,,,,,,
5,0.08208404366151216,0.6863568956757847,-1.5439666669102121,0.030916571617126465,,,,,,0,,,,,,,,,
6,0.08276425355136714,0.6610100715651032,-1.4537547095112775,0.02465132623910904,,,,,,0,,,,,,,,,
7,0.08503174547207715,0.6417252344493299,-1.3537547095112779,0.01945885270833969,,,,,,0,,,,,,,,,
8,0.08821094346150878,0.6273080933830267,-1.2537547095330026,0.015196140855550766,,,,,,0,,,,,,,,,
9,0.0917217541276826,0.6166079693237237,-1.153754709533004,0.011556129902601242,,,,,,0,,,,,,,,,
10,0.09747165733214574,0.6036293491717531,-1.0537547095334467,0.008868113160133362,,,,,,0,,,,,,,,,
11,0.10452970463988706,0.5912172003273249,-0.9537547095368644,0.007167249917984009,,,,,,0,,,,,,,,,
12,0.11255027216450629,0.5799119043351167,-0.8537547095368971,0.006428923457860947,,,,,,0,,,,,,,,,
13,0.12161054010140104,0.5695198692212795,-0.7537547095368975,0.006653036922216415,,,,,,0,,,,,,,,,
14,0.13178468670886073,0.5599700649438641,-0.653754709536918,0.007854033261537552,,,,,,0,,,,,,,,,
15,0.14331475858122725,0.5511363466968169,-0.5537547095369325,0.010076936334371567,,,,,,0,,,,,,,,,
16,0.1562702912436858,0.5431261577921305,-0.4537547096370873,0.013370111584663391,,,,,,0,,,,,,,,,
17,0.17830140997038396,0.5323817058047644,-0.3537547096371804,0.018627051264047623,,,,,,0,,,,,,,,,
18,0.19927954105764945,0.5246347051253548,-0.25375471009392225,0.02192753739655018,,,,,,0,,,,,,,,,
19,0.2169457731306378,0.520053050983185,-0.15375471012944936,0.023979710415005684,,,,,,0,,,,,,,,,
20,0.2344877799292763,0.5173344277588809,-0.053754710133329664,0.028355306014418602,,,,,,0,,,,,,,,,
21,0.2539400904013086,0.5162877661201485,0.04624528986664224,0.027858011424541473,,,,,,0,,,,,,,,,
22,0.27467193328971096,0.5172472002587258,0.14624528467974932,0.021691491827368736,,,,,,0,,,,,,,,,
23,0.3073873612584971,0.5220660813208733,0.2462452846794741,0.019839541986584663,,,,,,0,,,,,,,,,
24,0.3328833531080114,0.528474402303757,0.34534770591445957,0.020151590928435326,,,,,,0,,,,,,,,,
25,0.3540900053965359,0.5361038178553672,0.3974012319281881,0.024804653599858284,,,,,,0,,,,,,,,,
26,0.37547791461357133,0.545081034831383,0.42729549711436604,0.032147061079740524,,,,,,0,,,,,,,,,
27,0.39677435291959173,0.5547784046613425,0.44867677425137065,0.04070962220430374,,,,,,0,,,,,,,,,
28,0.4177807459852778,0.5648913888943671,0.46768947931112514,0.04983808845281601,,,,,,0,,,,,,,,,
29,0.43871264965845985,0.5754633105160828,0.5129335835806137,0.058162346482276917,,,,,,0,,,,,,,,,
30,0.45922786057921827,0.5870178159439507,0.48270990248161916,0.0580952949821949,,,,,,0,,,,,,,,,
31,0.4794179304044225,0.5975986259864016,0.42238295745955157,0.03782577067613602,,,,,,0,,,,,,,,,
32,0.49949867683562005,0.6066235917628209,0.3877955000034293,0.01802145130932331,,,,,,0,,,,,,,,,
33,0.5175101520517403,0.6139809238096812,0.34545173294936726,0.006087824702262878,,,,,,0,,,,,,,,,
34,0.5394622946702452,0.6218811201242922,0.31704238302772525,0.004663694649934769,,,,,,0,,,,,,,,,
35,0.5621368991744823,0.6293208889247279,0.3234663641036135,0.0048352256417274475,,,,,,0,,,,,,,,,
36,0.58458375868946,0.636845993893904,0.3027057942983696,0.004766371101140976,,,,,,0,,,,,,,,,
37,0.6068834136748577,0.6438102530622064,0.2529583041863891,0.005693346261978149,,,,,,0,,,,,,,,,
38,0.6291412844252742,0.649563812417232,0.15295830422569678,0.009545054286718369,,,,,,0,,,,,,,,,
39,0.6592296570859084,0.6542023098965787,0.07882267216044658,0.014370162039995193,,,,,,0,,,,,,,,,
