timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.16945827035016037,0.23070851887328261,0.08629310709409066,0.194354930140409,0.9999999986220165,0.257928687002277,0.12515404398436658,Solve_Succeeded,,True
1,0.2,0.18706820119476544,0.2322319177301173,0.18629310156286838,0.1767570107319025,0.9999999446877773,0.1112260410154704,0.07344751001801342,Solve_Succeeded,,True
2,0.30000000000000004,0.2047639378081689,0.23556718456585607,0.28629308083282423,0.18007306826855782,0.9999997926995582,0.10530990801635198,0.06743464001920074,Solve_Succeeded,,True
3,0.4,0.222165322743393,0.24068980788044195,0.34679594299308547,0.18139720705870402,0.6050286216026121,0.10256133100483567,0.06463071299367584,Solve_Succeeded,,True
4,0.5,0.2393124297330604,0.24688680218278894,0.3671942845846498,0.18232553756904754,0.20398341591564323,0.10667898901738226,0.06968643600703217,Solve_Succeeded,,True
5,0.6000000000000001,0.2565275570948663,0.2535084091602391,0.3189321616616696,0.1844468186353492,-0.4826212292298018,0.10252202200354077,0.06529440201120451,Solve_Succeeded,,True
6,0.7000000000000001,0.27418170384266505,0.25933789168725657,0.32197023630756344,0.18591712237597047,0.03038074645893813,0.11417673499090597,0.07673578400863335,Solve_Succeeded,,True
7,0.8,0.29204877900843007,0.26529794492109127,0.31048250561064755,0.188349305687396,-0.11487730696915902,0.11264505199505948,0.07584243398741819,Solve_Succeeded,,True
8,0.9,0.3104686098077197,0.2712081245137385,0.27879006638247383,0.19344776801291885,-0.31692439228173713,0.11509864899562672,0.07885578399873339,Solve_Succeeded,,True
9,1.0,0.33015978681863606,0.2768446215532359,0.23589443796846074,0.20482005540266418,-0.428956284140131,0.11554126199916936,0.07933837498421781,Solve_Succeeded,,True
10,1.1,0.35228157730556736,0.2821620278599291,0.31895757348383263,0.22751888365103784,0.8306313551537188,0.11909593699965626,0.08216456801164895,Solve_Succeeded,,True
11,1.2000000000000002,0.3684096145819968,0.2874880363750674,0.41895757360335234,0.1698469761559569,1.0000000011951968,0.12341746501624584,0.08704294299241155,Solve_Succeeded,,True
12,1.3,0.3830314976762724,0.2939994944888921,0.518957574145261,0.1600620354708628,1.000000005419087,0.11113995197229087,0.07470920399646275,Solve_Succeeded,,True
13,1.4000000000000001,0.3963363644309299,0.301598948246714,0.6189575745311856,0.1532224450844143,1.0000000038592463,0.0985962720005773,0.061541942006442696,Solve_Succeeded,,True
14,1.5,0.4081160275660113,0.3099900318080509,0.7189575746747925,0.14462736494499678,1.0000000014360686,0.09104098298121244,0.05392016799305566,Solve_Succeeded,,True
15,1.6,0.4182640876831059,0.3188718705132445,0.818957574417268,0.13485925364069065,0.9999999974247549,0.09179683800903149,0.05429727499722503,Solve_Succeeded,,True
16,1.7000000000000002,0.4276508624114612,0.32891080546380375,0.9189575747413674,0.13743789679067758,1.0000000032409944,0.09578012800193392,0.05871538299834356,Solve_Succeeded,,True
17,1.8,0.436412712462222,0.34039257318976174,1.018957572920031,0.14443026221151442,0.9999999817866357,0.09317028100485913,0.05617045299732126,Solve_Succeeded,,True
18,1.9000000000000001,0.44452807015856005,0.3535746015475051,1.118957568599338,0.1547982242029485,0.9999999567930692,0.10627464702702127,0.07019879299332388,Solve_Succeeded,,True
19,2.0,0.4516100199838543,0.3681667846207374,1.218957564279194,0.16219920473624808,0.9999999567985606,0.30903046400635503,0.16315692299394868,Solve_Succeeded,,True
20,2.1,0.45790419462017057,0.3853118140982091,1.2652175340981144,0.18263862410120707,0.4625996981892024,0.12100117802037857,0.08234424900729209,Solve_Succeeded,,True
21,2.2,0.4638985821534603,0.4043138967903013,1.2906774679872073,0.19925155671571762,0.25459933889092823,0.11403425599564798,0.07529690800583921,Solve_Succeeded,,True
22,2.3000000000000003,0.4697840379167846,0.424772024012947,1.3906774640743975,0.2128787351991752,0.9999999608719031,0.12392450700281188,0.08548713801428676,Solve_Succeeded,,True
23,2.4000000000000004,0.4725651756545603,0.44004525234207603,1.4906774644861,0.1552437537262576,1.0000000041170245,0.1457163429877255,0.1061634499928914,Solve_Succeeded,,True
24,2.5,0.4736440072710801,0.45348181703453694,1.5906774647000494,0.13479805205992046,1.0000000021394932,0.13794216100359336,0.09864768199622631,Solve_Succeeded,,True
