timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.17793966814348486,0.23768063416643864,0.08960366283272365,0.18304697831025096,0.9999999682844547,0.28225885800202377,0.15255088798585348,Solve_Succeeded,,True
1,0.2,0.19759063939792507,0.23944616072962305,0.18960362148566537,0.1973012304290435,0.9999995865294171,0.09735300100874156,0.06653013700270094,Solve_Succeeded,,True
2,0.30000000000000004,0.2164618099981327,0.24306770499138766,0.26701395035080533,0.19215531807942787,0.7741032886513995,0.09293376299319789,0.06142758601345122,Solve_Succeeded,,True
3,0.4,0.2346828767250812,0.2480520051753965,0.302368130266051,0.18890487579525858,0.3535417991524571,0.10686531200190075,0.07569767802488059,Solve_Succeeded,,True
4,0.5,0.2527209405446749,0.25367867056548693,0.32756606822462264,0.18895266861618504,0.25197937958571615,0.11737218999769539,0.08663757599424571,Solve_Succeeded,,True
5,0.6000000000000001,0.27065464760124747,0.2597726812157253,0.3184749150314728,0.18940824021044553,-0.09091153193149872,0.11936166201485321,0.0890371419955045,Solve_Succeeded,,True
6,0.7000000000000001,0.288825883036962,0.265763695576412,0.31214164117186455,0.1913337529894089,-0.0633327385960825,0.14051776000997052,0.1100404970056843,Solve_Succeeded,,True
7,0.8,0.3074691235674117,0.27177969263479645,0.28805414081653,0.19589860593753433,-0.2408750035533455,0.139453798008617,0.10944907099474221,Solve_Succeeded,,True
8,0.9,0.32742784937988545,0.2776933608122768,0.2493037999990427,0.2081639275597119,-0.38750340817487317,0.1345783380093053,0.10451890900731087,Solve_Succeeded,,True
9,1.0,0.3460208958050797,0.28242715900388393,0.34930379927544314,0.19186198703450696,0.9999999927640042,0.15579351101769134,0.12568542899680324,Solve_Succeeded,,True
10,1.1,0.36199903466586986,0.28824703196616897,0.4493037999340773,0.17005053447485216,1.0000000065863417,0.1544789129984565,0.12404838699148968,Solve_Succeeded,,True
11,1.2000000000000002,0.3789233260554458,0.29640786944487674,0.5493038004080563,0.1878911672732798,1.0000000047397897,0.13037492998410016,0.10060817800695077,Solve_Succeeded,,True
12,1.3,0.3937246830411702,0.3054684864092227,0.6493038006811813,0.1735439276936667,1.0000000027312503,0.12108227802673355,0.09062788699520752,Solve_Succeeded,,True
