timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.07745415064013463,0.8094897600123978,-1.636402538515544,0.01337696984410286,,,,,,0,,,,,,,,,
1,0.07628332154502998,0.791669057300739,-1.6081010398137583,0.03207772597670555,,,,,,0,,,,,,,,,
2,0.07541735861612098,0.7684665952459105,-1.5667186924965453,0.03927711769938469,,,,,,0,,,,,,,,,
3,0.07551335283810075,0.7449250800142064,-1.5393551207243714,0.03714624419808388,,,,,,0,,,,,,,,,
4,0.07625537058923808,0.7213326889882107,-1.5186712299887684,0.034884560853242874,,,,,,0,,,,,,,,,
5,0.07746362152198186,0.6981738552307019,-1.4897141001087053,0.03157687187194824,,,,,,0,,,,,,,,,
6,0.0795334335267351,0.6727025007069054,-1.4777957870328522,0.02865283377468586,,,,,,0,,,,,,,,,
7,0.0816575930811499,0.6499280952820651,-1.3777957870382154,0.02249707654118538,,,,,,0,,,,,,,,,
8,0.08492955680584585,0.6331859842794947,-1.2777957881534463,0.017712272703647614,,,,,,0,,,,,,,,,
9,0.08882468303535272,0.6202746824731027,-1.1777957881534464,0.013747155666351318,,,,,,0,,,,,,,,,
10,0.09379845209226163,0.6082771727022579,-1.077795788162427,0.0105915367603302,,,,,,0,,,,,,,,,
11,0.10081800451878133,0.5952114276320958,-0.9777957881647005,0.00846114382147789,,,,,,0,,,,,,,,,
12,0.108823058753283,0.5833329081998698,-0.8777957881647007,0.007326532155275345,,,,,,0,,,,,,,,,
13,0.11777645776780818,0.5725507868896345,-0.7777957881647111,0.007168155163526535,,,,,,0,,,,,,,,,
14,0.12781351119246565,0.5626651958021757,-0.6777957881647114,0.007994845509529114,,,,,,0,,,,,,,,,
15,0.13899483042675237,0.5536639851830043,-0.5777957881879477,0.009825050830841064,,,,,,0,,,,,,,,,
16,0.1518297488272772,0.5452953279778985,-0.4777957884554411,0.012736968696117401,,,,,,0,,,,,,,,,
17,0.16609152570618912,0.5379104027858916,-0.3777957884556161,0.016775336116552353,,,,,,0,,,,,,,,,
18,0.1891782688339019,0.5287482183417309,-0.27779578845561775,0.022776056081056595,,,,,,0,,,,,,,,,
19,0.20950832333134314,0.522950709685951,-0.17779578845562025,0.025237929075956345,,,,,,0,,,,,,,,,
20,0.22751735731056408,0.5197146080394972,-0.07779578845565645,0.028991660103201866,,,,,,0,,,,,,,,,
21,0.24672406555971055,0.5182173853187284,0.02220417492439461,0.03156084939837456,,,,,,0,,,,,,,,,
22,0.26767120905809255,0.518682575809886,0.12220417457544583,0.0248011015355587,,,,,,0,,,,,,,,,
23,0.2894442400901072,0.5213566558125029,0.2222041744249836,0.020688645541667938,,,,,,0,,,,,,,,,
24,0.31946689454944066,0.5281398231123194,0.3140568775134442,0.021682778373360634,,,,,,0,,,,,,,,,
25,0.34214399822069375,0.5355054938489635,0.36890245369860636,0.025815768167376518,,,,,,0,,,,,,,,,
26,0.3637772809917686,0.5438689434591719,0.3988848117079879,0.03248734399676323,,,,,,0,,,,,,,,,
27,0.3852937610167727,0.552937694504394,0.42019552746325123,0.04038696363568306,,,,,,0,,,,,,,,,
28,0.4065553147013021,0.5624375073860153,0.4383795903542178,0.044585373252630234,,,,,,0,,,,,,,,,
29,0.4277171555162659,0.5723582309789452,0.4937614013427212,0.05550277978181839,,,,,,0,,,,,,,,,
30,0.4483122342579357,0.5834431081295791,0.44370786713831006,0.06775415688753128,,,,,,0,,,,,,,,,
31,0.46819770434723174,0.5928950325182242,0.41096053649416037,0.04906485602259636,,,,,,0,,,,,,,,,
32,0.4873374656071184,0.6012356364843844,0.3938744307359774,0.029973456636071205,,,,,,0,,,,,,,,,
33,0.5044825321481091,0.6083609759613253,0.3637221772911205,0.013180634938180447,,,,,,0,,,,,,,,,
34,0.5178035278378614,0.6134317244071109,0.3433253098661838,0.0053168535232543945,,,,,,0,,,,,,,,,
35,0.5398647556461988,0.6213182317590022,0.3180549437544727,0.004054468125104904,,,,,,0,,,,,,,,,
36,0.5625388588036297,0.6287832751000006,0.3258168138208205,0.004259634763002396,,,,,,0,,,,,,,,,
37,0.5849685653333072,0.6363613209415142,0.3054439880616981,0.004198450595140457,,,,,,0,,,,,,,,,
38,0.6072564533388713,0.6433889436178641,0.2556728724863515,0.005143344402313232,,,,,,0,,,,,,,,,
39,0.6294972805732406,0.6492025511334304,0.1556728725070139,0.009034115821123123,,,,,,0,,,,,,,,,
40,0.6595080035661365,0.6539125153579454,0.08112608391395161,0.013912852853536606,,,,,,0,,,,,,,,,
41,0.6829815602174215,0.6558210218307033,0.02712405195485105,0.01879982277750969,,,,,,0,,,,,,,,,
42,0.7061717540424122,0.6564501881559559,-0.04785799756031935,0.019288819283246994,,,,,,0,,,,,,,,,
43,0.7275002101251247,0.6554286709474463,-0.14785799747321132,0.016509171575307846,,,,,,0,,,,,,,,,
44,0.7430811529259146,0.6531079675167428,-0.24785799747321105,0.01478755846619606,,,,,,0,,,,,,,,,
45,0.7646803442232523,0.6476420436607385,-0.3478579974618585,0.014792777597904205,,,,,,0,,,,,,,,,
46,0.7823228038310006,0.6412448353694653,-0.4478579973915732,0.01617404818534851,,,,,,0,,,,,,,,,
47,0.7973808347676583,0.6340107168297701,-0.5478579973832318,0.01871173456311226,,,,,,0,,,,,,,,,
48,0.8098646875728334,0.626393545519766,-0.6319259616081075,0.008943919092416763,,,,,,0,,,,,,,,,
49,0.8195386265344539,0.6193115576025782,-0.6922064367481245,0.0014866255223751068,,,,,,0,,,,,,,,,
50,0.8373081702046296,0.6045796766361108,-0.7077153780737852,0.002276059240102768,,,,,,0,,,,,,,,,
51,0.8546688797059715,0.589726479143264,-0.7234630833381195,0.002708669751882553,,,,,,0,,,,,,,,,
52,0.8726478954284007,0.5738471671353735,-0.6956115097901694,0.0026052743196487427,,,,,,0,,,,,,,,,
53,0.8870508078974846,0.5618234133439292,-0.5956115097901704,0.0038674771785736084,,,,,,0,,,,,,,,,
54,0.9048927756086095,0.5497316699119128,-0.4956115097901707,0.006893087178468704,,,,,,0,,,,,,,,,
