timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.12919910381905558,0.21246406206173835,-0.09323549867852268,-0.11643858455918554,-0.9999999999999989,0.018630295002367347,0.0001969459990505129,success,0,True
1,0.2,0.18893850693234904,0.20687803344875616,-0.1876857581321758,0.5999999999998026,-0.9445025945365312,0.015153200016357005,0.00032001000363379717,success,0,True
2,0.30000000000000004,0.20161708449335938,0.2044701045291485,-0.08768575813217608,0.12905210213415286,0.9999999999999972,0.015247325995005667,0.00022804501350037754,success,0,True
3,0.4,0.2105949208249045,0.20368085230764252,0.0123142418678234,0.09012461609636058,0.9999999999999947,0.014722032006829977,0.00019206298748031259,success,0,True
4,0.5,0.22044633217753698,0.20380217110212326,0.1123142418678218,0.09852158336561101,0.9999999999999839,0.014738620986463502,0.00019099900964647532,success,0,True
5,0.6000000000000001,0.23242764346929295,0.20515353001476555,0.21231424186782089,0.12057279592874048,0.9999999999999908,0.015013430995168164,0.00018843499128706753,success,0,True
6,0.7000000000000001,0.24618410288039727,0.20811891394814208,0.3123142418678194,0.1407244390295049,0.999999999999985,0.015088387997820973,0.00018638698384165764,success,0,True
7,0.8,0.2619939140086096,0.21322360328593307,0.412314241867697,0.1661348792834017,0.9999999999987755,0.015000614017480984,0.0001924989919643849,success,0,True
8,0.9,0.2799864124351287,0.22109325926082854,0.5117260093263405,0.1963826582953543,0.9941176745864347,0.014941526984330267,0.0002092829963658005,success,0,True
9,1.0,0.2998241559746188,0.232234670752284,0.5627494562247942,0.22752299197235365,0.5102344689845375,0.015003663982497528,0.0001854739966802299,success,0,True
10,1.1,0.3205272709350669,0.2452939126927608,0.584157228186831,0.24477801558257578,0.2140777196203677,0.014716770005179569,0.00019908099784515798,success,0,True
11,1.2000000000000002,0.3411091258799208,0.2589011205880893,0.589217324665146,0.24673241774799237,0.050600964783149766,0.014876581000862643,0.0001854470174293965,success,0,True
12,1.3,0.36273495208314094,0.27335631344203387,0.599501307439583,0.2601209256128028,0.10283982774436976,0.01493798301089555,0.00018011298379860818,success,0,True
13,1.4000000000000001,0.38120343129930157,0.285977763663737,0.6995013074395824,0.2236930330289006,0.9999999999999947,0.014613163017202169,0.00018437000107951462,success,0,True
14,1.5,0.4048986399388612,0.30591577112809276,0.7995013074387349,0.3096751611158002,0.9999999999915251,0.014465905987890437,0.0001863189972937107,success,0,True
15,1.6,0.41951853567291564,0.32095396693258216,0.8995013074387342,0.2097352341235934,0.9999999999999931,0.014965644979383796,0.00018882201402448118,success,0,True
16,1.7000000000000002,0.4306701161017388,0.3349923392814372,0.9995013074384118,0.17928570614123363,0.9999999999967751,0.014595482993172482,0.00018590199761092663,success,0,True
