timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.14084269587336873,0.21254282635695826,0.006764501321477212,0.027036290615797043,,,,,,0,,,,,,,,,
1,0.12919910381905558,0.21246406206173835,-0.09323549867852268,0.02063354291021824,,,,,,0,,,,,,,,,
2,0.18893850693234904,0.20687803344875616,-0.1876857581321758,0.008498750627040863,,,,,,0,,,,,,,,,
3,0.20161708449335938,0.2044701045291485,-0.08768575813217608,0.013036555610597134,,,,,,0,,,,,,,,,
4,0.2105949208249045,0.20368085230764252,0.0123142418678234,0.017759960144758224,,,,,,0,,,,,,,,,
5,0.22044633217753698,0.20380217110212326,0.1123142418678218,0.010616801679134369,,,,,,0,,,,,,,,,
6,0.23242764346929295,0.20515353001476555,0.21231424186782089,0.005135202780365944,,,,,,0,,,,,,,,,
7,0.24618410288039727,0.20811891394814208,0.3123142418678194,0.0017673652619123459,,,,,,0,,,,,,,,,
8,0.2619939140086096,0.21322360328593307,0.412314241867697,0.0011019065277650952,,,,,,0,,,,,,,,,
9,0.2799864124351287,0.22109325926082854,0.5117260093263405,0.003850478446111083,,,,,,0,,,,,,,,,
10,0.2998241559746188,0.232234670752284,0.5627494562247942,0.012618421576917171,,,,,,0,,,,,,,,,
11,0.3205272709350669,0.2452939126927608,0.584157228186831,0.02042459324002266,,,,,,0,,,,,,,,,
12,0.3411091258799208,0.2589011205880893,0.589217324665146,0.011511705815792084,,,,,,0,,,,,,,,,
13,0.36273495208314094,0.27335631344203387,0.599501307439583,0.011037800461053848,,,,,,0,,,,,,,,,
14,0.38120343129930157,0.285977763663737,0.6995013074395824,0.008416939526796341,,,,,,0,,,,,,,,,
15,0.4048986399388612,0.30591577112809276,0.7995013074387349,0.008453823626041412,,,,,,0,,,,,,,,,
16,0.41951853567291564,0.32095396693258216,0.8995013074387342,0.010150402784347534,,,,,,0,,,,,,,,,
17,0.4306701161017388,0.3349923392814372,0.9995013074384118,0.01318572461605072,,,,,,0,,,,,,,,,
18,0.440977439676123,0.3510274504975379,1.099501307097898,0.01764264702796936,,,,,,0,,,,,,,,,
19,0.4504796227675642,0.3696739477621241,1.194170449704535,0.01959710195660591,,,,,,0,,,,,,,,,
20,0.45877543957412137,0.3906491687424814,1.257248051874653,0.015272524207830429,,,,,,0,,,,,,,,,
21,0.4661287714145479,0.41332753511119263,1.3320847546048216,0.011994410306215286,,,,,,0,,,,,,,,,
22,0.4711926787847991,0.43413655590783184,1.4320847546048214,0.009344927966594696,,,,,,0,,,,,,,,,
23,0.47399352055266375,0.45419872568142516,1.532084754604527,0.008274640887975693,,,,,,0,,,,,,,,,
24,0.4747958337530588,0.47491378158280345,1.6320847546045267,0.008841615170240402,,,,,,0,,,,,,,,,
25,0.4736376592762648,0.4937872298934893,1.7320847545991476,0.01085825264453888,,,,,,0,,,,,,,,,
26,0.4710266535293048,0.5098350366440354,1.8320847545982344,0.014039870351552963,,,,,,0,,,,,,,,,
27,0.46693258048433,0.5251456133456384,1.932084754598229,0.016012132167816162,,,,,,0,,,,,,,,,
28,0.460914704395212,0.5410712063544488,2.032084754598227,0.013277995400130749,,,,,,0,,,,,,,,,
29,0.4526656441489503,0.5576670934658404,2.1320847544393917,0.012117456644773483,,,,,,0,,,,,,,,,
30,0.4456675976188124,0.5687972607884866,2.2320847544393914,0.014796236529946327,,,,,,0,,,,,,,,,
