timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06475151760782599,0.7534223864815044,-1.417692366182306,0.20474993200134436,0.9999996426428928,0.246753096987959,0.12713996699312702,Solve_Succeeded,,True
1,0.2,0.06769850310874788,0.734324756111311,-1.322040889586357,0.19323669664408355,0.9565147659594917,0.2948515329917427,0.15417164299287833,Solve_Succeeded,,True
2,0.30000000000000004,0.07230757811385834,0.7161799797956181,-1.273193998883065,0.18721017065033133,0.4884689070329205,0.12407036300282925,0.08441812699311413,Solve_Succeeded,,True
3,0.4,0.07775521473302986,0.6984185201797752,-1.270189101825309,0.18578110571846504,0.030048970577558155,0.13969341601477936,0.10039560799486935,Solve_Succeeded,,True
4,0.5,0.08333464016447506,0.6804204725786286,-1.3042236272380334,0.18843028036868148,-0.34034525412724276,0.13436370101408102,0.09443204800481908,Solve_Succeeded,,True
5,0.6000000000000001,0.0884905090910071,0.6615394718156764,-1.3470051300548482,0.19572306307591353,-0.4278150281681489,0.12787340499926358,0.08766588001162745,Solve_Succeeded,,True
6,0.7000000000000001,0.09333144129758608,0.6402703342229159,-1.3003221085423886,0.21813088698496436,0.4668302151245964,0.15236854902468622,0.1099481779965572,Solve_Succeeded,,True
7,0.8,0.09854505519279867,0.6214668664364461,-1.2003221087156364,0.19512871922020134,0.9999999982675211,0.12764063800568692,0.08707782899728045,Solve_Succeeded,,True
8,0.9,0.10461378649260779,0.6058422694143897,-1.1003221083145325,0.16761787842916284,1.000000004011039,0.12403718399582431,0.08379602900822647,Solve_Succeeded,,True
9,1.0,0.11112722034151265,0.5930347338799754,-1.000322107724296,0.14368639008943845,1.0000000059023648,0.16370513997389935,0.12473973198211752,Solve_Succeeded,,True
10,1.1,0.11769514950238932,0.5827985396707466,-0.9003221071011969,0.1216212832325596,1.0000000062309917,0.15128414100036025,0.1118452119990252,Solve_Succeeded,,True
11,1.2000000000000002,0.12506731870452217,0.5735022920393844,-0.8003221064457423,0.11864615407525145,1.0000000065545454,0.11487251301878132,0.07661737900343724,Solve_Succeeded,,True
12,1.3,0.13334117344309235,0.5649777199212282,-0.7003221056038879,0.11879604456066971,1.000000008418544,0.3222843639960047,0.1668263589963317,Solve_Succeeded,,True
13,1.4000000000000001,0.14251367628576755,0.5572467753921886,-0.6003221048043206,0.11995928964026617,1.000000007995673,0.11008948198286816,0.07241287297802046,Solve_Succeeded,,True
14,1.5,0.15277370754781683,0.5502226576846164,-0.5003221045069705,0.12434085051504909,1.0000000029735014,0.10682513102074154,0.06904973901691847,Solve_Succeeded,,True
15,1.6,0.16415094391916868,0.5440024859263116,-0.4003221044267725,0.1296657411008877,1.0000000008019791,0.11235405399929732,0.07401407201541588,Solve_Succeeded,,True
16,1.7000000000000002,0.17668434305322386,0.5386986904113924,-0.3003221046793312,0.1360942102800899,0.999999997474413,0.11903028600499965,0.08093104598810896,Solve_Succeeded,,True
17,1.8,0.19040675658656492,0.5344490069868839,-0.20032210548150892,0.1436539043634264,0.9999999919782228,0.10944982198998332,0.07160115501028486,Solve_Succeeded,,True
18,1.9000000000000001,0.20532463844772927,0.5314199997173583,-0.10032210727706697,0.1522228906119234,0.9999999820444194,0.3515470800048206,0.1777803590230178,Solve_Succeeded,,True
19,2.0,0.22140804557147306,0.5298010434326411,-0.0003221112431113782,0.1616468385586052,0.9999999603395558,0.11902302599628456,0.07686794002074748,Solve_Succeeded,,True
20,2.1,0.23855289165451804,0.5297955208847653,0.09967788558353974,0.17144846972482353,0.9999999682665112,0.12477188699995168,0.0813483499805443,Solve_Succeeded,,True
21,2.2,0.25655156798538137,0.5315955563632823,0.19967783077940282,0.18088462549014492,0.9999994519586308,0.1596141550107859,0.1188156430143863,Solve_Succeeded,,True
22,2.3000000000000003,0.2750757120404157,0.5353443735294229,0.22156462121820308,0.18899670449952655,0.21886790438800263,0.13038692099507898,0.09098492100019939,Solve_Succeeded,,True
23,2.4000000000000004,0.2936262317497926,0.5395231166346776,0.2089555366827552,0.19015353676113766,-0.12609084535447881,0.13560440900619142,0.09592128201620653,Solve_Succeeded,,True
24,2.5,0.3121163324101351,0.543443956791756,0.20336765285237612,0.18901238318347222,-0.055878838303790916,0.13573842600453645,0.09647757798666134,Solve_Succeeded,,True
25,2.6,0.3305616917508483,0.5472477307233357,0.19838605249094574,0.18833480223543453,-0.04981600361430401,0.13381323500652798,0.0940883900038898,Solve_Succeeded,,True
26,2.7,0.3489574842640651,0.5509458427198318,0.19149937334705916,0.18763827288907534,-0.06886679143886587,0.3782184080046136,0.1905200120236259,Solve_Succeeded,,True
27,2.8000000000000003,0.3672929796802695,0.5545006390526402,0.184515967953086,0.18676910052934406,-0.06983405393973152,0.3636356210045051,0.18746744899544865,Solve_Succeeded,,True
28,2.9000000000000004,0.38553723891149894,0.5579057275764652,0.1862719155541109,0.18559300168685897,0.01755947601024896,0.13951453199842945,0.09967063702060841,Solve_Succeeded,,True
29,3.0,0.4036964677959555,0.5613279543779941,0.1798373135947421,0.18478886058396096,-0.06434601959368806,0.42008993797935545,0.2313103629858233,Solve_Succeeded,,True
30,3.1,0.4212646393012801,0.5645218736175356,0.2121856393271011,0.1785614096464325,0.32348325732359007,0.17936807801015675,0.139947032002965,Solve_Succeeded,,True
