timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.13352730233224136,0.20213429317496437,-0.06630781710360072,-0.07830341494238006,-0.999999999999999,0.019064454012550414,0.00017796599422581494,success,0,True
1,0.2,0.193395448852504,0.19815873888150798,-0.04309171207272239,0.599999999975988,0.2321610503087833,0.015075615025125444,0.00023351600975729525,success,0,True
2,0.30000000000000004,0.20739189526663612,0.1975552344480858,0.056908287927277326,0.14009451446249838,0.9999999999999971,0.01571354002226144,0.00019083198276348412,success,0,True
3,0.4,0.22071665595865375,0.1983143434146904,0.1569082879249165,0.13346366319066696,0.9999999999763918,0.015692215005401522,0.00021438099793158472,success,0,True
4,0.5,0.23812761964428977,0.20106891112181777,0.2219518776133178,0.17627515415272946,0.6504358968840129,0.01577398699009791,0.00019067901303060353,success,0,True
5,0.6000000000000001,0.258818281006126,0.20573816856593277,0.30005654890408195,0.21210974345126302,0.7810467129076415,0.015510324999922886,0.0001760680170264095,success,0,True
6,0.7000000000000001,0.27625881676167346,0.2111342391223647,0.40005654890407666,0.18256228112359893,0.9999999999999472,0.015764743991894647,0.00017262299661524594,success,0,True
7,0.8,0.29280595229154277,0.21813135882690443,0.5000565489040718,0.17965727884044155,0.9999999999999508,0.01581984298536554,0.00019272899953648448,success,0,True
8,0.9,0.3106261845132758,0.22786790456306474,0.5879754939263788,0.20306673762801064,0.87918945022307,0.015647600986994803,0.00018024398013949394,success,0,True
9,1.0,0.3294194816697121,0.24039603343297006,0.6342473575130652,0.22586323981362535,0.4627186358668634,0.01607105598668568,0.00018498999997973442,success,0,True
10,1.1,0.3490492741767027,0.25483649919081963,0.6468048879597743,0.24369156841612946,0.12557530446709114,0.01661348599009216,0.00019679500837810338,success,0,True
11,1.2000000000000002,0.3692878562739733,0.27012017035651154,0.6981764144300127,0.2536120678534372,0.5137152647023833,0.015396804024931043,0.0001904789824038744,success,0,True
12,1.3,0.38687471915612687,0.2848786406128972,0.7981764144300119,0.22958880424452102,0.9999999999999916,0.015411789005156606,0.00018597001326270401,success,0,True
13,1.4000000000000001,0.4095589063073739,0.30815009241903324,0.898176414429909,0.32498197117349664,0.9999999999989713,0.016566358011914417,0.00020292101544328034,success,0,True
14,1.5,0.42344732647767025,0.325586303905751,0.9981764144299023,0.22291471145625252,0.9999999999999327,0.016093630983959883,0.00018451199866831303,success,0,True
15,1.6,0.4345971286390078,0.34288163932640364,1.0981764144045143,0.20577820962139048,0.9999999997461192,0.01535115300794132,0.0001978290092665702,success,0,True
16,1.7000000000000002,0.4445180934050646,0.36228633361124096,1.1778503632245405,0.21793753742238609,0.7967394882002609,0.016183388011995703,0.00023333201534114778,success,0,True
17,1.8,0.4532951967261981,0.38346134772976836,1.2260881525330385,0.22922014868455326,0.4823778930849802,0.016400946013163775,0.0001863040088210255,success,0,True
18,1.9000000000000001,0.4612725772474758,0.4056797983174723,1.2713261102058215,0.2360716303369595,0.4523795767278314,0.01584693498443812,0.00020302701159380376,success,0,True
19,2.0,0.4673973000922961,0.4255165803910953,1.3713261101806746,0.20760784016078837,0.9999999997485309,0.016603321011643857,0.0002242519985884428,success,0,True
20,2.1,0.47125933230677447,0.4446205577966593,1.4713261101806712,0.1949043984978197,0.9999999999999648,0.016410440002800897,0.00016418800805695355,success,0,True
21,2.2,0.47311747289357187,0.4632392786087978,1.571326109198385,0.18711211909458553,0.9999999901771395,0.015973795991158113,0.00016970597789622843,success,0,True
22,2.3000000000000003,0.47310695489814697,0.4830927021494852,1.6713261091949103,0.19853426326811896,0.9999999999652539,0.015405495010782033,0.00017330501577816904,success,0,True
23,2.4000000000000004,0.47130760120337467,0.5009310779919395,1.77132610919491,0.17928896408188272,0.9999999999999956,0.01562718499917537,0.00018598599126562476,success,0,True
24,2.5,0.4681958128374506,0.5162403525982819,1.8713261091949092,0.15622327477258383,0.9999999999999927,0.01595638701110147,0.0001895850000437349,success,0,True
25,2.6,0.46329986995527284,0.5320379555108786,1.9713261089476888,0.16538878876442376,0.9999999975277957,0.015473729028599337,0.00016200001118704677,success,0,True
26,2.7,0.45635205816175295,0.5484468337182473,2.0713261089476855,0.17819185524103878,0.9999999999999657,0.015923391008982435,0.00019727699691429734,success,0,True
27,2.8000000000000003,0.45157546027084094,0.5571793385203138,2.171326108947685,0.09953518349286246,0.9999999999999959,0.015265947004081681,0.00019895200966857374,success,0,True
28,2.9000000000000004,0.44219488323016964,0.5708753144025285,2.2713261089456482,0.1660045122827017,0.999999999979631,0.01577956398250535,0.00018750500748865306,success,0,True
29,3.0,0.4281343152458525,0.5875506713991174,2.326255493392759,0.21812086168115444,0.5492938444711046,0.016069267003331333,0.00020218201098032296,success,0,True
30,3.1,0.41171381057011625,0.6049850605814293,2.356945775732916,0.2394975782687978,0.3069028234015738,0.01595385401742533,0.0001759630104061216,success,0,True
31,3.2,0.39401543685884566,0.6226568611871685,2.3659165695699063,0.2501049716964452,0.08970793836989951,0.015544416004559025,0.0001844360085669905,success,0,True
32,3.3000000000000003,0.375314530905221,0.6409976336563521,2.3724560808951574,0.2619365988655805,0.06539511325251185,0.016004943987354636,0.00018649501726031303,success,0,True
