timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.14135319988917794,0.2023980645621915,0.03369218289639919,0.014891482889652252,,,,,,0,,,,,,,,,
1,0.13352730233224136,0.20213429317496437,-0.06630781710360072,0.012241768650710583,,,,,,0,,,,,,,,,
2,0.193395448852504,0.19815873888150798,-0.04309171207272239,0.009960345923900604,,,,,,0,,,,,,,,,
3,0.20739189526663612,0.1975552344480858,0.056908287927277326,0.008346066810190678,,,,,,0,,,,,,,,,
4,0.22071665595865375,0.1983143434146904,0.1569082879249165,0.0020244207698851824,,,,,,0,,,,,,,,,
5,0.23812761964428977,0.20106891112181777,0.2219518776133178,0.0004174103669356555,,,,,,0,,,,,,,,,
6,0.258818281006126,0.20573816856593277,0.30005654890408195,0.00013388259685598314,,,,,,0,,,,,,,,,
7,0.27625881676167346,0.2111342391223647,0.40005654890407666,-0.0003124549984931946,,,,,,0,,,,,,,,,
8,0.29280595229154277,0.21813135882690443,0.5000565489040718,0.0014562669675797224,,,,,,0,,,,,,,,,
9,0.3106261845132758,0.22786790456306474,0.5879754939263788,0.007144847884774208,,,,,,0,,,,,,,,,
10,0.3294194816697121,0.24039603343297006,0.6342473575130652,0.017760083079338074,,,,,,0,,,,,,,,,
11,0.3490492741767027,0.25483649919081963,0.6468048879597743,0.015327643603086472,,,,,,0,,,,,,,,,
12,0.3692878562739733,0.27012017035651154,0.6981764144300127,0.012942109256982803,,,,,,0,,,,,,,,,
13,0.38687471915612687,0.2848786406128972,0.7981764144300119,0.010233726352453232,,,,,,0,,,,,,,,,
14,0.4095589063073739,0.30815009241903324,0.898176414429909,0.010317791253328323,,,,,,0,,,,,,,,,
15,0.42344732647767025,0.325586303905751,0.9981764144299023,0.012174505740404129,,,,,,0,,,,,,,,,
16,0.4345971286390078,0.34288163932640364,1.0981764144045143,0.015614178031682968,,,,,,0,,,,,,,,,
17,0.4445180934050646,0.36228633361124096,1.1778503632245405,0.01823997311294079,,,,,,0,,,,,,,,,
18,0.4532951967261981,0.38346134772976836,1.2260881525330385,0.014569275081157684,,,,,,0,,,,,,,,,
19,0.4612725772474758,0.4056797983174723,1.2713261102058215,0.012292943894863129,,,,,,0,,,,,,,,,
20,0.4673973000922961,0.4255165803910953,1.3713261101806746,0.008997265249490738,,,,,,0,,,,,,,,,
21,0.47125933230677447,0.4446205577966593,1.4713261101806712,0.007207754999399185,,,,,,0,,,,,,,,,
22,0.47311747289357187,0.4632392786087978,1.571326109198385,0.006864540278911591,,,,,,0,,,,,,,,,
23,0.47310695489814697,0.4830927021494852,1.6713261091949103,0.008085053414106369,,,,,,0,,,,,,,,,
24,0.47130760120337467,0.5009310779919395,1.77132610919491,0.01066499575972557,,,,,,0,,,,,,,,,
25,0.4681958128374506,0.5162403525982819,1.8713261091949092,0.014348294585943222,,,,,,0,,,,,,,,,
26,0.46329986995527284,0.5320379555108786,1.9713261089476888,0.015216372907161713,,,,,,0,,,,,,,,,
27,0.45635205816175295,0.5484468337182473,2.0713261089476855,0.012976465746760368,,,,,,0,,,,,,,,,
28,0.45157546027084094,0.5571793385203138,2.171326108947685,0.015670159831643105,,,,,,0,,,,,,,,,
29,0.44219488323016964,0.5708753144025285,2.2713261089456482,0.01818535476922989,,,,,,0,,,,,,,,,
30,0.4281343152458525,0.5875506713991174,2.326255493392759,0.01874464750289917,,,,,,0,,,,,,,,,
31,0.41171381057011625,0.6049850605814293,2.356945775732916,0.018643951043486595,,,,,,0,,,,,,,,,
32,0.39401543685884566,0.6226568611871685,2.3659165695699063,0.01765129715204239,,,,,,0,,,,,,,,,
33,0.375314530905221,0.6409976336563521,2.3724560808951574,0.016640597954392433,,,,,,0,,,,,,,,,
34,0.35554104529281366,0.6601382581521748,2.311119552997357,0.013490129262208939,,,,,,0,,,,,,,,,
35,0.34201293858003573,0.6749443947663799,2.2111195529973795,0.010056763887405396,,,,,,0,,,,,,,,,
36,0.3340358853405362,0.6856511826822789,2.1111195538280474,0.007506173104047775,,,,,,0,,,,,,,,,
37,0.32904948078598995,0.6939636707807384,2.0111195538280753,0.005498599261045456,,,,,,0,,,,,,,,,
38,0.3235752378097707,0.7055819394018938,1.9111195538280754,0.004368532449007034,,,,,,0,,,,,,,,,
39,0.31879988715420227,0.7190677984020737,1.8111195538280822,0.0042733922600746155,,,,,,0,,,,,,,,,
40,0.31488285813791056,0.7350518022615496,1.711119553828247,0.0054288022220134735,,,,,,0,,,,,,,,,
41,0.3128130286691696,0.7497053007933862,1.611119553830553,0.007657688111066818,,,,,,0,,,,,,,,,
42,0.3122107427791415,0.7646336551796643,1.511119553830602,0.010951898992061615,,,,,,0,,,,,,,,,
43,0.313114504224197,0.7797599477891348,1.4111195538306025,0.015299797058105469,,,,,,0,,,,,,,,,
44,0.3155493177700032,0.7948785215648417,1.3111195538600389,0.02067388966679573,,,,,,0,,,,,,,,,
45,0.3200930263853591,0.8119809985368488,1.2111195538612205,0.027258332818746567,,,,,,0,,,,,,,,,
46,0.32651113138600607,0.8290488890342409,1.1111195538638552,0.03504113480448723,,,,,,0,,,,,,,,,
47,0.3357987191664855,0.8478099391698593,1.0117242566600397,0.028432615101337433,,,,,,0,,,,,,,,,
48,0.34675221054519006,0.865317104504813,0.9117242566600434,0.022043604403734207,,,,,,0,,,,,,,,,
49,0.35718102862727663,0.8787802604660678,0.8117242566600446,0.017035357654094696,,,,,,0,,,,,,,,,
50,0.3683551873013661,0.890558814017227,0.7117242566600512,0.013128124177455902,,,,,,0,,,,,,,,,
51,0.38314147588472136,0.9033124498080982,0.6117242566602302,0.010689351707696915,,,,,,0,,,,,,,,,
52,0.39844782960735026,0.9140496808624674,0.5117242566628222,0.00966067984700203,,,,,,0,,,,,,,,,
53,0.4126161780945276,0.9220069746108605,0.4117242566628226,0.009808052331209183,,,,,,0,,,,,,,,,
54,0.4267898950303491,0.9281963918778001,0.3117242566628232,0.011051733046770096,,,,,,0,,,,,,,,,
55,0.44246253531650703,0.9332465826785323,0.2117242566628322,0.01347917690873146,,,,,,0,,,,,,,,,
56,0.4640664217558644,0.9378902451290998,0.12085668710664718,0.01727062463760376,,,,,,0,,,,,,,,,
57,0.4858770998909387,0.9405391207997211,0.03191673960187556,0.0225156769156456,,,,,,0,,,,,,,,,
58,0.5087188847165011,0.9412684037497568,-0.015725134269546574,0.023843349888920784,,,,,,0,,,,,,,,,
59,0.5321917265242266,0.9408992597328488,-0.05121910178288805,0.0208553746342659,,,,,,0,,,,,,,,,
60,0.5559793908849652,0.9396798103778881,-0.06424983883279911,0.01868656650185585,,,,,,0,,,,,,,,,
61,0.5803379766283147,0.938112618097572,-0.042131004999747944,0.018734760582447052,,,,,,0,,,,,,,,,
62,0.6050319129519204,0.9370716217396262,-0.043807326430014594,0.017703905701637268,,,,,,0,,,,,,,,,
63,0.6322331273698549,0.9358792464074374,-0.13323266461019165,0.013463959097862244,,,,,,0,,,,,,,,,
64,0.6506839654828379,0.9334063426117201,-0.2332326646101915,0.01012413576245308,,,,,,0,,,,,,,,,
65,0.6685111440924147,0.9291713921060137,-0.33323266461018924,0.008162695914506912,,,,,,0,,,,,,,,,
66,0.6839756407912139,0.9238184986090905,-0.4332326646100756,0.007403720170259476,,,,,,0,,,,,,,,,
67,0.7044701441636874,0.9143389823340583,-0.5332326646100737,0.008475441485643387,,,,,,0,,,,,,,,,
68,0.7217750843794296,0.904124435029374,-0.6332326645980324,0.011118803173303604,,,,,,0,,,,,,,,,
69,0.7353888002737367,0.8941309108680779,-0.7332326645980075,0.014987386763095856,,,,,,0,,,,,,,,,
70,0.7484440334524527,0.8823713302996171,-0.833232664585709,0.020110629498958588,,,,,,0,,,,,,,,,
71,0.7614852572628978,0.868018736538246,-0.9332326642282562,0.026619311422109604,,,,,,0,,,,,,,,,
72,0.774213444492681,0.850836217776482,-1.0084439414604434,0.032919496297836304,,,,,,0,,,,,,,,,
73,0.7865611131357386,0.8312439402841411,-1.0465694097767009,0.04299372807145119,,,,,,0,,,,,,,,,
74,0.7986725065159093,0.8102967892028015,-1.0608855436420512,0.04390350356698036,,,,,,0,,,,,,,,,
75,0.8105817570748657,0.7890014299771745,-1.06086835131013,0.03751363605260849,,,,,,0,,,,,,,,,
76,0.8223605391915635,0.7679402160386348,-1.05097208350801,0.030571632087230682,,,,,,0,,,,,,,,,
77,0.8340918668220381,0.7474426730077751,-1.0372362643177806,0.023306040093302727,,,,,,0,,,,,,,,,
78,0.8458028560364286,0.7276173713276451,-1.023313981231989,0.01589607447385788,,,,,,0,,,,,,,,,
79,0.8579475576050744,0.7076964804707992,-1.003583765642068,0.007749600801616907,,,,,,0,,,,,,,,,
80,0.8698698608230159,0.6889814099721935,-1.001136038138757,0.004296693950891495,,,,,,0,,,,,,,,,
81,0.8825993965072839,0.6691067077015002,-0.9626723076336807,0.0027126632630825043,,,,,,0,,,,,,,,,
82,0.8960423565334613,0.6497957208201145,-0.9259350279726873,0.002011846750974655,,,,,,0,,,,,,,,,
83,0.9101528107954516,0.6310349989319345,-0.8929017398913979,0.002114318311214447,,,,,,0,,,,,,,,,
84,0.9248087661366509,0.6128330280080877,-0.8605108353656047,0.0029322542250156403,,,,,,0,,,,,,,,,
85,0.9400599953321968,0.5950995601327429,-0.839476898439649,0.003934048116207123,,,,,,0,,,,,,,,,
86,0.9559153965805748,0.577429367717775,-0.8523454917206817,0.003017675131559372,,,,,,0,,,,,,,,,
87,0.9715026144720645,0.559601769042564,-0.8535339815684968,0.0042721182107925415,,,,,,0,,,,,,,,,
88,0.9871959078362091,0.5416097403104693,-0.8386792663501218,0.0069780475459992886,,,,,,0,,,,,,,,,
89,1.0040927344870396,0.5228091119930315,-0.7661418985530541,0.011409558355808258,,,,,,0,,,,,,,,,
90,1.022218676015608,0.5053681410166617,-0.6661418985567734,0.009189169853925705,,,,,,0,,,,,,,,,
91,1.039024582977988,0.49215880609473134,-0.566141898556774,0.008661311119794846,,,,,,0,,,,,,,,,
92,1.054426968978804,0.4823699923992511,-0.46614189857449995,0.009519118815660477,,,,,,0,,,,,,,,,
93,1.071207599488357,0.47392729201434486,-0.36614189857767404,0.011807497590780258,,,,,,0,,,,,,,,,
94,1.0897981056877,0.4667991106907093,-0.2661418985833958,0.015615899115800858,,,,,,0,,,,,,,,,
95,1.1103431807083124,0.4611983397171623,-0.18197048605707322,0.01650135964155197,,,,,,0,,,,,,,,,
96,1.1348214276411264,0.45669419549839235,-0.24722221685058063,0.015259452164173126,,,,,,0,,,,,,,,,
