timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.06584269587336875,0.7825428263569583,-1.5640318254734193,0.020336393266916275,,,,,,0,,,,,,,,,
1,0.06595582945308358,0.7658184813200861,-1.4640318254737619,0.013219915330410004,,,,,,0,,,,,,,,,
2,0.06900644167495304,0.7373538474386141,-1.4608149531027346,0.016046347096562386,,,,,,0,,,,,,,,,
3,0.0717335326862412,0.7126579693934016,-1.4699527097294458,0.019411688670516014,,,,,,0,,,,,,,,,
4,0.07414861703493154,0.688790399170274,-1.4397714326039617,0.01973556913435459,,,,,,0,,,,,,,,,
5,0.07738185276823513,0.6642552730288208,-1.4078069038240753,0.016230180859565735,,,,,,0,,,,,,,,,
6,0.08156510757903376,0.6388171466010785,-1.3622798808692838,0.01391705870628357,,,,,,0,,,,,,,,,
7,0.08585873099006507,0.6185251517437064,-1.262279880971366,0.01048777624964714,,,,,,0,,,,,,,,,
8,0.09043832498483928,0.6041552057923819,-1.162279880972986,0.008009780198335648,,,,,,0,,,,,,,,,
9,0.09491806343597728,0.5938062474389004,-1.062279880986134,0.006127931177616119,,,,,,0,,,,,,,,,
10,0.09949877029769011,0.5855884445337669,-0.9622798809861343,0.00467449426651001,,,,,,0,,,,,,,,,
11,0.10382829714976098,0.5793742250512836,-0.8622798809861344,0.003480825573205948,,,,,,0,,,,,,,,,
12,0.11138798584962954,0.5705526276644844,-0.7622798809861345,0.002962600439786911,,,,,,0,,,,,,,,,
13,0.12058488451047038,0.5617714258669838,-0.662279880988687,0.003234598785638809,,,,,,0,,,,,,,,,
14,0.1306779563828776,0.5539012063568409,-0.5622798809886991,0.0043024420738220215,,,,,,0,,,,,,,,,
15,0.14115170852487102,0.547301379758759,-0.46227988098933237,0.006113562732934952,,,,,,0,,,,,,,,,
16,0.15277303483641572,0.5415105715541895,-0.3622798809893327,0.008710179477930069,,,,,,0,,,,,,,,,
17,0.16582136693341196,0.5365651495082657,-0.26227988098933325,0.012163296341896057,,,,,,0,,,,,,,,,
18,0.18041707276712546,0.532646724290844,-0.1622798809893437,0.01655394583940506,,,,,,0,,,,,,,,,
19,0.1967056467557345,0.5299799657584885,-0.06227988099541634,0.021977387368679047,,,,,,0,,,,,,,,,
20,0.2148140301889095,0.5288507173788773,0.03772011900458054,0.023352960124611855,,,,,,0,,,,,,,,,
21,0.2347858000737665,0.5296044124038575,0.13771555716906422,0.015776444226503372,,,,,,0,,,,,,,,,
22,0.2564885827462055,0.5326122624993798,0.1947879238774485,0.012691371142864227,,,,,,0,,,,,,,,,
23,0.2793661621917542,0.5371257679329868,0.22133045496396245,0.01181081309914589,,,,,,0,,,,,,,,,
24,0.3027058108950108,0.5423775815414928,0.2225044877510828,0.011799011379480362,,,,,,0,,,,,,,,,
25,0.3261860652414816,0.5476900038073963,0.2165998822994246,0.011715412139892578,,,,,,0,,,,,,,,,
26,0.3495983957099976,0.5528419334233021,0.2156324156389615,0.011678270995616913,,,,,,0,,,,,,,,,
27,0.3727111350558743,0.5579044988236966,0.21647670881446449,0.011730652302503586,,,,,,0,,,,,,,,,
28,0.39539898214048713,0.5628940746568488,0.19976368642883768,0.015170161612331867,,,,,,0,,,,,,,,,
29,0.4176717351302732,0.5674035058365048,0.19836052170209464,0.03542478755116463,,,,,,0,,,,,,,,,
30,0.4389763842776021,0.5716858203003293,0.22744857528303125,0.055778030306100845,,,,,,0,,,,,,,,,
31,0.4594224875538644,0.5764181457685522,0.30031276954167935,0.055622369050979614,,,,,,0,,,,,,,,,
32,0.4782424474343217,0.5822462917649158,0.4003127695397973,0.03515033796429634,,,,,,0,,,,,,,,,
33,0.495679060448476,0.5896248028576937,0.5003127695397926,0.016927024349570274,,,,,,0,,,,,,,,,
34,0.5121072867111813,0.5986062566497864,0.5824091691197614,0.0021802708506584167,,,,,,0,,,,,,,,,
35,0.5313186459696523,0.6112591881692376,0.5834572239172111,0.0022338777780532837,,,,,,0,,,,,,,,,
36,0.5509588541428317,0.6242241002323518,0.605088217090306,0.002819463610649109,,,,,,0,,,,,,,,,
37,0.569389318763697,0.6369712120343788,0.575410786619978,0.0026753954589366913,,,,,,0,,,,,,,,,
38,0.5853407025363121,0.6473177413695561,0.4754107866199846,0.003780066967010498,,,,,,0,,,,,,,,,
39,0.6081338705091938,0.6590514739806113,0.3754107866203405,0.006956629455089569,,,,,,0,,,,,,,,,
40,0.6265458305444094,0.6663076474507579,0.27541078662095375,0.01158977672457695,,,,,,0,,,,,,,,,
41,0.6426193577250459,0.6708499001401601,0.17541078662229131,0.017325080931186676,,,,,,0,,,,,,,,,
42,0.6601971295183475,0.6739652486467336,0.07541078662229413,0.024219825863838196,,,,,,0,,,,,,,,,
43,0.6792739862168004,0.6754065826393754,-0.024589213342697896,0.027763018384575844,,,,,,0,,,,,,,,,
44,0.6990670825972101,0.6749197878556619,-0.12458921334269046,0.02110898680984974,,,,,,0,,,,,,,,,
45,0.7173817896648446,0.6726260926701751,-0.22458921334249576,0.016801122575998306,,,,,,0,,,,,,,,,
46,0.7325303636681949,0.6691655053802654,-0.32458921334249513,0.014265349134802818,,,,,,0,,,,,,,,,
47,0.7512290105102868,0.6628735903262211,-0.4245892133423605,0.012797154486179352,,,,,,0,,,,,,,,,
48,0.7707829713864773,0.6540334730886783,-0.5245892133423328,0.012176856398582458,,,,,,0,,,,,,,,,
49,0.7854904798157881,0.6455226555235464,-0.6245892133423291,0.012681655585765839,,,,,,0,,,,,,,,,
50,0.7974348273977689,0.6369124530233445,-0.722722069486535,0.014059364795684814,,,,,,0,,,,,,,,,
51,0.8075512631194925,0.627990814354106,-0.783633031446245,0.007558595854789019,,,,,,0,,,,,,,,,
52,0.8159906489715003,0.6195811692957925,-0.8376937038559359,0.00432422012090683,,,,,,0,,,,,,,,,
53,0.8314450196698895,0.6024195723364802,-0.8395612162445522,0.004413142800331116,,,,,,0,,,,,,,,,
54,0.8465445992651539,0.5855888573358735,-0.8432822795896682,0.004505690187215805,,,,,,0,,,,,,,,,
55,0.8619013705214142,0.5683427889770191,-0.7432822797304743,0.004089325666427612,,,,,,0,,,,,,,,,
56,0.8726235503648191,0.5584877496588094,-0.6432822797329878,0.004636302590370178,,,,,,0,,,,,,,,,
57,0.8881803964583628,0.5468254334190261,-0.5432822797329956,0.0066284723579883575,,,,,,0,,,,,,,,,
58,0.9051191557079137,0.5365961151874361,-0.4432822797329959,0.010080177336931229,,,,,,0,,,,,,,,,
59,0.9203347372757826,0.5293718104227426,-0.3432822797343813,0.011753851547837257,,,,,,0,,,,,,,,,
60,0.9338663335871568,0.5245351554616733,-0.24328227973705852,0.012793604284524918,,,,,,0,,,,,,,,,
61,0.9484914396110888,0.5209052282049748,-0.1432822797380347,0.015656961128115654,,,,,,0,,,,,,,,,
62,0.9641406937665022,0.5186474959330837,-0.043282279738103446,0.020444490015506744,,,,,,0,,,,,,,,,
