timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06595582945308358,0.7658184813200861,-1.4640318254737619,0.16724727684456017,0.9999999999965747,3.117383522000182,0.6380176544189453,success,0,True
1,0.2,0.06900644167495304,0.7373538474386141,-1.4608149531027346,0.2862763729221235,0.032168723710272684,0.4037725020002654,0.39077234268188477,success,0,True
2,0.30000000000000004,0.0717335326862412,0.7126579693934016,-1.4699527097294458,0.2484599399919139,-0.09137756626711342,0.44382350400019277,0.42637205123901367,success,0,True
3,0.4,0.07414861703493154,0.688790399170274,-1.4397714326039617,0.23989446445618937,0.3018127712548404,0.41127760200015473,0.3901338577270508,success,0,True
4,0.5,0.07738185276823513,0.6642552730288208,-1.4078069038240753,0.24747246878877813,0.3196452877988633,0.5442227040002763,0.5301945209503174,success,0,True
5,0.6000000000000001,0.08156510757903376,0.6388171466010785,-1.3622798808692838,0.25779796294111285,0.4552702295479145,0.47340530399969794,0.4596877098083496,success,0,True
6,0.7000000000000001,0.08585873099006507,0.6185251517437064,-1.262279880971366,0.20741269423238626,0.9999999989791772,0.4106035019999581,0.3982729911804199,success,0,True
7,0.8,0.09043832498483928,0.6041552057923819,-1.162279880972986,0.1508204322368022,0.9999999999838004,0.4553350039996076,0.44101381301879883,success,0,True
8,0.9,0.09491806343597728,0.5938062474389004,-1.062279880986134,0.11276923143867665,0.9999999998685193,0.43448220299978857,0.42213892936706543,success,0,True
9,1.0,0.09949877029769011,0.5855884445337669,-0.9622798809861343,0.09408249568360971,0.9999999999999973,0.516197203000047,0.5025854110717773,success,0,True
10,1.1,0.10382829714976098,0.5793742250512836,-0.8622798809861344,0.07573726067087334,0.9999999999999989,0.4605071040000439,0.4466562271118164,success,0,True
11,1.2000000000000002,0.11138798584962954,0.5705526276644844,-0.7622798809861345,0.11617636321287586,0.9999999999999988,0.3968141019995528,0.3812448978424072,success,0,True
12,1.3,0.12058488451047038,0.5617714258669838,-0.662279880988687,0.12715834616186397,0.999999999974476,0.4072927030001665,0.3923807144165039,success,0,True
13,1.4000000000000001,0.1306779563828776,0.5539012063568409,-0.5622798809886991,0.12798845844817874,0.9999999999998789,0.3865007030003653,0.3724367618560791,success,0,True
14,1.5,0.14115170852487102,0.547301379758759,-0.46227988098933237,0.12379709005330461,0.9999999999936667,0.4482069030000275,0.4354569911956787,success,0,True
15,1.6,0.15277303483641572,0.5415105715541895,-0.3622798809893327,0.12984170551156193,0.9999999999999961,0.422745703000146,0.409700870513916,success,0,True
16,1.7000000000000002,0.16582136693341196,0.5365651495082657,-0.26227988098933325,0.1395407358894923,0.9999999999999947,0.3837020030000531,0.36843299865722656,success,0,True
17,1.8,0.18041707276712546,0.532646724290844,-0.1622798809893437,0.15112534035323946,0.9999999999998954,0.3902565029998186,0.3774607181549072,success,0,True
18,1.9000000000000001,0.1967056467557345,0.5299799657584885,-0.06227988099541634,0.16505430732103957,0.9999999999392736,0.4078112030001648,0.39280271530151367,success,0,True
19,2.0,0.2148140301889095,0.5288507173788773,0.03772011900458054,0.18143559531297646,0.9999999999999688,0.40187420199981716,0.38980937004089355,success,0,True
20,2.1,0.2347858000737665,0.5296044124038575,0.13771555716906422,0.19985986303516817,0.9999543816448367,0.5112327040001219,0.49864864349365234,success,0,True
21,2.2,0.2564885827462055,0.5326122624993798,0.1947879238774485,0.21910224506477582,0.5707236670838427,0.3704493029999867,0.3589324951171875,success,0,True
22,2.3000000000000003,0.2793661621917542,0.5371257679329868,0.22133045496396245,0.23318562832786086,0.26542531086513943,0.426851003000138,0.4139549732208252,success,0,True
23,2.4000000000000004,0.3027058108950108,0.5423775815414928,0.2225044877510828,0.23923226115428453,0.011740327871203549,0.4248395029999301,0.41297197341918945,success,0,True
24,2.5,0.3261860652414816,0.5476900038073963,0.2165998822994246,0.24073723735771024,-0.059046054516582305,0.45178840299968215,0.4396631717681885,success,0,True
25,2.6,0.3495983957099976,0.5528419334233021,0.2156324156389615,0.23972475815698543,-0.009674666604631121,0.3976108030001342,0.38448238372802734,success,0,True
