timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.19131931551806752,0.20015355251104125,0.055501279170455164,0.12321600678793711,0.5284074928467181,0.2728237569972407,0.14076921698870137,Solve_Succeeded,,True
1,0.2,0.2068854721709929,0.2010183823043826,0.10364969997535517,0.15590162395397428,0.48148420804900005,0.10894386100699194,0.07240730201010592,Solve_Succeeded,,True
2,0.30000000000000004,0.22376794158454746,0.2027745386510643,0.15549508049648175,0.16973563521358606,0.5184538052112658,0.10061902800225653,0.06422517701867037,Solve_Succeeded,,True
3,0.4,0.24108895701333327,0.20548979046682192,0.2165332781980437,0.17532545961930673,0.6103819770156195,0.11619710401282646,0.08041208001668565,Solve_Succeeded,,True
4,0.5,0.25841236696722064,0.20930063141982536,0.29299365596710303,0.17737616559152805,0.7646037776905936,0.10188516599009745,0.06652389001101255,Solve_Succeeded,,True
5,0.6000000000000001,0.27516296057778405,0.21435388271153044,0.39299364229468314,0.17496220589697875,0.9999998632758011,0.12287120299879462,0.08650709700305015,Solve_Succeeded,,True
6,0.7000000000000001,0.28982258865828214,0.22043115912528322,0.4929936290228386,0.1586940402370811,0.9999998672815544,0.1290346170135308,0.09184333099983633,Solve_Succeeded,,True
7,0.8,0.30424938736326385,0.2281818071708459,0.5616774276612683,0.1637696754592394,0.6868379863842966,0.10047078799107112,0.06385507000959478,Solve_Succeeded,,True
8,0.9,0.3188718676868666,0.23738356974466104,0.562277162900846,0.17276844772093483,0.0059973523957772956,0.10359171300660819,0.06658985000103712,Solve_Succeeded,,True
9,1.0,0.3335572525206338,0.24663721715226078,0.5353147100372329,0.17357722144913365,-0.2696245286361308,0.11020018300041556,0.07319295400520787,Solve_Succeeded,,True
10,1.1,0.34898371823302116,0.255786324217298,0.5893236079068657,0.17935495657019832,0.5400889786963279,0.12999559100717306,0.09292442901642062,Solve_Succeeded,,True
11,1.2000000000000002,0.3652166382849951,0.26663927255617786,0.6537846851759948,0.1952675551801099,0.6446107726912909,0.11256129501271062,0.07606632000533864,Solve_Succeeded,,True
12,1.3,0.38028503319435375,0.2781845796150656,0.7537846837157157,0.1898290389346129,0.9999999853972094,0.10899985101423226,0.07195054899784736,Solve_Succeeded,,True
13,1.4000000000000001,0.3965399916796835,0.2934429597893795,0.8537846842190399,0.22294435200374338,1.000000005033241,0.10223756299819797,0.06636356198578142,Solve_Succeeded,,True
