timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.0965201169862528,0.7830635890824226,-1.6331019503910236,0.18711855788155213,-0.3530704783345185,0.2795721869915724,0.14761627599364147,Solve_Succeeded,,True
1,0.2,0.095361001141358,0.7644839569811285,-1.595731480088609,0.18615753505064628,0.3737047030241452,0.10708246499416418,0.06759208600851707,Solve_Succeeded,,True
2,0.30000000000000004,0.09489612618936098,0.7458444645603145,-1.5933510385245468,0.18645288585231845,0.02380441564062266,0.10360153697547503,0.06373257297673263,Solve_Succeeded,,True
3,0.4,0.09446681112869469,0.7268133076265044,-1.6055035366209682,0.1903599867778469,-0.12152498096421371,0.10939042898826301,0.07032584698754363,Solve_Succeeded,,True
4,0.5,0.09379580750219571,0.7074878078227946,-1.603817750687473,0.19337145304567613,0.016857859334952423,0.12472113300464116,0.08416012898669578,Solve_Succeeded,,True
5,0.6000000000000001,0.09313637807236916,0.6875253213244644,-1.6287120370026176,0.19973375137140345,-0.24894286315144562,0.12426875601522624,0.08448571601184085,Solve_Succeeded,,True
6,0.7000000000000001,0.09198750126505006,0.667710456174492,-1.5287120382093842,0.1984814346053524,0.9999999879323347,0.1482918710098602,0.10961142601445317,Solve_Succeeded,,True
7,0.8,0.09273604182735672,0.6499342592842656,-1.4287120380989216,0.1779195011384396,1.0000000011046262,0.15573643901734613,0.11354970300453715,Solve_Succeeded,,True
8,0.9,0.09495933299429378,0.6343920076674149,-1.3287120376369277,0.15700465245797027,1.0000000046199387,0.14070718601578847,0.10027426198939793,Solve_Succeeded,,True
9,1.0,0.09830291123494692,0.6208512485918344,-1.2287120371214615,0.13947461123598281,1.0000000051546614,0.14769607700873166,0.10831329098436981,Solve_Succeeded,,True
10,1.1,0.10244676973830645,0.6092139329580029,-1.1287120364487868,0.12353083763064428,1.0000000067267465,0.13346698199165985,0.09472900399123318,Solve_Succeeded,,True
11,1.2000000000000002,0.10766578444873366,0.5981877509454075,-1.0287120356029753,0.12198967346564084,1.0000000084581162,0.14817199201206677,0.11013737498433329,Solve_Succeeded,,True
12,1.3,0.11402689814868258,0.5876257904997897,-0.9287120348000695,0.12329589448090911,1.0000000080290579,0.14252026300528087,0.10453019800479524,Solve_Succeeded,,True
13,1.4000000000000001,0.12155913354347686,0.5775531099652379,-0.8287120344583848,0.12577498288361227,1.0000000034168466,0.12737473400193267,0.08965584999532439,Solve_Succeeded,,True
14,1.5,0.13028884284983333,0.5680324100691085,-0.728712034260685,0.12917103045406284,1.0000000019769983,0.3283673340047244,0.17421249399194494,Solve_Succeeded,,True
15,1.6,0.14024565771744638,0.5591449498499056,-0.6287120341318936,0.13346351990556607,1.0000000012879136,0.11507884299498983,0.07664159999694675,Solve_Succeeded,,True
16,1.7000000000000002,0.15149774855176953,0.5509630604159257,-0.528712034176078,0.13912327729525725,0.9999999995581556,0.11632874098722823,0.07921646398608573,Solve_Succeeded,,True
17,1.8,0.16400497386483012,0.5436564870557821,-0.42871203440133365,0.14485050890446463,0.9999999977474437,0.11352689302293584,0.07587486199918203,Solve_Succeeded,,True
