timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.15511983559430245,0.22529111651822867,0.09438776536785426,0.16589001998054156,0.9999999760455897,0.2588482160062995,0.12159305598470382,Solve_Succeeded,,True
1,0.2,0.1721664044372631,0.22690489933137764,0.19438775973571615,0.1712278611341658,0.9999999436786189,0.09565229498548433,0.05702059299801476,Solve_Succeeded,,True
2,0.30000000000000004,0.18952742808707562,0.23032282931871087,0.29438774095424386,0.17694275559277953,0.9999998121852772,0.09072112198919058,0.05294512401451357,Solve_Succeeded,,True
3,0.4,0.20690583453269767,0.23559191961714662,0.36302343005269855,0.1815963444462217,0.6863568909845466,0.1021803580224514,0.06482173898257315,Solve_Succeeded,,True
4,0.5,0.2241708461386644,0.24215018244072636,0.38271726336165396,0.18468660942724408,0.19693833308955394,0.10874461699859239,0.07077325601130724,Solve_Succeeded,,True
5,0.6000000000000001,0.24125413514972943,0.249027349178718,0.37322377919533944,0.18415596264517578,-0.09493484166314493,0.10595282597932965,0.06795411399798468,Solve_Succeeded,,True
6,0.7000000000000001,0.2584930220618741,0.255777693477179,0.3208272445233723,0.18513410547964346,-0.5239653467196711,0.10509149899007753,0.06711477000499144,Solve_Succeeded,,True
7,0.8,0.27640067663611967,0.26172854585551464,0.29719941203663536,0.18870525598913315,-0.23627832486736966,0.1060827060136944,0.06817471599788405,Solve_Succeeded,,True
8,0.9,0.29477541874839647,0.2673561840846384,0.27141649640734256,0.192172177937019,-0.2578291562929281,0.11102156899869442,0.07373117300448939,Solve_Succeeded,,True
9,1.0,0.3139638291403996,0.2726960064631372,0.20474995080231762,0.19917549959918512,-0.6666654560502492,0.11256937801954336,0.07609149598283693,Solve_Succeeded,,True
10,1.1,0.3356427655968608,0.2771978537915264,0.2468102806317218,0.2214142983755583,0.42060329829404186,0.11970999301411211,0.08237025697599165,Solve_Succeeded,,True
11,1.2000000000000002,0.35683330664318547,0.28253674676762075,0.3468102793533983,0.2185275287111811,0.9999999872167651,0.12102259299717844,0.08397738597705029,Solve_Succeeded,,True
12,1.3,0.3705860257541441,0.2875072263012184,0.44681027973258197,0.146233699857058,1.0000000037918364,0.11196284400648437,0.07551665700157173,Solve_Succeeded,,True
13,1.4000000000000001,0.3852866586021066,0.29455069770888825,0.5468102802422273,0.16300892478672954,1.0000000050964533,0.10495826799888164,0.0686193449946586,Solve_Succeeded,,True
14,1.5,0.3985188140055853,0.30260544197546824,0.6468102805780229,0.15490927726311765,1.0000000033579555,0.09011771099176258,0.05297775601502508,Solve_Succeeded,,True
15,1.6,0.4101145829291315,0.3113623749254516,0.7468102806398209,0.14530854469671925,1.0000000006179792,0.08813070101314224,0.05039078701520339,Solve_Succeeded,,True
16,1.7000000000000002,0.42000469775216354,0.320517220084445,0.84681028023908,0.13476852789056584,0.999999995992591,0.09112173499306664,0.053626701002940536,Solve_Succeeded,,True
17,1.8,0.42926865016437754,0.3309950857918532,0.9468102804903722,0.13985938798602196,1.0000000025129214,0.09799324200139381,0.06125642798724584,Solve_Succeeded,,True
18,1.9000000000000001,0.4380001287478905,0.3431230858598701,1.046810278056046,0.1494413275851643,0.9999999756567386,0.09518631300306879,0.05873881999286823,Solve_Succeeded,,True
19,2.0,0.4458198105358625,0.356655066724105,1.1468102726891192,0.1562888125795191,0.9999999463307321,0.10321353698964231,0.06717393500730395,Solve_Succeeded,,True
20,2.1,0.4531132112289822,0.3728137141654852,1.2420945987167569,0.1772838347975418,0.9528432602763781,0.3101432830153499,0.16077732501435094,Solve_Succeeded,,True
21,2.2,0.45888581578603926,0.38973845469599694,1.2845110147563759,0.17882108527724092,0.4241641603961908,0.11632001600810327,0.07776448698132299,Solve_Succeeded,,True
22,2.3000000000000003,0.4644002238453274,0.4084712568829183,1.307173731767339,0.1952758495100373,0.22662717010963288,0.11340574399218895,0.07447672801208682,Solve_Succeeded,,True
23,2.4000000000000004,0.46990688387442203,0.42887352872490847,1.407173727584973,0.21132344900424435,0.9999999581763396,0.12282186199445277,0.08422396599780768,Solve_Succeeded,,True
24,2.5,0.47234170660475655,0.4436212177048633,1.507173727965246,0.1494733059705425,1.0000000038027292,0.1306962720118463,0.09116332698613405,Solve_Succeeded,,True
25,2.6,0.4731758489543194,0.4567143099523884,1.607173728120352,0.1311963635401287,1.0000000015510606,0.14351231799810193,0.10382225801004097,Solve_Succeeded,,True
26,2.7,0.47270942210269246,0.4695305385234026,1.7071737282277755,0.12824713205074015,1.000000001074235,0.15306176600279287,0.11263563597458415,Solve_Succeeded,,True
27,2.8000000000000003,0.4706649943760253,0.48442844192056256,1.8071737277892286,0.15037526736823287,0.9999999956145315,0.13501274699228816,0.09559618899947964,Solve_Succeeded,,True
28,2.9000000000000004,0.4662597794285022,0.5027164068928323,1.9071737254388403,0.1881104945400028,0.9999999764961177,0.33777367300353944,0.17179897401365452,Solve_Succeeded,,True
29,3.0,0.46056397350564876,0.5190056743409109,2.0071737192597685,0.1725637386897511,0.9999999382092802,0.1280337180069182,0.08731527798227035,Solve_Succeeded,,True
30,3.1,0.45309073816863343,0.5350301932083182,2.1071736998421726,0.1768147197872131,0.9999998058240401,0.11978124000597745,0.07992197902058251,Solve_Succeeded,,True
31,3.2,0.443857439338399,0.5505609765372019,2.2071728906159347,0.18068177497942045,0.9999919077376204,0.1162349859951064,0.07623768300982192,Solve_Succeeded,,True
32,3.3000000000000003,0.4328767619794229,0.5654212795875472,2.247215410920596,0.18477117794992565,0.40042520304661056,0.12702843299484812,0.08734937399276532,Solve_Succeeded,,True
33,3.4000000000000004,0.4212188816159046,0.5799436032676006,2.2402638903327965,0.18622675952675144,-0.0695152058779942,0.1274538240104448,0.08691371898748912,Solve_Succeeded,,True
34,3.5,0.4096027387052122,0.594621794265541,2.2652987166662246,0.18718548744324368,0.2503482633342826,0.11715947100310586,0.07672420400194824,Solve_Succeeded,,True
35,3.6,0.39706826798525513,0.6096703755453101,2.2830555987017354,0.19585013524715258,0.17756882035510801,0.1176393170026131,0.07684823300223798,Solve_Succeeded,,True
36,3.7,0.3838055733854425,0.6250302326298317,2.2974384559098695,0.20293454060480395,0.14382857208134017,0.12373237800784409,0.08397030999185517,Solve_Succeeded,,True
37,3.8000000000000003,0.36957517574736365,0.6410394367937418,2.3696375632513313,0.21419589979726364,0.7219910734146201,0.14192453198484145,0.10169514300650917,Solve_Succeeded,,True
38,3.9000000000000004,0.35183469724483646,0.6583092411527871,2.2819907585191364,0.24758245497173906,-0.8764680473219515,0.1286863619752694,0.08804976599640213,Solve_Succeeded,,True
39,4.0,0.3394911164550305,0.6726354609360832,2.1819907583934346,0.1891043521428768,-1.0000000012570158,0.3218424469814636,0.16648525799973868,Solve_Succeeded,,True
40,4.1000000000000005,0.3315752193795475,0.683932616494968,2.081990757871079,0.13794460853229537,-1.0000000052235556,0.13632911100285128,0.09666980998008512,Solve_Succeeded,,True
41,4.2,0.32604181353742817,0.6937973526279547,1.9819907570252637,0.11310685177612118,-1.000000008458152,0.13446796001517214,0.09460173497791402,Solve_Succeeded,,True
42,4.3,0.3205820025261641,0.7063183614413355,1.881990756406333,0.13659619247383117,-1.0000000061893075,0.10629818000597879,0.066322227998171,Solve_Succeeded,,True
43,4.4,0.31643560745767757,0.719209577145682,1.7819907558989492,0.13541640757307047,-1.0000000050738367,0.10270352399675176,0.0633516910020262,Solve_Succeeded,,True
44,4.5,0.31367711602799603,0.7320761880589935,1.6819907555572702,0.1315898747480875,-1.0000000034167904,0.09739545002230443,0.057014564983546734,Solve_Succeeded,,True
45,4.6000000000000005,0.3122818568284185,0.744572353988997,1.5819907554736834,0.12573818480644003,-1.0000000008358674,0.2561371850024443,0.11663241201313213,Solve_Succeeded,,True
46,4.7,0.3121388503538031,0.7573466102765515,1.4819907557355336,0.12775056733803886,-0.9999999973814974,0.0923333810060285,0.0513448890123982,Solve_Succeeded,,True
47,4.800000000000001,0.3133452145001887,0.7708952104546539,1.381990756554043,0.13602201338009995,-0.9999999918149064,0.09189023199724033,0.053264765010681,Solve_Succeeded,,True
48,4.9,0.31610200772884495,0.7853225256866434,1.2819907585560228,0.14688340059678678,-0.999999979980201,0.1026719170040451,0.0645453340257518,Solve_Succeeded,,True
49,5.0,0.3206380328769733,0.8005895570675583,1.1819907597274202,0.15926637163264976,-0.999999988286026,0.09693833001074381,0.05899067298742011,Solve_Succeeded,,True
50,5.1000000000000005,0.327000690537604,0.8161211388350693,1.081990774086493,0.16784321395494786,-0.9999998564092722,0.09738316299626604,0.059029167983680964,Solve_Succeeded,,True
51,5.2,0.3357258965355216,0.8325263779134242,1.0138736501191519,0.1858120256937314,-0.6811712396734095,0.31952440697932616,0.16802938099135645,Solve_Succeeded,,True
52,5.300000000000001,0.34631379130175566,0.8495303769722797,1.0463456965791942,0.20030963520869513,0.3247204646004224,0.35385248498641886,0.18685263898805715,Solve_Succeeded,,True
53,5.4,0.35765021996481516,0.8691270763372189,0.9463458284709753,0.22639462026126905,-0.9999986810821896,0.13321471901144832,0.09126123497844674,Solve_Succeeded,,True
54,5.5,0.3676699017843312,0.8830307639602664,0.8463458282906824,0.17137868983150265,-1.0000000018029285,0.13188175298273563,0.09126114100217819,Solve_Succeeded,,True
55,5.6000000000000005,0.37837129135323977,0.8951231006228271,0.7463458274378492,0.16147580148934276,-1.0000000085283316,0.1393929030164145,0.09800004301359877,Solve_Succeeded,,True
56,5.7,0.38978404447577314,0.9056775469189304,0.6463458269735509,0.15545007894923246,-1.0000000046429818,0.12348268798086792,0.08241988599183969,Solve_Succeeded,,True
57,5.800000000000001,0.4015479540978068,0.9145528801507292,0.5463458267064204,0.14736387263194764,-1.0000000026713054,0.11816663399804384,0.07779060999746434,Solve_Succeeded,,True
58,5.9,0.4133217522147659,0.9217123932739905,0.44634582675464607,0.13779729687517822,-0.999999999517743,0.11060497601283714,0.07008967301226221,Solve_Succeeded,,True
59,6.0,0.4259276118218959,0.9277450048001591,0.34634582629563043,0.13974981154203167,-1.0000000045901565,0.1036228759912774,0.06249289697734639,Solve_Succeeded,,True
60,6.1000000000000005,0.43984158635628307,0.9327664596398033,0.24634582609943662,0.1479235262053199,-1.0000000019619382,0.10682768101105466,0.06563150300644338,Solve_Succeeded,,True
61,6.2,0.45509587406207647,0.9366021976971476,0.1463458287946551,0.15729150639995745,-0.9999999730478151,0.10631484902114607,0.0652980419981759,Solve_Succeeded,,True
62,6.300000000000001,0.4714756262162891,0.9390165670263799,0.04634583483807406,0.16556734578151916,-0.9999999395658103,0.10990621297969483,0.06888172100298107,Solve_Succeeded,,True
63,6.4,0.4889073896413116,0.9398250355842674,-0.053654146083263285,0.17450501354260442,-0.9999998092133734,0.12544996198266745,0.08366260898765177,Solve_Succeeded,,True
64,6.5,0.5072006308910065,0.938842584415477,-0.09485134147717807,0.1831960386358283,-0.4119719539391478,0.12143316701985896,0.07949238899163902,Solve_Succeeded,,True
65,6.6000000000000005,0.5259116614402477,0.937062476451364,-0.10387526936636916,0.1879551671485871,-0.09023927889191098,0.12952469100127928,0.08731108601205051,Solve_Succeeded,,True
66,6.7,0.5448880802977575,0.9350841753705728,-0.05282742182344484,0.1907925962457436,0.5104784754292432,0.12659594201250002,0.08411639099358581,Solve_Succeeded,,True
67,6.800000000000001,0.5639293379723731,0.9340773380391503,-0.05423135554927882,0.19067858171358773,-0.0140393372583398,0.1259933030232787,0.08378335501765832,Solve_Succeeded,,True
68,6.9,0.5834586724037822,0.9330171962496836,-0.01576414436429833,0.1955808794201514,0.3846721118498049,0.12984457999118604,0.08768938700086437,Solve_Succeeded,,True
69,7.0,0.60416766046091,0.9326907097269999,0.036887140518933985,0.20711561500759718,0.5265128488323231,0.3377308860071935,0.18077985700801946,Solve_Succeeded,,True
70,7.1000000000000005,0.6241202011242871,0.9334270358919229,-0.06311285858621737,0.19966122686813023,-0.9999999910515136,0.1332357619830873,0.09116731598624028,Solve_Succeeded,,True
71,7.2,0.6466836571898104,0.9320010978960386,-0.16311285759134675,0.22608468519315994,-0.9999999900512938,0.1249470450275112,0.08431060900329612,Solve_Succeeded,,True
72,7.300000000000001,0.6629750275151589,0.9293199455740551,-0.263112858004763,0.16510521640800035,-1.0000000041341621,0.13347191701177508,0.09186282099108212,Solve_Succeeded,,True
73,7.4,0.6774738002839851,0.9254145929389948,-0.36311285822320083,0.1501553165912639,-1.0000000021843785,0.1296133819851093,0.0900021480047144,Solve_Succeeded,,True
74,7.5,0.6961984167013742,0.9182999705094133,-0.46311285839947847,0.20030704238589875,-1.0000000017627761,0.12816190600278787,0.08782213801168837,Solve_Succeeded,,True
75,7.6000000000000005,0.7126184248168667,0.9101009392803665,-0.5631128581525309,0.18353222594621388,-0.9999999975305235,0.11871711601270363,0.07955567701719701,Solve_Succeeded,,True
76,7.7,0.7267222210634476,0.9011972910619086,-0.6631128571156435,0.16679089308566,-0.9999999896311268,0.1082007969962433,0.06773638099548407,Solve_Succeeded,,True
77,7.800000000000001,0.7388302675361943,0.8917396371141408,-0.7631128544171242,0.15363984105105008,-0.9999999730148069,0.10082256500027142,0.0614734260016121,Solve_Succeeded,,True
78,7.9,0.7508100337649468,0.8802822613189938,-0.8631128480175794,0.1657667816562715,-0.9999999360045514,0.0991596270177979,0.05820406699785963,Solve_Succeeded,,True
79,8.0,0.7623590273270213,0.8667826986603894,-0.963112825830416,0.1776562535545614,-0.999999778128366,0.09899282298283651,0.05859557702206075,Solve_Succeeded,,True
80,8.1,0.7731146466561152,0.851317587108815,-1.0328744767949034,0.1883754289855809,-0.6976165096448729,0.10194605801370926,0.06158132600830868,Solve_Succeeded,,True
81,8.200000000000001,0.7830398250834381,0.8346815817041398,-1.0220748228896224,0.1937177954238016,0.10799653905281056,0.12439483898924664,0.08406663400819525,Solve_Succeeded,,True
82,8.3,0.7929703118778983,0.818437977806445,-1.0246811039600705,0.19038624833746592,-0.026062810704481732,0.3355638329812791,0.16476549400249496,Solve_Succeeded,,True
83,8.4,0.8027045942581521,0.8024216606862342,-1.0320838601602178,0.1874242960647515,-0.07402756200147306,0.12226670098607428,0.08018644800176844,Solve_Succeeded,,True
84,8.5,0.8123010484947628,0.7863655081072407,-1.0381900379217484,0.18705399475961096,-0.0610617776153061,0.12900129897752777,0.08718586899340153,Solve_Succeeded,,True
85,8.6,0.8217566168503159,0.7703234433336651,-1.0411189760476312,0.1862137522113047,-0.029289381258827175,0.1217272199864965,0.0800878249865491,Solve_Succeeded,,True
86,8.700000000000001,0.8310461928794409,0.7544569446697192,-1.0401573598923335,0.18385918596955908,0.009616161552976026,0.13271856200299226,0.09064944600686431,Solve_Succeeded,,True
87,8.8,0.8402662231764342,0.7387439031054698,-1.0430502623314724,0.18218359802059728,-0.028929024391388322,0.3110017380095087,0.15485958100180142,Solve_Succeeded,,True
88,8.9,0.8493501754761952,0.7231596573674163,-1.0595756601133663,0.18038483988638623,-0.16525397781893905,0.12468300500768237,0.08404749698820524,Solve_Succeeded,,True
89,9.0,0.8582699053436716,0.7072588949979881,-1.084378393741667,0.18231725777824104,-0.24802733628300538,0.34443737799301744,0.1757876629999373,Solve_Succeeded,,True
90,9.1,0.8670065311301427,0.6907371544521967,-1.066045246906305,0.1868947673947236,0.18333146835361808,0.1332637729938142,0.09118021000176668,Solve_Succeeded,,True
91,9.200000000000001,0.8759855081903417,0.674485247885547,-1.022580519887549,0.18567350271341718,0.4346472701875596,0.13313792299595661,0.09188555800938047,Solve_Succeeded,,True
92,9.3,0.8856130292500268,0.6587193044463814,-0.9691904902173489,0.184730651025121,0.5339002967020018,0.12829043800593354,0.08766243199352175,Solve_Succeeded,,True
93,9.4,0.8959928448406871,0.6435993286832171,-0.8820705740137726,0.1833996288913333,0.8711991620357633,0.12890386299113743,0.08807817098568194,Solve_Succeeded,,True
94,9.5,0.9075994030543248,0.6294999446047411,-0.8016966305922477,0.18262114471192678,0.8037394342152497,0.3763613500050269,0.19307665000087582,Solve_Succeeded,,True
95,9.600000000000001,0.9205051907211135,0.6161664591336083,-0.803358728091821,0.1855643258035184,-0.016620974995732195,0.1511987219855655,0.10786713397828862,Solve_Succeeded,,True
96,9.700000000000001,0.9333393832846434,0.6028627648775484,-0.80517758825993,0.1848525844061934,-0.018188601681090332,0.17434814100852236,0.13272410701029003,Solve_Succeeded,,True
97,9.8,0.946182895571207,0.5895008568437681,-0.8231407931449493,0.18533655714896496,-0.1796320488501922,0.5556852509907912,0.3424524769943673,Solve_Succeeded,,True
98,9.9,0.9590168912848173,0.575659588168664,-0.8337429246881438,0.18875703020374662,-0.10602131543194553,0.24660239199874923,0.20038169200415723,Solve_Succeeded,,True
99,10.0,0.9715144214740614,0.5618912506713545,-0.8349003218207867,0.1859449860229869,-0.011573971326428636,0.1957019839901477,0.15066409501014277,Solve_Succeeded,,True
100,10.100000000000001,0.9843967635309554,0.5476659233102888,-0.8586865773541916,0.19191526135258263,-0.23786255533404987,0.20890256800339557,0.16330187302082777,Solve_Succeeded,,True
101,10.200000000000001,0.9978754039942896,0.5320512546559416,-0.7809222389975985,0.20627448361949313,0.7776433835659319,0.22672983599477448,0.18180608699913137,Solve_Succeeded,,True
102,10.3,1.0140034864104788,0.5160669060133176,-0.7209086623277134,0.2270714521802212,0.6001357666988509,0.19916841201484203,0.1545043469814118,Solve_Succeeded,,True
103,10.4,1.0295829517776662,0.5023775907454059,-0.6209086627201226,0.2073926453931475,0.9999999960759085,0.448758265003562,0.24504084599902853,Solve_Succeeded,,True
104,10.5,1.0436450064378942,0.49231926073736293,-0.5209086637496143,0.1728905387283912,0.999999989705083,0.1692888980032876,0.12582731602014974,Solve_Succeeded,,True
105,10.600000000000001,1.0580541067198455,0.4840517655776497,-0.42090866621519696,0.16612454579357339,0.9999999753441735,0.16828354200697504,0.1251077629858628,Solve_Succeeded,,True
106,10.700000000000001,1.0737054469326548,0.47704524173229906,-0.32090867203154455,0.17148056066288478,0.9999999418365239,0.37704822001978755,0.18846227700123563,Solve_Succeeded,,True
107,10.8,1.09053091341392,0.4714524874528432,-0.22090867839828468,0.1773062950779112,0.9999999363325986,0.1480485439824406,0.10454811798990704,Solve_Succeeded,,True
108,10.9,1.1083788569396302,0.4674443081463313,-0.1707912157396652,0.18292473573852358,0.5011746265861948,0.15353945599053986,0.11074687298969366,Solve_Succeeded,,True
109,11.0,1.12658505888983,0.4643042578651059,-0.15388745605998763,0.18475002171044172,0.16903759679677544,0.14922279200982302,0.10620481998194009,Solve_Succeeded,,True
110,11.100000000000001,1.1448305470478728,0.4614741303454546,-0.14663916538907099,0.18463679478987066,0.07248290670916656,0.14944575098343194,0.10619144499651156,Solve_Succeeded,,True
111,11.200000000000001,1.1631250115379972,0.4587720498676221,-0.21229816663345813,0.1849293567525471,-0.6565900124438713,0.12681857802090235,0.08287740798550658,Solve_Succeeded,,True
112,11.3,1.181660732973501,0.4547767455902148,-0.2390926107854225,0.1896141939316943,-0.2679444415196436,0.17587079899385571,0.13192944499314763,Solve_Succeeded,,True
113,11.4,1.2011207058757696,0.45003327626432305,-0.26815544111892586,0.20029754032506408,-0.29062830333503353,0.17009570301161148,0.12535858000046574,Solve_Succeeded,,True
114,11.5,1.2241558208507182,0.44370384161730375,-0.3046331699598787,0.23888873243834374,-0.36477728840952856,0.20552979799686,0.16187450700090267,Solve_Succeeded,,True
115,11.600000000000001,1.250357923342444,0.4354653743208691,-0.204633169640699,0.27466752963925717,1.000000003191797,0.18941481999354437,0.14531836099922657,Solve_Succeeded,,True
116,11.700000000000001,1.285602767598574,0.4281507242841597,-0.10463316957425323,0.3599587687219731,1.0000000006644576,0.40144754300126806,0.22688487300183624,Solve_Succeeded,,True
117,11.8,1.3051414507480543,0.4260988363743979,-0.004633168718195746,0.19646128962470222,1.0000000085605747,0.36588889398262836,0.20878305699443445,Solve_Succeeded,,True
118,11.9,1.316723889843907,0.4260451725959113,0.09536683222898548,0.11582563412744934,1.0000000094718122,0.15359946902026422,0.11055560898967087,Solve_Succeeded,,True
119,12.0,1.3248539137713666,0.42682286631932875,0.19536683307282895,0.08167135151845366,1.0000000084384346,0.1758248400001321,0.13447181601077318,Solve_Succeeded,,True
120,12.100000000000001,1.3313920250325284,0.42811669954443515,0.2953668339008197,0.06664900845302975,1.0000000082799074,0.14403525399393402,0.10257464702590369,Solve_Succeeded,,True
121,12.200000000000001,1.3369287642932153,0.4298013464225341,0.395366834734783,0.05787358356341903,1.000000008339633,0.12159694998990744,0.0800478919991292,Solve_Succeeded,,True
122,12.3,1.341864869201334,0.4318613927576155,0.49536683566819945,0.05348730930476492,1.0000000093341643,0.12517304901848547,0.08328695499221794,Solve_Succeeded,,True
123,12.4,1.3462285168677723,0.43421907909689245,0.5953668364632136,0.049598493758606935,1.000000007950142,0.13168236700585112,0.08952913200482726,Solve_Succeeded,,True
124,12.5,1.3503672936536923,0.4370225067329251,0.6953668372317114,0.049988678512381375,1.0000000076849773,0.12191734398948029,0.08012025698553771,Solve_Succeeded,,True
125,12.600000000000001,1.355320941555477,0.44115582535768705,0.7953668379609367,0.06451585106674124,1.0000000072922515,0.11648388599860482,0.07423630001721904,Solve_Succeeded,,True
126,12.700000000000001,1.36102631638723,0.4469760994386264,0.8953668386342774,0.08150269464751177,1.000000006733407,0.10897229900001548,0.06734119600150734,Solve_Succeeded,,True
127,12.8,1.3668427243875199,0.4542363557982482,0.9953668391906485,0.0930279121733176,1.000000005563712,0.09897006800747477,0.05770233299699612,Solve_Succeeded,,True
