timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.0632653441397793,0.7735593767669516,-1.542623261874084,0.17894086899645903,0.9999999157737487,0.224880169989774,0.1000910550064873,Solve_Succeeded,,True
1,0.2,0.06377233249545149,0.755568639368266,-1.4612581169369312,0.17997879579029658,0.8136514493715297,0.10395607401733287,0.05930405799881555,Solve_Succeeded,,True
2,0.30000000000000004,0.06575433875655476,0.7375468659386113,-1.3785044883379787,0.1813043480915066,0.8275362859895246,0.09596155700273812,0.050878046022262424,Solve_Succeeded,,True
3,0.4,0.06929939485813566,0.719338844928808,-1.4202656843210615,0.1854991783962383,-0.4176119598308272,0.26064915501046926,0.11731867800699547,Solve_Succeeded,,True
4,0.5,0.07207114130279262,0.7010649621752513,-1.4063169083727707,0.1848289396291078,0.13948775948290734,0.10177856401423924,0.05537840098259039,Solve_Succeeded,,True
5,0.6000000000000001,0.0752055871901266,0.6821803569322434,-1.4291974051075989,0.19142963882452102,-0.22880496734828154,0.10806931700790301,0.06172927300212905,Solve_Succeeded,,True
6,0.7000000000000001,0.07810932141090983,0.6618108419262555,-1.412890805183017,0.2057544201236312,0.16306599924581897,0.11797185402247123,0.07022595699527301,Solve_Succeeded,,True
7,0.8,0.08137543536336206,0.6412990652717259,-1.3128908069311602,0.20770182519075464,0.9999999825185677,0.12108118698233739,0.07228718101396225,Solve_Succeeded,,True
8,0.9,0.0856853878869194,0.6249598768730905,-1.212890806723492,0.16898069957288567,1.0000000020766815,0.11856820699176751,0.07191877800505608,Solve_Succeeded,,True
9,1.0,0.09061295148037428,0.6117850489860182,-1.1128908060476939,0.140661641118509,1.0000000067579822,0.12077732899342664,0.07522566799889319,Solve_Succeeded,,True
10,1.1,0.09652592869573673,0.5997873562092546,-1.0128908051975374,0.13375646956876489,1.0000000085015646,0.12609741400228813,0.08059578499523923,Solve_Succeeded,,True
11,1.2000000000000002,0.10339599038154472,0.5887782702474158,-0.9128908047625948,0.1297681475871346,1.000000004349426,0.11279913698672317,0.06771317298989743,Solve_Succeeded,,True
12,1.3,0.11132666991656175,0.5785153967489715,-0.8128908040446576,0.1297005205587891,1.0000000071793713,0.10639523598365486,0.061613769008545205,Solve_Succeeded,,True
13,1.4000000000000001,0.12048435694602219,0.5688398025952721,-0.7128908040203911,0.13322175271202846,1.0000000002426654,0.28931198801728897,0.13216913701035082,Solve_Succeeded,,True
14,1.5,0.1308970138202595,0.5598373557943566,-0.6128908040868544,0.13764718361954062,0.9999999993353664,0.10305978200631216,0.05718040402280167,Solve_Succeeded,,True
15,1.6,0.14260210421186087,0.5516059790890796,-0.5128908035626711,0.14309601795288907,1.0000000052418319,0.10798132501076907,0.06270575302187353,Solve_Succeeded,,True
16,1.7000000000000002,0.15559527419042768,0.5442887434360486,-0.4128908031405139,0.1491188799897311,1.0000000042215722,0.11323537898715585,0.06629994601826183,Solve_Succeeded,,True
17,1.8,0.1766055447559552,0.535084723236626,-0.3128908034541272,0.2293786077793766,0.9999999968638671,0.10267377400305122,0.0566225910151843,Solve_Succeeded,,True
18,1.9000000000000001,0.19583738489944771,0.5288628787725939,-0.21289080467613436,0.20213238826062924,0.9999999877799279,0.09544477800955065,0.050128645001677796,Solve_Succeeded,,True
19,2.0,0.21315992411467807,0.5251183269805857,-0.112890807965419,0.1772264181735401,0.9999999671071536,0.3128708669974003,0.13807565599563532,Solve_Succeeded,,True
20,2.1,0.22983332759839836,0.5232280159065755,-0.012890817516952813,0.1678021631825588,0.9999999044846619,0.10976980501436628,0.060610165004618466,Solve_Succeeded,,True
21,2.2,0.24748314200006707,0.5230004827664744,0.0871091281427252,0.17651280966071456,0.9999994565967801,0.11760778399184346,0.06691183100338094,Solve_Succeeded,,True
22,2.3000000000000003,0.2656771603569406,0.5245893686996757,0.11997775604399225,0.18263265383796393,0.32868627901267033,0.10965788399334997,0.06040537200169638,Solve_Succeeded,,True
23,2.4000000000000004,0.28388252493528343,0.5267841486481394,0.2199777465005177,0.1833718512892745,0.9999999045652546,0.12201349597307853,0.07386314700124785,Solve_Succeeded,,True
24,2.5,0.30832219170971764,0.5322487617326015,0.319977712883015,0.25043148927566145,0.999999663824973,0.11541225499240682,0.06716044101631269,Solve_Succeeded,,True
