timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.16106521177777477,0.22935201218438944,-0.0028994993933264546,0.04382878169417381,,,,,,0,,,,,,,,,
1,0.14397193062107422,0.22940157428162444,-0.1028994993933263,0.03520052507519722,,,,,,0,,,,,,,,,
2,0.2036545615916497,0.22323849386639685,-0.20289949936606794,0.023843200877308846,,,,,,0,,,,,,,,,
3,0.21652321575913197,0.22059101968651065,-0.10289949936606901,0.028072303161025047,,,,,,0,,,,,,,,,
4,0.227299604390399,0.21947820430584708,-0.00289949936610856,0.03426089137792587,,,,,,0,,,,,,,,,
5,0.23859977735227714,0.21944543936968783,0.09710050063355112,0.02733919583261013,,,,,,0,,,,,,,,,
6,0.2517843204942828,0.2207297038811322,0.19710050063331971,0.021720368415117264,,,,,,0,,,,,,,,,
7,0.26650647290020735,0.22366961696574073,0.2971005006318779,0.018246807157993317,,,,,,0,,,,,,,,,
8,0.28285257005593994,0.22867417302415383,0.39710050063187413,0.01739167794585228,,,,,,0,,,,,,,,,
9,0.3011331138426749,0.23634066011233248,0.48771824180922785,0.020275628194212914,,,,,,0,,,,,,,,,
10,0.3207185265221436,0.24672995338518244,0.5387217873595641,0.021356752142310143,,,,,,0,,,,,,,,,
11,0.3409005920998259,0.2587926419445009,0.565879384597978,0.013155579566955566,,,,,,0,,,,,,,,,
12,0.36240731247626684,0.2724530720058069,0.5929551577940743,0.01190599799156189,,,,,,0,,,,,,,,,
13,0.38104170212949084,0.2850097457657094,0.6929551577940687,0.009243518114089966,,,,,,0,,,,,,,,,
14,0.40487392591847515,0.30479803245505344,0.7929551577917863,0.00923147052526474,,,,,,0,,,,,,,,,
15,0.41948000467253194,0.31962655254197253,0.8929551563419011,0.010855410248041153,,,,,,0,,,,,,,,,
16,0.4305592036404209,0.3333878738794264,0.9929551563417066,0.013784945011138916,,,,,,0,,,,,,,,,
17,0.44087129123368807,0.34920184162341117,1.0929551563397721,0.01811179891228676,,,,,,0,,,,,,,,,
18,0.450438580524627,0.3676761495088367,1.190971427511692,0.02058321423828602,,,,,,0,,,,,,,,,
19,0.4588040157134134,0.38863113924811826,1.2568790371373078,0.015947125852108,,,,,,0,,,,,,,,,
20,0.4661881218056651,0.41137580629342124,1.330735694153545,0.012577597051858902,,,,,,0,,,,,,,,,
21,0.4713826765841455,0.4325970427083806,1.430735694153545,0.00978674367070198,,,,,,0,,,,,,,,,
22,0.47425919847734,0.4530002611993485,1.5307356941535444,0.008605461567640305,,,,,,0,,,,,,,,,
23,0.475100197517961,0.4739821839354611,1.630735694153544,0.009084861725568771,,,,,,0,,,,,,,,,
24,0.4739549642589949,0.4930658259055192,1.7307356941485204,0.01103242114186287,,,,,,0,,,,,,,,,
25,0.4713394579260346,0.5092792583753757,1.8307356941476676,0.014159582555294037,,,,,,0,,,,,,,,,
26,0.46726850372366285,0.5245860938020306,1.9307356941476639,0.01614507846534252,,,,,,0,,,,,,,,,
27,0.46127818502734974,0.5405036685699458,2.0307356941476544,0.01339026726782322,,,,,,0,,,,,,,,,
28,0.4530605633913651,0.5570924156378597,2.1307356937143407,0.012206517159938812,,,,,,0,,,,,,,,,
29,0.44612425657620164,0.5681574870871854,2.23073569371434,0.01488666795194149,,,,,,0,,,,,,,,,
30,0.4349949560906674,0.5824992256893393,2.3151780929415073,0.01724153943359852,,,,,,0,,,,,,,,,
31,0.41923484010271633,0.5996082728718611,2.346965357161514,0.017015792429447174,,,,,,0,,,,,,,,,
32,0.40194411820095893,0.6172211337284655,2.373759876096406,0.0170939639210701,,,,,,0,,,,,,,,,
33,0.383536094600026,0.634993568250137,2.3876607829549896,0.016861774027347565,,,,,,0,,,,,,,,,
34,0.36395708772291424,0.6533776238775498,2.3610643793583264,0.014908429235219955,,,,,,0,,,,,,,,,
35,0.3469347928291031,0.6702349275769216,2.2610643793588423,0.011033687740564346,,,,,,0,,,,,,,,,
36,0.3370175402442702,0.682244385696214,2.1610643793594684,0.008253894746303558,,,,,,0,,,,,,,,,
37,0.331056758046436,0.6911418200441222,2.0610643793595167,0.006111066788434982,,,,,,0,,,,,,,,,
38,0.32661210151530307,0.6994693182690642,1.9610643793621954,0.004499834030866623,,,,,,0,,,,,,,,,
39,0.3217126497373585,0.7113794529309517,1.8610643793621957,0.0037796758115291595,,,,,,0,,,,,,,,,
40,0.31716499359617173,0.7266040397701431,1.7610643797300345,0.004258304834365845,,,,,,0,,,,,,,,,
41,0.31414218103315406,0.7422989867550859,1.6610643797300348,0.0059403665363788605,,,,,,0,,,,,,,,,
42,0.31284627004928517,0.7566162251938577,1.561064379730551,0.008648522198200226,,,,,,0,,,,,,,,,
43,0.31298929889753696,0.7713125990868794,1.4610643803339594,0.012387830764055252,,,,,,0,,,,,,,,,
44,0.31477446624546085,0.7875156878017143,1.3610643803339848,0.01728106290102005,,,,,,0,,,,,,,,,
45,0.31816754748224507,0.8034559570015234,1.2610643803339894,0.02327892556786537,,,,,,0,,,,,,,,,
46,0.32399330610701854,0.821659633928408,1.161064380333993,0.030602630227804184,,,,,,0,,,,,,,,,
47,0.3326539777195798,0.8416007375837069,1.061064380388112,0.03203732520341873,,,,,,0,,,,,,,,,
48,0.34239296598519187,0.8590226857084402,0.9610643803881125,0.02511671558022499,,,,,,0,,,,,,,,,
49,0.35216365937115324,0.8730103942771239,0.861064380388141,0.019620683044195175,,,,,,0,,,,,,,,,
50,0.3628706681608423,0.8854739886012133,0.7610643803881413,0.015219289809465408,,,,,,0,,,,,,,,,
51,0.37685646630526215,0.8987951733639161,0.661064380388878,0.012244392186403275,,,,,,0,,,,,,,,,
52,0.3919178100152405,0.9105100645499481,0.5610643803888783,0.010702330619096756,,,,,,0,,,,,,,,,
53,0.4061475708968544,0.9194525198197558,0.46106438038887865,0.010381512343883514,,,,,,0,,,,,,,,,
54,0.4194325225173316,0.9260521532865639,0.3610643804018728,0.011088114231824875,,,,,,0,,,,,,,,,
55,0.43407074871629636,0.9315798185993567,0.2610643804215043,0.01289636641740799,,,,,,0,,,,,,,,,
56,0.45047391565953626,0.935962114414422,0.16106438042150567,0.01592107117176056,,,,,,0,,,,,,,,,
57,0.4722633957814925,0.9395022893640294,0.0840794010058347,0.019602172076702118,,,,,,0,,,,,,,,,
58,0.49440319582481557,0.9413681894612629,0.00170530690856259,0.025010358542203903,,,,,,0,,,,,,,,,
59,0.5173183915876575,0.9414072669407884,-0.04276101933450051,0.021983133628964424,,,,,,0,,,,,,,,,
60,0.5410448177883762,0.9403920819389667,-0.05860161443900083,0.019809523597359657,,,,,,0,,,,,,,,,
61,0.565076670747318,0.9389821622297655,-0.061446325457703094,0.01819263957440853,,,,,,0,,,,,,,,,
62,0.5896883865201038,0.9374679565484403,-0.03663000456314372,0.018494753167033195,,,,,,0,,,,,,,,,
