timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.0756786942929399,0.7824598239165028,-1.4877652620077204,0.18434520233248333,0.7388162411135487,0.24365407600998878,0.12244717599241994,Solve_Succeeded,,True
1,0.2,0.07721858748908005,0.7639564743925827,-1.4670137000044878,0.18567315763455702,0.20751562003232665,0.2936781430034898,0.1517240090179257,Solve_Succeeded,,True
2,0.30000000000000004,0.07915168241420147,0.7453970136419968,-1.4821320635094404,0.18659861718192555,-0.15118363504952606,0.1030317849945277,0.06291754700941965,Solve_Succeeded,,True
3,0.4,0.08082102812701439,0.7266186589932859,-1.5150974595466797,0.18852408822790995,-0.3296539603723925,0.10994210699573159,0.06976447597844526,Solve_Succeeded,,True
4,0.5,0.08187122163583849,0.7077833162201629,-1.5221298406300146,0.18864597631198357,-0.07032381083334832,0.11431001799064688,0.07408840401330963,Solve_Succeeded,,True
5,0.6000000000000001,0.08279751172733944,0.6887649163828723,-1.5398688034361339,0.1904094392893033,-0.17738962806119363,0.1258714520081412,0.08533893502317369,Solve_Succeeded,,True
6,0.7000000000000001,0.08342262631345813,0.6685591192243483,-1.4581900906569045,0.20215464552099602,0.8167871277922928,0.12284429999999702,0.08065872499719262,Solve_Succeeded,,True
7,0.8,0.08543955762884838,0.6507235253701137,-1.358190090893513,0.17949273524692105,0.9999999976339163,0.12948777398560196,0.08529348101001233,Solve_Succeeded,,True
8,0.9,0.08879498664909515,0.6351796760136467,-1.2581900905307035,0.15901891608436233,1.0000000036280943,0.14858320698840544,0.10651869600405917,Solve_Succeeded,,True
9,1.0,0.09323549027178951,0.6214406459449145,-1.1581900900951654,0.14438802569904718,1.0000000043553805,0.14584043697686866,0.10585717699723318,Solve_Succeeded,,True
10,1.1,0.09897624509790529,0.6083259138976829,-1.0581900894773248,0.14316160890554994,1.000000006178406,0.13656736101256683,0.09796824300428852,Solve_Succeeded,,True
11,1.2000000000000002,0.10570630841182506,0.5963674243970086,-0.9581900889929712,0.13722216415255437,1.0000000048435367,0.13900125699001364,0.10018106599454768,Solve_Succeeded,,True
12,1.3,0.11345739750351297,0.5853386386742361,-0.8581900886909783,0.13480114859529732,1.000000003019929,0.13813311400008388,0.0997345240029972,Solve_Succeeded,,True
13,1.4000000000000001,0.12237143885454725,0.5750223035594493,-0.7581900880050221,0.1363403474429094,1.0000000068595631,0.12168521399144083,0.08280272301635705,Solve_Succeeded,,True
14,1.5,0.13246993253322356,0.5654589041953165,-0.658190087954694,0.1390820556276621,1.0000000005032805,0.33061512900167145,0.17532771499827504,Solve_Succeeded,,True
15,1.6,0.14378412943714033,0.5567106666189637,-0.5581900873730452,0.143018429677056,1.0000000058164882,0.12679084402043372,0.08810110099148005,Solve_Succeeded,,True
16,1.7000000000000002,0.15631412332901481,0.5488865492157149,-0.4581900877565202,0.14772188736616979,0.99999999616525,0.12277770499349572,0.08448884901008569,Solve_Succeeded,,True
17,1.8,0.17639368658610083,0.538983376972959,-0.35819008781949596,0.2238887404638767,0.9999999993702425,0.13214830300421454,0.09342344201286323,Solve_Succeeded,,True
18,1.9000000000000001,0.19506816885251024,0.5319928101762834,-0.25819008866755555,0.19940017854987557,0.9999999915194038,0.11264938200474717,0.07465358902118169,Solve_Succeeded,,True
19,2.0,0.2120305177860161,0.5275133171108597,-0.1581900910264603,0.17543863299318843,0.9999999764109523,0.3519758530019317,0.1798666229879018,Solve_Succeeded,,True
20,2.1,0.22830004205099366,0.5249179545085503,-0.05819009744114506,0.16475233741776185,0.9999999358531525,0.12482980100321583,0.08375355598400347,Solve_Succeeded,,True
21,2.2,0.24546163393083803,0.5239181911212546,0.04180988201721074,0.1719068825500936,0.9999997945835579,0.11947855399921536,0.07842916800291277,Solve_Succeeded,,True
22,2.3000000000000003,0.26342063961965106,0.524669492856341,0.11658274424637931,0.17974713895580194,0.7477286222916857,0.11504576800507493,0.073460993997287,Solve_Succeeded,,True
23,2.4000000000000004,0.2816470806666199,0.5268040608314397,0.21658274140993714,0.18351009064325238,0.9999999716355782,0.11609577099443413,0.07640459400136024,Solve_Succeeded,,True
24,2.5,0.3064876863625131,0.5322698388290761,0.31658269435131947,0.25434826920155923,0.9999995294138231,0.11217071101418696,0.07260949598276056,Solve_Succeeded,,True
25,2.6,0.3266420066894417,0.5388724161376626,0.3600106097612006,0.21208268551588744,0.4342791540988109,0.11122627498116344,0.07272538400138728,Solve_Succeeded,,True
26,2.7,0.3440036973820979,0.5454076163257094,0.3557883379294497,0.1855093380952323,-0.04222271831750877,0.3702895089809317,0.18681782801286317,Solve_Succeeded,,True
27,2.8000000000000003,0.3613830602966934,0.5518658235124536,0.3524333392799262,0.18540514970845118,-0.03354998649523508,0.11660758900688961,0.07779069000389427,Solve_Succeeded,,True
28,2.9000000000000004,0.3786760103009852,0.558225972059149,0.35314799480720627,0.18425460900258833,0.007146555272800408,0.1377757010050118,0.09869426698423922,Solve_Succeeded,,True
29,3.0,0.3960578776239134,0.564632929443266,0.35893502942341177,0.18525075291446794,0.05787034616205506,0.16044731900910847,0.12051571297342889,Solve_Succeeded,,True
30,3.1,0.41341122775007877,0.5711436892111429,0.357243595990936,0.18534528679097495,-0.01691433432475724,0.4385461260098964,0.25026283899205737,Solve_Succeeded,,True
31,3.2,0.4307712408149326,0.5776234733906171,0.35518354164684984,0.18529912482914268,-0.020600543440861544,0.202508131013019,0.1629893610079307,Solve_Succeeded,,True
32,3.3000000000000003,0.4462274029534839,0.5833563789289876,0.41210886040181277,0.1648511916745114,0.5692531875496292,0.25425960699794814,0.21499782701721415,Solve_Succeeded,,True
33,3.4000000000000004,0.4614272167929911,0.5900008368240205,0.45337041467456884,0.16588645558771195,0.41261554272756074,0.23076059299637564,0.19113342801574618,Solve_Succeeded,,True
34,3.5,0.4778317850439607,0.5979934498133946,0.35337045430489245,0.18248060770904706,-0.9999996036967639,0.26734106001094915,0.22751613301807083,Solve_Succeeded,,True
35,3.6,0.49216514330237987,0.6032803486753227,0.4533704053017357,0.1527731843421643,0.9999995099684329,0.2499656470026821,0.2090431399992667,Solve_Succeeded,,True
36,3.7,0.5083528019120461,0.6111672790359384,0.35337043163854603,0.18006775440825115,-0.9999997366318967,0.34672078999574296,0.3054089049983304,Solve_Succeeded,,True
37,3.8000000000000003,0.5255426647922434,0.6175078070904918,0.2825688762788733,0.18321945362066938,-0.7080155535967274,0.34910770200076513,0.30716758299968205,Solve_Succeeded,,True
38,3.9000000000000004,0.5432927092376508,0.6226613137811986,0.2849003821946764,0.18483038414316488,0.02331505915803096,0.19082652201177552,0.14846250199479982,Solve_Succeeded,,True
39,4.0,0.5611707493343651,0.6278972095739108,0.30259219461342557,0.18628980714249083,0.1769181241874918,0.17976402200292796,0.1382228159927763,Solve_Succeeded,,True
40,4.1000000000000005,0.57869377789441,0.633367527149825,0.2876995434836057,0.18357039638719114,-0.1489265112981986,0.17270086699863896,0.13196810500812717,Solve_Succeeded,,True
41,4.2,0.5961051582669961,0.6385197145818112,0.27299953717566944,0.181576761126856,-0.14700006307936286,0.16511153898318298,0.1246484619914554,Solve_Succeeded,,True
42,4.3,0.6135836303996348,0.6434135140131129,0.2027065306839328,0.18150654560242177,-0.7029300649173662,0.42167108799912967,0.2462574420205783,Solve_Succeeded,,True
43,4.4,0.6387706682862548,0.648590189157606,0.10270654401447203,0.2571351479385204,-0.9999998666946076,0.147885068989126,0.10664532199734822,Solve_Succeeded,,True
44,4.5,0.6599589423181066,0.650774047871507,0.0027067250592998082,0.21300521010790446,-0.9999981895517221,0.4266699889849406,0.22721350999199785,Solve_Succeeded,,True
45,4.6000000000000005,0.6783155124122983,0.6508237341811238,0.0015791366433007238,0.18356637337822435,-0.011275884159990845,0.15499295701738447,0.11285196201060899,Solve_Succeeded,,True
46,4.7,0.6964123433632069,0.6508523115737602,-0.01667957783703455,0.18096853514717215,-0.18258714480335272,0.15542665802058764,0.11328721599420533,Solve_Succeeded,,True
47,4.800000000000001,0.7145466933149585,0.650549810218898,-0.11667956556484246,0.18136872807688897,-0.999999877278079,0.17923556501045823,0.1370658329979051,Solve_Succeeded,,True
48,4.9,0.7322043288587097,0.6484801241201308,-0.216679564058528,0.17778517754396073,-0.9999999849368553,0.17781312100123614,0.13699799898313358,Solve_Succeeded,,True
49,5.0,0.754966108911635,0.643469447853074,-0.3166795616021132,0.2330676957089917,-0.9999999754358516,0.2788378130062483,0.23856378000346012,Solve_Succeeded,,True
50,5.1000000000000005,0.7735681771630123,0.6373733946342373,-0.41667955466605855,0.1957546444087064,-0.9999999306394538,0.25613019400043413,0.21612964000087231,Solve_Succeeded,,True
51,5.2,0.7907777565697354,0.6297565071283053,-0.5166795283423197,0.18819845871694332,-0.999999736762611,0.6292328650015406,0.4125120239914395,Solve_Succeeded,,True
52,5.300000000000001,0.8069194107912864,0.620585446005491,-0.5943016301325222,0.1856505758478843,-0.7762210179020259,0.30787782100378536,0.2671915880055167,Solve_Succeeded,,True
53,5.4,0.8159524459113104,0.6144808869857966,-0.6175909293628231,0.10902355906157155,-0.23289299230300892,0.21807734601316042,0.17760588999954052,Solve_Succeeded,,True
