timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.13394326128034245,0.22985699814158003,-0.08281727135211181,0.03509330749511719,,,,,,0,,,,,,,,,
1,0.11586515587865842,0.2313576098205453,-0.18281727135211173,0.025312179699540138,,,,,,0,,,,,,,,,
2,0.17486528072882002,0.22044957298483614,-0.26239722589600495,0.01719283126294613,,,,,,0,,,,,,,,,
3,0.18219630050233215,0.21848053397253522,-0.16239722589600653,0.021814700216054916,,,,,,0,,,,,,,,,
4,0.19115375683123928,0.21701294365569676,-0.06239722589604181,0.027404285967350006,,,,,,0,,,,,,,,,
5,0.20650170721132044,0.21605402932221768,0.03760277410392146,0.028259214013814926,,,,,,0,,,,,,,,,
6,0.22197172769251483,0.21663601933882276,0.13760277410392047,0.021679174154996872,,,,,,0,,,,,,,,,
7,0.23778482985328173,0.21882578425917207,0.2376027741039191,0.01715611107647419,,,,,,0,,,,,,,,,
8,0.25476832351236145,0.22293880260848775,0.3376027730760277,0.015072528272867203,,,,,,0,,,,,,,,,
9,0.27275435625690114,0.22925265491678717,0.43760277307589546,0.01576799526810646,,,,,,0,,,,,,,,,
10,0.29231039804994186,0.2384020524890001,0.5000273484811042,0.021728402003645897,,,,,,0,,,,,,,,,
11,0.31297248487989726,0.2496905357023372,0.5241987800440344,0.018416643142700195,,,,,,0,,,,,,,,,
12,0.3343538654487466,0.2620521926901818,0.498384533126974,0.011840898543596268,,,,,,0,,,,,,,,,
13,0.355986000651932,0.2738245464775939,0.517246510105387,0.010943491011857986,,,,,,0,,,,,,,,,
14,0.37520209830503887,0.28475680383602436,0.617246510104978,0.008127737790346146,,,,,,0,,,,,,,,,
15,0.39959937020838904,0.30207301889030874,0.717246510104249,0.007867887616157532,,,,,,0,,,,,,,,,
16,0.4147316082137898,0.31527147820024876,0.8172465101038847,0.009184334427118301,,,,,,0,,,,,,,,,
17,0.4261801529884528,0.32747350949677256,0.917246510103682,0.01172967255115509,,,,,,0,,,,,,,,,
18,0.43619577455290637,0.34055179178990874,1.017246510102432,0.015452656894922256,,,,,,0,,,,,,,,,
19,0.4460579166054418,0.35650994857183826,1.117246510102417,0.020544391125440598,,,,,,0,,,,,,,,,
20,0.4552470553438827,0.3753617554181835,1.213976968456704,0.020280582830309868,,,,,,0,,,,,,,,,
21,0.4632476213635208,0.39682388807350133,1.2867708922375014,0.015870925039052963,,,,,,0,,,,,,,,,
22,0.4689821232624387,0.416468130752254,1.386770892237443,0.011661998927593231,,,,,,0,,,,,,,,,
23,0.47303487253103044,0.43824173169229125,1.48677089223744,0.009197887033224106,,,,,,0,,,,,,,,,
24,0.47479239670707096,0.4591090564085919,1.5867708921797277,0.008382823318243027,,,,,,0,,,,,,,,,
25,0.47444688124577755,0.4807363158769562,1.6867708920919713,0.009293705224990845,,,,,,0,,,,,,,,,
26,0.4722366708750799,0.49970851279799794,1.786770892091971,0.011668846011161804,,,,,,0,,,,,,,,,
27,0.4687843501082032,0.515444047434169,1.8867708920919701,0.015186022967100143,,,,,,0,,,,,,,,,
28,0.4635085278978117,0.5315816219693676,1.9867708920919687,0.016236519441008568,,,,,,0,,,,,,,,,
29,0.4561167909715217,0.5483143605045726,2.086770892091959,0.014139527454972267,,,,,,0,,,,,,,,,
30,0.450575890559967,0.5580827261897497,2.1867708920904536,0.016642199829220772,,,,,,0,,,,,,,,,
31,0.44069902719110293,0.5720360676790861,2.2867706842756212,0.01936575025320053,,,,,,0,,,,,,,,,
32,0.4260553304777442,0.5888684725716296,2.33237669019193,0.019559012725949287,,,,,,0,,,,,,,,,
33,0.4093386206311139,0.6064010800983216,2.3540365893364883,0.018931500613689423,,,,,,0,,,,,,,,,
