timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.10008896506097051,0.8105380403577217,-1.5225522702878507,0.011334863491356373,,,,,,0,,,,,,,,,
1,0.10096946201462147,0.7923013124439303,-1.5396559498256024,0.011712358333170414,,,,,,0,,,,,,,,,
2,0.10165096099987031,0.7704236491373211,-1.6396559498256003,0.00827159732580185,,,,,,0,,,,,,,,,
3,0.10025068157889108,0.7501205244765262,-1.6960760442865765,0.005652205087244511,,,,,,0,,,,,,,,,
4,0.0972228592739366,0.7260786029171897,-1.68976392854319,0.009123004041612148,,,,,,0,,,,,,,,,
5,0.09428749072785358,0.7015214373991446,-1.6601423012768664,0.01416008360683918,,,,,,0,,,,,,,,,
6,0.09184577536669546,0.6742654278026082,-1.5979541874738807,0.021130552515387535,,,,,,0,,,,,,,,,
7,0.09125128790534501,0.6523807401033063,-1.497954187473881,0.01978076621890068,,,,,,0,,,,,,,,,
8,0.09247776761921334,0.6355730277944981,-1.397954187474057,0.015547212213277817,,,,,,0,,,,,,,,,
9,0.09468694282809956,0.6229190996896057,-1.2979541875252436,0.012090988457202911,,,,,,0,,,,,,,,,
10,0.09695282216193431,0.6148214790459102,-1.197954187525244,0.009003691375255585,,,,,,0,,,,,,,,,
11,0.10114047442812726,0.6041151081395862,-1.0979541875256726,0.00662444531917572,,,,,,0,,,,,,,,,
12,0.106851760753737,0.5929503644957143,-0.9979541875256777,0.005081310868263245,,,,,,0,,,,,,,,,
13,0.11372040760818086,0.5823010632788018,-0.8979541875256793,0.004402767866849899,,,,,,0,,,,,,,,,
14,0.121771974267192,0.5721973353336939,-0.7979541875262497,0.004620365798473358,,,,,,0,,,,,,,,,
15,0.13101338420038416,0.5627208912220057,-0.6979541875262518,0.005763508379459381,,,,,,0,,,,,,,,,
16,0.1416553533528211,0.5537944375290551,-0.5979541875262522,0.007886048406362534,,,,,,0,,,,,,,,,
17,0.15375363741397507,0.5455538406242257,-0.4979541875284855,0.011041458696126938,,,,,,0,,,,,,,,,
18,0.16732005514096818,0.5381784701918121,-0.3979541875292733,0.015278484672307968,,,,,,0,,,,,,,,,
19,0.18925442276186155,0.5289576176093773,-0.2979541875330327,0.021388493478298187,,,,,,0,,,,,,,,,
20,0.20893113709837233,0.5229149755703674,-0.19795418753324057,0.023848675191402435,,,,,,0,,,,,,,,,
21,0.22640303275154142,0.5194104446084824,-0.09795418753346698,0.027243396267294884,,,,,,0,,,,,,,,,
22,0.24511901463065072,0.5175712496709277,0.0020458123798185873,0.03241791948676109,,,,,,0,,,,,,,,,
23,0.26559242625973123,0.5176131344883298,0.10204581229727995,0.02515503764152527,,,,,,0,,,,,,,,,
24,0.2869540999020233,0.5198006020571617,0.2020458122580147,0.020462030544877052,,,,,,0,,,,,,,,,
25,0.3173258803159094,0.5260219818420031,0.30204581225499655,0.020295875146985054,,,,,,0,,,,,,,,,
26,0.34048866223920204,0.5332390239692972,0.3677578812435602,0.023614956066012383,,,,,,0,,,,,,,,,
27,0.36200486535465176,0.5415289153790412,0.4030960397007344,0.029914066195487976,,,,,,0,,,,,,,,,
28,0.3834743963133979,0.5506845428240107,0.42638414082849085,0.037799619138240814,,,,,,0,,,,,,,,,
29,0.40472442879085124,0.5603374095024439,0.44476674083688705,0.04592778533697128,,,,,,0,,,,,,,,,
30,0.42564116443294897,0.5703066788448483,0.4612686293102659,0.05336199328303337,,,,,,0,,,,,,,,,
31,0.44661325019038917,0.5807304304932345,0.5165757620252621,0.06325449049472809,,,,,,0,,,,,,,,,
32,0.46696422314036184,0.592290269795744,0.46948103291541515,0.05031575262546539,,,,,,0,,,,,,,,,
33,0.4865182577621052,0.6022102895420884,0.4006207000077533,0.030770672485232353,,,,,,0,,,,,,,,,
34,0.5037082982336379,0.6094907025255851,0.3597471304731431,0.014123564586043358,,,,,,0,,,,,,,,,
35,0.5182547864978417,0.6149618430783195,0.33863504739869815,0.006267916411161423,,,,,,0,,,,,,,,,
36,0.5403109488552222,0.6227300646928596,0.31142818378475384,0.004926510155200958,,,,,,0,,,,,,,,,
37,0.563001162745233,0.630034111621006,0.3178826664111108,0.005093555897474289,,,,,,0,,,,,,,,,
38,0.5854741859802663,0.6374286619842591,0.29739618204608764,0.005042131990194321,,,,,,0,,,,,,,,,
39,0.6077730792528555,0.6442629508832503,0.24797561497255088,0.006001166999340057,,,,,,0,,,,,,,,,
40,0.6437032276352131,0.6533599850895075,0.15270008360098833,0.011091511696577072,,,,,,0,,,,,,,,,
41,0.6696508683616617,0.657353277976098,0.06542037616840955,0.01767723634839058,,,,,,0,,,,,,,,,
42,0.6927921187721996,0.6588693507426753,-0.002179742411435648,0.02374446392059326,,,,,,0,,,,,,,,,
43,0.714960417434565,0.6588210294853623,-0.1021797412192949,0.01994011178612709,,,,,,0,,,,,,,,,
44,0.7347932566276595,0.6567874327871833,-0.20217974121929336,0.017577145248651505,,,,,,0,,,,,,,,,
45,0.7518799554495755,0.6532849952480958,-0.3021797412191983,0.016430076211690903,,,,,,0,,,,,,,,,
46,0.7710789013632603,0.6473001811178343,-0.40217974121919636,0.016776885837316513,,,,,,0,,,,,,,,,
47,0.7871985252487743,0.6404434577583683,-0.5021797412191623,0.018355142325162888,,,,,,0,,,,,,,,,
48,0.800898046414568,0.6329205555060067,-0.6013076018951817,0.01745690032839775,,,,,,0,,,,,,,,,
49,0.8118822530918824,0.6253847510568294,-0.6702225676938307,0.007600846234709024,,,,,,0,,,,,,,,,
50,0.8200000674272628,0.6189504374329823,-0.713413957114892,0.0030244626104831696,,,,,,0,,,,,,,,,
51,0.8376967150074791,0.603634301978289,-0.7091749512937856,0.0028143152594566345,,,,,,0,,,,,,,,,
52,0.8553448650030544,0.5884905110230925,-0.7108026138087253,0.0028572306036949158,,,,,,0,,,,,,,,,
53,0.8739276344227737,0.5724921364429303,-0.6739446701990364,0.0027647726237773895,,,,,,0,,,,,,,,,
54,0.8886089614240017,0.5607662347819351,-0.5739446701990367,0.0041319578886032104,,,,,,0,,,,,,,,,
55,0.9072745061155798,0.5486980643988285,-0.473944670199037,0.007327105849981308,,,,,,0,,,,,,,,,
56,0.9248678962736818,0.5396737390441811,-0.3739446701990579,0.012073349207639694,,,,,,0,,,,,,,,,
57,0.9406169508362721,0.5334936803089717,-0.2739446701990587,0.018038224428892136,,,,,,0,,,,,,,,,
58,0.957877942670792,0.5286431756939503,-0.17394467019919446,0.025263167917728424,,,,,,0,,,,,,,,,
59,0.975603322015019,0.5255284631908057,-0.0739446702363783,0.0340263806283474,,,,,,0,,,,,,,,,
60,0.9947949818613321,0.5241067500660375,0.026055329763499627,0.037164706736803055,,,,,,0,,,,,,,,,
