timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.0767038269144817,0.7643553427338883,-1.4818921471597863,0.21356357087672578,0.8637842648637835,0.24174935798509978,0.12120799400145188,Solve_Succeeded,,True
1,0.2,0.07835415632818302,0.7458412629067096,-1.477509472299115,0.18587488776617245,0.04382674860671528,0.28355190801084973,0.14286864097812213,Solve_Succeeded,,True
2,0.30000000000000004,0.08011264410033282,0.727045648277074,-1.5117552169281978,0.18877696060445814,-0.3424574462908292,0.11214486000244506,0.07064587401691824,Solve_Succeeded,,True
3,0.4,0.08122697417624151,0.7081937842012451,-1.519597906633825,0.1888476927716091,-0.07842689705627146,0.1138150499900803,0.07309297897154465,Solve_Succeeded,,True
4,0.5,0.08220114633825708,0.6891830253130536,-1.536002242516719,0.19035702374911084,-0.1640433588289406,0.12511809699935839,0.08416122198104858,Solve_Succeeded,,True
5,0.6000000000000001,0.08292280297425164,0.6684506103598388,-1.447315170723384,0.20744970910863272,0.8868707179333508,0.12756616200204007,0.08550492400536314,Solve_Succeeded,,True
6,0.7000000000000001,0.08518229403908514,0.6502454403540519,-1.3473151711075841,0.18344849817092182,0.9999999961579974,0.14049767502001487,0.09560714499093592,Solve_Succeeded,,True
7,0.8,0.08879628215518329,0.6343442277636836,-1.247315170351627,0.16306730878609102,1.000000007559572,0.1400415649986826,0.098224454006413,Solve_Succeeded,,True
8,0.9,0.09345716972122697,0.6204418099454123,-1.1473151699352893,0.14662915606968782,1.0000000041633776,0.15261547898990102,0.11149560700869188,Solve_Succeeded,,True
9,1.0,0.09890365904297894,0.6083587584633229,-1.0473151692478124,0.1325384393490362,1.0000000068747676,0.14125067502027377,0.10136067200801335,Solve_Succeeded,,True
10,1.1,0.10535559182551865,0.5971806470033788,-0.9473151686583736,0.12906494971189633,1.0000000058943885,0.14456576798693277,0.10419969499344006,Solve_Succeeded,,True
11,1.2000000000000002,0.11280496261908289,0.5868224660066237,-0.8473151682025408,0.127587240263886,1.000000004558328,0.13924932800000533,0.09955460100900382,Solve_Succeeded,,True
12,1.3,0.12135791633078857,0.5771389175396211,-0.7473151678411672,0.12919912078159346,1.0000000036137353,0.12410096797975712,0.08445523600676097,Solve_Succeeded,,True
13,1.4000000000000001,0.13101640543438986,0.5681894191281833,-0.6473151675866508,0.13167381424592833,1.0000000025451652,0.11727307600085624,0.07746176898945123,Solve_Succeeded,,True
14,1.5,0.14177069804995673,0.5600594256456763,-0.5473151668500729,0.1348152824003429,1.0000000073657787,0.33542829600628465,0.17853771499358118,Solve_Succeeded,,True
15,1.6,0.15358870188915555,0.5528573306164463,-0.447315166654754,0.13839631048311177,1.0000000019531887,0.11605983201297931,0.07651139498921111,Solve_Succeeded,,True
16,1.7000000000000002,0.1664388559151809,0.5466924945580048,-0.3473151665263766,0.14252426534454954,1.000000001283774,0.12428235399420373,0.084530662978068,Solve_Succeeded,,True
17,1.8,0.18511917122020377,0.5399304279521518,-0.24731516638436468,0.1986654788021975,1.0000000014201191,0.12088889500591904,0.08208392502274364,Solve_Succeeded,,True
18,1.9000000000000001,0.20253140286278623,0.5355341182288481,-0.14731516668832775,0.17958656685792634,0.9999999969603692,0.35739827100769617,0.18382527300855145,Solve_Succeeded,,True
19,2.0,0.21844744134646996,0.5331723346449799,-0.047315167827845145,0.16090317048185565,0.999999988604826,0.12449301101150922,0.08279617302468978,Solve_Succeeded,,True
20,2.1,0.2343842651841254,0.5324177179399404,0.05268482950502361,0.15954679576976383,0.9999999733286875,0.121160429000156,0.07862816500710323,Solve_Succeeded,,True
21,2.2,0.2511663510387848,0.5333026982341789,0.15268482315391746,0.16805403766477903,0.9999999364889384,0.11954702300135978,0.07758817702415399,Solve_Succeeded,,True
22,2.3000000000000003,0.26862676068310776,0.5359895495277379,0.2526848012357981,0.17665929775170774,0.9999997808188064,0.13705862901406363,0.09684363001724705,Solve_Succeeded,,True
23,2.4000000000000004,0.286491025942595,0.540602169610787,0.3285301152729843,0.18450155481509423,0.7584531403718621,0.1335158220026642,0.09335772899794392,Solve_Succeeded,,True
24,2.5,0.3044019105143134,0.5467076920591731,0.31712974930446763,0.18922927641069912,-0.11400365968516657,0.13723132899031043,0.09783971798606217,Solve_Succeeded,,True
25,2.6,0.32230294984077945,0.5525829378459691,0.3070694587301625,0.18840534016395288,-0.10060290574305131,0.13285975001053885,0.094136723986594,Solve_Succeeded,,True
26,2.7,0.3401995629128057,0.5582579410194848,0.29871849330251143,0.18774834765430898,-0.0835096542765105,0.39836662099696696,0.210934307979187,Solve_Succeeded,,True
27,2.8000000000000003,0.3580945285806836,0.5637683856229458,0.29185507285235074,0.18724176777160095,-0.06863420450160701,0.35864727501757443,0.18316085301921703,Solve_Succeeded,,True
28,2.9000000000000004,0.3758714264198825,0.5691091732651545,0.2888604866120826,0.18561845528515925,-0.029945862402681645,0.1171858110174071,0.07705930701922625,Solve_Succeeded,,True
29,3.0,0.3936149333864154,0.5743820506317764,0.29896628611531073,0.1851040991428428,0.10105799503228144,0.17140220297733322,0.13137721398379654,Solve_Succeeded,,True
30,3.1,0.41142872594681995,0.5798723324409124,0.2939927911314558,0.1864066521690828,-0.04973494983854928,0.43340431500109844,0.2463477650017012,Solve_Succeeded,,True
