timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.13085541543807308,0.24287200369859957,0.047842361878961626,0.03102685511112213,,,,,,0,,,,,,,,,
1,0.12861117528624283,0.2427645519548023,-0.05215763771037561,0.023808056488633156,,,,,,0,,,,,,,,,
2,0.17837032592287325,0.24016687618681068,-0.0003088048300220747,0.03497365862131119,,,,,,0,,,,,,,,,
3,0.19899807891207383,0.24016050623685264,0.09969119516951355,0.044341880828142166,,,,,,0,,,,,,,,,
4,0.2199450798528474,0.24225568325552488,0.1840670664840224,0.03814530745148659,,,,,,0,,,,,,,,,
5,0.2424214763778138,0.246440212961619,0.21431752736314202,0.03406575694680214,,,,,,0,,,,,,,,,
6,0.26560246228594425,0.2514857933399367,0.22539020392169912,0.030573831871151924,,,,,,0,,,,,,,,,
7,0.28882722876770484,0.2568109083376114,0.23147423653521268,0.02716091088950634,,,,,,0,,,,,,,,,
8,0.3132525423260307,0.26256792932184786,0.24318090974327886,0.02305169589817524,,,,,,0,,,,,,,,,
9,0.3366688094039323,0.2683772884210449,0.34318090974313487,0.017194289714097977,,,,,,0,,,,,,,,,
10,0.36595083218404956,0.278840336642401,0.44318090974294694,0.014112263917922974,,,,,,0,,,,,,,,,
11,0.3867539259986783,0.2887149885479031,0.5431809097358228,0.012838494032621384,,,,,,0,,,,,,,,,
12,0.40308214978966544,0.2985733456667425,0.64318090888495,0.012990906834602356,,,,,,0,,,,,,,,,
13,0.4171996972162034,0.3091544447487956,0.7431809088847253,0.014425132423639297,,,,,,0,,,,,,,,,
14,0.43046189551068054,0.3213416023518138,0.8431809088847242,0.017163656651973724,,,,,,0,,,,,,,,,
15,0.44213577726327585,0.33444901089099816,0.9431809073710968,0.02113330364227295,,,,,,0,,,,,,,,,
16,0.4524056826180445,0.3486052435256523,1.043180907371078,0.026288095861673355,,,,,,0,,,,,,,,,
17,0.46154732961067046,0.3642931795969536,1.1431809073710775,0.029396256431937218,,,,,,0,,,,,,,,,
18,0.47037323117260876,0.3836593525031729,1.2431809073710773,0.025790484622120857,,,,,,0,,,,,,,,,
19,0.4768771797839288,0.40279634168274325,1.343180907371077,0.024333111941814423,,,,,,0,,,,,,,,,
20,0.48082993071486513,0.4198613173270805,1.4431809073710753,0.02039877325296402,,,,,,0,,,,,,,,,
21,0.4829998770283692,0.4367727048318437,1.5431809073709406,0.017613105475902557,,,,,,0,,,,,,,,,
22,0.4834779893864698,0.45408154257231775,1.6431809073709402,0.016030363738536835,,,,,,0,,,,,,,,,
23,0.48179182089762146,0.47733542534061285,1.74318090737094,0.0162653885781765,,,,,,0,,,,,,,,,
24,0.4781543163630802,0.4982270950348464,1.8431809073645669,0.018105220049619675,,,,,,0,,,,,,,,,
25,0.4734100938967582,0.515211566220603,1.9431809073645658,0.019777854904532433,,,,,,0,,,,,,,,,
26,0.46699116687976083,0.5316446917201492,2.043180907364214,0.016996167600154877,,,,,,0,,,,,,,,,
27,0.45830135480732664,0.5486512127489724,2.1431809072115695,0.015880797058343887,,,,,,0,,,,,,,,,
28,0.45057255886022,0.5606461537480762,2.243180907211562,0.01844714768230915,,,,,,0,,,,,,,,,
29,0.4392316802648383,0.5748909326487838,2.325584415647235,0.020916610956192017,,,,,,0,,,,,,,,,
30,0.4231657905445773,0.5919717629515587,2.3534922618837304,0.02064601704478264,,,,,,0,,,,,,,,,
31,0.40563129891548333,0.6096012759807681,2.3722210117143008,0.02028786577284336,,,,,,0,,,,,,,,,
32,0.38739399199015045,0.6272631939422193,2.36415674702686,0.018416743725538254,,,,,,0,,,,,,,,,
33,0.3680452426633739,0.6463062513831062,2.3576641953526,0.01682424545288086,,,,,,0,,,,,,,,,
34,0.3490598223972516,0.6652359475668085,2.257664195352605,0.012420419603586197,,,,,,0,,,,,,,,,
35,0.33793057243402363,0.678806813609036,2.1576641953526488,0.009294901043176651,,,,,,0,,,,,,,,,
36,0.3314310999756786,0.6885800325058408,2.0576641953528125,0.00689857080578804,,,,,,0,,,,,,,,,
37,0.32639317049993244,0.6980968433135005,1.9576641953528127,0.005158599466085434,,,,,,0,,,,,,,,,
38,0.32134381683146196,0.7104909898296011,1.8576641953546433,0.004353474825620651,,,,,,0,,,,,,,,,
39,0.3167437799702764,0.7260840754671303,1.7576641962028006,0.004778172820806503,,,,,,0,,,,,,,,,
