timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08601120210925614,0.7807248252679054,-1.5568893036933427,0.18627265217039427,0.16806522494880188,0.2722167960018851,0.1408241419994738,Solve_Succeeded,,True
1,0.2,0.08626695701245371,0.7623356694435222,-1.5260787440491566,0.18390934247719953,0.30810559644186164,0.11251459899358451,0.05936017501517199,Solve_Succeeded,,True
2,0.30000000000000004,0.08709378534240036,0.7438579906438387,-1.5339521805383034,0.18496168763056625,-0.07873436489146839,0.11601199099095538,0.07620523599325679,Solve_Succeeded,,True
3,0.4,0.08778581670778314,0.7250838225553802,-1.5561653938039495,0.1878691818325637,-0.2221321326564599,0.10872586400364526,0.06980951997684315,Solve_Succeeded,,True
4,0.5,0.08806227556680007,0.7061896664370874,-1.5554919848730262,0.18896178579891493,0.0067340893092327015,0.11896859598346055,0.07960402499884367,Solve_Succeeded,,True
5,0.6000000000000001,0.08835762848132396,0.6868925378051453,-1.578594769653834,0.19299388767052683,-0.23102784780807786,0.11604600798455067,0.07649002500693314,Solve_Succeeded,,True
6,0.7000000000000001,0.0881983930589996,0.666474077711713,-1.4785947811561628,0.20419080990750052,0.9999998849767118,0.12901438199332915,0.08695088102831505,Solve_Succeeded,,True
7,0.8,0.08988257263077176,0.6482595848906981,-1.3785947813315353,0.18292189851321095,0.9999999982462744,0.154164988984121,0.11315684500732459,Solve_Succeeded,,True
8,0.9,0.09294307524521202,0.6325327445327076,-1.2785947805549955,0.1602186580578913,1.000000007765398,0.1361864929785952,0.09589830500772223,Solve_Succeeded,,True
9,1.0,0.09702980143707247,0.6189470939538598,-1.1785947797510443,0.1418700929081896,1.0000000080395126,0.15796528599457815,0.11924072200781666,Solve_Succeeded,,True
10,1.1,0.10208078066279826,0.6067357706742907,-1.078594778884651,0.13214719345368606,1.0000000086639327,0.13621587699162774,0.09757076698588207,Solve_Succeeded,,True
11,1.2000000000000002,0.10813828355403199,0.5954390827444639,-0.9785947780626522,0.1281828769614732,1.0000000082199887,0.14515410899184644,0.10688870601006784,Solve_Succeeded,,True
12,1.3,0.11534436358598649,0.5847276860572198,-0.8785947776524502,0.12909748580760103,1.0000000041020196,0.13840504101244733,0.10006878900458105,Solve_Succeeded,,True
13,1.4000000000000001,0.12371831027909934,0.5746269601552432,-0.778594777363605,0.1312050482892929,1.000000002888452,0.1177499629848171,0.0793698469933588,Solve_Succeeded,,True
14,1.5,0.1332827637858598,0.565191770549461,-0.6785947772225596,0.13435087412445135,1.0000000014104542,0.3203703440085519,0.16569722301210277,Solve_Succeeded,,True
15,1.6,0.14407882689639884,0.5564864744565023,-0.5785947765989238,0.13868567292724338,1.0000000062363577,0.12099856400163844,0.08349864699994214,Solve_Succeeded,,True
16,1.7000000000000002,0.15611520368422505,0.5486247719015694,-0.4785947760493273,0.14376395001555875,1.0000000054959644,0.12095322899403982,0.08336472400696948,Solve_Succeeded,,True
17,1.8,0.17547650282473237,0.5385796253717412,-0.378594775383088,0.2181203505438983,1.000000006662393,0.12790353599120863,0.09000751402345486,Solve_Succeeded,,True
18,1.9000000000000001,0.1937491754267404,0.531311044305654,-0.2785947760293443,0.1966526976002252,0.9999999935374371,0.11713665901334025,0.08029350297874771,Solve_Succeeded,,True
19,2.0,0.21047373904138075,0.5265272584902607,-0.17859477792982037,0.1739527622165601,0.9999999809952392,0.356135659996653,0.18674199900124222,Solve_Succeeded,,True
20,2.1,0.22639346312752784,0.5236534594109608,-0.07859478310482271,0.16177031128338618,0.9999999482499765,0.1225253589800559,0.08198074201936834,Solve_Succeeded,,True
21,2.2,0.24327188888918255,0.5223241649920425,0.02140520213129088,0.16930690471562496,0.9999998523611359,0.13578139600576833,0.09570617499412037,Solve_Succeeded,,True
22,2.3000000000000003,0.2610502504410152,0.5227047725456611,0.12140419904453374,0.17782435198182303,0.9999899691324285,0.12091207900084555,0.08085566500085406,Solve_Succeeded,,True
23,2.4000000000000004,0.27929961049221463,0.5249312710211138,0.22140419623209817,0.1838467942988145,0.9999999718756443,0.11454417899949476,0.07609044798300602,Solve_Succeeded,,True
24,2.5,0.30459227935475364,0.5306245066032181,0.32140415064184014,0.25925509244437034,0.9999995440974198,0.11007398899528198,0.07179676598752849,Solve_Succeeded,,True
25,2.6,0.32511557750363185,0.5374577076228251,0.3646519250832714,0.21630959365735591,0.4324777444143126,0.10898326200549491,0.07171339000342414,Solve_Succeeded,,True
26,2.7,0.34245910895421905,0.5440781361492003,0.35990068033027506,0.18564163246706014,-0.047512447529963385,0.3692476650176104,0.18444530499982648,Solve_Succeeded,,True
27,2.8000000000000003,0.35982161483692976,0.5506114641934603,0.35613551989409425,0.1855103732574214,-0.03765160436180809,0.11383686799672432,0.07602080798824318,Solve_Succeeded,,True
28,2.9000000000000004,0.37713091297582263,0.5570504753607182,0.3553019974752929,0.1846815277371158,-0.008335224188013643,0.12322294901241548,0.08496972298598848,Solve_Succeeded,,True
29,3.0,0.39450214216698387,0.5634960468301022,0.3630574156943385,0.18528491443687226,0.0775541821904565,0.16591657800017856,0.1274073530221358,Solve_Succeeded,,True
30,3.1,0.4118366321472917,0.570081375749059,0.36114368503388755,0.18543222477450907,-0.01913730660450968,0.4469967170152813,0.25928996899165213,Solve_Succeeded,,True
31,3.2,0.42917818038356237,0.5766314369478017,0.3588718996118183,0.18537329822231047,-0.02271785422069228,0.20454807099304162,0.16637296302360483,Solve_Succeeded,,True
32,3.3000000000000003,0.44652996019765234,0.5831403579725026,0.3547254090398376,0.1853241256886041,-0.04146490571980662,0.19466708501568064,0.15644579101353884,Solve_Succeeded,,True
33,3.4000000000000004,0.46159758079967084,0.5887212967249504,0.45472536651553036,0.16067982697431116,0.9999995747569274,0.19197893698583357,0.15334926900686696,Solve_Succeeded,,True
34,3.5,0.47810487791157746,0.5967916554607953,0.35472542198280266,0.18374480892422168,-0.999999445327277,0.23930451000342146,0.20078330501564778,Solve_Succeeded,,True
35,3.6,0.4919998176168809,0.6019382418126848,0.4547253655988226,0.14817445815371605,0.9999994361601992,0.24261294200550765,0.20298761199228466,Solve_Succeeded,,True
36,3.7,0.5082364497064574,0.6098762733651594,0.35472539425949745,0.18073200229631348,-0.9999997133932517,0.3291214180062525,0.28845940699102357,Solve_Succeeded,,True
37,3.8000000000000003,0.5201517718290724,0.6142896231382116,0.45472538742499424,0.12706398290033924,0.9999999316549679,0.22514808498090133,0.18423776599229313,Solve_Succeeded,,True
38,3.9000000000000004,0.5361507435894269,0.6221114638355403,0.35472540871440356,0.17808657705818545,-0.9999997871059069,0.16585799999302253,0.12648830201942474,Solve_Succeeded,,True
39,4.0,0.5534581430327608,0.6285220006224796,0.28525602249446136,0.18456463837577683,-0.6946938621994221,0.16062123799929395,0.12156234600115567,Solve_Succeeded,,True
