timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08554223936264055,0.7729022001588223,-1.5818319569531323,0.11302879581271633,0.1360013137146241,0.022585462022107095,0.0001911610015667975,success,0,True
1,0.2,0.08524255026871111,0.7457468022665712,-1.6300974297547433,0.2715705153803505,-0.48265472801610965,0.01860318600665778,0.00017489900346845388,success,0,True
2,0.30000000000000004,0.08385065002933177,0.7223025796091557,-1.6039827599357714,0.234855053657966,0.26114669818971925,0.01894504899973981,0.00017581801512278616,success,0,True
3,0.4,0.08307962564361743,0.6990779893528295,-1.5595703568623818,0.23237385205259334,0.44412403073389706,0.018619772017700598,0.00017299901810474694,success,0,True
4,0.5,0.08340644471894373,0.6699664427930188,-1.503899098652543,0.29113381009632455,0.5567125820983895,0.018916750006610528,0.0001736150006763637,success,0,True
5,0.6000000000000001,0.08485350319937135,0.6483676526488011,-1.403899098652543,0.21647210303864273,0.9999999999999978,0.018105722992913797,0.00018524800543673337,success,0,True
6,0.7000000000000001,0.08758799446233817,0.6321357801608221,-1.3038990991738642,0.16460593152534192,0.9999999947867891,0.01896213201689534,0.00016366099589504302,success,0,True
7,0.8,0.09094519822322053,0.6198572458062074,-1.2038990991744674,0.12729227116739447,0.999999999993968,0.018959202017867938,0.0001735909900162369,success,0,True
8,0.9,0.09422859571481954,0.6113133595608635,-1.1038990991758657,0.091530700456849,0.9999999999860172,0.018635488988365978,0.00017367300461046398,success,0,True
9,1.0,0.09948901890514984,0.6008774334081107,-1.0038990991758658,0.11686770589306267,0.9999999999999988,0.018564705009339377,0.00017398298950865865,success,0,True
10,1.1,0.1062623009264022,0.5902376515685672,-0.9038990992202343,0.1261278347283028,0.9999999995563161,0.018368275981629267,0.00016492101713083684,success,0,True
11,1.2000000000000002,0.11426218126809079,0.5800754118973278,-0.8038990992202365,0.12933259473815867,0.9999999999999778,0.018742029002169147,0.00016419700114056468,success,0,True
12,1.3,0.12352744381098898,0.5704608144175716,-0.7038990992202367,0.1335236213883396,0.9999999999999978,0.01883417699718848,0.00016315601533278823,success,0,True
13,1.4000000000000001,0.13402926262872258,0.5615450255337808,-0.603899099220237,0.13776047687955703,0.9999999999999974,0.018380708002950996,0.0001656500098761171,success,0,True
14,1.5,0.14571815226872542,0.5534811388447402,-0.5038990992202372,0.14200577789296207,0.9999999999999971,0.0190035319828894,0.00016270199557766318,success,0,True
15,1.6,0.15853379401611817,0.5464149003538683,-0.4038990992202426,0.14634630156153394,0.9999999999999463,0.018810450012097135,0.00016034400323405862,success,0,True
16,1.7000000000000002,0.17778389286451873,0.5381874675787154,-0.30389909922024283,0.20934587546518643,0.9999999999999974,0.018732744007138535,0.00018489998183213174,success,0,True
17,1.8,0.19680530340692676,0.5322220939675568,-0.20389909922024319,0.19934887542786334,0.9999999999999962,0.01861765602370724,0.00016206101281568408,success,0,True
18,1.9000000000000001,0.2135895347375128,0.5287515750582693,-0.10389909922024367,0.17139280114939132,0.9999999999999951,0.018344856973271817,0.000162128999363631,success,0,True
19,2.0,0.22902920437546742,0.5271416099136613,-0.0038990992479023823,0.15523381921992072,0.9999999997234128,0.02238748499075882,0.0002606009948067367,success,0,True
20,2.1,0.24592722632573458,0.5270757225150888,0.09610089750629587,0.16898150401183007,0.9999999675419825,0.018775028991512954,0.0001493629824835807,success,0,True
21,2.2,0.2645549894387462,0.5288713985937548,0.19610089750629117,0.1871411262053243,0.9999999999999528,0.01867248598136939,0.00016638697707094252,success,0,True
22,2.3000000000000003,0.28486585730010283,0.5329062316856714,0.28498703870225117,0.20707757757930098,0.8888614119595999,0.018632653984241188,0.00016430701361969113,success,0,True
23,2.4000000000000004,0.30654150303315764,0.5392563620050643,0.3334310653376211,0.22586672464490415,0.48444026635369924,0.018302733020391315,0.0001634210057090968,success,0,True
24,2.5,0.32904378136866963,0.5470503186914912,0.35392735720463875,0.23813825629636898,0.20496291867017596,0.018508277978980914,0.00015120100579224527,success,0,True
25,2.6,0.35176285702247784,0.5554446892743217,0.35746884098455056,0.2422027778629614,0.03541483779911794,0.018375175015535206,0.00016373299877159297,success,0,True
26,2.7,0.3744054200486471,0.5639020448760409,0.3595984910408182,0.24170488703540494,0.021296500562676266,0.018590852996567264,0.0001515769981779158,success,0,True
27,2.8000000000000003,0.3967761255685905,0.5723121891700685,0.36135187956378106,0.23899351298861482,0.017533885229628537,0.019179183000233024,0.00017661499441601336,success,0,True
28,2.9000000000000004,0.41876418461910125,0.5806225112454978,0.36733203248500473,0.23506088441212752,0.059801529212236616,0.01869924401398748,0.0001789820089470595,success,0,True
29,3.0,0.44052925341375604,0.5889976443463756,0.4281512402824221,0.23320829189663808,0.6081920779741732,0.018608607992064208,0.00016374100232496858,success,0,True
30,3.1,0.4616888598029034,0.598654577681939,0.36989932249921953,0.23259090781695696,-0.5825191778320256,0.018774888012558222,0.00018677199841476977,success,0,True
31,3.2,0.48165080127837095,0.6063947674496206,0.3234631220224984,0.21410036083802242,-0.4643620047672113,0.01860976600437425,0.00017690699314698577,success,0,True
32,3.3000000000000003,0.501255750891471,0.6129670773342047,0.31138390725939263,0.20677265451485402,-0.12079214763105772,0.01892183697782457,0.00018597798771224916,success,0,True
33,3.4000000000000004,0.5186557099600694,0.6185673253676208,0.32396593480862834,0.18278986668431046,0.12582027549235728,0.01866616800543852,0.00018590700346976519,success,0,True
34,3.5,0.5474526378178252,0.6282372384314877,0.31479907918294053,0.3037713404367721,-0.09166855625687792,0.018214616982731968,0.00016317100380547345,success,0,True
35,3.6,0.5700389121458048,0.6355919437937171,0.2994159201646244,0.23753557185902846,-0.15383159018316123,0.01894405300845392,0.0001667989999987185,success,0,True
36,3.7,0.5925310009941064,0.6425351705449126,0.2666392318954687,0.23539381013068456,-0.3277668826915575,0.019227218988817185,0.00016353800310753286,success,0,True
37,3.8000000000000003,0.6149343391308886,0.648654492212927,0.19817496873629814,0.2322403189258127,-0.6846426315917054,0.018653462000656873,0.00017460199887864292,success,0,True
38,3.9000000000000004,0.6489561597363597,0.655486438224805,0.11330824255513831,0.3470100522492208,-0.8486672618115982,0.019518884975695983,0.00022163899848237634,success,0,True
39,4.0,0.6736176609709889,0.658292809989875,0.0392429952157759,0.24820664085181093,-0.7406524733936242,0.01863327799947001,0.00018720098887570202,success,0,True
