timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.08582066624276767,0.7842016499375128,-1.5954320883245947,0.02734246663749218,,,,,,0,,,,,,,,,
1,0.08554223936264055,0.7729022001588223,-1.5818319569531323,0.02863224223256111,,,,,,0,,,,,,,,,
2,0.08524255026871111,0.7457468022665712,-1.6300974297547433,0.02537401020526886,,,,,,0,,,,,,,,,
3,0.08385065002933177,0.7223025796091557,-1.6039827599357714,0.028680095449090004,,,,,,0,,,,,,,,,
4,0.08307962564361743,0.6990779893528295,-1.5595703568623818,0.031080642715096474,,,,,,0,,,,,,,,,
5,0.08340644471894373,0.6699664427930188,-1.503899098652543,0.026767533272504807,,,,,,0,,,,,,,,,
6,0.08485350319937135,0.6483676526488011,-1.403899098652543,0.021206289529800415,,,,,,0,,,,,,,,,
7,0.08758799446233817,0.6321357801608221,-1.3038990991738642,0.016726750880479813,,,,,,0,,,,,,,,,
8,0.09094519822322053,0.6198572458062074,-1.2038990991744674,0.013001203536987305,,,,,,0,,,,,,,,,
9,0.09422859571481954,0.6113133595608635,-1.1038990991758657,0.009709823876619339,,,,,,0,,,,,,,,,
10,0.09948901890514984,0.6008774334081107,-1.0038990991758658,0.0071384496986866,,,,,,0,,,,,,,,,
11,0.1062623009264022,0.5902376515685672,-0.9038990992202343,0.005405176430940628,,,,,,0,,,,,,,,,
12,0.11426218126809079,0.5800754118973278,-0.8038990992202365,0.004559431225061417,,,,,,0,,,,,,,,,
13,0.12352744381098898,0.5704608144175716,-0.7038990992202367,0.0046513862907886505,,,,,,0,,,,,,,,,
14,0.13402926262872258,0.5615450255337808,-0.603899099220237,0.005722466856241226,,,,,,0,,,,,,,,,
15,0.14571815226872542,0.5534811388447402,-0.5038990992202372,0.00780433788895607,,,,,,0,,,,,,,,,
16,0.15853379401611817,0.5464149003538683,-0.4038990992202426,0.010919582098722458,,,,,,0,,,,,,,,,
17,0.17778389286451873,0.5381874675787154,-0.30389909922024283,0.015666011720895767,,,,,,0,,,,,,,,,
18,0.19680530340692676,0.5322220939675568,-0.20389909922024319,0.02189631387591362,,,,,,0,,,,,,,,,
19,0.2135895347375128,0.5287515750582693,-0.10389909922024367,0.02926923707127571,,,,,,0,,,,,,,,,
20,0.22902920437546742,0.5271416099136613,-0.0038990992479023823,0.03756622597575188,,,,,,0,,,,,,,,,
21,0.24592722632573458,0.5270757225150888,0.09610089750629587,0.03239938244223595,,,,,,0,,,,,,,,,
22,0.2645549894387462,0.5288713985937548,0.19610089750629117,0.027858998626470566,,,,,,0,,,,,,,,,
23,0.28486585730010283,0.5329062316856714,0.28498703870225117,0.025132689625024796,,,,,,0,,,,,,,,,
24,0.30654150303315764,0.5392563620050643,0.3334310653376211,0.024539172649383545,,,,,,0,,,,,,,,,
25,0.32904378136866963,0.5470503186914912,0.35392735720463875,0.024733953177928925,,,,,,0,,,,,,,,,
26,0.35176285702247784,0.5554446892743217,0.35746884098455056,0.02485080435872078,,,,,,0,,,,,,,,,
27,0.3744054200486471,0.5639020448760409,0.3595984910408182,0.024972256273031235,,,,,,0,,,,,,,,,
28,0.3967761255685905,0.5723121891700685,0.36135187956378106,0.02576097659766674,,,,,,0,,,,,,,,,
29,0.41876418461910125,0.5806225112454978,0.36733203248500473,0.03868512436747551,,,,,,0,,,,,,,,,
30,0.44052925341375604,0.5889976443463756,0.4281512402824221,0.05867871269583702,,,,,,0,,,,,,,,,
31,0.4616888598029034,0.598654577681939,0.36989932249921953,0.055730655789375305,,,,,,0,,,,,,,,,
32,0.48165080127837095,0.6063947674496206,0.3234631220224984,0.03611388057470322,,,,,,0,,,,,,,,,
33,0.501255750891471,0.6129670773342047,0.31138390725939263,0.016834266483783722,,,,,,0,,,,,,,,,
34,0.5186557099600694,0.6185673253676208,0.32396593480862834,0.008495684713125229,,,,,,0,,,,,,,,,
35,0.5474526378178252,0.6282372384314877,0.31479907918294053,0.008119616657495499,,,,,,0,,,,,,,,,
36,0.5700389121458048,0.6355919437937171,0.2994159201646244,0.007845774292945862,,,,,,0,,,,,,,,,
37,0.5925310009941064,0.6425351705449126,0.2666392318954687,0.008000027388334274,,,,,,0,,,,,,,,,
38,0.6149343391308886,0.648654492212927,0.19817496873629814,0.009761936962604523,,,,,,0,,,,,,,,,
39,0.6489561597363597,0.655486438224805,0.11330824255513831,0.014595359563827515,,,,,,0,,,,,,,,,
40,0.6736176609709889,0.658292809989875,0.0392429952157759,0.020377283915877342,,,,,,0,,,,,,,,,
41,0.696463872740184,0.6591898242874434,-0.024286421900269944,0.022872265428304672,,,,,,0,,,,,,,,,
42,0.7182962997246359,0.658659488481118,-0.12428641564844486,0.01927681267261505,,,,,,0,,,,,,,,,
43,0.7319492772852283,0.6569538172138374,-0.2242864156483776,0.016512595117092133,,,,,,0,,,,,,,,,
44,0.7549143239588638,0.6517149267808865,-0.32428641564837696,0.01558530330657959,,,,,,0,,,,,,,,,
45,0.7755347989247817,0.6447832851103013,-0.42428641562619024,0.01632435992360115,,,,,,0,,,,,,,,,
46,0.7928858505315047,0.6369454042107783,-0.5242864156257213,0.018451400101184845,,,,,,0,,,,,,,,,
47,0.8050209748125547,0.6299280563901886,-0.6202709495499046,0.013605969958007336,,,,,,0,,,,,,,,,
48,0.814026112727346,0.6234955231221635,-0.677628560232454,0.005601083859801292,,,,,,0,,,,,,,,,
49,0.8200569795971836,0.6186422030794582,-0.7170961244603605,0.00348750501871109,,,,,,0,,,,,,,,,
50,0.8377111960448343,0.6032487280177801,-0.7060379571487443,0.0029423870146274567,,,,,,0,,,,,,,,,
51,0.8554739048425507,0.5881031260727297,-0.7031957029630219,0.002867903560400009,,,,,,0,,,,,,,,,
52,0.874264406786446,0.5721731767091651,-0.665549327255014,0.0027794577181339264,,,,,,0,,,,,,,,,
53,0.8891261670946635,0.5605061692169313,-0.5655493272550144,0.004171490669250488,,,,,,0,,,,,,,,,
54,0.9081512708488315,0.5484307992210274,-0.4655493272718189,0.007421750575304031,,,,,,0,,,,,,,,,
55,0.9258071087828696,0.539560869720278,-0.3655493272718329,0.012220721691846848,,,,,,0,,,,,,,,,
56,0.9416841161420301,0.5334839176983839,-0.265549327283024,0.018245048820972443,,,,,,0,,,,,,,,,
57,0.959036686011444,0.5287644971591977,-0.1655493272830465,0.025532696396112442,,,,,,0,,,,,,,,,
58,0.9778797931471761,0.5256162195882669,-0.06554932728307221,0.03454627841711044,,,,,,0,,,,,,,,,
59,0.9968173441709547,0.5243730948975065,0.03445067267759065,0.036810606718063354,,,,,,0,,,,,,,,,
60,1.015152336521532,0.5250049977283536,0.13445067267756283,0.030267419293522835,,,,,,0,,,,,,,,,
61,1.0325859042606675,0.5273631793956415,0.23445067267391043,0.025897566229104996,,,,,,0,,,,,,,,,
62,1.047908249244291,0.5310228136750829,0.3344506726738001,0.02334335446357727,,,,,,0,,,,,,,,,
63,1.067112088840097,0.5376962503521189,0.4344506726734211,0.024379288777709007,,,,,,0,,,,,,,,,
64,1.0833191327454126,0.5452166246185223,0.5344506726734194,0.026894796639680862,,,,,,0,,,,,,,,,
65,1.097838427343097,0.5538107586734246,0.63445066805407,0.0210111103951931,,,,,,0,,,,,,,,,
66,1.1108548382346477,0.5633902337411072,0.7252431939350471,0.0098037114366889,,,,,,0,,,,,,,,,
67,1.12189247700331,0.5731738571523122,0.7860542585233109,0.0013101361691951752,,,,,,0,,,,,,,,,
68,1.138150141142315,0.5894528684485449,0.808906741669312,0.002469874918460846,,,,,,0,,,,,,,,,
69,1.1538634393402603,0.6059228901483938,0.8262840725806199,0.002943124622106552,,,,,,0,,,,,,,,,
70,1.169157067598646,0.6225211753448857,0.7908461788191958,0.002765655517578125,,,,,,0,,,,,,,,,
71,1.1821636292120288,0.6356702345939131,0.6908461789352074,0.003856491297483444,,,,,,0,,,,,,,,,
72,1.2002831193797812,0.6506506984621973,0.5908461807440283,0.0069061145186424255,,,,,,0,,,,,,,,,
73,1.2176900598197253,0.6623269584919691,0.4908461807440288,0.011629629880189896,,,,,,0,,,,,,,,,
