timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.101008382832951,0.7914951899796623,-1.6094330170075284,0.19065032902163848,-0.8688074671967772,0.2529328819946386,0.11277607799274847,Solve_Succeeded,,True
1,0.2,0.10029620728336988,0.7730717398005106,-1.596349328833542,0.18437209943945004,0.1308368817398635,0.09393037998233922,0.04714886599685997,Solve_Succeeded,,True
2,0.30000000000000004,0.099828364452908,0.7547670021259529,-1.582498644841351,0.18310715394227062,0.13850683992191046,0.09591242999886163,0.047984492004616186,Solve_Succeeded,,True
3,0.4,0.09961399084326408,0.7364489370247139,-1.5987242836843552,0.1831931944963413,-0.16225638843004173,0.10694102200795896,0.060704298986820504,Solve_Succeeded,,True
4,0.5,0.09908446462657793,0.7174934316161269,-1.6421227302917925,0.18962900181911224,-0.4339844660743739,0.10952653601998463,0.06348905598861165,Solve_Succeeded,,True
5,0.6000000000000001,0.09765680862210734,0.6975115726208125,-1.6697229593664797,0.20032795375976045,-0.27600229074687194,0.11103122800705023,0.06606399998418055,Solve_Succeeded,,True
6,0.7000000000000001,0.09543740311971635,0.6751499429767538,-1.587436195470044,0.22471498417375071,0.8228676389643583,0.12229630799265578,0.07619815599173307,Solve_Succeeded,,True
7,0.8,0.09502867830308732,0.6505892267461717,-1.487436201724861,0.24564116872684588,0.9999999374518288,0.12470575197949074,0.07571880999603309,Solve_Succeeded,,True
8,0.9,0.09683595904120733,0.6289590698174982,-1.3874362014496182,0.21705528153570083,1.0000000027524278,0.1225282000086736,0.07574122698861174,Solve_Succeeded,,True
9,1.0,0.09934982880082724,0.6154030498209125,-1.2874362006984057,0.13787139635042542,1.000000007512126,0.13483703101519495,0.08808835700619966,Solve_Succeeded,,True
10,1.1,0.10244431936661265,0.6047762128051932,-1.187436199992454,0.11068221935812342,1.0000000070595163,0.11871946600149386,0.07260178300202824,Solve_Succeeded,,True
11,1.2000000000000002,0.10613239913459678,0.5956317782654855,-1.0874361993499428,0.0986015291088397,1.0000000064251129,0.15898635500343516,0.11239861699868925,Solve_Succeeded,,True
12,1.3,0.11097990433348363,0.5863964857011555,-0.987436198794494,0.10430193449884002,1.0000000055544893,0.10972516998299398,0.06455420900601894,Solve_Succeeded,,True
13,1.4000000000000001,0.11703404662741937,0.577223285857902,-0.8874361983254981,0.10990915989101625,1.0000000046899578,0.10096482301014476,0.056674958002986386,Solve_Succeeded,,True
14,1.5,0.12433464412104792,0.5682570700063599,-0.7874361979626654,0.11562514884765253,1.0000000036283276,0.2875415429880377,0.13018040399765596,Solve_Succeeded,,True
15,1.6,0.1329197033232568,0.5596369459975178,-0.6874361977288561,0.12165926986187608,1.000000002338093,0.10574076001648791,0.059587432973785326,Solve_Succeeded,,True
16,1.7000000000000002,0.1428373867679014,0.5514941809221727,-0.5874361970632173,0.12832188744732412,1.0000000066563886,0.11043113298364915,0.065038069995353,Solve_Succeeded,,True
17,1.8,0.15411054787067216,0.5439879597610849,-0.48743619646288505,0.1354354153713813,1.0000000060033223,0.10779758301214315,0.06192570101120509,Solve_Succeeded,,True
18,1.9000000000000001,0.172741425418508,0.5341117423108592,-0.38743619626099773,0.21086708356844072,1.0000000020188733,0.10203974199248478,0.05590859698713757,Solve_Succeeded,,True
19,2.0,0.19061474582035237,0.5268183361716117,-0.2874361966759961,0.19304127934175133,0.9999999958500159,0.09915869700489566,0.05281983001623303,Solve_Succeeded,,True
20,2.1,0.20715453856505142,0.5219287962546968,-0.18743619804842193,0.172473866030974,0.9999999862757417,0.31457221502205357,0.14080059400293976,Solve_Succeeded,,True
21,2.2,0.2223798146218899,0.5190411321382958,-0.08743620154424547,0.1549669755322369,0.9999999650417645,0.10839791200123727,0.05725896800868213,Solve_Succeeded,,True
22,2.3000000000000003,0.2389010549356378,0.5175928850987286,0.012563788741544735,0.16584595291782775,0.999999902857902,0.11083838599734008,0.06075618299655616,Solve_Succeeded,,True
23,2.4000000000000004,0.25647875727281416,0.5178137392580974,0.10388183015222206,0.17579089737926862,0.9131804141067732,0.12823242400190793,0.07768887901329435,Solve_Succeeded,,True
24,2.5,0.2745713938460266,0.5197000255893421,0.2038817221793512,0.1819070021449928,0.9999989202712911,0.12671943599707447,0.07776257800287567,Solve_Succeeded,,True
25,2.6,0.3007604534506549,0.5251147306139264,0.3038817060296137,0.26742959325363225,0.9999998385026246,0.11773953901138157,0.06808605999685824,Solve_Succeeded,,True
26,2.7,0.32220311136677404,0.5318390307679371,0.3884100215162859,0.2247228940426268,0.845283154866722,0.11145800998201594,0.06354043597821146,Solve_Succeeded,,True
27,2.8000000000000003,0.3395506509223094,0.538937600524866,0.38106074583516214,0.1874371417902143,-0.07349275681123771,0.11168510699644685,0.06421869399491698,Solve_Succeeded,,True
28,2.9000000000000004,0.3568386740889769,0.5458639296280822,0.37511751679181465,0.18623903453822205,-0.059432290433474776,0.34545111400075257,0.15591671998845413,Solve_Succeeded,,True
29,3.0,0.37414560485771525,0.5526787466193341,0.36981890353924873,0.18600311375301185,-0.05298613252565911,0.12018816900672391,0.07012533300439827,Solve_Succeeded,,True
30,3.1,0.39147068266538565,0.5593948968167107,0.3650573704576076,0.18581307664304897,-0.04761533081641098,0.12789851301931776,0.07797532697441056,Solve_Succeeded,,True
31,3.2,0.4081697942150253,0.5657770936460818,0.3758127122859636,0.17877157573734728,0.10755341828355987,0.39688227701117285,0.18946126801893115,Solve_Succeeded,,True
32,3.3000000000000003,0.4240412905514771,0.5720394387236343,0.3906520069372133,0.1706227891661453,0.148392946512497,0.365438490989618,0.17121214102371596,Solve_Succeeded,,True
33,3.4000000000000004,0.43890815348860956,0.5781618699830323,0.40704034059639804,0.16078177076943045,0.16388333659184728,0.19494280600338243,0.14503841899568215,Solve_Succeeded,,True
34,3.5,0.4531247182962702,0.5842908722296971,0.43513970377932076,0.15481452886277725,0.2809936318292271,0.221317124000052,0.17181425102171488,Solve_Succeeded,,True
35,3.6,0.4659463503151533,0.5902510916108117,0.43004278447217187,0.14139252550918727,-0.05096919307148871,0.1971119339868892,0.1474921040062327,Solve_Succeeded,,True
36,3.7,0.47768471294548737,0.5956351593594449,0.48322799811504047,0.12914230242763033,0.531852136428686,0.2106592019845266,0.16068715599249117,Solve_Succeeded,,True
37,3.8000000000000003,0.4916368691954063,0.6029561440767199,0.5825877478798855,0.15756252132176812,0.9935974976484505,0.22302115699858405,0.17018930899212137,Solve_Succeeded,,True
