timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07652358539877216,0.7761360004674426,-1.5702785241285748,0.13664079001354876,0.0051780266632171675,3.9530609570001616,1.4508585929870605,success,0,True
1,0.2,0.0765361661324559,0.7518396161928623,-1.6652469947015562,0.24296387531749014,-0.9496847057298131,0.16602309799964132,0.1525733470916748,success,0,True
2,0.30000000000000004,0.07430074627031776,0.7282424451571015,-1.56524699470196,0.23702818036068884,0.9999999999959625,0.13093169900002977,0.12138915061950684,success,0,True
3,0.4,0.0744323989933127,0.704518622295475,-1.5471512037055501,0.23724188154904247,0.18095790996409788,0.13013469799989252,0.11917352676391602,success,0,True
4,0.5,0.07500786366104882,0.6801855953242598,-1.5240549839938613,0.24339830754664232,0.23096219711688953,0.13491789899944706,0.12631916999816895,success,0,True
5,0.6000000000000001,0.07628238600004755,0.6529378964940901,-1.4323822708293337,0.2727749069713419,0.9167271316452756,0.1400766980004846,0.13187026977539062,success,0,True
6,0.7000000000000001,0.07916421565169555,0.6322506744808711,-1.3323822708293411,0.20886983907815088,0.999999999999926,0.12327999900026043,0.11403632164001465,success,0,True
7,0.8,0.08276413691060912,0.6174384045157152,-1.2323822708294598,0.15243450219390567,0.999999999998813,0.12436949800030561,0.11448335647583008,success,0,True
8,0.9,0.08614177793953712,0.60784156521519,-1.1323822708294617,0.10173877504688342,0.9999999999999819,0.1484379990006346,0.13737034797668457,success,0,True
9,1.0,0.0909890735983684,0.5975027527207112,-1.0323822708294623,0.11418726680331548,0.999999999999995,0.20346919700023136,0.19147658348083496,success,0,True
10,1.1,0.09728880984857867,0.5869553046030397,-0.9323822708294625,0.12285574411364958,0.9999999999999982,0.1956649980002112,0.1794602870941162,success,0,True
11,1.2000000000000002,0.10478809921580988,0.576849557284562,-0.8323822708305173,0.12584334304141245,0.999999999989452,0.15551409799991234,0.1466817855834961,success,0,True
12,1.3,0.11359431058500144,0.5671743745974959,-0.7323822708305177,0.13082756540843452,0.9999999999999966,0.14287039899954834,0.13229584693908691,success,0,True
13,1.4000000000000001,0.12383984465771186,0.5579614174046272,-0.6323822708327461,0.13778590228056745,0.9999999999777157,0.16296939800031396,0.15117144584655762,success,0,True
14,1.5,0.1355585724940875,0.5493742876623104,-0.5323822708327466,0.14528158152857057,0.9999999999999948,0.14893129799929739,0.1363208293914795,success,0,True
15,1.6,0.1487358887391457,0.541611246123539,-0.43238227083441466,0.15294001351999617,0.9999999999833193,0.1445506979998754,0.13460087776184082,success,0,True
16,1.7000000000000002,0.16374004351851978,0.5346867157985219,-0.3323822708344214,0.1652494420158493,0.9999999999999328,0.1308292989997426,0.12109518051147461,success,0,True
17,1.8,0.1881691129202674,0.526254074329317,-0.23238227083472146,0.25843546079893037,0.9999999999969994,0.14117289800014987,0.12418293952941895,success,0,True
18,1.9000000000000001,0.20941655735260073,0.5212257041911323,-0.13238227083474918,0.21834339952278828,0.9999999999997229,0.13589929900081188,0.12473082542419434,success,0,True
19,2.0,0.2279498196102836,0.5187577952201198,-0.0323822708348655,0.18696854938765958,0.9999999999988367,0.13562209800056735,0.12581396102905273,success,0,True
20,2.1,0.24765904972674319,0.5181193424139623,0.06761772860380846,0.19719568295711964,0.9999999943867396,0.11855559900050139,0.10448050498962402,success,0,True
21,2.2,0.26904462265626133,0.5195675941649891,0.15177025856425724,0.21434555340806397,0.8415252996044879,0.12364239899943641,0.11482715606689453,success,0,True
22,2.3000000000000003,0.30333376611499313,0.5248119951845754,0.2517702585642499,0.346878811861971,0.9999999999999264,0.17365359900031763,0.16333317756652832,success,0,True
23,2.4000000000000004,0.32953270638686893,0.5315511080996326,0.34620405803589405,0.27051804269793245,0.9443379947164412,0.14946619799957261,0.13724303245544434,success,0,True
24,2.5,0.3506756832295599,0.5391780710378329,0.39551669687321656,0.22476566317639513,0.4931263883732249,0.15451959799975157,0.14301204681396484,success,0,True
25,2.6,0.3720062841823178,0.548083990906887,0.4240518932602091,0.23115145375268745,0.2853519638699251,0.35115269600009924,0.28068041801452637,success,0,True
26,2.7,0.39322554139438815,0.5576632406713992,0.4478952324027813,0.2328129941998313,0.23843339142572217,0.2802180970002155,0.26708269119262695,success,0,True
27,2.8000000000000003,0.414030243152231,0.5676591051205613,0.4726673896070295,0.2308144105810586,0.24772157204248169,0.19531709799957753,0.18393492698669434,success,0,True
28,2.9000000000000004,0.4341997510302871,0.5779723011735712,0.5009890881969709,0.2265327925203735,0.283216985899414,0.1412941979997413,0.1298685073852539,success,0,True
29,3.0,0.45399637165580214,0.588812682430064,0.5377852042120167,0.22570335708107864,0.3679611601504582,0.12704889900032867,0.11758852005004883,success,0,True
30,3.1,0.47328011413237325,0.6003139500233148,0.5554410360824636,0.22453104020475062,0.17655831870446906,0.13573959800032753,0.12619781494140625,success,0,True
31,3.2,0.49252489966902985,0.6122575844631066,0.5370877900911181,0.22649772051464215,-0.18353245991345593,0.133947798999543,0.12328577041625977,success,0,True
32,3.3000000000000003,0.5126096361612987,0.6242176011158451,0.5238575246929207,0.23376026999848756,-0.1323026539819735,0.13352159799978836,0.12401843070983887,success,0,True
33,3.4000000000000004,0.5356563491654576,0.6375315793490564,0.5359995092050328,0.26616028942922504,0.12141984512112158,0.14051659799952176,0.13181090354919434,success,0,True
34,3.5,0.5544989715616934,0.6487241850980499,0.4359995092102746,0.21916177637068207,-0.9999999999475823,0.1296472990006805,0.11954545974731445,success,0,True
35,3.6,0.5718023156477803,0.6567858572558832,0.3359995092167185,0.1908916641820447,-0.9999999999355609,0.14141889799975615,0.1289682388305664,success,0,True
36,3.7,0.5906673426845015,0.6633743197324466,0.23599950922175278,0.19982419345547403,-0.9999999999496574,0.14233619900005579,0.13089871406555176,success,0,True
37,3.8000000000000003,0.6110140226386724,0.6682673048283423,0.13599950922414358,0.20926745764836843,-0.9999999999760919,0.17711579800015897,0.15777826309204102,success,0,True
38,3.9000000000000004,0.6446401397073801,0.6728688451151282,0.047727630477744656,0.3393950385803163,-0.8827187874639892,0.1298510990000068,0.11949038505554199,success,0,True
39,4.0,0.6679869240673588,0.6739839786713568,-0.05227236950291589,0.23373400753839313,-0.9999999998066054,0.12282519899963518,0.11295962333679199,success,0,True
40,4.1000000000000005,0.6896949296678586,0.6728482151392937,-0.10256276888024846,0.21737696887023156,-0.5029039937733257,0.13088870000046882,0.12219452857971191,success,0,True
