timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.07652358539877216,0.7898000794687975,-1.5707963267948966,0.02847640961408615,,,,,,0,,,,,,,,,
1,0.07652358539877216,0.7761360004674426,-1.5702785241285748,0.02843758836388588,,,,,,0,,,,,,,,,
2,0.0765361661324559,0.7518396161928623,-1.6652469947015562,0.02159113809466362,,,,,,0,,,,,,,,,
3,0.07430074627031776,0.7282424451571015,-1.56524699470196,0.028885236009955406,,,,,,0,,,,,,,,,
4,0.0744323989933127,0.704518622295475,-1.5471512037055501,0.027671758085489273,,,,,,0,,,,,,,,,
5,0.07500786366104882,0.6801855953242598,-1.5240549839938613,0.0265369713306427,,,,,,0,,,,,,,,,
6,0.07628238600004755,0.6529378964940901,-1.4323822708293337,0.020708613097667694,,,,,,0,,,,,,,,,
7,0.07916421565169555,0.6322506744808711,-1.3323822708293411,0.016215741634368896,,,,,,0,,,,,,,,,
8,0.08276413691060912,0.6174384045157152,-1.2323822708294598,0.012633025646209717,,,,,,0,,,,,,,,,
9,0.08614177793953712,0.60784156521519,-1.1323822708294617,0.009490139782428741,,,,,,0,,,,,,,,,
10,0.0909890735983684,0.5975027527207112,-1.0323822708294623,0.006942767649888992,,,,,,0,,,,,,,,,
11,0.09728880984857867,0.5869553046030397,-0.9323822708294625,0.005102936178445816,,,,,,0,,,,,,,,,
12,0.10478809921580988,0.576849557284562,-0.8323822708305173,0.004018805921077728,,,,,,0,,,,,,,,,
13,0.11359431058500144,0.5671743745974959,-0.7323822708305177,0.003751024603843689,,,,,,0,,,,,,,,,
14,0.12383984465771186,0.5579614174046272,-0.6323822708327461,0.0043716952204704285,,,,,,0,,,,,,,,,
15,0.1355585724940875,0.5493742876623104,-0.5323822708327466,0.005949441343545914,,,,,,0,,,,,,,,,
16,0.1487358887391457,0.541611246123539,-0.43238227083441466,0.008544959127902985,,,,,,0,,,,,,,,,
17,0.16374004351851978,0.5346867157985219,-0.3323822708344214,0.012255217880010605,,,,,,0,,,,,,,,,
18,0.1881691129202674,0.526254074329317,-0.23238227083472146,0.015191408805549145,,,,,,0,,,,,,,,,
19,0.20941655735260073,0.5212257041911323,-0.13238227083474918,0.016719747334718704,,,,,,0,,,,,,,,,
20,0.2279498196102836,0.5187577952201198,-0.0323822708348655,0.02135317400097847,,,,,,0,,,,,,,,,
21,0.24765904972674319,0.5181193424139623,0.06761772860380846,0.018154704943299294,,,,,,0,,,,,,,,,
22,0.26904462265626133,0.5195675941649891,0.15177025856425724,0.013745775446295738,,,,,,0,,,,,,,,,
23,0.30333376611499313,0.5248119951845754,0.2517702585642499,0.012546800076961517,,,,,,0,,,,,,,,,
24,0.32953270638686893,0.5315511080996326,0.34620405803589405,0.013771372847259045,,,,,,0,,,,,,,,,
25,0.3506756832295599,0.5391780710378329,0.39551669687321656,0.01875581406056881,,,,,,0,,,,,,,,,
26,0.3720062841823178,0.548083990906887,0.4240518932602091,0.026210451498627663,,,,,,0,,,,,,,,,
27,0.39322554139438815,0.5576632406713992,0.4478952324027813,0.03353381156921387,,,,,,0,,,,,,,,,
28,0.414030243152231,0.5676591051205613,0.4726673896070295,0.03760913386940956,,,,,,0,,,,,,,,,
29,0.4341997510302871,0.5779723011735712,0.5009890881969709,0.050356462597846985,,,,,,0,,,,,,,,,
30,0.45399637165580214,0.588812682430064,0.5377852042120167,0.05853968858718872,,,,,,0,,,,,,,,,
31,0.47328011413237325,0.6003139500233148,0.5554410360824636,0.03929922729730606,,,,,,0,,,,,,,,,
32,0.49252489966902985,0.6122575844631066,0.5370877900911181,0.023316148668527603,,,,,,0,,,,,,,,,
33,0.5126096361612987,0.6242176011158451,0.5238575246929207,0.01968468725681305,,,,,,0,,,,,,,,,
34,0.5356563491654576,0.6375315793490564,0.5359995092050328,0.020128443837165833,,,,,,0,,,,,,,,,
35,0.5544989715616934,0.6487241850980499,0.4359995092102746,0.018381796777248383,,,,,,0,,,,,,,,,
36,0.5718023156477803,0.6567858572558832,0.3359995092167185,0.017907574772834778,,,,,,0,,,,,,,,,
37,0.5906673426845015,0.6633743197324466,0.23599950922175278,0.018799729645252228,,,,,,0,,,,,,,,,
38,0.6110140226386724,0.6682673048283423,0.13599950922414358,0.021143637597560883,,,,,,0,,,,,,,,,
39,0.6446401397073801,0.6728688451151282,0.047727630477744656,0.025656089186668396,,,,,,0,,,,,,,,,
40,0.6679869240673588,0.6739839786713568,-0.05227236950291589,0.025126788765192032,,,,,,0,,,,,,,,,
41,0.6896949296678586,0.6728482151392937,-0.10256276888024846,0.02129116654396057,,,,,,0,,,,,,,,,
42,0.7116950080463854,0.6705838810097959,-0.20109764821920428,0.016510237008333206,,,,,,0,,,,,,,,,
43,0.7313519744105267,0.6665767486127531,-0.3010976482192004,0.013051111251115799,,,,,,0,,,,,,,,,
44,0.7492361431154176,0.6610230106742072,-0.40109764821893523,0.010881558060646057,,,,,,0,,,,,,,,,
45,0.7686930414158326,0.6527715798658822,-0.5010976482188569,0.010263524949550629,,,,,,0,,,,,,,,,
46,0.7833631735251767,0.644736329193795,-0.6010976482184129,0.010763201862573624,,,,,,0,,,,,,,,,
47,0.7959434447060982,0.636109415591748,-0.7001073578792992,0.012216832488775253,,,,,,0,,,,,,,,,
48,0.8066424550894545,0.6270957997724437,-0.7636503064421037,0.008063456043601036,,,,,,0,,,,,,,,,
49,0.8155167238725394,0.6185993661113427,-0.8183668546371047,0.003964319825172424,,,,,,0,,,,,,,,,
50,0.8312078068609674,0.6018379798737219,-0.8235585073423867,0.004214677959680557,,,,,,0,,,,,,,,,
51,0.8464221844650882,0.5854157521779766,-0.8296706297228588,0.0043709054589271545,,,,,,0,,,,,,,,,
52,0.8622533061062059,0.5681169270333927,-0.7376924527664482,0.0039819590747356415,,,,,,0,,,,,,,,,
53,0.8735659195842268,0.5578352659786798,-0.6376924527665836,0.004615508019924164,,,,,,0,,,,,,,,,
54,0.8892913458423244,0.5461833031584125,-0.5376924527665838,0.006707288324832916,,,,,,0,,,,,,,,,
