timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.1369641769477662,0.22150565415348444,0.08318619956955997,0.03039490059018135,,,,,,0,,,,,,,,,
1,0.1371275823622012,0.22151927867037186,-0.016813800430439937,0.03526324778795242,,,,,,0,,,,,,,,,
2,0.18961397766841573,0.22063669972331343,0.08318619295471764,0.02952595055103302,,,,,,0,,,,,,,,,
3,0.21329186300197284,0.22261092881436942,0.13377488382385233,0.027920415624976158,,,,,,0,,,,,,,,,
4,0.23407765018811802,0.2254082517245,0.2337748838237415,0.02398642711341381,,,,,,0,,,,,,,,,
5,0.2531366547754995,0.22994674844439006,0.33377487909570297,0.022307436913251877,,,,,,0,,,,,,,,,
6,0.27281979234308606,0.23677183916548228,0.42000781130343384,0.02423124760389328,,,,,,0,,,,,,,,,
7,0.29343227975827885,0.24597700327663757,0.4631376554516382,0.02357516810297966,,,,,,0,,,,,,,,,
8,0.31499896801131594,0.25674660339484456,0.4494028670115271,0.015802480280399323,,,,,,0,,,,,,,,,
9,0.33662235536714347,0.2671759698219758,0.44611299429195994,0.011882990598678589,,,,,,0,,,,,,,,,
10,0.35939875412587996,0.2780692384650775,0.4818833544788092,0.010432634502649307,,,,,,0,,,,,,,,,
11,0.37683691734633373,0.28718952002095205,0.5818833544788089,0.008040416985750198,,,,,,0,,,,,,,,,
12,0.3991528213107476,0.3018703399083561,0.6818833544788085,0.00788487121462822,,,,,,0,,,,,,,,,
13,0.4135035738088324,0.3135200091646563,0.7818833543196235,0.009146194905042648,,,,,,0,,,,,,,,,
14,0.4247941488027672,0.32473149339088137,0.881883354317358,0.011554881930351257,,,,,,0,,,,,,,,,
15,0.4347697256108491,0.3368449755959471,0.981883354316816,0.015065044164657593,,,,,,0,,,,,,,,,
16,0.44399004926517144,0.350648218109034,1.0818833541819655,0.019732166081666946,,,,,,0,,,,,,,,,
17,0.4528856695042516,0.36736953931975974,1.1818833541819505,0.02362813614308834,,,,,,0,,,,,,,,,
18,0.4609600050312593,0.38707338349080933,1.2682939255130334,0.01769324764609337,,,,,,0,,,,,,,,,
19,0.46786839516006007,0.40920996698347967,1.351908363447667,0.013673428446054459,,,,,,0,,,,,,,,,
20,0.4721193427188472,0.4283194660520043,1.451908363435798,0.010376226156949997,,,,,,0,,,,,,,,,
21,0.4746678938322647,0.4496549515189406,1.551908363435791,0.00877080112695694,,,,,,0,,,,,,,,,
22,0.47510358870968517,0.4727195379845965,1.6519083634357907,0.009031027555465698,,,,,,0,,,,,,,,,
23,0.4734449091177839,0.4931239130906635,1.7519083634292325,0.010895080864429474,,,,,,0,,,,,,,,,
24,0.47033896074913095,0.5100853140894971,1.8519083634089915,0.014022033661603928,,,,,,0,,,,,,,,,
25,0.4657315773641186,0.526041139465851,1.95190836340899,0.01712636649608612,,,,,,0,,,,,,,,,
26,0.45914121174018285,0.5424881587708043,2.051908363408988,0.014501916244626045,,,,,,0,,,,,,,,,
27,0.4548838373078595,0.5506436563096465,2.1519083634089875,0.017178691923618317,,,,,,0,,,,,,,,,
28,0.44603390935614373,0.5641188095960905,2.251908347021461,0.019413726404309273,,,,,,0,,,,,,,,,
29,0.43264422810454906,0.5806390369511494,2.316532780953018,0.020285382866859436,,,,,,0,,,,,,,,,
30,0.4165714829524679,0.5980401074267458,2.3402482856207194,0.019466223195195198,,,,,,0,,,,,,,,,
31,0.39913315116452297,0.6160436505101847,2.372145409960001,0.0197130274027586,,,,,,0,,,,,,,,,
32,0.38097109991532985,0.6336353482057122,2.3608781040352045,0.01761215180158615,,,,,,0,,,,,,,,,
33,0.3620431328185293,0.6523868379862725,2.33034518619136,0.01510382816195488,,,,,,0,,,,,,,,,
34,0.34526699600324345,0.6700534954140488,2.2303451861913604,0.011178310960531235,,,,,,0,,,,,,,,,
35,0.3357254956595538,0.682359038782338,2.1303451861914064,0.008345913141965866,,,,,,0,,,,,,,,,
36,0.33005805060945004,0.6914078218190218,2.0303451861922146,0.0061463601887226105,,,,,,0,,,,,,,,,
37,0.32467395593605264,0.7022872640639067,1.9303451861922147,0.004747521132230759,,,,,,0,,,,,,,,,
38,0.31976286879445637,0.715352561953291,1.8303451861922153,0.004345022141933441,,,,,,0,,,,,,,,,
39,0.3155258260058642,0.7313089760412528,1.7303451861922725,0.005197547376155853,,,,,,0,,,,,,,,,
40,0.313085047416267,0.7464769482696695,1.630345186192279,0.00718221440911293,,,,,,0,,,,,,,,,
41,0.31225212142666087,0.7604476813478769,1.5303451865041429,0.010142620652914047,,,,,,0,,,,,,,,,
42,0.3128946283061984,0.7763225465097129,1.4303451865042525,0.01423812285065651,,,,,,0,,,,,,,,,
43,0.3150888281090683,0.7918421984748029,1.3303451865056066,0.019406456500291824,,,,,,0,,,,,,,,,
44,0.31888704801585754,0.8073328131098151,1.2303451865056108,0.02562345564365387,,,,,,0,,,,,,,,,
45,0.32520906629037966,0.8251792930803175,1.1303451865056153,0.03312486782670021,,,,,,0,,,,,,,,,
46,0.33440738996422636,0.8446948958971865,1.0318801298269091,0.02973000332713127,,,,,,0,,,,,,,,,
47,0.34520059237563133,0.8627450167631664,0.9318801298270611,0.02304048463702202,,,,,,0,,,,,,,,,
48,0.3553645328191779,0.876427181060444,0.8318801298272229,0.017846331000328064,,,,,,0,,,,,,,,,
49,0.3663453732910587,0.8884794158848269,0.731880129827279,0.013751860707998276,,,,,,0,,,,,,,,,
50,0.38080170950938574,0.9014656745962258,0.6318801298272929,0.011110302060842514,,,,,,0,,,,,,,,,
51,0.395999171166361,0.912590190814459,0.5318801298273003,0.00988832488656044,,,,,,0,,,,,,,,,
52,0.41018207882420443,0.9209360572561849,0.43188012982758306,0.009860657155513763,,,,,,0,,,,,,,,,
53,0.42399309546790864,0.9273015351280283,0.33188012983543574,0.010902997106313705,,,,,,0,,,,,,,,,
54,0.43924636241760895,0.932558221789506,0.23188012986970435,0.013097379356622696,,,,,,0,,,,,,,,,
55,0.4606724405642018,0.9376175068264606,0.1338922588500128,0.016935285180807114,,,,,,0,,,,,,,,,
56,0.48231799127065045,0.9405331222420161,0.04180337050018493,0.022097092121839523,,,,,,0,,,,,,,,,
57,0.5048115294982308,0.941473976072452,-0.017762928421031783,0.023897305130958557,,,,,,0,,,,,,,,,
58,0.5281031604093503,0.941060204980944,-0.054940190246496295,0.020744528621435165,,,,,,0,,,,,,,,,
59,0.552010047494907,0.9397454329432793,-0.06009457099501271,0.019054202362895012,,,,,,0,,,,,,,,,
60,0.5761632853352359,0.9382922046802268,-0.05874703803597492,0.017699064686894417,,,,,,0,,,,,,,,,
61,0.6010968716233125,0.9368257429252279,-0.039777781602612416,0.017620868980884552,,,,,,0,,,,,,,,,
62,0.627003862339138,0.9357946764400019,-0.09959327507384398,0.0145021453499794,,,,,,0,,,,,,,,,
63,0.6463389708304492,0.9338626375846251,-0.19959327507283614,0.010885462164878845,,,,,,0,,,,,,,,,
64,0.6642802528439905,0.9302333560618162,-0.29959327507283595,0.008637707680463791,,,,,,0,,,,,,,,,
65,0.6801057254690448,0.9253450153517025,-0.399593275072179,0.007607501000165939,,,,,,0,,,,,,,,,
66,0.7007142229297925,0.9166417609834356,-0.49959327507088447,0.008384954184293747,,,,,,0,,,,,,,,,
67,0.7184333806568068,0.9069710965946599,-0.5995932750708609,0.010744165629148483,,,,,,0,,,,,,,,,
68,0.7325647704532361,0.8973117280432539,-0.6995932750708042,0.01435520127415657,,,,,,0,,,,,,,,,
69,0.7453617749002428,0.886541854293947,-0.7995932750708024,0.019142866134643555,,,,,,0,,,,,,,,,
70,0.7582768623962426,0.8732547994774514,-0.8995932750707976,0.025239478796720505,,,,,,0,,,,,,,,,
71,0.7710566831967687,0.8571636484718209,-0.99024758320932,0.032107990235090256,,,,,,0,,,,,,,,,
72,0.7833604108155151,0.8384066228348332,-1.046825054578103,0.04078203812241554,,,,,,0,,,,,,,,,
73,0.7952956407142213,0.8177519701160869,-1.0677275053615063,0.04580515995621681,,,,,,0,,,,,,,,,
74,0.8071203737193078,0.7962639377561946,-1.070706236770009,0.03973473608493805,,,,,,0,,,,,,,,,
75,0.8188386734793203,0.7748183261956639,-1.0623904036861187,0.03303944319486618,,,,,,0,,,,,,,,,
76,0.8305484871529725,0.7538054220450642,-1.0470844558567831,0.025813063606619835,,,,,,0,,,,,,,,,
77,0.842403166336756,0.733277877176924,-1.028775536170627,0.0181562639772892,,,,,,0,,,,,,,,,
78,0.8540102704549751,0.7140027318906261,-1.0191072748452938,0.010978891514241695,,,,,,0,,,,,,,,,
79,0.8664047227968128,0.6938632840833627,-0.9879642840753547,0.0036559775471687317,,,,,,0,,,,,,,,,
80,0.8794000635156203,0.6741501861864853,-0.9621646375485903,0.002432648092508316,,,,,,0,,,,,,,,,
81,0.8929332147235151,0.6547306710382748,-0.9341474123854863,0.0017390847206115723,,,,,,0,,,,,,,,,
82,0.9069523206868535,0.63576922723486,-0.9042682125421633,0.0016720965504646301,,,,,,0,,,,,,,,,
83,0.9213832385539048,0.6174237187239978,-0.8663757760276501,0.002424348145723343,,,,,,0,,,,,,,,,
84,0.9365892528190657,0.599531624906277,-0.850933595502836,0.0030781514942646027,,,,,,0,,,,,,,,,
85,0.9521414823043592,0.5817946439783916,-0.845353878812461,0.0034438222646713257,,,,,,0,,,,,,,,,
