timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08262681650956254,0.768152256108021,-1.4695517557636364,0.43286014555090646,0.8472271722209074,0.6632849060115404,0.385045179980807,Solve_Succeeded,,True
1,0.2,0.0868323774050002,0.7267556520784545,-1.4644347793408916,0.41609681176691987,0.05116976422744728,0.6678787550190464,0.37103695300174877,Solve_Succeeded,,True
2,0.30000000000000004,0.09121694736379782,0.6856879571238592,-1.557638425279281,0.4130108984769384,-0.9320364593838938,0.6849097599915694,0.3870748519839253,Solve_Succeeded,,True
3,0.4,0.09179499038158895,0.6417592457114945,-1.4576384258007689,0.43932514383782345,0.9999999947851207,0.7374912910163403,0.4300549530016724,Solve_Succeeded,,True
4,0.5,0.09446411843536735,0.6182723674407004,-1.357638424991288,0.23638056084935727,1.0000000080948084,0.7363021269848105,0.4287479189806618,Solve_Succeeded,,True
5,0.6000000000000001,0.09598234894189894,0.6112580072639954,-1.257638424072574,0.07176787063826526,1.0000000091871406,0.7524909999920055,0.4460795000195503,Solve_Succeeded,,True
6,0.7000000000000001,0.09966859753961468,0.5998741256298828,-1.157638423175152,0.1196583427027329,1.000000008974221,0.752197174995672,0.4478738699981477,Solve_Succeeded,,True
7,0.8,0.10484731714477735,0.5880611055105822,-1.0576384223241386,0.12898316986642044,1.0000000085101324,0.770237044984242,0.4732739600003697,Solve_Succeeded,,True
8,0.9,0.11125124872458801,0.5766967843853471,-0.9576384215075985,0.13044467575043528,1.0000000081654017,0.7657685650046915,0.4623543669877108,Solve_Succeeded,,True
9,1.0,0.117495152112766,0.5678229368295276,-0.8576384207200245,0.1085041473699624,1.00000000787574,0.6800965610018466,0.37925727097899653,Solve_Succeeded,,True
10,1.1,0.12562150266739439,0.558428687270809,-0.7576384198112811,0.12421332380553783,1.0000000090874337,0.68008179901517,0.3746828090224881,Solve_Succeeded,,True
11,1.2000000000000002,0.13558717190024536,0.5490014971656331,-0.6576384189156953,0.13718107615036382,1.0000000089558583,0.6477914029965177,0.3361122259811964,Solve_Succeeded,,True
12,1.3,0.14746783273836428,0.5398257328078127,-0.557638418024766,0.150114873846884,1.0000000089092929,0.6465671490004752,0.3402611259953119,Solve_Succeeded,,True
13,1.4000000000000001,0.16127258368398567,0.531216198969382,-0.45763841735710176,0.162694567083759,1.0000000066766424,0.6426702699973248,0.3366101430146955,Solve_Succeeded,,True
14,1.5,0.1815828079296214,0.5212131917010864,-0.3576384165435489,0.22639906433498874,1.0000000081355285,0.6900938549952116,0.38554767801542766,Solve_Succeeded,,True
15,1.6,0.20055894342011593,0.514121637742153,-0.2576384158364657,0.20257933154842592,1.000000007070832,0.6579905440157745,0.3546241980220657,Solve_Succeeded,,True
16,1.7000000000000002,0.21732516024175205,0.5097038332125647,-0.15763841535891043,0.1733848388330895,1.0000000047755524,0.6686434250150342,0.36565563798649237,Solve_Succeeded,,True
17,1.8,0.2341336869176556,0.5070319953434638,-0.05763841506645667,0.1701955600517604,1.0000000029245375,0.6647501349798404,0.3657658080046531,Solve_Succeeded,,True
18,1.9000000000000001,0.25165307920055646,0.5060210856143137,0.04236158516419601,0.1754853396847314,1.0000000023065267,0.68808749501477,0.384368141007144,Solve_Succeeded,,True
19,2.0,0.27385644896419004,0.5069622185764374,0.1423615858069685,0.22223306687192895,1.0000000064277248,0.6846114200016018,0.3791715529805515,Solve_Succeeded,,True
20,2.1,0.33070870008248204,0.5151109191435369,0.24236158606410296,0.5743326369056162,1.0000000025713445,0.6968020699860062,0.3924288929847535,Solve_Succeeded,,True
21,2.2,0.357542271885446,0.5217447460896791,0.3423615854833538,0.27641422460795795,0.9999999941925085,0.6659059000085108,0.36572185799013823,Solve_Succeeded,,True
22,2.3000000000000003,0.3873519053499181,0.5323687860210787,0.4423615854858133,0.31646239456689773,1.0000000000245945,0.6635673750133719,0.36142952300724573,Solve_Succeeded,,True
23,2.4000000000000004,0.4203436712164216,0.5479959541092407,0.5423615796994519,0.3650568445387451,0.9999999421363859,0.6776210060052108,0.37202952001825906,Solve_Succeeded,,True
24,2.5,0.455649717870355,0.5692729423265719,0.6423615658616975,0.4122168310404333,0.9999998616224555,0.6868483410216868,0.382225657987874,Solve_Succeeded,,True
25,2.6,0.4935705796777964,0.5976461268565112,0.5423616144684573,0.4736063091417867,-0.9999995139324007,0.8282897300086915,0.5206815190031193,Solve_Succeeded,,True
26,2.7,0.529458594128781,0.6192738363578306,0.4423616344451412,0.4190116226917273,-0.9999998002331614,0.7739029710064642,0.46515445900149643,Solve_Succeeded,,True
