timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.0828513688127993,0.7595632707820423,-1.4971523421254203,0.2040712179301304,0.11599040620523256,0.2560648739745375,0.11607678499422036,Solve_Succeeded,,True
1,0.2,0.08420357287581458,0.7412351119538796,-1.5076165090056068,0.18377972191142114,-0.10464166880186498,0.10073974399711005,0.052436666999710724,Solve_Succeeded,,True
2,0.30000000000000004,0.08537941911817726,0.722648776486336,-1.5542203098358889,0.18623492704048494,-0.46603800830281994,0.10314577398821712,0.05618045199662447,Solve_Succeeded,,True
3,0.4,0.0856854036692373,0.7041909933677648,-1.546312466801964,0.1846031917919349,0.07907843033924829,0.1052522929967381,0.05811461398843676,Solve_Succeeded,,True
4,0.5,0.08615538040200933,0.6849994599045918,-1.5745725404341504,0.19197287172864766,-0.2826007363218638,0.11134418699657544,0.06372440900304355,Solve_Succeeded,,True
5,0.6000000000000001,0.08607038593948516,0.6624917136162902,-1.4889051753344233,0.22507906767116523,0.8566736509972701,0.1217374830157496,0.07227635901654139,Solve_Succeeded,,True
6,0.7000000000000001,0.08775329396277746,0.6419871247828712,-1.3889051761972755,0.20573535005983568,0.9999999913714783,0.12280864498461597,0.07445254700724036,Solve_Succeeded,,True
7,0.8,0.09069594005781272,0.6259878724930259,-1.2889051757519734,0.1626761321997633,1.0000000044530204,0.11538376999669708,0.067369933007285,Solve_Succeeded,,True
8,0.9,0.09420535815215847,0.6138698402758747,-1.1889051749923427,0.12615970837665894,1.0000000075963074,0.12131906300783157,0.0745050180121325,Solve_Succeeded,,True
9,1.0,0.0984905941825745,0.6031996239274812,-1.0889051742800975,0.11498554898677497,1.0000000071224522,0.11915969202527776,0.07303270002012141,Solve_Succeeded,,True
10,1.1,0.10349398925736364,0.5936332127679307,-0.9889051736371077,0.10795841085714267,1.0000000064298968,0.13900450698565692,0.09338747902074829,Solve_Succeeded,,True
11,1.2000000000000002,0.10960201587822063,0.584348729926138,-0.8889051730954117,0.1111348778919751,1.0000000054169598,0.11202575999777764,0.06644444697303697,Solve_Succeeded,,True
12,1.3,0.11688971507217422,0.5753714535601788,-0.7889051726288897,0.11562960282400037,1.0000000046652202,0.09960148500977084,0.05498330999398604,Solve_Succeeded,,True
13,1.4000000000000001,0.12537250178849982,0.5668289587796904,-0.68890517185316,0.12038766031007613,1.0000000077572968,0.28434264101088047,0.1271460739953909,Solve_Succeeded,,True
14,1.5,0.13505472459318058,0.5588556757649821,-0.5889051715630337,0.1254267437479411,1.0000000029012635,0.10857686001691036,0.06098932700115256,Solve_Succeeded,,True
15,1.6,0.14592747805137224,0.5515929900109128,-0.4889051713664802,0.1307529625381311,1.0000000019655346,0.10343988999375142,0.05711311398772523,Solve_Succeeded,,True
16,1.7000000000000002,0.1579674720621229,0.5451879220156378,-0.3889051711141615,0.13637681320628023,1.0000000025231868,0.10437710498808883,0.05703109799651429,Solve_Succeeded,,True
17,1.8,0.17645877498764304,0.537610635924956,-0.2889051708033387,0.1998358197079269,1.000000003108228,0.10003172801225446,0.05301628899178468,Solve_Succeeded,,True
18,1.9000000000000001,0.1940168687090572,0.5323920043572092,-0.18890517081195268,0.18317226061001896,0.9999999999138603,0.1013190109806601,0.05376828400767408,Solve_Succeeded,,True
19,2.0,0.21035051718454903,0.529269259815104,-0.08890517138234852,0.16629480027835625,0.9999999942960416,0.31901887300773524,0.1440483560145367,Solve_Succeeded,,True
20,2.1,0.22540796318939627,0.5279270367643281,0.011094826957337059,0.15117150621295136,0.9999999833968557,0.11841521802125499,0.06701529200654477,Solve_Succeeded,,True
21,2.2,0.24147094439614253,0.5281052600741063,0.11109482331552467,0.16063969895279065,0.999999963581876,0.12961092399200425,0.0777692600095179,Solve_Succeeded,,True
22,2.3000000000000003,0.2584187494379887,0.5299958578449766,0.21109481397294888,0.17052930999322294,0.999999906574242,0.12425939799868502,0.07404437198420055,Solve_Succeeded,,True
23,2.4000000000000004,0.27603090734426683,0.5337699189587658,0.3110947715525266,0.18011986103877922,0.9999995757957774,0.11981869701412506,0.0706105740100611,Solve_Succeeded,,True
24,2.5,0.2939727507917894,0.5395388502154674,0.34314611321115923,0.1884649341760844,0.3205134165863262,0.12616583600174636,0.07737991499016061,Solve_Succeeded,,True
