timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.05446101523822273,0.7513171291508047,-1.516756759502019,0.1825867550380675,0.9999999716803762,0.2469855289964471,0.12541179999243468,Solve_Succeeded,,True
1,0.2,0.05541019733360116,0.7337696541168163,-1.4167567645790822,0.17573127971952923,0.9999999492293683,0.10432319698156789,0.06433637498412281,Solve_Succeeded,,True
2,0.30000000000000004,0.05804085194052746,0.7168271577026685,-1.3167567729057963,0.17145510444555298,0.9999999167328584,0.10352567399968393,0.06455266798730008,Solve_Succeeded,,True
3,0.4,0.06247582373488074,0.69974653595344,-1.2167568027848883,0.17647000146113337,0.9999997012090793,0.304496772994753,0.1635889619938098,Solve_Succeeded,,True
4,0.5,0.06889011463965969,0.682392465679734,-1.1863388929766627,0.185015373111495,0.3041790980822549,0.12371033598901704,0.08363960200222209,Solve_Succeeded,,True
5,0.6000000000000001,0.07568763395800483,0.6655914798904009,-1.1715615564566702,0.18124000451794525,0.14777336519992623,0.13284914201358333,0.09342873998684809,Solve_Succeeded,,True
6,0.7000000000000001,0.08284471678428458,0.6486272060185714,-1.2165839689666893,0.1841223567578542,-0.45022412510019044,0.14378871899680234,0.103183976985747,Solve_Succeeded,,True
7,0.8,0.08982128405405575,0.629761906302788,-1.1682863399591508,0.20113975843576457,0.48297629007538484,0.170302532002097,0.12982491200091317,Solve_Succeeded,,True
8,0.9,0.09681166977581115,0.6133431083888584,-1.0682863401593623,0.17844954958681805,0.999999997997885,0.15778499000589363,0.11872049901285209,Solve_Succeeded,,True
9,1.0,0.10436099975113117,0.5996062156015954,-0.9682863397786733,0.15674648529553198,1.0000000038068904,0.1655585529806558,0.12628549101646058,Solve_Succeeded,,True
10,1.1,0.112232217703379,0.588162629667946,-0.8682863393263529,0.13889266757918126,1.0000000045232034,0.1605629280093126,0.12188118297490291,Solve_Succeeded,,True
11,1.2000000000000002,0.1214264877589659,0.5773022487847815,-0.768286338694928,0.1422963368405757,1.000000006314249,0.12459720700280741,0.08572039299178869,Solve_Succeeded,,True
12,1.3,0.13130673161130982,0.5677544860282485,-0.6682863381695365,0.13739686759050157,1.0000000052539153,0.11404226999729872,0.0749563279969152,Solve_Succeeded,,True
13,1.4000000000000001,0.14173339486507686,0.5595229619161864,-0.5682863373943474,0.13284325192305194,1.0000000077518916,0.3205572430160828,0.16483751000487246,Solve_Succeeded,,True
14,1.5,0.15313435259803776,0.5522428404851827,-0.4682863366835516,0.1352708413808833,1.0000000071079584,0.11195440599112771,0.07357238899567164,Solve_Succeeded,,True
15,1.6,0.16555241621453592,0.5459616357446461,-0.36828633606777617,0.13916243637416514,1.0000000061577539,0.12052831100299954,0.08168185298563913,Solve_Succeeded,,True
16,1.7000000000000002,0.179034346125518,0.5407590532926227,-0.26828633653926276,0.1445092724688401,0.9999999952851342,0.11718592699617147,0.0783655229897704,Solve_Succeeded,,True
17,1.8,0.19361503818927114,0.5367506156457772,-0.1682863377228332,0.15121645195766342,0.9999999881642957,0.10557711598812602,0.06662578499526717,Solve_Succeeded,,True
18,1.9000000000000001,0.20929672571423388,0.5340864038517957,-0.06828634032133833,0.15906393309413736,0.9999999740149486,0.35619153201696463,0.18226315401261672,Solve_Succeeded,,True
19,2.0,0.2260228413297512,0.5329424599963042,0.0317136535162459,0.16765188669626382,0.9999999383758423,0.11645956899155863,0.07442768799955957,Solve_Succeeded,,True
20,2.1,0.24364920990415093,0.5335016440221226,0.13171363253646762,0.1763523620185782,0.9999997902022172,0.11996959298267029,0.07864581799367443,Solve_Succeeded,,True
21,2.2,0.2619205279208473,0.5359222397921691,0.21124286141772258,0.18430961612168262,0.7952922888125494,0.1376583509845659,0.09781428499263711,Solve_Succeeded,,True
22,2.3000000000000003,0.28043566252347685,0.5398926643896447,0.19964318505950046,0.1893606297089572,-0.11599676358222134,0.1376164039829746,0.09834811300970614,Solve_Succeeded,,True
23,2.4000000000000004,0.2989047482520521,0.5436296730697575,0.19126642830928853,0.18843363859053966,-0.08376756750211947,0.1370945069938898,0.09755094099091366,Solve_Succeeded,,True
24,2.5,0.3173321692578385,0.5471978377643737,0.18756326500902193,0.18769700163092723,-0.03703163300266608,0.1457347789837513,0.10621903999708593,Solve_Succeeded,,True
25,2.6,0.33572552802920785,0.5506887897290473,0.18425205655581636,0.18721709123687638,-0.033112084532055566,0.1364187999861315,0.09663152700522915,Solve_Succeeded,,True
26,2.7,0.3540729009811935,0.5541081127809879,0.1805020973389765,0.18663275821055259,-0.03749959216839857,0.3482609490165487,0.17274806898785755,Solve_Succeeded,,True
27,2.8000000000000003,0.3723616966929998,0.5574456040144484,0.1762861659823731,0.1859082828497993,-0.04215931356603419,0.13239159400109202,0.09251849798602052,Solve_Succeeded,,True
28,2.9000000000000004,0.3905826504051182,0.5606913989379493,0.17094941548473372,0.18507791301627116,-0.053367504976393774,0.13681742001790553,0.09720720897894353,Solve_Succeeded,,True
29,3.0,0.4087393247227536,0.5638258650209369,0.16363409171792695,0.18425246264353726,-0.07315323766806762,0.4022644310025498,0.2136522319924552,Solve_Succeeded,,True
30,3.1,0.4265665082003014,0.5667693184301341,0.17690138050780763,0.18068546945293293,0.13267288789880688,0.16567489199223928,0.1259315850038547,Solve_Succeeded,,True
31,3.2,0.44451770261913653,0.5699784552338077,0.1600862914102274,0.1823578734487518,-0.16815089097580227,0.17328817601082847,0.13361477298894897,Solve_Succeeded,,True
32,3.3000000000000003,0.462650094509212,0.5729062563001045,0.26008627682716806,0.18367244070330277,0.9999998541694066,0.22901122699840926,0.1890057719720062,Solve_Succeeded,,True
33,3.4000000000000004,0.47484878110450685,0.5761524966852668,0.36008627638310875,0.12623233788870575,0.9999999955594071,0.16256247399724089,0.12265396901057102,Solve_Succeeded,,True
34,3.5,0.4860174435551465,0.5803575132290704,0.46008627546650543,0.11934034735578326,0.9999999908339666,0.17981533298734576,0.13977144198725,Solve_Succeeded,,True
35,3.6,0.49669564748347633,0.5856491636807856,0.5600862740770765,0.11917449544182547,0.9999999861057095,0.17050153799937107,0.1309126779960934,Solve_Succeeded,,True
36,3.7,0.5129891684248487,0.5958663374095786,0.5156525432108894,0.1923199063205052,-0.444337308661871,0.43937762099085376,0.39678800699766725,Solve_Succeeded,,True
37,3.8000000000000003,0.5289192176523032,0.604895544380684,0.515313938018275,0.183110088994622,-0.003386051926144375,0.21279074301128276,0.1706736030173488,Solve_Succeeded,,True
38,3.9000000000000004,0.5447766214287864,0.6138764826145581,0.5231055930327058,0.18224009056491433,0.07791655014430773,0.18636431801132858,0.14506538500427268,Solve_Succeeded,,True
39,4.0,0.5610788415879077,0.6232778569014524,0.5586200562797357,0.1881882622797557,0.3551446324702988,0.17611973200109787,0.13543024999671616,Solve_Succeeded,,True
40,4.1000000000000005,0.5758965936867544,0.632539379355186,0.4586200583218017,0.17474025736042806,-0.9999999795793395,0.18047071300679818,0.13944454200100154,Solve_Succeeded,,True
41,4.2,0.5975701261316194,0.6432402799900058,0.358620059016542,0.24171290471029935,-0.9999999930525969,0.1553047439956572,0.11434084101347253,Solve_Succeeded,,True
42,4.3,0.6170515317375131,0.6505424605517977,0.2586200611063755,0.20804975494779107,-0.9999999791016649,0.37978724599815905,0.20172993201413192,Solve_Succeeded,,True
43,4.4,0.6342154971944117,0.6550830930286424,0.15862006686362376,0.17754409409929287,-0.9999999424275171,0.12936419501784258,0.0893078460067045,Solve_Succeeded,,True
44,4.5,0.6515764114002912,0.6578602126399443,0.058620083809110046,0.17581630624017364,-0.9999998305451371,0.4302548069972545,0.22954417299479246,Solve_Succeeded,,True
45,4.6000000000000005,0.6694902131332806,0.6589115256888279,-0.04137816134143696,0.17944624589430885,-0.99998245150547,0.1672774750040844,0.1257785470224917,Solve_Succeeded,,True
46,4.7,0.6877437709739093,0.6581557956699235,-0.03312190302819759,0.18269195431179988,0.08256258313239365,0.15024053698289208,0.10876368600293063,Solve_Succeeded,,True
47,4.800000000000001,0.7056787112072959,0.6575615389909663,-0.07086618969615512,0.17944782589255157,-0.3774428666795752,0.1851171939924825,0.1430843939888291,Solve_Succeeded,,True
48,4.9,0.723215022672473,0.6563167228889588,-0.1708661873189266,0.1758043762059177,-0.9999999762277149,0.18279838899616152,0.14183171500917524,Solve_Succeeded,,True
49,5.0,0.7427174253479489,0.652951609334255,-0.2708661877943711,0.19790596235395805,-1.0000000047544446,0.29971507500158623,0.25896212298539467,Solve_Succeeded,,True
50,5.1000000000000005,0.7593966780668265,0.6483199327485317,-0.37086618652811326,0.17310398587407588,-0.9999999873374216,0.2524555360141676,0.212625634012511,Solve_Succeeded,,True
51,5.2,0.776944268800191,0.6414963767817228,-0.4708661786408567,0.188276088916737,-0.9999999211274345,0.28456695200293325,0.24410293099936098,Solve_Succeeded,,True
52,5.300000000000001,0.7932778796915707,0.6331816532536926,-0.5708661494913285,0.1832816063053189,-0.9999997085047179,0.6582327600044664,0.43875941398437135,Solve_Succeeded,,True
53,5.4,0.8041254907503493,0.626215412567922,-0.6708660998004139,0.1289182589762293,-0.9999995030908543,0.2391953880141955,0.19866624200949445,Solve_Succeeded,,True
54,5.5,0.818383627545078,0.6148992303558591,-0.6294027293451047,0.18203033942554803,0.41463370455309273,0.38415365500259213,0.3437545539927669,Solve_Succeeded,,True
55,5.6000000000000005,0.8330396679284335,0.604226696726913,-0.6294031213833754,0.1813015426794638,-3.920382707363893e-06,0.21532191499136388,0.1722391720104497,Solve_Succeeded,,True
56,5.7,0.8477265136074965,0.5935317218600448,-0.6439874555010727,0.1816826693450843,-0.14584334117697376,0.19412016498972662,0.15395071799866855,Solve_Succeeded,,True
57,5.800000000000001,0.8633663183977619,0.5817899789803431,-0.629619520248534,0.19556891872959598,0.1436793525253872,0.1754466500133276,0.13420909800333902,Solve_Succeeded,,True
58,5.9,0.8777547675725017,0.5713075312414487,-0.529619521379576,0.17801943159462177,0.99999998868958,0.18914336600573733,0.14786563199595548,Solve_Succeeded,,True
59,6.0,0.897738968005857,0.5596086598023738,-0.4296195215913957,0.23156680675531127,0.999999997881803,0.18111787701491266,0.14056129101663828,Solve_Succeeded,,True
60,6.1000000000000005,0.916067750408055,0.5512111338938197,-0.3296195225929847,0.2016092026004669,0.9999999899841099,0.4745458539982792,0.25407157200970687,Solve_Succeeded,,True
61,6.2,0.932535768786122,0.5455774279909638,-0.2296195252939891,0.17405007081303495,0.9999999729899559,0.15619537699967623,0.11466159400879405,Solve_Succeeded,,True
62,6.300000000000001,0.9492092387198187,0.5416801367051537,-0.129619531556957,0.17122893417770796,0.9999999373703212,0.15661326798726805,0.11562671200954355,Solve_Succeeded,,True
63,6.4,0.9666651737452625,0.5394047491904287,-0.029619554300992182,0.17603609174106388,0.999999772559648,0.16828390798764303,0.12762731200200506,Solve_Succeeded,,True
64,6.5,0.9843715862200081,0.53888013971924,0.06418143208478796,0.17714182392170574,0.9380098638578014,0.48660649699741043,0.27634028799366206,Solve_Succeeded,,True
65,6.6000000000000005,1.0024345604600846,0.5400410417292052,0.07198856985973132,0.18100241210393056,0.0780713777494335,0.5498684420017526,0.31405086800805293,Solve_Succeeded,,True
66,6.7,1.0200720196586985,0.5413129350862923,0.17198856747160512,0.17683259871827095,0.999999976118738,0.21195863900356926,0.16996878100326285,Solve_Succeeded,,True
67,6.800000000000001,1.0432688123545244,0.545342326692565,0.27198856697412177,0.23544154010917828,0.9999999950251662,0.5931721620145254,0.3673488239874132,Solve_Succeeded,,True
68,6.9,1.0632005707056322,0.5509012980627054,0.37198856504761874,0.20692441945333417,0.9999999807349695,0.30296777898911387,0.2620649129967205,Solve_Succeeded,,True
69,7.0,1.0797517700412758,0.55735879236072,0.47198855931238254,0.1776630046062207,0.9999999426476378,0.26830984198022634,0.2277099979983177,Solve_Succeeded,,True
70,7.1000000000000005,1.0957160567223687,0.5655080833149472,0.5719885409485329,0.17923989296269177,0.9999998163615033,0.6481912539748009,0.4123146840138361,Solve_Succeeded,,True
71,7.2,1.1110073755971401,0.5753522926507719,0.6719878736140646,0.18186063080762674,0.9999933266553177,0.5393258240073919,0.49618330199155025,Solve_Succeeded,,True
72,7.300000000000001,1.1253371600800999,0.5867515628159068,0.6742620759143877,0.18310818759023562,0.022742023003230107,0.6718219559988938,0.44755653201718815,Solve_Succeeded,,True
73,7.4,1.139651527667678,0.5981918195339273,0.6725489408430553,0.18324316991542133,-0.017131350713324365,0.29951315198559314,0.2567619509936776,Solve_Succeeded,,True
74,7.5,1.154205950701001,0.6097831280301711,0.6833384245810048,0.18606172698543194,0.10789483737949576,0.23252282000612468,0.189960110001266,Solve_Succeeded,,True
75,7.6000000000000005,1.1697837180567776,0.6224665130876553,0.6340206994420237,0.20088182902072513,-0.49317725138981194,0.24664355700952,0.20387207102612592,Solve_Succeeded,,True
76,7.7,1.1786740120919237,0.6290034663251263,0.6340206994422827,0.1103490306528497,2.590039016321221e-12,0.5489828150020912,0.5054510810005013,Solved_To_Acceptable_Level,,True
77,7.800000000000001,1.1976388430192917,0.6429481359208354,0.5340206989037833,0.2353972434496948,-1.0000000053849936,0.1955413999967277,0.15399652099586092,Solve_Succeeded,,True
78,7.9,1.215329369632969,0.6534090890931578,0.4340206986844019,0.20552038174904902,-1.0000000021938145,0.2534500180045143,0.21190845800447278,Solve_Succeeded,,True
79,8.0,1.2314609734442166,0.660886029791839,0.33402069917934074,0.17780137337339366,-0.9999999950506117,0.19474562600953504,0.1543259079917334,Solve_Succeeded,,True
80,8.1,1.2480450445817919,0.666641092336027,0.23402070143037398,0.17554263310765061,-0.9999999774896675,0.18402625501039438,0.14222008199431002,Solve_Succeeded,,True
81,8.200000000000001,1.2655638526364297,0.6708173748939203,0.13402071206624455,0.18009718811203235,-0.9999998936412944,0.17221003500162624,0.13006212099571712,Solve_Succeeded,,True
82,8.3,1.2838115973859352,0.6732776987186486,0.07745253254554987,0.1841285914152468,-0.5656817952069468,0.16518635500688106,0.1226430750102736,Solve_Succeeded,,True
83,8.4,1.3023710185827888,0.6747180542258292,0.0685496567182555,0.18615228689148225,-0.08902875827294383,0.1839351539965719,0.14131864698720165,Solve_Succeeded,,True
84,8.5,1.3208913007063319,0.6759896055286295,0.09295195106667989,0.18563881400485288,0.24402294348424394,0.17735296898172237,0.13464833097532392,Solve_Succeeded,,True
85,8.6,1.3393120571762,0.6777067991887007,0.10177950206068327,0.18500622232465055,0.08827550994003378,0.4570070420159027,0.24619291099952534,Solve_Succeeded,,True
86,8.700000000000001,1.3576809243787966,0.679582855889912,0.10925780005521105,0.1846442176329358,0.07478297994527777,0.15500680200057104,0.11295010297908448,Solve_Succeeded,,True
87,8.8,1.3759937508743028,0.681591674662626,0.11653988062637975,0.18422675351753964,0.07282080571168704,0.17325365502620116,0.1313852820021566,Solve_Succeeded,,True
88,8.9,1.394254386376635,0.6837294538322872,0.12163422487926331,0.18385344944473375,0.05094344252883554,0.5295891120040324,0.29182507400400937,Solve_Succeeded,,True
89,9.0,1.4124842381213256,0.6859578280868107,0.12429628461860809,0.1836554236747787,0.026620597393447715,0.19798265999997966,0.15517933299997821,Solve_Succeeded,,True
90,9.1,1.4307361891465904,0.6882382336589283,0.12360400901900556,0.18393856740825432,-0.006922755996025212,0.20397232001414523,0.16117107900208794,Solve_Succeeded,,True
91,9.200000000000001,1.4491293861815489,0.6905233557491762,0.11823279892640402,0.1853460223835797,-0.05371210092601541,0.2068013219977729,0.16364878800231963,Solve_Succeeded,,True
92,9.3,1.4674158165324656,0.6926955427005493,0.21823279416438957,0.18414992020922533,0.9999999523798552,0.27115692899678834,0.22869180698762648,Solve_Succeeded,,True
93,9.4,1.4845036432282412,0.6964850173507673,0.3182327916753729,0.1750296944262628,0.9999999751098333,0.2780353889975231,0.23583446798147634,Solve_Succeeded,,True
94,9.5,1.5069904521016086,0.7038928303789521,0.4182327843753411,0.23675562657894694,0.9999999269996821,0.6191286369867157,0.39520453300792724,Solve_Succeeded,,True
95,9.600000000000001,1.5248845252544723,0.7118459329562364,0.5182327522174871,0.1958187158074632,0.9999996784214596,0.620693486998789,0.5783207200001925,Solve_Succeeded,,True
96,9.700000000000001,1.5411394252439459,0.7211147630234903,0.5771566066142366,0.1871184075614735,0.5892385439674946,0.4018491710012313,0.360513774008723,Solve_Succeeded,,True
97,9.8,1.5565894237839437,0.731174443811978,0.5786748721440136,0.18436367116441543,0.01518265529776972,0.31683325199992396,0.2755819600133691,Solve_Succeeded,,True
98,9.9,1.571942459561318,0.7412042160263151,0.5882908361479908,0.18338812345755254,0.09615964003977194,0.5760585090029053,0.3666153459926136,Solve_Succeeded,,True
99,10.0,1.5871053252136549,0.751319107187833,0.5883001307871651,0.1822699969825443,9.294639174271651e-05,0.2615825630200561,0.2197961219935678,Solve_Succeeded,,True
100,10.100000000000001,1.6023473930042729,0.7614870374696132,0.6210900785771689,0.1832232072497741,0.3278994779000381,0.22233547299401835,0.1800956710067112,Solve_Succeeded,,True
101,10.200000000000001,1.6188678703708186,0.7733083632408027,0.5534618426758355,0.20314278609075356,-0.6762823590133332,0.19898725699749775,0.15747787099098787,Solve_Succeeded,,True
102,10.3,1.6348433337974557,0.783179258714998,0.45346184397167233,0.18778977851797743,-0.9999999870416323,0.17472265401738696,0.13363083699368872,Solve_Succeeded,,True
103,10.4,1.6571335318934672,0.7940419827001798,0.353461843411894,0.2479620340974966,-1.0000000055977833,0.43896591500379145,0.24493176798569039,Solve_Succeeded,,True
104,10.5,1.6775169907615344,0.8015625942552874,0.2534618476897082,0.2172659645662439,-0.999999957221858,0.3954242530162446,0.2156922160065733,Solve_Succeeded,,True
105,10.600000000000001,1.695359164699703,0.8061843017598322,0.15346185564791925,0.184310431364433,-0.9999999204178894,0.1546151530055795,0.11168772497330792,Solve_Succeeded,,True
106,10.700000000000001,1.7145253295795848,0.8091488861308618,0.05346191337687571,0.1939408767371563,-0.9999994227104354,0.17198473299504258,0.1305774439824745,Solve_Succeeded,,True
107,10.8,1.7330093682125751,0.810138020756403,-0.046538085865247866,0.18510485447262673,-0.9999999924212357,0.16481806099181995,0.12248209500103258,Solve_Succeeded,,True
108,10.9,1.7494489641509583,0.8093724006241912,-0.14653808657202425,0.1645741440215188,-1.0000000070677637,0.1549391860025935,0.11196087600546889,Solve_Succeeded,,True
109,11.0,1.7641360052132906,0.8072046511463987,-0.24653808738257418,0.14846154820865365,-1.0000000081054994,0.16837400599615648,0.12760229798732325,Solve_Succeeded,,True
110,11.100000000000001,1.7772356711834245,0.8039080214883463,-0.3465380879018234,0.13508109254497375,-1.0000000051924918,0.20852135599125177,0.16802820999873802,Solve_Succeeded,,True
111,11.200000000000001,1.789382472809201,0.7995216871191887,-0.4465380885737731,0.1291451582267102,-1.0000000067194967,0.1789154709840659,0.13854608399560675,Solve_Succeeded,,True
112,11.3,1.800821446766847,0.7940447926898107,-0.5465380891464416,0.1268252726369081,-1.0000000057266856,0.16889278398593888,0.1280053069931455,Solve_Succeeded,,True
113,11.4,1.8116408494250487,0.7874627869381771,-0.6465380895884345,0.126642123163992,-1.000000004419928,0.1910584610013757,0.15057555900420994,Solve_Succeeded,,True
114,11.5,1.8219620860817054,0.7796727702990601,-0.7465380899082796,0.1293105894195965,-1.0000000031984506,0.1924560139887035,0.15146148900385015,Solve_Succeeded,,True
115,11.600000000000001,1.8317222969824059,0.7706431032077055,-0.8465380900735149,0.13296488431418407,-1.000000001652352,0.1573764460044913,0.11750880401814356,Solve_Succeeded,,True
116,11.700000000000001,1.840836920454715,0.7603397867982724,-0.9465380907002681,0.13756260032249368,-1.0000000062675323,0.15019655600190163,0.11043722898466513,Solve_Succeeded,,True
117,11.8,1.8491936299542888,0.7487390005019254,-1.0465380913048932,0.14297301715840535,-1.0000000060462508,0.1389957899809815,0.09896204801043496,Solve_Succeeded,,True
118,11.9,1.8566603084328186,0.7358260074447577,-1.1465380910139011,0.14916322509124091,-0.9999999970900801,0.14802372301346622,0.10795169201446697,Solve_Succeeded,,True
119,12.0,1.8656038675402211,0.7160257815551923,-1.2465380915243454,0.2172639396645056,-1.000000005104443,0.12968088701018132,0.08843212100327946,Solve_Succeeded,,True
120,12.100000000000001,1.8717381218669527,0.6977756978051891,-1.3465380916883425,0.1925343172079076,-1.0000000016399708,0.13324250001460314,0.09283479797886685,Solve_Succeeded,,True
121,12.200000000000001,1.875507209972958,0.6812514860928147,-1.4465380910484158,0.16948616399759628,-0.9999999936007333,0.13023629298550077,0.08795407100114971,Solve_Succeeded,,True
122,12.3,1.87762836955048,0.6642688584823546,-1.5465380882863085,0.17114583211661188,-0.9999999723789276,0.1169975200027693,0.07393961801426485,Solve_Succeeded,,True
123,12.4,1.8780642451451144,0.6463042361803452,-1.6465380457723398,0.1796990934834825,-0.9999995748603128,0.11820077398442663,0.07502140800352208,Solve_Succeeded,,True
124,12.5,1.8766506738617161,0.6276768913161714,-1.6872293975870396,0.18680903630769827,-0.40691351814699817,0.13145149999763817,0.08905444102128968,Solve_Succeeded,,True
125,12.600000000000001,1.874454911067805,0.6089036046836945,-1.6823945772807813,0.1890126094291756,0.04834820306258226,0.1208608310262207,0.07972780099953525,Solve_Succeeded,,True
126,12.700000000000001,1.87236060531936,0.5902151016603688,-1.6740072645465818,0.18805484886618157,0.08387312734199488,0.12678235498606227,0.08532723001553677,Solve_Succeeded,,True
127,12.8,1.870436810429327,0.5716418864359352,-1.6668022999223455,0.18672581785924816,0.07204964624236176,0.12559111797600053,0.0839530989760533,Solve_Succeeded,,True
128,12.9,1.8686642043928177,0.5532351508330258,-1.6702532797797673,0.18491891404507058,-0.03450979857421842,0.3884320229990408,0.19811323200701736,Solve_Succeeded,,True
129,13.0,1.8668408525646416,0.5349625635709798,-1.6627681420188705,0.18363334586572128,0.07485137760896854,0.1247647819982376,0.08265882398700342,Solve_Succeeded,,True
130,13.100000000000001,1.8651698876274696,0.5168455913974654,-1.6521630052578766,0.1819386722379692,0.10605136760993779,0.1563758670235984,0.11410492900176905,Solve_Succeeded,,True
131,13.200000000000001,1.863697726762649,0.49879261656530394,-1.6530628888311545,0.1811290031724807,-0.008998835732778425,0.4662958900153171,0.2587285870104097,Solve_Succeeded,,True
132,13.3,1.8622457130638623,0.4811823440058369,-1.7530628864301365,0.17670032354248305,-0.9999999759898199,0.20873653099988587,0.16730837599607185,Solve_Succeeded,,True
133,13.4,1.8586410933791475,0.4616251935823824,-1.8530628861738538,0.19886563699067258,-0.9999999974371729,0.2448418750136625,0.2037165729852859,Solve_Succeeded,,True
134,13.5,1.853629696866012,0.44434510620761136,-1.9530628849229386,0.17992095894908625,-0.9999999874908461,0.33858431898988783,0.29837454098742455,Solve_Succeeded,,True
135,13.600000000000001,1.846334861732428,0.4262007022879851,-2.0530628783087987,0.1955592015796543,-0.9999999338585998,0.28601483700913377,0.24563098399084993,Solve_Succeeded,,True
136,13.700000000000001,1.8379310029206921,0.4101473362003822,-2.153062853589305,0.18120027750259987,-0.9999997528050591,0.29939710200414993,0.25942995998775586,Solve_Succeeded,,True
137,13.8,1.8278709829771436,0.3948681351589301,-2.2297635603211767,0.18293659713947455,-0.7670070673187209,0.41476119300932623,0.37502273701829836,Solve_Succeeded,,True
138,13.9,1.8206188952388263,0.3855039739244794,-2.305157339788549,0.11843998150499709,-0.7539377946737231,0.2736488040245604,0.23282413600827567,Solve_Succeeded,,True
139,14.0,1.8083986484140693,0.37196806369741725,-2.210572742165252,0.18236098764074152,0.9458459762329728,0.23647499800426885,0.19585864499094896,Solve_Succeeded,,True
