timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.07502460306714964,0.8009749107501694,-1.5845032195630075,0.02355238050222397,,,,,,0,,,,,,,,,
1,0.07480774896766171,0.7851550949672848,-1.574824839226494,0.03950590267777443,,,,,,0,,,,,,,,,
2,0.07471356817771008,0.7617766687947712,-1.543396886728418,0.03767199069261551,,,,,,0,,,,,,,,,
3,0.0753562497456407,0.7383265277812806,-1.5155704871001503,0.035557277500629425,,,,,,0,,,,,,,,,
4,0.07667312981578094,0.7145054138994765,-1.510433173483067,0.03386613726615906,,,,,,0,,,,,,,,,
5,0.07809573742816933,0.6909665618364887,-1.4910330322182774,0.0310396458953619,,,,,,0,,,,,,,,,
6,0.08013626621186937,0.6654385347911028,-1.4526022203322329,0.02665986493229866,,,,,,0,,,,,,,,,
7,0.08257819589862711,0.6448744979933275,-1.3526022203322334,0.02110939472913742,,,,,,0,,,,,,,,,
8,0.08597961480095202,0.6295337179712371,-1.2526022203339013,0.016567017883062363,,,,,,0,,,,,,,,,
9,0.0896553223143419,0.6183744604565191,-1.1526022203339015,0.012682344764471054,,,,,,0,,,,,,,,,
10,0.09567177560598536,0.6048363380947279,-1.0526022203339016,0.009800266474485397,,,,,,0,,,,,,,,,
11,0.10299340416586807,0.5919951242217028,-0.9526022203372435,0.007946275174617767,,,,,,0,,,,,,,,,
12,0.11121881464477396,0.5804293622979251,-0.852602220337244,0.007080048322677612,,,,,,0,,,,,,,,,
13,0.1204334596614262,0.5698848167994114,-0.7526022203383439,0.0071913860738277435,,,,,,0,,,,,,,,,
14,0.1307445250732522,0.5602288247441084,-0.6526022203393806,0.008291468024253845,,,,,,0,,,,,,,,,
15,0.14239711521268106,0.5513225331451598,-0.552602220339453,0.010423202067613602,,,,,,0,,,,,,,,,
16,0.15546449853650557,0.543263991109992,-0.45260222047351123,0.013633761554956436,,,,,,0,,,,,,,,,
17,0.1777285193346826,0.5324376982091737,-0.352602220473629,0.018829919397830963,,,,,,0,,,,,,,,,
18,0.19889657986026366,0.5246482697772317,-0.2526022204736295,0.022014642134308815,,,,,,0,,,,,,,,,
19,0.21670325317942815,0.5200520886399783,-0.15260222052518896,0.024058032780885696,,,,,,0,,,,,,,,,
20,0.23429475219939783,0.5173465524814256,-0.05260222053354846,0.02845163270831108,,,,,,0,,,,,,,,,
21,0.2537872732600276,0.5163202558297564,0.04739777946642251,0.02780604176223278,,,,,,0,,,,,,,,,
22,0.2745652147289522,0.51730582226909,0.14739777401899265,0.02167053334414959,,,,,,0,,,,,,,,,
23,0.3073436457700017,0.522172586470448,0.2473977740154607,0.019872089847922325,,,,,,0,,,,,,,,,
24,0.33286757397572053,0.5286192126384612,0.3455314838492044,0.02028563618659973,,,,,,0,,,,,,,,,
25,0.3540935400803892,0.5362599826773814,0.3970581335237677,0.02497989498078823,,,,,,0,,,,,,,,,
26,0.37549010885976997,0.5452322011433212,0.42668875551330493,0.03233084827661514,,,,,,0,,,,,,,,,
27,0.39679074727962105,0.5549158841009827,0.44794909180857956,0.04088526964187622,,,,,,0,,,,,,,,,
28,0.4177998279673472,0.565011337599182,0.4668900894423927,0.049998939037323,,,,,,0,,,,,,,,,
29,0.4387446388023037,0.5755687725923762,0.5135693935056329,0.0582372210919857,,,,,,0,,,,,,,,,
30,0.4592256559073571,0.5871211784359535,0.4842333372755958,0.05810341238975525,,,,,,0,,,,,,,,,
31,0.47944292564340363,0.5977555327532602,0.4221393699598597,0.03780105710029602,,,,,,0,,,,,,,,,
32,0.4996259377258968,0.6068205514322813,0.38580256794314627,0.01790829375386238,,,,,,0,,,,,,,,,
33,0.5175323591599864,0.6140933641432974,0.34408464946684036,0.0060864947736263275,,,,,,0,,,,,,,,,
34,0.5394985011350799,0.6219646963988064,0.3160613264560903,0.0046821050345897675,,,,,,0,,,,,,,,,
35,0.5621781942736694,0.6293814973335238,0.32271669344483656,0.0048596784472465515,,,,,,0,,,,,,,,,
36,0.5846301356045741,0.6368895874348959,0.3021333054514892,0.004792027175426483,,,,,,0,,,,,,,,,
37,0.6069325552921222,0.6438406993501776,0.25251142227687423,0.005718369036912918,,,,,,0,,,,,,,,,
38,0.6291919332774094,0.6495840375516089,0.15251142231696024,0.00957363098859787,,,,,,0,,,,,,,,,
39,0.6592676121801156,0.6542068193777281,0.07850713998800504,0.014391675591468811,,,,,,0,,,,,,,,,
40,0.6827444699763656,0.6560537162694721,0.025349918398382625,0.01916390471160412,,,,,,0,,,,,,,,,
41,0.7059469753686829,0.6566420239123025,-0.04885805985744756,0.01942291483283043,,,,,,0,,,,,,,,,
42,0.7273138328885329,0.6555972492456141,-0.14885805972058536,0.01661783829331398,,,,,,0,,,,,,,,,
43,0.7429577838408804,0.6532511666770754,-0.24885805972058508,0.014876224100589752,,,,,,0,,,,,,,,,
44,0.7646354242728558,0.647742317202979,-0.3488580597204236,0.014869246631860733,,,,,,0,,,,,,,,,
45,0.7822938860272923,0.6413193177742623,-0.44885805963311365,0.01623987779021263,,,,,,0,,,,,,,,,
46,0.7973650019165337,0.6340603534147915,-0.5488580595987212,0.018768560141324997,,,,,,0,,,,,,,,,
47,0.8098619799336245,0.626418012483987,-0.6325684390737646,0.008957006968557835,,,,,,0,,,,,,,,,
48,0.8195484491378838,0.6193172884910757,-0.6926345471168502,0.0015077702701091766,,,,,,0,,,,,,,,,
49,0.8373158365881522,0.6045743560917824,-0.707912280898475,0.0022850558161735535,,,,,,0,,,,,,,,,
50,0.8546782317293484,0.5897137942672322,-0.7234814488886074,0.002712491899728775,,,,,,0,,,,,,,,,
51,0.8726635909297384,0.5738282916279794,-0.6954315668753837,0.0026089362800121307,,,,,,0,,,,,,,,,
52,0.8870662037701524,0.5618091851155985,-0.5954315668753856,0.003872569650411606,,,,,,0,,,,,,,,,
53,0.9049132444723701,0.5497186895302622,-0.49543156687538586,0.006899874657392502,,,,,,0,,,,,,,,,
54,0.9223970813484286,0.5402706802072635,-0.3954315668787471,0.011492539197206497,,,,,,0,,,,,,,,,
55,0.9379015799292767,0.5337988156148467,-0.2954315668787971,0.017297998070716858,,,,,,0,,,,,,,,,
56,0.9539776039522678,0.5289062754840684,-0.19543156690618452,0.024258486926555634,,,,,,0,,,,,,,,,
57,0.9713744068772514,0.525462434878659,-0.09543156690618648,0.03255032002925873,,,,,,0,,,,,,,,,
58,0.9896920272985152,0.5237090295637196,0.004568433091206137,0.03836681321263313,,,,,,0,,,,,,,,,
59,1.008294322045486,0.5237940134938361,0.10456843309120524,0.031156839802861214,,,,,,0,,,,,,,,,
60,1.0263566707978053,0.525689679465495,0.20456843308541667,0.02618361823260784,,,,,,0,,,,,,,,,
61,1.042344866246638,0.5290067605032811,0.3045684330853012,0.023126501590013504,,,,,,0,,,,,,,,,
62,1.0621912507339069,0.5352454506248121,0.40456843308459844,0.02354930341243744,,,,,,0,,,,,,,,,
63,1.0782704634762503,0.5421303884206984,0.5045684330845105,0.025234779343008995,,,,,,0,,,,,,,,,
64,1.0918268484345293,0.5496168916884198,0.6045684330844017,0.02657293900847435,,,,,,0,,,,,,,,,
65,1.103971686498706,0.5580073296415041,0.7003934638886502,0.016126027330756187,,,,,,0,,,,,,,,,
66,1.1143392236591894,0.5667467613132334,0.7635910508186065,0.007280813064426184,,,,,,0,,,,,,,,,
67,1.122607350910349,0.5746619218331706,0.8112682167065562,0.0036748647689819336,,,,,,0,,,,,,,,,
68,1.1387934660945698,0.5917079460787231,0.8016595498756396,0.0032103508710861206,,,,,,0,,,,,,,,,
69,1.155192634065165,0.6086493253673364,0.7959987050564089,0.0030685104429721832,,,,,,0,,,,,,,,,
70,1.1719776324539475,0.6257940102500495,0.7477077571867325,0.0029675252735614777,,,,,,0,,,,,,,,,
71,1.1857447687733862,0.6385606056205421,0.6477077571867335,0.004351925104856491,,,,,,0,,,,,,,,,
72,1.2048919443049848,0.6530472385775823,0.5477077571867408,0.007740158587694168,,,,,,0,,,,,,,,,
73,1.2227186306111941,0.6639207282453107,0.447707757191836,0.012785904109477997,,,,,,0,,,,,,,,,
74,1.2389744016069508,0.6717272545092556,0.3477077571965293,0.019154515117406845,,,,,,0,,,,,,,,,
75,1.256696588152241,0.6781503595238849,0.24770775719653168,0.019529283046722412,,,,,,0,,,,,,,,,
76,1.2762726219886469,0.6831011707692609,0.147708459219724,0.0212420467287302,,,,,,0,,,,,,,,,
77,1.2977778643212843,0.6863009818319918,0.0783405776760414,0.02293681912124157,,,,,,0,,,,,,,,,
78,1.320542117494019,0.6880880038705698,0.03017562846743988,0.02466510608792305,,,,,,0,,,,,,,,,
79,1.3442163537316831,0.6888026057386922,0.024002856598940553,0.024407438933849335,,,,,,0,,,,,,,,,
80,1.3682273271243446,0.6893790483974283,0.03382759676201813,0.02310440130531788,,,,,,0,,,,,,,,,
81,1.3922965259432059,0.6901935622576093,0.04087052428029224,0.021771259605884552,,,,,,0,,,,,,,,,
82,1.4160641980229736,0.6911655007119584,0.05981888425291246,0.019413352012634277,,,,,,0,,,,,,,,,
83,1.4395159267464963,0.6925700326361335,0.09173744329753081,0.01664760708808899,,,,,,0,,,,,,,,,
84,1.4637737343733737,0.6948016456416632,0.15349461649148677,0.014010664075613022,,,,,,0,,,,,,,,,
85,1.487233655454092,0.6984311666649318,0.25349461649036953,0.01171911135315895,,,,,,0,,,,,,,,,
86,1.5094088761928064,0.7041760506471307,0.35349461649036873,0.01124771311879158,,,,,,0,,,,,,,,,
87,1.5305990180558795,0.7119950822250909,0.453494616481378,0.012569170445203781,,,,,,0,,,,,,,,,
88,1.546858230440232,0.7199193740628094,0.5486078446932533,0.015102867037057877,,,,,,0,,,,,,,,,
89,1.5595938583268125,0.7277032800698306,0.616218058666342,0.00897244643419981,,,,,,0,,,,,,,,,
90,1.5688778093622995,0.7342783123839777,0.6579314601397874,0.0021647773683071136,,,,,,0,,,,,,,,,
91,1.5873741214831587,0.7485721832076261,0.6601244218821056,0.002275276929140091,,,,,,0,,,,,,,,,
92,1.606277232482209,0.7632467495238757,0.6834804959472269,0.002882000058889389,,,,,,0,,,,,,,,,
93,1.6269048351763165,0.7800465736741954,0.6394828765944207,0.0028922371566295624,,,,,,0,,,,,,,,,
94,1.643556178081632,0.7924308491590986,0.5394828765944208,0.004714705049991608,,,,,,0,,,,,,,,,
95,1.6597489801694056,0.8021259154667283,0.43948287659452145,0.008024550974369049,,,,,,0,,,,,,,,,
96,1.6759901471799181,0.8097616830069834,0.3394828765945233,0.012696225196123123,,,,,,0,,,,,,,,,
97,1.6921882750109474,0.8154821353268623,0.23948287660655626,0.01860624924302101,,,,,,0,,,,,,,,,
98,1.7078690117380626,0.8193108801155043,0.13948287661016479,0.02559215947985649,,,,,,0,,,,,,,,,
99,1.7233229437898256,0.8214805278040404,0.03948287661016493,0.033548180013895035,,,,,,0,,,,,,,,,
100,1.7382593292090154,0.8220705659013976,-0.06051712338690446,0.03320452198386192,,,,,,0,,,,,,,,,
101,1.7524378360883335,0.821211474438406,-0.16051712338690427,0.027694229036569595,,,,,,0,,,,,,,,,
102,1.765571610797065,0.8190849837135828,-0.26051712338346433,0.022885799407958984,,,,,,0,,,,,,,,,
103,1.7775948710561682,0.8158798790599633,-0.3605171233833823,0.01874120533466339,,,,,,0,,,,,,,,,
104,1.7881674438776753,0.8118940893546925,-0.4605171233826063,0.01518767699599266,,,,,,0,,,,,,,,,
105,1.8004619015393837,0.8057948950237116,-0.5605171233826062,0.012502748519182205,,,,,,0,,,,,,,,,
106,1.8121866781149727,0.7984356026860594,-0.660517123371918,0.010725297033786774,,,,,,0,,,,,,,,,
107,1.8229933042783393,0.7900395689887786,-0.7605171233718537,0.009857043623924255,,,,,,0,,,,,,,,,
108,1.8331976742963454,0.7803307617962622,-0.8605171231789357,0.009946919977664948,,,,,,0,,,,,,,,,
109,1.8427877115138145,0.7691797406041239,-0.9605171231778212,0.011055931448936462,,,,,,0,,,,,,,,,
110,1.8516283752242857,0.7565382031508576,-1.0605171231768191,0.01324482262134552,,,,,,0,,,,,,,,,
111,1.8595718848716918,0.7423464037812012,-1.1605171231768177,0.016575317829847336,,,,,,0,,,,,,,,,
112,1.8699820999395056,0.7184128496858588,-1.2605171231409944,0.021996084600687027,,,,,,0,,,,,,,,,
113,1.8769124923899545,0.6967982906927508,-1.3605171231409936,0.02320357784628868,,,,,,0,,,,,,,,,
114,1.8807690622044473,0.6787291756578508,-1.4605171227311253,0.026189465075731277,,,,,,0,,,,,,,,,
115,1.8828746696537775,0.6597132174369611,-1.560517117298911,0.03135623782873154,,,,,,0,,,,,,,,,
116,1.8830971997063666,0.6380654229297108,-1.6249989958199853,0.027891060337424278,,,,,,0,,,,,,,,,
117,1.8818523933273037,0.6151221415094211,-1.674548652880284,0.025568397715687752,,,,,,0,,,,,,,,,
118,1.879416478954964,0.5917282795927951,-1.7070988954076127,0.025717126205563545,,,,,,0,,,,,,,,,
119,1.8761670971809652,0.5680366200840614,-1.7201927788757538,0.02805974707007408,,,,,,0,,,,,,,,,
120,1.872597441009726,0.5443208014508122,-1.7119878727120952,0.027391573414206505,,,,,,0,,,,,,,,,
121,1.8692931924511378,0.5210739242284214,-1.7146132578449451,0.023905470967292786,,,,,,0,,,,,,,,,
122,1.8659700104162622,0.4981264250126073,-1.7380561340047824,0.022037286311388016,,,,,,0,,,,,,,,,
123,1.8621372207958922,0.47542532900694184,-1.8353945551954882,0.018325451761484146,,,,,,0,,,,,,,,,
124,1.8563786021638986,0.45417198972422207,-1.9353945551932479,0.01618504896759987,,,,,,0,,,,,,,,,
125,1.8475410298955952,0.4310164767259619,-2.0353945551925015,0.016007576137781143,,,,,,0,,,,,,,,,
126,1.8382591049216488,0.41249666096143495,-2.1287683228498744,0.01731317862868309,,,,,,0,,,,,,,,,
127,1.8295193175396567,0.3984934633489392,-2.1887389957932455,0.017085468396544456,,,,,,0,,,,,,,,,
128,1.8218506767978924,0.3877048337148652,-2.234585016022722,0.007066335994750261,,,,,,0,,,,,,,,,
129,1.8161989654218325,0.38047937021111905,-2.2630154166834417,0.0038952231407165527,,,,,,0,,,,,,,,,
130,1.8012687829272462,0.3624710996853172,-2.2447298637576543,0.0029945187270641327,,,,,,0,,,,,,,,,
131,1.786076701969777,0.3434495346759847,-2.2528802952447173,0.0031992048025131226,,,,,,0,,,,,,,,,
132,1.7696945143713774,0.3232772574521452,-2.1956082751201196,0.0031957924365997314,,,,,,0,,,,,,,,,
133,1.7566650324131439,0.3052108288051072,-2.0956082751201306,0.005113743245601654,,,,,,0,,,,,,,,,
134,1.7462717033383133,0.28725938466890016,-1.995608275120188,0.008701607584953308,,,,,,0,,,,,,,,,
135,1.7384448665266614,0.2699570245569303,-1.8956082751201881,0.01374872773885727,,,,,,0,,,,,,,,,
136,1.7326273695497674,0.25268100988676107,-1.7956082751201883,0.020128708332777023,,,,,,0,,,,,,,,,
137,1.7286075517323298,0.23510246264671786,-1.695608275120199,0.02775808796286583,,,,,,0,,,,,,,,,
138,1.7264199252608008,0.21766619108456592,-1.5956082751202008,0.036730095744132996,,,,,,0,,,,,,,,,
139,1.7260010430427313,0.20078737730330085,-1.4956082751202182,0.034974854439496994,,,,,,0,,,,,,,,,
140,1.7272041936592697,0.18481565705605693,-1.3956082751202596,0.029667947441339493,,,,,,0,,,,,,,,,
141,1.7297952620796258,0.17017706364634935,-1.2956082751205142,0.025732560083270073,,,,,,0,,,,,,,,,
142,1.7345232869587033,0.1534318988553495,-1.1956082751205144,0.024474404752254486,,,,,,0,,,,,,,,,
143,1.740096307136822,0.13928156704776354,-1.0956082751205145,0.02317044511437416,,,,,,0,,,,,,,,,
144,1.7460900943425346,0.1276320595491649,-0.9956082751205146,0.02240324765443802,,,,,,0,,,,,,,,,
145,1.7524704504669026,0.11779057786050222,-0.8956082751205149,0.022233307361602783,,,,,,0,,,,,,,,,
146,1.7593937668843844,0.10914436007648617,-0.795608275241491,0.022597376257181168,,,,,,0,,,,,,,,,
147,1.7663946300584297,0.10199905795347941,-0.6956082752724305,0.023384664207696915,,,,,,0,,,,,,,,,
148,1.7728161147446975,0.09663834751585268,-0.5956082753416889,0.02442367747426033,,,,,,0,,,,,,,,,
149,1.7786212965468988,0.09270412449817968,-0.49560827534249424,0.025568988174200058,,,,,,0,,,,,,,,,
150,1.7838417897709788,0.08988185443029667,-0.3956082753897401,0.026701610535383224,,,,,,0,,,,,,,,,
151,1.7885545879812554,0.08791366728708389,-0.2956082763863544,0.0277276448905468,,,,,,0,,,,,,,,,
