timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07480774896766171,0.7851550949672848,-1.574824839226494,0.15821302004097798,0.096783803365134,0.021508792997337878,0.0002005389833357185,success,0,True
1,0.2,0.07471356817771008,0.7617766687947712,-1.543396886728418,0.23378615877011596,0.3142795249807606,0.01770824601408094,0.00015218701446428895,success,0,True
2,0.30000000000000004,0.0753562497456407,0.7383265277812806,-1.5155704871001503,0.23458946121903135,0.2782639962826773,0.017752915009623393,0.00016807802603580058,success,0,True
3,0.4,0.07667312981578094,0.7145054138994765,-1.510433173483067,0.23857486030363978,0.05137313617083342,0.018120480002835393,0.00017434300389140844,success,0,True
4,0.5,0.07809573742816933,0.6909665618364887,-1.4910330322182774,0.23581801645804062,0.19400141264789558,0.01805393601534888,0.00018489299691282213,success,0,True
5,0.6000000000000001,0.08013626621186937,0.6654385347911028,-1.4526022203322329,0.25609449868106593,0.38430811886044536,0.017470511986175552,0.00019845901988446712,success,0,True
6,0.7000000000000001,0.08257819589862711,0.6448744979933275,-1.3526022203322334,0.2070851588152387,0.9999999999999953,0.0179773360141553,0.0001986399875022471,success,0,True
7,0.8,0.08597961480095202,0.6295337179712371,-1.2526022203339013,0.15713344081870656,0.9999999999833203,0.017359174002194777,0.00018565100617706776,success,0,True
8,0.9,0.0896553223143419,0.6183744604565191,-1.1526022203339015,0.11749036301066654,0.9999999999999987,0.017510954989120364,0.000161383009981364,success,0,True
9,1.0,0.09567177560598536,0.6048363380947279,-1.0526022203339016,0.14814805678555384,0.9999999999999987,0.017152119980892166,0.00018954899860545993,success,0,True
10,1.1,0.10299340416586807,0.5919951242217028,-0.9526022203372435,0.14781847601083736,0.999999999966581,0.018004279991146177,0.00016234899521805346,success,0,True
11,1.2000000000000002,0.11121881464477396,0.5804293622979251,-0.852602220337244,0.14192400305233804,0.9999999999999954,0.017545569979120046,0.00018731001182459295,success,0,True
12,1.3,0.1204334596614262,0.5698848167994114,-0.7526022203383439,0.14003468233017813,0.999999999989001,0.017046402994310483,0.00017951297922991216,success,0,True
13,1.4000000000000001,0.1307445250732522,0.5602288247441084,-0.6526022203393806,0.14126438068353583,0.9999999999896321,0.017563204979524016,0.00017035097698681056,success,0,True
14,1.5,0.14239711521268106,0.5513225331451598,-0.552602220339453,0.14666454479628588,0.9999999999992757,0.01754421798978001,0.00016303700977005064,success,0,True
15,1.6,0.15546449853650557,0.543263991109992,-0.45260222047351123,0.15352413708089432,0.9999999986594184,0.017988425999647006,0.00015774898929521441,success,0,True
16,1.7000000000000002,0.1777285193346826,0.5324376982091737,-0.352602220473629,0.24756721109144625,0.9999999999988223,0.017785795003874227,0.0001816709991544485,success,0,True
17,1.8,0.19889657986026366,0.5246482697772317,-0.2526022204736295,0.22555752740953044,0.9999999999999948,0.0177299169881735,0.0001640769769437611,success,0,True
18,1.9000000000000001,0.21670325317942815,0.5200520886399783,-0.15260222052518896,0.18390282644426337,0.9999999994844057,0.01713174401083961,0.00016292798682115972,success,0,True
19,2.0,0.23429475219939783,0.5173465524814256,-0.05260222053354846,0.17798335980501948,0.9999999999164049,0.0176234120153822,0.00016262999270111322,success,0,True
20,2.1,0.2537872732600276,0.5163202558297564,0.04739777946642251,0.19519520027816342,0.9999999999997097,0.018049718986731023,0.0001633020001463592,success,0,True
21,2.2,0.2745652147289522,0.51730582226909,0.14739777401899265,0.20801302672967298,0.9999999455257014,0.018539775017416105,0.0001514710020273924,success,0,True
22,2.3000000000000003,0.3073436457700017,0.522172586470448,0.2473977740154607,0.3313775694437478,0.9999999999646805,0.018902722978964448,0.00020127400057390332,success,0,True
23,2.4000000000000004,0.33286757397572053,0.5286192126384612,0.3455314838492044,0.26325461059605404,0.9813370983374372,0.01798946497729048,0.00018112800898961723,success,0,True
24,2.5,0.3540935400803892,0.5362599826773814,0.3970581335237677,0.22559321883961908,0.5152664967456325,0.01725159300258383,0.00015163898933678865,success,0,True
25,2.6,0.37549010885976997,0.5452322011433212,0.42668875551330493,0.23201591749949474,0.29630621989537254,0.017568320006830618,0.00015100298332981765,success,0,True
26,2.7,0.39679074727962105,0.5549158841009827,0.44794909180857956,0.23398523729452228,0.2126033629527463,0.01736964998417534,0.00018719499348662794,success,0,True
27,2.8000000000000003,0.4177998279673472,0.565011337599182,0.4668900894423927,0.2330878917227775,0.18940997633813142,0.018001611984800547,0.00017419998766854405,success,0,True
28,2.9000000000000004,0.4387446388023037,0.5755687725923762,0.5135693935056329,0.2345516008360698,0.4667930406324021,0.01809101499384269,0.00017892802134156227,success,0,True
29,3.0,0.4592256559073571,0.5871211784359535,0.4842333372755958,0.2351446666272079,-0.2933605623003709,0.017917849007062614,0.0001802199985831976,success,0,True
30,3.1,0.47944292564340363,0.5977555327532602,0.4221393699598597,0.22843543668312138,-0.6209396731573611,0.018643941992195323,0.00017901501269079745,success,0,True
31,3.2,0.4996259377258968,0.6068205514322813,0.38580256794314627,0.22125291870912522,-0.3633680201671342,0.017966540006455034,0.00021743899560533464,success,0,True
32,3.3000000000000003,0.5175323591599864,0.6140933641432974,0.34408464946684036,0.19327020807789771,-0.417179184763059,0.018077804008498788,0.00017250399105250835,success,0,True
33,3.4000000000000004,0.5394985011350799,0.6219646963988064,0.3160613264560903,0.23333865190889014,-0.28023323010750034,0.018365465017268434,0.00019466201774775982,success,0,True
34,3.5,0.5621781942736694,0.6293814973335238,0.32271669344483656,0.23861630643478904,0.06655366988746264,0.018095653998898342,0.0001840379845816642,success,0,True
35,3.6,0.5846301356045741,0.6368895874348959,0.3021333054514892,0.23674059358223837,-0.20583387993347374,0.01873676397372037,0.00016440998297184706,success,0,True
36,3.7,0.6069325552921222,0.6438406993501776,0.25251142227687423,0.23360562509886246,-0.49621883174614956,0.017914341995492578,0.00016737301484681666,success,0,True
37,3.8000000000000003,0.6291919332774094,0.6495840375516089,0.15251142231696024,0.22988384936482742,-0.9999999995991397,0.018477178004104644,0.00018796700169332325,success,0,True
38,3.9000000000000004,0.6592676121801156,0.6542068193777281,0.07850713998800504,0.304288772923121,-0.740042823289552,0.01790763999451883,0.0001885690144263208,success,0,True
39,4.0,0.6827444699763656,0.6560537162694721,0.025349918398382625,0.23549392351270476,-0.5315722158962242,0.01774347698665224,0.00018411999917589128,success,0,True
40,4.1000000000000005,0.7059469753686829,0.6566420239123025,-0.04885805985744756,0.23209962567034081,-0.7420797825583019,0.017949430999578908,0.00017413299065083265,success,0,True
41,4.2,0.7273138328885329,0.6555972492456141,-0.14885805972058536,0.21392385429814184,-0.9999999986313778,0.018178168014856055,0.00016311299987137318,success,0,True
42,4.3,0.7429577838408804,0.6532511666770754,-0.24885805972058508,0.1581889075813643,-0.9999999999999972,0.01808442801120691,0.00019727300968952477,success,0,True
43,4.4,0.7646354242728558,0.647742317202979,-0.3488580597204236,0.2236666084211642,-0.9999999999983853,0.018215928983408958,0.00019749000784941018,success,0,True
44,4.5,0.7822938860272923,0.6413193177742623,-0.44885805963311365,0.18790321795919077,-0.9999999991269004,0.017562970984727144,0.00018715500482358038,success,0,True
45,4.6000000000000005,0.7973650019165337,0.6340603534147915,-0.5488580595987212,0.16728152848387381,-0.999999999656076,0.0173792089917697,0.00018959201406687498,success,0,True
46,4.7,0.8098619799336245,0.626418012483987,-0.6325684390737646,0.14648543765927727,-0.8371037947504335,0.017389928019838408,0.00018572297994978726,success,0,True
