timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1565444557239379,0.20642664667383465,0.07932634291400975,0.15072761254019215,0.9389663063923602,0.26319502701517195,0.12823415402090177,Solve_Succeeded,,True
1,0.2,0.174059238657632,0.20781895201552786,0.14827550706979575,0.17570035155881997,0.68949164155786,0.09956126799806952,0.0619511179975234,Solve_Succeeded,,True
2,0.30000000000000004,0.19194353274602075,0.21049036107875646,0.22620215929011686,0.1808271001324404,0.779266522203211,0.093831242993474,0.05649909900967032,Solve_Succeeded,,True
3,0.4,0.2096672656151161,0.21456931606421528,0.3226402362996519,0.18187044306001185,0.9643807700953498,0.09363738101092167,0.056707648007432,Solve_Succeeded,,True
4,0.5,0.226472755783281,0.2201877638755755,0.4226402126633973,0.17719804050871046,0.9999997636374542,0.10239817001274787,0.06468334698001854,Solve_Succeeded,,True
5,0.6000000000000001,0.24301371445129263,0.22762694481652326,0.4795725174990886,0.18136833426180815,0.5693230483569127,0.10224819299764931,0.0649798410013318,Solve_Succeeded,,True
6,0.7000000000000001,0.2592830930240722,0.23608812180250846,0.4810187688008128,0.18338053199088086,0.014462513017241874,0.1096596010029316,0.07247972500044852,Solve_Succeeded,,True
7,0.8,0.27564633298633173,0.24462820184411485,0.44252968988173247,0.18457751465970354,-0.3848907891908032,0.10545728399301879,0.06820891902316362,Solve_Succeeded,,True
8,0.9,0.2924627940938981,0.2525970951978687,0.41907339560722895,0.1860904687150294,-0.2345629427450354,0.10710676299640909,0.07028725699638017,Solve_Succeeded,,True
9,1.0,0.30983593546228505,0.2603361627452418,0.38493736410804263,0.19018917096111476,-0.3413603149918632,0.1157520109845791,0.07882687597884797,Solve_Succeeded,,True
10,1.1,0.3281482705328399,0.26775538890697836,0.3221993380306486,0.1975820165337095,-0.6273802607739403,0.10674315699725412,0.07034152699634433,Solve_Succeeded,,True
11,1.2000000000000002,0.3489281483967113,0.2746923782671646,0.387667846903225,0.21907193919366982,0.6546850887257637,0.11088705001748167,0.07373659597942606,Solve_Succeeded,,True
12,1.3,0.3665853762126754,0.2819023772881158,0.48766784639185146,0.1907253994692295,0.9999999948862647,0.1322529500175733,0.09577982599148527,Solve_Succeeded,,True
13,1.4000000000000001,0.3828877604172831,0.29054910000122897,0.5876678468548494,0.18453550997900403,1.0000000046299797,0.11307292501442134,0.07638275501085445,Solve_Succeeded,,True
14,1.5,0.39718780426312045,0.30007554950099347,0.6876678471090004,0.17182680060585245,1.0000000025415101,0.09766063600545749,0.059339909988921136,Solve_Succeeded,,True
15,1.6,0.40942004754639355,0.31012339379178544,0.7876678470231514,0.15829938427965545,0.9999999991415099,0.09087501600151882,0.053885014000115916,Solve_Succeeded,,True
16,1.7000000000000002,0.41961171502330696,0.32036143031296416,0.8876678474114199,0.1444601944374171,1.0000000038826846,0.09631109700421803,0.05915933701908216,Solve_Succeeded,,True
17,1.8,0.4288849845636104,0.33175576966405157,0.9876678458004376,0.1469096651738269,0.9999999838901776,0.09246235599857755,0.05613473101402633,Solve_Succeeded,,True
18,1.9000000000000001,0.43756524067166064,0.3449146706995771,1.0876678419338996,0.15763994498987177,0.9999999613346203,0.09820390897220932,0.06188496501999907,Solve_Succeeded,,True
19,2.0,0.4451715917125071,0.359414177975828,1.1876678329528227,0.16373523976549395,0.99999991018923,0.10903305301326327,0.07307210500584915,Solve_Succeeded,,True
20,2.1,0.4519467071284959,0.37622400773944503,1.2352155502940159,0.18123812115053362,0.47547717341193135,0.310738668020349,0.16120743501232937,Solve_Succeeded,,True
21,2.2,0.45834802773031663,0.3945778696955982,1.212101320598295,0.19438136591577432,-0.2311422969572091,0.12903207499766722,0.0905536959762685,Solve_Succeeded,,True
22,2.3000000000000003,0.46603944993703705,0.41509305024356985,1.303925943921964,0.2190960082881259,0.9182462332366896,0.11581896999268793,0.07767627600696869,Solve_Succeeded,,True
23,2.4000000000000004,0.4704079944649428,0.4310721175033776,1.40392594444866,0.16565469259449145,1.0000000052669602,0.13230957300402224,0.09357573199667968,Solve_Succeeded,,True
24,2.5,0.472706537254596,0.44471844696920093,1.5039259448652469,0.13838555085183732,1.0000000041658685,0.13612613698933274,0.09721799299586564,Solve_Succeeded,,True
25,2.6,0.47356009969928503,0.45746384730531287,1.6039259450355532,0.12773949998913622,1.000000001703064,0.14465908100828528,0.10555870001553558,Solve_Succeeded,,True
