timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07963216676892004,0.7999439735990269,-1.5000730076329125,0.08623288098905546,0.9999978822958764,1.5448740249998991,0.685581,Solve_Succeeded,,True
1,0.2,0.08023505961084405,0.7914335228309601,-1.4578272833037653,0.08531778950168094,0.422457243291472,1.3804541120002796,0.77161,Solve_Succeeded,,True
2,0.30000000000000004,0.0811923449355097,0.7829957284318527,-1.454664832352102,0.08491923781713293,0.03162450951663315,1.2620392099997844,0.678134,Solve_Succeeded,,True
3,0.4,0.08216925155856457,0.7746215058962183,-1.4491243610036733,0.08431011186476825,0.0554047134842882,1.3587978119999207,0.696491,Solve_Succeeded,,True
4,0.5,0.08318410423982137,0.7663218146510485,-1.4416822243766547,0.0836150708483833,0.07442136627018496,1.2122023110000555,0.654525,Solve_Succeeded,,True
5,0.6000000000000001,0.08425047939064509,0.7581085917481091,-1.4330327980496969,0.08282160733508101,0.08649426326957843,1.4604378119997818,0.7907,Solve_Succeeded,,True
6,0.7000000000000001,0.08537515968425222,0.7499964574152184,-1.4246285545932473,0.08189727052697955,0.0840424345644949,1.3991693119996853,0.756169,Solve_Succeeded,,True
7,0.8,0.0865523793539719,0.7420000029747634,-1.4169003520861136,0.08082643736367857,0.07728202507133648,1.512837012000091,0.870006,Solve_Succeeded,,True
8,0.9,0.08777253607869873,0.734134243234222,-1.4130962637051216,0.07959834089277135,0.03804088380992047,1.5986636130000988,0.929887,Solve_Succeeded,,True
9,1.0,0.08900345615041172,0.7263936054338995,-1.4138401163025582,0.07837897535610377,-0.007438525974366194,1.5637706120000985,0.822081,Solve_Succeeded,,True
10,1.1,0.0902079205942404,0.7187828368247626,-1.4177043471016215,0.0770548722783125,-0.0386423079906325,1.4187479110000822,0.758916,Solve_Succeeded,,True
11,1.2000000000000002,0.09136204295457742,0.711303073383247,-1.4236094436980993,0.07568279828578105,-0.059050965964778254,1.351583311000013,0.701108,Solve_Succeeded,,True
12,1.3,0.09245122534093177,0.7039565922350007,-1.4307662092771136,0.07426782852102412,-0.07156765579014386,1.5261857210002745,0.797693,Solve_Succeeded,,True
