timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.05487659385306445,0.7645047140985001,-1.5087626305737918,0.18430641858256877,0.9999999732264301,0.2395701619971078,0.11355038901092485,Solve_Succeeded,,True
1,0.2,0.055969650708011014,0.7469069491959928,-1.4473454258243814,0.17631678957265054,0.6141720474941028,0.09952091900049709,0.05397143500158563,Solve_Succeeded,,True
2,0.30000000000000004,0.05815542206172218,0.7292913933018034,-1.3792452424581112,0.17750645224104256,0.6810018336627017,0.1015179569949396,0.05662528800894506,Solve_Succeeded,,True
3,0.4,0.061450585046648985,0.7122997786253796,-1.2990577820619347,0.17308179234376184,0.8018746039617642,0.26570838000043295,0.12016781300189905,Solve_Succeeded,,True
4,0.5,0.06600223692776641,0.6959639939979492,-1.2562220971701756,0.16958048066940723,0.428356848917591,0.10206042000208981,0.05545525799971074,Solve_Succeeded,,True
5,0.6000000000000001,0.07144960650654661,0.6792223560156737,-1.2534684340009903,0.17605575186780678,0.027536631691853747,0.11579859600169584,0.0690388590155635,Solve_Succeeded,,True
6,0.7000000000000001,0.07726270469193436,0.6615225090945175,-1.2766220023545138,0.18629994405402336,-0.23153568353523654,0.12548936298117042,0.07787247598753311,Solve_Succeeded,,True
7,0.8,0.08307262411000027,0.6423456127654258,-1.281175608308816,0.2003767742182591,-0.0455360595430217,0.12602664600126445,0.074977370997658,Solve_Succeeded,,True
8,0.9,0.08949481015924446,0.6207946367191309,-1.1811756093696544,0.2248753081596735,0.9999999893916165,0.12414065201301128,0.07737779701710679,Solve_Succeeded,,True
9,1.0,0.09547797974282471,0.6062232769377626,-1.0811756090142137,0.15751915570620623,1.0000000035544054,0.11970921399188228,0.07425196701660752,Solve_Succeeded,,True
10,1.1,0.10131041708102932,0.5952785860385457,-0.9811756085290663,0.12401757302232781,1.0000000048514743,0.12973736500134692,0.08442866097902879,Solve_Succeeded,,True
11,1.2000000000000002,0.10775579225625949,0.5856443366427674,-0.8811756076674545,0.11591446094837671,1.0000000086161174,0.12075313698733225,0.07565299500129186,Solve_Succeeded,,True
12,1.3,0.11645187302508804,0.5750997812399008,-0.7811756070118507,0.13667826066427438,1.0000000065560373,0.10251550702378154,0.05643189902184531,Solve_Succeeded,,True
13,1.4000000000000001,0.1259945729644858,0.5656373320911019,-0.6811756064511438,0.13438789604238421,1.0000000056070688,0.2926416929985862,0.13556788899586536,Solve_Succeeded,,True
14,1.5,0.13606855400133136,0.5574712864921638,-0.5811756056604745,0.12968014291118773,1.0000000079066926,0.10235023198765703,0.05712931099697016,Solve_Succeeded,,True
15,1.6,0.14692427583163564,0.5503407058900598,-0.4811756049333637,0.12988143677217587,1.0000000072711086,0.09906322997994721,0.053549554984783754,Solve_Succeeded,,True
16,1.7000000000000002,0.15884932442254002,0.5441145665212154,-0.3811756042933116,0.13452568354619318,1.000000006400521,0.09991587701370008,0.05384673801017925,Solve_Succeeded,,True
