timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06198021094972981,0.7376875084196682,-1.4834179344426723,0.18306218867616517,0.999999959029371,0.24340589900384657,0.12389812199398875,Solve_Succeeded,,True
1,0.2,0.06351328249668918,0.7201869815756795,-1.3834179410615512,0.17567548155199833,0.9999999338112118,0.09703918200102635,0.0591053880052641,Solve_Succeeded,,True
2,0.30000000000000004,0.06683088302211572,0.7026893304506252,-1.2834179612484184,0.17809387079302433,0.9999997981313277,0.2961461149971001,0.15651765200891532,Solve_Succeeded,,True
3,0.4,0.07192236336612576,0.6854627716637497,-1.184682561281298,0.17963226317427472,0.9873539996712051,0.1219942329917103,0.08353606800665148,Solve_Succeeded,,True
4,0.5,0.07890005030477078,0.6682983034499219,-1.2258040768584912,0.1852854781350236,-0.4112151557719331,0.1335475200030487,0.09517473800224252,Solve_Succeeded,,True
5,0.6000000000000001,0.08531357178431419,0.6504514261454695,-1.2754164080620272,0.18964289791308903,-0.49612331203536003,0.1373510949779302,0.09765861599589698,Solve_Succeeded,,True
6,0.7000000000000001,0.09153205290453939,0.6300148044690419,-1.1842969522061002,0.213617652123608,0.9111945585592687,0.15854017800302245,0.11912001098971814,Solve_Succeeded,,True
7,0.8,0.0985034980840823,0.6128846277116361,-1.0842969523462276,0.18494431692575436,0.9999999985987256,0.11858580698026344,0.07971785898553208,Solve_Succeeded,,True
8,0.9,0.10600521561264889,0.5987010045127608,-0.9842969519405758,0.1604527758956126,1.0000000040565176,0.11730531501234509,0.07943901399266906,Solve_Succeeded,,True
9,1.0,0.1137501387230412,0.5870456965378961,-0.8842969514640824,0.1399392861118113,1.0000000047649331,0.16324882899061777,0.12521450500935316,Solve_Succeeded,,True
10,1.1,0.12227953801343903,0.576637235460926,-0.7842969508198598,0.13456846370745235,1.0000000064422252,0.1239289820077829,0.08613524600514211,Solve_Succeeded,,True
11,1.2000000000000002,0.1315846744649405,0.567352570341005,-0.6842969502745638,0.1314498272232189,1.0000000054529599,0.3266490589885507,0.17388510299497284,Solve_Succeeded,,True
12,1.3,0.14154617173006415,0.5592260499163694,-0.5842969494878738,0.12855806547046547,1.0000000078668996,0.109327651996864,0.07181692298036069,Solve_Succeeded,,True
13,1.4000000000000001,0.15251755792993404,0.5519703735640983,-0.4842969487607934,0.13153560524648927,1.0000000072708044,0.10521336100646295,0.06770857301307842,Solve_Succeeded,,True
14,1.5,0.16453693030275418,0.5456471656771923,-0.3842969487531879,0.13581173374106625,1.0000000000760547,0.11146516699227504,0.07383108499925584,Solve_Succeeded,,True
15,1.6,0.17764894456366243,0.540344617791807,-0.2842969491186323,0.1414361806805689,0.9999999963455556,0.11362133198417723,0.07610381100676022,Solve_Succeeded,,True
16,1.7000000000000002,0.191889984185115,0.5361832099529087,-0.1842969501165593,0.14836594107187354,0.9999999900207298,0.10312537199934013,0.06512625000323169,Solve_Succeeded,,True
17,1.8,0.2072682723397657,0.5333165084283669,-0.0842969523379872,0.15643200573996366,0.9999999777857209,0.3482508000161033,0.1781317559944,Solve_Succeeded,,True
18,1.9000000000000001,0.22373839868831957,0.5319248289962603,0.015703042486158614,0.16528818275335871,0.9999999482414581,0.12101415000506677,0.08084606000920758,Solve_Succeeded,,True
19,2.0,0.24117222675287736,0.5321986156433673,0.11570303713244659,0.17435977750407264,0.9999999464628797,0.12065356102539226,0.08117763401241973,Solve_Succeeded,,True
20,2.1,0.2593337815559932,0.5343093902256665,0.21570243487553653,0.18283802728203405,0.9999939774308994,0.13634268898749724,0.09801368199987337,Solve_Succeeded,,True
21,2.2,0.2778727168461997,0.5383714796693144,0.20651767751749817,0.18978743170786092,-0.09184757358038353,0.13403567398199812,0.09667249099584296,Solve_Succeeded,,True
22,2.3000000000000003,0.2963657893884453,0.5422458635541283,0.19657067183035887,0.1889456489416107,-0.09947005687139299,0.13319602500996552,0.09528466599294916,Solve_Succeeded,,True
23,2.4000000000000004,0.3148117294007433,0.5459192296949301,0.19230907408886802,0.18808145090403955,-0.04261597741490855,0.14223383701755665,0.10443113200017251,Solve_Succeeded,,True
24,2.5,0.3332207140652813,0.5495037422360737,0.1885009691706887,0.18754717980732527,-0.03808104918179331,0.1324266390001867,0.0939257110003382,Solve_Succeeded,,True
25,2.6,0.3515840753866664,0.5530068437153329,0.18352677282218122,0.18694511467105282,-0.04974196348507478,0.3404413310054224,0.16996904197731055,Solve_Succeeded,,True
26,2.7,0.36989027808042396,0.5564047575557062,0.17822812230808716,0.18618884916437317,-0.05298650514094054,0.12973373700515367,0.09070660101133399,Solve_Succeeded,,True
27,2.8000000000000003,0.3881324062532917,0.5596908866339141,0.1719184588772452,0.18535746129950625,-0.06309663430841975,0.12375781600712799,0.08537547499872744,Solve_Succeeded,,True
28,2.9000000000000004,0.40631674030581616,0.5628482773528476,0.1637080188618156,0.1845641138157164,-0.08210440015429576,0.3992518690065481,0.2133266669989098,Solve_Succeeded,,True
29,3.0,0.4238254452110726,0.5657404763084617,0.20976556662773832,0.17745973127957987,0.46057547765922713,0.17012349399738014,0.132430375990225,Solve_Succeeded,,True
30,3.1,0.44178889124020937,0.569564846778333,0.1567356153838605,0.18366033941287702,-0.5302995124387784,0.1934114430041518,0.15512704302091151,Solve_Succeeded,,True
31,3.2,0.4599993942613374,0.5724426855743433,0.2567356004036547,0.18436495773826844,0.9999998501979417,0.20627037700614892,0.16732230799971148,Solve_Succeeded,,True
32,3.3000000000000003,0.4729464470421536,0.5758416643261901,0.3567355999651289,0.1338578470859093,0.999999995614742,0.16453757899580523,0.12618323400965892,Solve_Succeeded,,True
33,3.4000000000000004,0.4846598105251222,0.580207006659637,0.45673559904001093,0.12500363905595904,0.9999999907488207,0.1609330830106046,0.12294580301386304,Solve_Succeeded,,True
34,3.5,0.4968087288725277,0.586176858883789,0.556735597898223,0.13536445345442022,0.9999999885821208,0.24288152801454999,0.20469003601465374,Solve_Succeeded,,True
35,3.6,0.5130848298695173,0.5963072877441313,0.5139742163185962,0.19171255894141737,-0.4276138157962687,0.41382641400559805,0.37288664301740937,Solve_Succeeded,,True
36,3.7,0.5290308652545397,0.6053102287003906,0.513328853783639,0.18311990344096374,-0.006453625349571415,0.17983654697309248,0.139448720990913,Solve_Succeeded,,True
37,3.8000000000000003,0.5449038997270615,0.6142584499410428,0.5212346654593055,0.18221522624015982,0.07905811675666553,0.1870688909839373,0.14739681399078108,Solve_Succeeded,,True
38,3.9000000000000004,0.5612003530462182,0.6236159127609581,0.5561120629946517,0.18791926490105948,0.348773975353461,0.17408810500637628,0.13515052502043545,Solve_Succeeded,,True
39,4.0,0.5760152023113073,0.6328240308566491,0.4561120631043406,0.1744331383686899,-0.9999999989031105,0.17449307901551947,0.13522632099920884,Solve_Succeeded,,True
40,4.1000000000000005,0.5976996447977935,0.6434627598213521,0.3561120638152612,0.24153624985375133,-0.9999999928907936,0.14496850201976486,0.10593918900121935,Solve_Succeeded,,True
41,4.2,0.6171816638382291,0.6507094969675684,0.25611206594230873,0.20786155612768972,-0.9999999787295252,0.3715898040100001,0.19722891598939896,Solve_Succeeded,,True
42,4.3,0.6343388015077572,0.6552023121996886,0.15611207181114967,0.17735635362769203,-0.9999999413115905,0.12116170200170018,0.08217136000166647,Solve_Succeeded,,True
43,4.4,0.6517116487223119,0.6579366725587052,0.056112089526027475,0.17586715068858702,-0.9999998228512218,0.42995797799085267,0.23107248402084224,Solve_Succeeded,,True
44,4.5,0.669631299022462,0.6589432382154341,-0.043164567055376746,0.17947897963298493,-0.9927665658140421,0.16760392600554042,0.12825586801045574,Solve_Succeeded,,True
45,4.6000000000000005,0.6878817528461463,0.6581549756584468,-0.033438166012326284,0.18267468971622242,0.09726401043050463,0.14564809598959982,0.10587819997454062,Solve_Succeeded,,True
