timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06522161313884388,0.7880976562222933,-1.5401523572987794,0.17428865485855768,-0.0972221167435033,0.021875444013858214,0.00020188099006190896,success,0,True
1,0.2,0.06595365028369475,0.764216677288709,-1.4936109515518052,0.23892196073357047,0.46541405746974257,0.018732955009909347,0.00017321898485533893,success,0,True
2,0.30000000000000004,0.06781862135068008,0.7401024455893515,-1.476674749209537,0.24186241699176636,0.16936202342268314,0.01823879301082343,0.0001759850129019469,success,0,True
3,0.4,0.07005184875602319,0.7164455016698394,-1.452918985179742,0.23762119018616884,0.23755764029795023,0.017843670008005574,0.00018673299928195775,success,0,True
4,0.5,0.0728907367255051,0.692473745202164,-1.4398107437693453,0.24139270764644288,0.13108241410396643,0.017934432020410895,0.0001872509892564267,success,0,True
5,0.6000000000000001,0.07610878157352413,0.6680464803767989,-1.4079782929691151,0.24638325419808427,0.3183245080023016,0.01763457799097523,0.00019851201795972884,success,0,True
6,0.7000000000000001,0.07994411126777809,0.6446990759466704,-1.3079782929691157,0.23660326445077015,0.9999999999999943,0.018338727997615933,0.00020528101595118642,success,0,True
7,0.8,0.084467765736594,0.6278850963355498,-1.2079782929691176,0.1741187411269725,0.9999999999999816,0.0184202799864579,0.00021861999994143844,success,0,True
8,0.9,0.08927013772940609,0.6152347436884761,-1.1079782929691178,0.13531230500315555,0.9999999999999989,0.017980479024117813,0.00018034499953500926,success,0,True
9,1.0,0.09637196815350697,0.6010015763667442,-1.0079782929691439,0.15906572458612817,0.9999999999997391,0.01831377699272707,0.00017539298278279603,success,0,True
10,1.1,0.10452395178680939,0.5880800140926805,-0.9079782929692435,0.1527814153489024,0.9999999999990039,0.01808428400545381,0.00016745898756198585,success,0,True
11,1.2000000000000002,0.11346523592218168,0.576626084478566,-0.8079782929732681,0.1453062509304229,0.9999999999597545,0.018002066004555672,0.0001640859991312027,success,0,True
12,1.3,0.12338169166670643,0.5662513736792718,-0.7079782929732684,0.14351679995809144,0.9999999999999968,0.01845663899439387,0.00016421900363638997,success,0,True
13,1.4000000000000001,0.13438959862515348,0.5568283913789502,-0.6079782932384622,0.14490224671757157,0.9999999973480621,0.017702395998639986,0.00015661699580959976,success,0,True
14,1.5,0.14674863665945062,0.5482275660220839,-0.5079782932384668,0.15057224775918018,0.9999999999999539,0.01814868100336753,0.00016336797853000462,success,0,True
15,1.6,0.1605237070577645,0.5405588817418054,-0.407978293239351,0.15765826431528843,0.9999999999911579,0.018030614010058343,0.0001771500101312995,success,0,True
16,1.7000000000000002,0.1838206156303317,0.5304892660387913,-0.30797829323959364,0.2537997457534075,0.9999999999975733,0.01834569897619076,0.00018512702081352472,success,0,True
17,1.8,0.20483389458798124,0.5238049463894539,-0.20797829323959438,0.22050805466615428,0.9999999999999925,0.01834495598450303,0.00018149300012737513,success,0,True
18,1.9000000000000001,0.22222682379080652,0.5201345200258108,-0.10797829323959583,0.17775995498014122,0.9999999999999855,0.01830832299310714,0.00016368302749469876,success,0,True
19,2.0,0.2411756911164698,0.5180804645032728,-0.007978294252710849,0.19059871904481906,0.9999999898688497,0.017993763991398737,0.0001674859959166497,success,0,True
20,2.1,0.26171881896120003,0.5179165619068014,0.09202170536200248,0.20543781679770182,0.9999999961471332,0.018397255014861003,0.00016291200881823897,success,0,True
21,2.2,0.2831418910206309,0.5198935330112777,0.19202170525522705,0.215140984289722,0.9999999989322458,0.01871604099869728,0.00016170000890269876,success,0,True
22,2.3000000000000003,0.3144756968160034,0.5259853618497121,0.29202170525520504,0.3192049129037486,0.9999999999997798,0.018449116992997006,0.00018690899014472961,success,0,True
23,2.4000000000000004,0.33837587402956376,0.5331701341096189,0.3605924610398559,0.24956751055902995,0.6857075578465087,0.018148383998777717,0.00017448500148020685,success,0,True
24,2.5,0.3599209827043178,0.5412943508259552,0.3974268467145847,0.23025955030377396,0.3683438567472879,0.018339937989367172,0.0001520979858469218,success,0,True
25,2.6,0.3814200703338735,0.5503188808007715,0.4211294765437579,0.2331636571530112,0.2370262982917317,0.01778415302396752,0.00014942098641768098,success,0,True
26,2.7,0.40270974946679433,0.5598551232422122,0.43985205197924454,0.2332788797736865,0.1872257543548666,0.018327083002077416,0.00017790001584216952,success,0,True
27,2.8000000000000003,0.4236738409324732,0.5697208205243066,0.4571279255752951,0.23169486697880773,0.17275873596050545,0.018269321008119732,0.00017469000886194408,success,0,True
28,2.9000000000000004,0.4448660188134608,0.5801447603409476,0.5268707097500318,0.2361708967337791,0.6974278417473674,0.0179877890041098,0.00016559098730795085,success,0,True
29,3.0,0.46492586714613443,0.5918139977885182,0.47797105980915316,0.23207081198152674,-0.4889964994087863,0.017861955013358966,0.00017426200793124735,success,0,True
30,3.1,0.4848039191214612,0.6021115186090267,0.400652924033517,0.2238695793051389,-0.7731813577563618,0.01764087300398387,0.00019067400717176497,success,0,True
31,3.2,0.5026537446608289,0.6096720454822305,0.3559062747178884,0.19384990028016508,-0.44746649315628606,0.017969080014154315,0.00018760800594463944,success,0,True
32,3.3000000000000003,0.5180409767552601,0.6153920381405423,0.32783368146763525,0.1641600522475039,-0.2807259325025312,0.018096159998094663,0.0001742650056257844,success,0,True
33,3.4000000000000004,0.5401899814515723,0.6229250515256318,0.30479909940162236,0.23394971675494652,-0.23034582066012885,0.018330573017010465,0.00017427699640393257,success,0,True
34,3.5,0.5629263473523913,0.6300779674393061,0.3140448010858511,0.23834985639685677,0.092457016842287,0.017897660000016913,0.00019910300034098327,success,0,True
35,3.6,0.5854341483675533,0.6373883470835042,0.2954308411886145,0.23665222523366056,-0.1861395989723655,0.017911045986693352,0.00016522398800589144,success,0,True
36,3.7,0.6077622106856038,0.6441836004475879,0.24717387090653078,0.2333919097057223,-0.48256970282083733,0.018302274984307587,0.00016268400941044092,success,0,True
37,3.8000000000000003,0.6437272066486547,0.653258780688671,0.15283026903625238,0.3709231498613179,-0.9434360187027839,0.017878921004012227,0.00019890701514668763,success,0,True
38,3.9000000000000004,0.6696841806481277,0.657256969273203,0.06583135333544658,0.26263092185932774,-0.8699891570080579,0.018046841025352478,0.00018658299813978374,success,0,True
39,4.0,0.6928302058750231,0.658782908430329,-0.0017687538166640815,0.2319627069412941,-0.6760010715211066,0.018119721993571147,0.00019885299843735993,success,0,True
40,4.1000000000000005,0.7149980453071115,0.6587436989388376,-0.10176875277927039,0.22167874108066332,-0.999999989626063,0.017885330016724765,0.00016220100224018097,success,0,True
41,4.2,0.7348330810860896,0.6567181143416411,-0.20176875277926884,0.19938195437745562,-0.9999999999999845,0.0179873549786862,0.000177638023160398,success,0,True
42,4.3,0.7519081184652995,0.653225379056502,-0.3017687527792489,0.17428600095058439,-0.9999999999998008,0.017857378988992423,0.0001961759990081191,success,0,True
43,4.4,0.7710960069051009,0.6472526630308287,-0.40176875277924723,0.20095979685041526,-0.999999999999983,0.01801057398552075,0.00020325201330706477,success,0,True
44,4.5,0.7872119898451045,0.6404053089402063,-0.5017687527792144,0.17510315935609264,-0.9999999999996713,0.017703553021419793,0.0001951910089701414,success,0,True
45,4.6000000000000005,0.8009063481248389,0.632892565579145,-0.600993192350611,0.15619755487935708,-0.9922443957139662,0.01823400502325967,0.00019824798800982535,success,0,True
46,4.7,0.8118838567388645,0.6253664312359662,-0.6699631797963548,0.13309710497324254,-0.6896998744574375,0.019223059993237257,0.00025819000438787043,success,0,True
47,4.800000000000001,0.81999487214624,0.6189409315054231,-0.7131918282608495,0.1034773490798316,-0.43228648464494696,0.020109148987103254,0.0002776769979391247,success,0,True
48,4.9,0.8376942890363109,0.6036292744578796,-0.7090046967806148,0.23403337364361398,0.041871314802346904,0.01986592498724349,0.0002726270176935941,success,0,True
49,5.0,0.8553441926189416,0.5884891956172217,-0.7106660209415377,0.2325384019420227,-0.01661324160922912,0.020035169989569113,0.00018262999947182834,success,0,True
50,5.1000000000000005,0.8739274985835629,0.5724947783424689,-0.6739034537560675,0.24518577538952827,0.36762567185470263,0.019357723009306937,0.0001748020004015416,success,0,True
51,5.2,0.8886114205225212,0.5607677953816861,-0.5739034537560679,0.18792011411020154,0.9999999999999962,0.01879857000312768,0.00017695099813863635,success,0,True
52,5.300000000000001,0.9072795845958586,0.5486990224914791,-0.4739034537560682,0.22229611533817656,0.9999999999999968,0.020392586011439562,0.00028143601957708597,success,0,True
53,5.4,0.924873739182245,0.5396752209773475,-0.37390345375608897,0.19773296876750368,0.9999999999997919,0.01946846500504762,0.00017613900126889348,success,0,True
54,5.5,0.9406238308966828,0.5334955043666753,-0.27390345375608977,0.16919050989976392,0.999999999999992,0.01903117701294832,0.00017424198449589312,success,0,True
55,5.6000000000000005,0.9578856116496256,0.5286455457004684,-0.1739034537562587,0.17930174952481118,0.9999999999983106,0.017902577994391322,0.0001974969927687198,success,0,True
56,5.7,0.9756115626093632,0.525531485907216,-0.07390345379333331,0.17997408308502988,0.9999999996292539,0.018106033996446058,0.0001892050204332918,success,0,True
57,5.800000000000001,0.9948041220633222,0.5241105015274797,0.0260965462065324,0.19245091192332783,0.9999999999986571,0.018345282005611807,0.00018673401791602373,success,0,True
58,5.9,1.0132288709873094,0.5245914330202894,0.12609654620650718,0.1843102460561379,0.9999999999997476,0.0172697140078526,0.00018799700774252415,success,0,True
59,6.0,1.0308046590566926,0.5268195007401616,0.22609654620650493,0.17716450322347485,0.9999999999999776,0.017663295002421364,0.00019758299458771944,success,0,True
60,6.1000000000000005,1.046289049280689,0.5303813695724809,0.326096546206485,0.15888777491916953,0.9999999999998006,0.017764864984201267,0.00017332399147562683,success,0,True
61,6.2,1.0656096626323,0.5369150068833953,0.4260965461801541,0.20395453336295694,0.999999999736691,0.018074416992021725,0.00018615700537338853,success,0,True
