timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.06451826744196004,0.8055123240903501,-1.5304301456244291,0.018136322498321533,,,,,,0,,,,,,,,,
1,0.06522161313884388,0.7880976562222933,-1.5401523572987794,0.02794010378420353,,,,,,0,,,,,,,,,
2,0.06595365028369475,0.764216677288709,-1.4936109515518052,0.02527468651533127,,,,,,0,,,,,,,,,
3,0.06781862135068008,0.7401024455893515,-1.476674749209537,0.025924833491444588,,,,,,0,,,,,,,,,
4,0.07005184875602319,0.7164455016698394,-1.452918985179742,0.02647439017891884,,,,,,0,,,,,,,,,
5,0.0728907367255051,0.692473745202164,-1.4398107437693453,0.028394700959324837,,,,,,0,,,,,,,,,
6,0.07610878157352413,0.6680464803767989,-1.4079782929691151,0.027198174968361855,,,,,,0,,,,,,,,,
7,0.07994411126777809,0.6446990759466704,-1.3079782929691157,0.021037347614765167,,,,,,0,,,,,,,,,
8,0.084467765736594,0.6278850963355498,-1.2079782929691176,0.016369417309761047,,,,,,0,,,,,,,,,
9,0.08927013772940609,0.6152347436884761,-1.1079782929691178,0.012539096176624298,,,,,,0,,,,,,,,,
10,0.09637196815350697,0.6010015763667442,-1.0079782929691439,0.009821780025959015,,,,,,0,,,,,,,,,
11,0.10452395178680939,0.5880800140926805,-0.9079782929692435,0.008181896060705185,,,,,,0,,,,,,,,,
12,0.11346523592218168,0.576626084478566,-0.8079782929732681,0.007561188191175461,,,,,,0,,,,,,,,,
13,0.12338169166670643,0.5662513736792718,-0.7079782929732684,0.00794796273112297,,,,,,0,,,,,,,,,
14,0.13438959862515348,0.5568283913789502,-0.6079782932384622,0.009352292865514755,,,,,,0,,,,,,,,,
15,0.14674863665945062,0.5482275660220839,-0.5079782932384668,0.011816650629043579,,,,,,0,,,,,,,,,
16,0.1605237070577645,0.5405588817418054,-0.407978293239351,0.015387177467346191,,,,,,0,,,,,,,,,
17,0.1838206156303317,0.5304892660387913,-0.30797829323959364,0.02098802849650383,,,,,,0,,,,,,,,,
