timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1405243586921847,0.20664612927949003,0.11969691577274515,0.19145532961839382,0.9999999793272588,0.2812113389954902,0.15209271799540147,Solve_Succeeded,,True
1,0.2,0.15833681798261565,0.20878846684599048,0.21969691070136915,0.17940828192201702,0.9999999492862398,0.09694826998747885,0.06607284801430069,Solve_Succeeded,,True
2,0.30000000000000004,0.17603987746031996,0.2127415812285881,0.31969690582717614,0.1813905808450475,0.9999999512580697,0.11302485299529508,0.08260993601288646,Solve_Succeeded,,True
3,0.4,0.19350356768891924,0.21852298930620687,0.41969648166668505,0.1839579179487607,0.9999957583950889,0.1089815279992763,0.07928988299681805,Solve_Succeeded,,True
4,0.5,0.2103118527767857,0.22602298978148258,0.33324141254373346,0.18405663658888544,-0.8645506912295158,0.09666110799298622,0.06576973901246674,Solve_Succeeded,,True
5,0.6000000000000001,0.22811221271704207,0.2321845952592552,0.36028090805185,0.18836618488104503,0.2703949550811653,0.09901559900026768,0.06873293302487582,Solve_Succeeded,,True
6,0.7000000000000001,0.24563146281713727,0.23878451009342486,0.39380747953102785,0.1872119119842482,0.3352657147917787,0.10557857700041495,0.07498571500764228,Solve_Succeeded,,True
7,0.8,0.26307583465392426,0.24603286862714896,0.3972678671342581,0.18890336424042245,0.03460387603230231,0.11630193199380301,0.08637330398778431,Solve_Succeeded,,True
8,0.9,0.28054081829516575,0.2533607638290225,0.39288110356304173,0.18940002684225657,-0.043867635712163726,0.12826428702101111,0.09820505700190552,Solve_Succeeded,,True
9,1.0,0.2982083212347866,0.26068265107220484,0.3750474643581667,0.19124609614927723,-0.17833639204875032,0.1456947189872153,0.11547305400017649,Solve_Succeeded,,True
10,1.1,0.3164934295611966,0.26788115803547163,0.345348945227605,0.19651048038431673,-0.29698519130561685,0.14604844799032435,0.1165629510069266,Solve_Succeeded,,True
11,1.2000000000000002,0.3349633968198817,0.27452603539634096,0.370317630298295,0.1962890943679486,0.24968685070689978,0.13916269899345934,0.10914073797175661,Solve_Succeeded,,True
12,1.3,0.35526453813989844,0.28240751948768616,0.47031750599518085,0.2177737657242995,0.9999987569688582,0.1365247989888303,0.1070916379976552,Solve_Succeeded,,True
13,1.4000000000000001,0.3714147422187058,0.2906177243385318,0.5703175059348164,0.18117299894851183,0.9999999993963559,0.1473480419954285,0.1179068420024123,Solve_Succeeded,,True
14,1.5,0.38836120425626913,0.301487466285426,0.6703175061303669,0.201329050457863,1.0000000019555042,0.11750838701846078,0.0872469799942337,Solve_Succeeded,,True
15,1.6,0.40250909626392584,0.31270350617979226,0.7703175059296608,0.18054428796623043,0.9999999979929381,0.12072399599128403,0.09042741899611428,Solve_Succeeded,,True
