timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.19508281904542088,0.22797365690783256,0.11346296036812514,0.16169387800803484,0.9999999811524013,0.2542544449970592,0.1221887880237773,Solve_Succeeded,,True
1,0.2,0.21168697341181617,0.22986573985361758,0.21346295621856626,0.16711610338229343,0.999999958504411,0.10609535602270626,0.06887240399373695,Solve_Succeeded,,True
2,0.30000000000000004,0.22850413892989033,0.23351111963677157,0.31346294113093937,0.17207726457197378,0.999999849123731,0.10817074502119794,0.07059186598053202,Solve_Succeeded,,True
3,0.4,0.2451844048166903,0.23891802837628817,0.3802641033445623,0.1753470650372578,0.6680116221362289,0.09772797100595199,0.059085686021717265,Solve_Succeeded,,True
4,0.5,0.2621289116908325,0.24569106954424663,0.3984092166833876,0.1824802454707668,0.18145113338825283,0.10772110900143161,0.07045059397933073,Solve_Succeeded,,True
5,0.6000000000000001,0.27940640250535353,0.25296349949033264,0.37967264764592096,0.18745664196463832,-0.18736569037466633,0.10787206899840385,0.07067674800055102,Solve_Succeeded,,True
6,0.7000000000000001,0.29706905916722776,0.26001148582825545,0.35681568836002203,0.1901692803201392,-0.22856959285898915,0.1162675250088796,0.0791341059957631,Solve_Succeeded,,True
7,0.8,0.31451991608196195,0.26651667194170847,0.3343634931383384,0.18623905429022886,-0.22452195221683616,0.11584367699106224,0.0788251250050962,Solve_Succeeded,,True
8,0.9,0.33297935422620717,0.27292962157647865,0.28952685715776466,0.19541667779882915,-0.4483663598057375,0.11883432799368165,0.08202203101245686,Solve_Succeeded,,True
9,1.0,0.35391493841247795,0.2791662815036494,0.37336115939128517,0.21844784555303126,0.838343022335205,0.10963784100022167,0.07314138099900447,Solve_Succeeded,,True
10,1.1,0.36949635843269396,0.2852700695239653,0.4733611593734879,0.16734302436711843,0.9999999998220274,0.11501022899756208,0.07894916698569432,Solve_Succeeded,,True
11,1.2000000000000002,0.3849169885146424,0.2931685406483238,0.5733611598513318,0.1732575188055683,1.0000000047784392,0.10897856100928038,0.07189504100824706,Solve_Succeeded,,True
12,1.3,0.39858815329595737,0.3019962970518939,0.673361160133761,0.1627359915933288,1.000000002824291,0.09057732499786653,0.0532951420173049,Solve_Succeeded,,True
13,1.4000000000000001,0.41039975470328516,0.3114188798359677,0.7733611601022835,0.1510956631172159,0.9999999996852247,0.08784369801287539,0.050551533000543714,Solve_Succeeded,,True
14,1.5,0.4203366251109707,0.3211193639261165,0.8733611595267727,0.13886712536895376,0.9999999942448922,0.09331905699218623,0.05621331199654378,Solve_Succeeded,,True
15,1.6,0.429572668392863,0.332142034783709,0.9733611596700915,0.14380673431373348,1.0000000014331873,0.09541921998606995,0.0589416760194581,Solve_Succeeded,,True
