configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,0,0.1,0.36942996399011463,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,1,0.2,0.35624764300882816,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,2,0.30000000000000004,0.35594469198258594,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,3,0.4,0.37592548498651013,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,4,0.5,0.3480039240093902,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,5,0.6000000000000001,0.3586337040178478,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,6,0.7000000000000001,0.36990065799909644,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,7,0.8,0.3649555610027164,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,8,0.9,0.36109070098609664,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,9,1.0,0.37577995701576583,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,10,1.1,0.36717119498644024,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,11,1.2000000000000002,0.41094812800292857,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,12,1.3,0.3790814429812599,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,13,1.4000000000000001,0.3655296500073746,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,14,1.5,0.3716856759856455,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,15,1.6,0.39080913600628264,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,16,1.7000000000000002,0.39487507101148367,Solve_Succeeded,
