timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.17190505847009152,0.25349608030060145,0.12277728250732142,0.21261053596538773,0.6154122857802478,0.272722635010723,0.1447555590129923,Solve_Succeeded,,True
1,0.2,0.19035502220259867,0.2557727680180293,0.13222586950939733,0.18589902331467917,0.094485870020759,0.09986711700912565,0.06884731899481267,Solve_Succeeded,,True
2,0.30000000000000004,0.2088796475280051,0.25823657829724,0.12739575853215043,0.1868775279531046,-0.048301109772468806,0.09410929199657403,0.06429761799518019,Solve_Succeeded,,True
3,0.4,0.22769000990447114,0.2606459874514493,0.11748534637732974,0.18964044537132801,-0.09910412154820689,0.1014132940035779,0.07128411199664697,Solve_Succeeded,,True
4,0.5,0.24675663556648497,0.2628964001153605,0.1186183159964423,0.1919897318330479,0.011329696191125607,0.12254579598084092,0.09267864801222458,Solve_Succeeded,,True
5,0.6000000000000001,0.2654967659654912,0.26512980757165727,0.15447234542683308,0.18872747448042607,0.35854029430390777,0.122670812997967,0.0928768330195453,Solve_Succeeded,,True
6,0.7000000000000001,0.28445686761156225,0.26808213893699895,0.1449860297750744,0.1918858293152795,-0.09486315651758681,0.13538365298882127,0.1059492900094483,Solve_Succeeded,,True
7,0.8,0.30413535457287644,0.2709554058364829,0.12197838995344634,0.1988714438430723,-0.23007639821628068,0.1538032749958802,0.1241721659898758,Solve_Succeeded,,True
8,0.9,0.32259523552345043,0.27321834676910306,0.22197838865574254,0.1859806727522759,0.9999999870229621,0.13486904700403102,0.105103534006048,Solve_Succeeded,,True
9,1.0,0.33877462116288637,0.2768699962953197,0.3219783886292022,0.16586351736650967,0.9999999997345966,0.14489266599412076,0.11483783199219033,Solve_Succeeded,,True
10,1.1,0.359489060248307,0.2837800535647476,0.4219783885944701,0.2183659492893467,0.9999999996526795,0.1322615740064066,0.10298918999615125,Solve_Succeeded,,True
11,1.2000000000000002,0.3769359398817564,0.2916127879632122,0.5219783879773304,0.1912446959005558,0.9999999938286034,0.13834267199854366,0.1087263360095676,Solve_Succeeded,,True
12,1.3,0.391698904121107,0.3001043234917758,0.6219783865859385,0.17030892189348248,0.9999999860860808,0.10841395100578666,0.07857811599387787,Solve_Succeeded,,True
13,1.4000000000000001,0.40588763696890373,0.3102762251909253,0.721978383570671,0.17458170694643396,0.9999999698473255,0.10537012701388448,0.07502479100367054,Solve_Succeeded,,True
14,1.5,0.41860694000900806,0.32147651579808967,0.8219783779490217,0.1694777801102378,0.9999999437835068,0.10612951999064535,0.075040836003609,Solve_Succeeded,,True
15,1.6,0.4307160727929825,0.3345056211035544,0.9219783575050946,0.1778731800583817,0.9999997955607289,0.11546202099998482,0.08546072000171989,Solve_Succeeded,,True
16,1.7000000000000002,0.44143752806007247,0.348643662173344,1.021978354925493,0.1774355681184777,0.9999999742039843,0.12726830600877292,0.09745346900308505,Solve_Succeeded,,True
17,1.8,0.45055986907050155,0.363562122975436,1.1219783542781765,0.17486497025250974,0.9999999935268344,0.11897864899947308,0.08963708201190457,Solve_Succeeded,,True
18,1.9000000000000001,0.45937561664784105,0.3818673207054241,1.2219783547464846,0.20317422801165758,1.000000004683082,0.3382101920142304,0.19223420799244195,Solve_Succeeded,,True
19,2.0,0.4656860196200577,0.399218391367927,1.3219783549510513,0.1846295856050509,1.0000000020456679,0.12716501200338826,0.09668831698945723,Solve_Succeeded,,True
20,2.1,0.46977881659758086,0.4153264886411283,1.4219783546057116,0.16619921325389553,0.9999999965466024,0.1371809339907486,0.10754573400481604,Solve_Succeeded,,True
21,2.2,0.4721623787197638,0.4312247028845961,1.521978354000231,0.1607590073748612,0.9999999939451933,0.13512282600277103,0.10460001599858515,Solve_Succeeded,,True
22,2.3000000000000003,0.47295668617028624,0.4474825749025835,1.6219783532869885,0.16277264109155865,0.9999999928675748,0.13971705999574624,0.10895963598159142,Solve_Succeeded,,True
23,2.4000000000000004,0.47180094880455864,0.4700437761440516,1.7219783538828537,0.22590784189942612,1.0000000059586525,0.18589010197320022,0.1549732460116502,Solve_Succeeded,,True
24,2.5,0.4687931297696336,0.489787316583708,1.8219783530470708,0.19971338574046696,0.9999999916421715,0.17119921298581176,0.14110640899161808,Solve_Succeeded,,True
25,2.6,0.46444684543178694,0.5067251992705235,1.9219783506724568,0.17486625101995415,0.9999999762538603,0.3805816380190663,0.22007361601572484,Solve_Succeeded,,True
26,2.7,0.4586693264011362,0.5224948887955514,2.021978345123469,0.16794726370658866,0.9999999445101229,0.13418271698174067,0.10453904399764724,Solve_Succeeded,,True
27,2.8000000000000003,0.451085370294428,0.5381476053275239,2.1219783293825776,0.17393214914407334,0.9999998425910843,0.13282068399712443,0.10340345598524436,Solve_Succeeded,,True
28,2.9000000000000004,0.44193384071604763,0.553034611423289,2.221978324482296,0.1747493759986905,0.9999999509971839,0.12004932001582347,0.08985251002013683,Solve_Succeeded,,True
29,3.0,0.4305002475265698,0.5680379257147475,2.3008626749829806,0.1886336377613381,0.7888435050068427,0.12828172100125812,0.0985121290141251,Solve_Succeeded,,True
30,3.1,0.41748143304358204,0.5825834854773924,2.2523885036152165,0.19520830908317482,-0.4847417136776425,0.12036713201086968,0.08946603300864808,Solve_Succeeded,,True
31,3.2,0.40531819552009596,0.5975758010363574,2.2289993384205276,0.19305798944159924,-0.2338916519468897,0.1397769229952246,0.10927549298503436,Solve_Succeeded,,True
32,3.3000000000000003,0.39342654161191226,0.6129550039251469,2.2425990301475736,0.19440455605941184,0.13599691727045918,0.1619375409791246,0.1318315830139909,Solve_Succeeded,,True
33,3.4000000000000004,0.3810469138284203,0.6285230916780205,2.2535573094286367,0.19890212174307664,0.10958279281063131,0.1741048590047285,0.14383837499190122,Solve_Succeeded,,True
34,3.5,0.36787047352002866,0.6447255304640835,2.3009647999507834,0.208839077238128,0.47407490522146606,0.16690764800296165,0.1365172780060675,Solve_Succeeded,,True
35,3.6,0.35277178084303584,0.661591413980168,2.200964804292967,0.22636884664909276,-0.9999999565781649,0.14738404299714603,0.11726712100789882,Solve_Succeeded,,True
