timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.058725487973898254,0.7495186297758899,-1.4832144135658827,0.18995654940716455,0.9999999433377643,0.2423377920058556,0.12634238300961442,Solve_Succeeded,,True
1,0.2,0.060325651008086706,0.7312948951875338,-1.383214423125835,0.18293852084315998,0.9999999044004781,0.09591058999649249,0.058686380012659356,Solve_Succeeded,,True
2,0.30000000000000004,0.06364649079163752,0.7137996147486078,-1.283214443571837,0.17807661679869202,0.9999997955399815,0.2903044270060491,0.15363070799503475,Solve_Succeeded,,True
3,0.4,0.06876580889826876,0.6964918291610864,-1.1855566986470958,0.18049012710408666,0.9765774492474101,0.12107577198185027,0.08284112002002075,Solve_Succeeded,,True
4,0.5,0.07574983792969917,0.6792686199461521,-1.222237966223116,0.1858535975366799,-0.36681267576020093,0.12004841901944019,0.08299517098930664,Solve_Succeeded,,True
5,0.6000000000000001,0.08219725472434579,0.661526477720517,-1.2661122130065636,0.18877308973435683,-0.43874246783447735,0.13752879499224946,0.0993508189858403,Solve_Succeeded,,True
6,0.7000000000000001,0.08822678318076975,0.6423532270190385,-1.2732403607749376,0.20098974000395445,-0.0712814776837404,0.15618006998556666,0.11465603002579883,Solve_Succeeded,,True
7,0.8,0.0935795646010764,0.6248981463921709,-1.173240361037788,0.18257385043429117,0.9999999973714961,0.15170281298924237,0.11368337599560618,Solve_Succeeded,,True
8,0.9,0.09986540783449581,0.6099288331503135,-1.073240360685531,0.16235521675880066,1.00000000352257,0.13926985100260936,0.10212626800057478,Solve_Succeeded,,True
9,1.0,0.10680412551068282,0.5971534830012012,-0.9732403602637039,0.14538066392139481,1.0000000042182704,0.16346082699601538,0.12643728099646978,Solve_Succeeded,,True
10,1.1,0.114171718916625,0.5863276201437309,-0.8732403596729171,0.1309506545245336,1.0000000059078669,0.13397011801134795,0.09691429600934498,Solve_Succeeded,,True
11,1.2000000000000002,0.12288907909000199,0.5759265194249383,-0.7732403590379311,0.13571118765777745,1.0000000063498597,0.11595909099560231,0.07917115101008676,Solve_Succeeded,,True
12,1.3,0.13234199942596678,0.5667007027094013,-0.6732403585061055,0.1320883783482786,1.0000000053182552,0.3234579130075872,0.17317451801500283,Solve_Succeeded,,True
13,1.4000000000000001,0.14246419348151657,0.5586278279028112,-0.573240357725597,0.12947205109253712,1.0000000078050855,0.108249330020044,0.0717806429893244,Solve_Succeeded,,True
14,1.5,0.15359251616631545,0.5514439424077787,-0.47324035700723543,0.13245670106972596,1.0000000071836155,0.1033858809969388,0.06698372701066546,Solve_Succeeded,,True
15,1.6,0.16576674518294993,0.5452101394383371,-0.3732403563801445,0.13677432200939063,1.000000006270909,0.11494897000375204,0.07814601800055243,Solve_Succeeded,,True
16,1.7000000000000002,0.1790318087169973,0.5400155976725719,-0.2732403568016206,0.14245882728655054,0.999999995785239,0.11240107897901908,0.07588100299471989,Solve_Succeeded,,True
17,1.8,0.1934224884446947,0.5359826121026283,-0.1732403578966061,0.14945120796853203,0.9999999890501451,0.10211083898320794,0.06469095699139871,Solve_Succeeded,,True
18,1.9000000000000001,0.2089429817520211,0.5332666106884082,-0.07324036031234463,0.15756343998047564,0.9999999758426147,0.34528889899956994,0.17752976701012813,Solve_Succeeded,,True
19,2.0,0.2255409106114304,0.5320487941021056,0.026759634014997855,0.16642545468163375,0.9999999432734248,0.12064255101722665,0.08098391300882213,Solve_Succeeded,,True
20,2.1,0.24307815937727084,0.5325181965089728,0.12675961533858784,0.17543529658952461,0.9999998132358998,0.1162016830057837,0.07661776899476536,Solve_Succeeded,,True
21,2.2,0.26130601533172576,0.5348412079157152,0.21683290817521217,0.18375285431584837,0.9007329283662432,0.12771365701337345,0.08966177800903097,Solve_Succeeded,,True
