timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.10000499489716164,0.7532264533663132,-1.6388193886940459,0.19584032243822946,-0.2158677734184762,0.27969694999046624,0.14825344900600612,Solve_Succeeded,,True
1,0.2,0.09871418156598855,0.7342796174342877,-1.6244038220879005,0.18990755406013354,0.1441556660614534,0.10905786001239903,0.06966138700954616,Solve_Succeeded,,True
2,0.30000000000000004,0.09768189622806703,0.7150417049970027,-1.619507038151626,0.1926558818109458,0.04896783936274287,0.1192072699777782,0.07990653900196776,Solve_Succeeded,,True
3,0.4,0.09672319755614986,0.6953757982628495,-1.633263711222255,0.19689260799226257,-0.13756673070628841,0.1298972920048982,0.09106449800310656,Solve_Succeeded,,True
4,0.5,0.09532100713750744,0.6729582423956612,-1.5594953800177804,0.22461365698208147,0.7376833120447457,0.12954034900758415,0.09070054499898106,Solve_Succeeded,,True
5,0.6000000000000001,0.09554858788239419,0.6528208980585722,-1.4594953804824073,0.2013863028971752,0.99999999535373,0.12728874600725248,0.08418072998756543,Solve_Succeeded,,True
6,0.7000000000000001,0.09747883372383559,0.6355499875208797,-1.3594953802167689,0.17378440661042727,1.0000000026563858,0.1180322380096186,0.07817674198304303,Solve_Succeeded,,True
7,0.8,0.10064272603328923,0.6208001042161763,-1.2594953793745862,0.15085399300256785,1.0000000084218275,0.14578218897804618,0.10677127601229586,Solve_Succeeded,,True
8,0.9,0.10455763419665395,0.6086330317248925,-1.159495378635101,0.12781398942828398,1.0000000073948527,0.1385557390167378,0.0995753490133211,Solve_Succeeded,,True
9,1.0,0.1096740125717612,0.5969030288677254,-1.059495377959594,0.12797276847298938,1.0000000067550716,0.18007827701512724,0.14208898198558018,Solve_Succeeded,,True
10,1.1,0.11555308331680143,0.5864246710963865,-0.9594953773204782,0.12014967932098959,1.0000000063911578,0.19421596999745816,0.1564656659902539,Solve_Succeeded,,True
11,1.2000000000000002,0.12155354250468345,0.5778630692798906,-0.8594953767157183,0.10454976620235185,1.0000000060475986,0.1378850020118989,0.10062857999582775,Solve_Succeeded,,True
12,1.3,0.12865199994101081,0.5696262245232409,-0.7594953762109229,0.10873532522621192,1.0000000050479543,0.3237936330260709,0.16848456198931672,Solve_Succeeded,,True
13,1.4000000000000001,0.1369436669813716,0.5617533576346666,-0.659495375775602,0.1143388714975859,1.0000000043532085,0.11281175698968582,0.07521011601784267,Solve_Succeeded,,True
14,1.5,0.1464313279116793,0.5543976058959146,-0.5594953754127232,0.12005115308510797,1.0000000036287875,0.10415889500291087,0.0674173180013895,Solve_Succeeded,,True
15,1.6,0.15710604426921865,0.5477125991270455,-0.45949537512090277,0.125951929248322,1.0000000029182046,0.10474937499384396,0.06771955901058391,Solve_Succeeded,,True
16,1.7000000000000002,0.1737284309971059,0.5394875025575591,-0.35949537467361076,0.1854604955533169,1.0000000044729203,0.1250379040138796,0.08790458098519593,Solve_Succeeded,,True
17,1.8,0.18998343620049182,0.5333784353046178,-0.2594953744481219,0.17365076932252918,1.0000000022548887,0.1170431210193783,0.08043083400116302,Solve_Succeeded,,True
18,1.9000000000000001,0.20551650957887668,0.5292546951392968,-0.15949537458826746,0.160711418862933,0.9999999985985439,0.3531663409958128,0.18347618202096783,Solve_Succeeded,,True
19,2.0,0.220053006949265,0.5269163289468969,-0.0594953753856005,0.14723372991575853,0.9999999920266696,0.12618471201858483,0.08663575499667786,Solve_Succeeded,,True
20,2.1,0.2350817316256627,0.5260211328395766,0.04050462271685158,0.15055362548591356,0.9999999810245208,0.14037023100536317,0.09988759798579849,Solve_Succeeded,,True
21,2.2,0.25117213974308894,0.5266732254017467,0.1405046185093098,0.16103616304885462,0.9999999579245819,0.12544684900785796,0.08541524701286107,Solve_Succeeded,,True
22,2.3000000000000003,0.26818062870003423,0.5290788477638367,0.24050460709093724,0.17177768060709125,0.9999998858162746,0.12587250699289143,0.08721503999549896,Solve_Succeeded,,True
23,2.4000000000000004,0.2858579551684161,0.5334142402744143,0.34050458301654013,0.18201194996222825,0.999999759256029,0.10965735602076165,0.07171133501105942,Solve_Succeeded,,True
24,2.5,0.3038373976587029,0.5397844412667668,0.35367639904936893,0.19074585524841636,0.1317181603282881,0.13044852900202386,0.09297292801784351,Solve_Succeeded,,True
25,2.6,0.32178832634261423,0.5464119308871328,0.3393804496158079,0.19135293550999655,-0.14295949433561042,0.12479827497736551,0.08720592100871727,Solve_Succeeded,,True
26,2.7,0.3397137173445636,0.5527403101395197,0.32730018652147647,0.19009682441713974,-0.12080263094331398,0.37827706200187095,0.19708312099101022,Solve_Succeeded,,True
27,2.8000000000000003,0.35762221823425505,0.5588204446670164,0.317333693317846,0.18912494282577735,-0.09966493203630473,0.12236610800027847,0.08436655899276957,Solve_Succeeded,,True
28,2.9000000000000004,0.3754189013957561,0.5646654608017777,0.31131535577834074,0.1873195518803299,-0.06018337539505274,0.34499783400679007,0.17379060402163304,Solve_Succeeded,,True
